resonance_smis,H298_kcal
C[C]1COC12CC2CO,1.8123891
C#CC1CC(O[C]=O)C1,32.96097
C#CC(C=O)C(C)[C]=O,9.000641
C[C]1CCC1CC(C)C,24.657637
CC12[N]C3C(OC1=O)C32,12.462332
CC=C1C=CC(=[N])C=C1,88.41675
CC1[CH]N2CC12C1CO1,75.01176
[CH2]C12OC1CC2(O)C=O,-27.023878
[CH2]OC(C)C1(O)COC1,-63.635925
C#CC1([CH]CC)CCO1,46.718224
C[C]1C2C=CC=CC1C2,81.40262
[CH2]C12C(C)OC1C2C,23.05012
CC12OCC1C[C]2CO,-0.32619715
[CH]1COCC=CCOC1,-7.5569468
N#CC12[CH]OC(CC1)O2,29.723927
OC1CC2OCO[C]12,-39.32618
CCC([NH])C=O,-39.795914
CC(CC#N)C(=O)C[O],-21.71959
[CH]1CCC12C1CC2O1,54.59005
OCC12CC[CH]CC1O2,-6.331012
C#CC12C[CH]C1C2,113.90985
Nc1c[nH]c2c1O[CH]C2,36.86709
CC12O[CH]C3C1C(O)C32,21.167553
C#CC1CC1[CH]C1CO1,78.89052
CCC[C]1CC2(O)CC12,21.185032
CN1[CH]C2(O)C1C2(C)O,12.819809
[CH]1C2OC=NC2C12CN2,94.33121
OCC([CH]N1CC1)CO,-29.880411
CN1CC1C(C)([NH])C#N,78.396225
CC(=[N])c1cccc(C)c1,54.72464
C#CO[C]=N,90.451195
CCC1C[C](C)C1(C)O,-4.519141
O[CH]C1OCCC1CO,-64.35504
[CH]1C2CC(C2)OC12CC2,47.75872
C#CCC12CC1[CH]CO2,80.85112
OC1CCC23[CH]OC12C3,26.631392
CC1[N]C1C1(C=O)CN1,44.805824
CC12[CH]OC1(C=O)CN2,22.63225
[CH2]N1CC1(C)C1NC1C,85.23648
OC[CH]C12CC3CC1C32,56.05184
[CH]1OC2(C3CN3)COC12,41.623688
CO[CH]C1(C)CN1C,18.872307
C1C[C]2OCC2O1,-10.099571
CC1([C]2OCC2O)CO1,-43.7491
C#CC1C2OC1C2[CH]C,82.88701
CC12[CH]OC(C1)C(O)C2,-14.304226
CCCC[C]1CCC1,16.920406
[CH]1CC2(C3CN3)OC12,73.698235
CC1(C)CC12[CH]CC=C2,80.02187
CCC1NC12[CH]C(O)C2,29.678904
C#CC12O[CH]C1C2OC,57.37887
[CH2]C1CC1(O)C#CCC,34.46895
C#CCC1OC1C[CH]O,10.615274
CN1C2[CH]CC(=O)C1C2,40.417046
COC1CC1[CH]CO,-29.510653
O=C1C[CH]C2(CC2O)O1,-53.234154
O=[C]C(CO)N1CC1,-10.276544
C[C]1CC2CC(O2)C1C,21.592495
CC12OC1C1OC2[C]1O,-0.66679144
Nc1c[nH]c2c1C[CH]N2,62.833
CC1CC12CC1[N]C12C,86.946846
C[C]1COC12COC2C,1.3641658
[CH2]C1C(C#CC#N)N1C,160.05673
[CH2]C1C2C=CC(CO)C12,34.89728
CCC[CH]C1(C=O)CC1,-4.247118
CCC(C)(O)C(C)[CH]O,-71.519135
NC1C(=O)O[CH]C12CN2,5.722673
CC12[CH]OC(C1)C2O,-11.989931
[CH2]C1C(CC)N1CC#N,79.35138
CCCC=[N],6.3605065
[CH2]OCCCCCC,-41.17093
CN1CC12[CH]CC1OC12,82.36214
C[C]1CC(O)C1C#N,37.868607
CC(C)C(=[N])O,-31.712114
CC(=O)C1[CH]C(C)CC1,-5.1947126
C[C]1CC2(C=O)OC12,12.736741
CCC1[C](C)C2OC12C,26.187357
CCC1(C)CC12[CH]OC2,30.072536
[CH]1C2C3N1CC23C1CC1,130.74814
CC1O[C]1C(C)(O)CO,-71.75968
CC(C)O[C]1COC1C,-39.833168
CC1=CC[CH]CC=C1,51.70735
CC1(C)OCC1[CH]O,-36.481033
CC1(O)C[CH]OC1C#N,4.9225483
O=CC1OC[C]1C1CC1,13.924657
CC1(C2=NC[CH]O2)CO1,-1.6186919
C#CC(C)(C#N)C[CH]O,70.069855
N=CO[CH]C1CCO1,-9.908738
CC1OC12CO[C]2CO,-34.912994
C[C]1C2COC3C1OC23,27.284338
C[CH]C(C)n1cccn1,37.857086
C[C](CC1CO1)C(C)C,-7.4894524
CC1(C)C[CH]COC1,3.0228045
CC(O)C1([C]=O)CC1,-27.816755
C#CC(O)C1NC1[CH2],62.952835
[CH2]C1C2CC(C)C12CO,27.818626
CC(C)OC[C]1COC1,-29.241037
O=CO[C]1CCC12CC2,0.13672209
CCC(O)[CH]C1(C)CC1,-14.33917
N#CCC(O)CC[CH]O,-38.452766
CC(=O)C1([C]=O)COC1,-48.580498
O=CC[C]1CC=CC1,25.114758
O=C1C=[C]COCOC1,-56.994232
O[CH]C12CCC1C1CN12,74.358025
CC1C2[CH]N(C)C12C#N,113.22811
COC1C=C(C)C[C]1C,29.098537
N#CC12CN3C([C]1N)C32,158.21736
C[CH]C(CC=O)OC=O,-85.88559
[CH2]C1C=C2CC3C1C23C,112.50436
CC1([CH]COC=O)CO1,-59.081535
COC1(C#N)CC[C]1N,46.12735
CN1CC1C1([C]=O)CO1,24.013948
CC1C2CC1([C]1CN1)O2,70.45347
C[C](O)C1COC1=O,-87.41197
CCC12[CH]OC1(C)CC2,20.665203
CC12OC[CH]C1CC2=O,-5.375615
CC12NC1CCC[C]2O,29.315184
C[C]1CC=CC(=O)OC1,-25.649275
OC1CC[CH]OC12CC2,-14.06418
CC1C([O])C(O)C2CC12,-2.165567
N#CCNC[CH]C1CC1,73.32759
C[C]1C(C)C2NC12CO,39.00418
N=C1C[CH]C(C2CO2)O1,4.892828
CC1COC=NC1[CH]O,-22.240969
CCCC1CC2(O)[CH]C12,16.165003
CCCC1(O)[CH]OC1=N,-30.000425
O=[C]C1OCCC12CN2,25.08446
[CH]1CCC23CC2(CO3)O1,21.112595
CC(O)(C#N)C1C[CH]O1,1.5495193
CCC1([C]=O)C(C)C1O,-25.165205
CC(C#N)C(C)(O)[C]=O,-15.298553
CC(=[N])c1ccccc1C,57.750473
C#CC1[N]C(C#N)C1O,90.78008
C#CC1NC(C#N)[C]1N,162.24248
C#CCC1C([CH2])C1C,79.73379
O=C1C[CH]C12C1CCC12,63.382965
C[C]1CC2C3C1CC23C,87.16583
COCC1O[CH]OC1C,-66.27912
[CH2]C(=C)OC,2.4130688
C[CH]C1(C=O)CN1,22.34845
CC1O[CH]C2(C)CC12,20.531992
O=CC12C3[CH]OC1C2N3,57.848114
[CH]1CC2N=COC2CO1,-1.6310987
C[CH]C1C(C)C2OC12,24.752874
C#CC(C#N)([CH]O)CO,42.650574
[CH2]Oc1onnc1O,4.643318
[CH]1COCC12CO2,-1.8532214
CC(O)C(C)C[CH]O,-70.97353
O=C1CN[CH]C1O,-26.275797
COC12C[CH]CC(C1)C2,28.64608
CC(C)C([C]=O)OC=O,-80.154144
CC12C[CH]C1(C1CN1)O2,72.96639
CC12CC1C(C#N)[CH]O2,65.51123
O[CH]C1OC12C1CC2C1,29.809502
C[CH]C1C(C)N1CC#N,85.37775
CC12[CH]OC3C1CC32,53.57257
CCC(C)(C#N)[CH]CO,7.6627736
CC1NC12CC(O)[C]2O,6.008023
C[CH]C(C)(O)CCOC,-64.63588
O=C1C(CO)[CH]C2NC12,-0.45480204
COCC[CH]N1CC1C,4.5306377
OC1C2[CH]C1C2,19.447803
[CH]1CCCCCCCC1,13.014311
C#CC1([O])CC2CC21,85.93422
CC12[C]3CCN1C2CO3,76.52336
C[C](CO)CC1CCC1,-1.3698201
OC12[CH]C3C1N3C2,75.38826
C[CH]C1CC1(O)CO,-33.791656
[CH2]OC12C=CC3OC1C32,49.517097
C#CC(=O)OC[C]=O,-12.4367695
CC(C#N)([CH]O)N1CC1,54.84305
CC1[C](O)C(C)C1C=O,-31.587244
C[CH]C1OC(=N)C1NC,23.36989
C[C]1C(C)OC1CCO,-35.407715
CC1(O)[CH]C2OC21C#N,40.02054
[CH2]OCC(=O)OC(C)=N,-75.05186
C#CCC([C]=O)C1CO1,22.019983
CO[CH]C1C(C)C1O,-34.61226
CC[CH]C1CC1CO,-8.65754
COC1([CH]CO)CC1C,-30.324179
C[C]1CCC2(CN2)C1O,46.60396
CC1[CH]C2OC(=O)C2C1,-25.955229
C#CC1OC1C[CH]OC,17.193226
[CH2]n1c(O)cc(N)c1O,-28.361933
OC1C[C]2COC=NC21,13.467835
C[C](CO)C1CCCC1,-5.840369
C#CC12[N]CC1C2C#N,151.67297
C#CC1C[C](OC)C1,52.225975
[CH2]N1C2C=CC1C2OC,61.93785
O=[C]CC1=CCCCC1,15.193239
CC1=NC(C)C([CH]O)O1,-30.221422
CO[CH]CCC(C)=NO,-28.874823
C[C]1C2OC2C1C1CO1,26.343437
CN1[CH]CC1CC#N,77.89496
CC12CC([C]1O)C2=O,-10.558479
CC1OCC2(O)[C](O)C12,-37.18535
CC1COC1(C)[CH]O,-36.496696
CN=C1O[C]2C(C)C21O,23.063648
OCC1CO[CH]C12CN2,11.375296
CO[C]1CC(C)N=CO1,-29.962267
C#CC(C[CH]O)C1CC1,47.72924
[O]C1C=CC2CC12O,11.043098
OCC1O[CH]C2CC21O,-40.072853
CO[C]1CC2=CCCC12,46.138336
COC1[CH]OC(C)C1O,-66.61809
CN1[CH]C(O)C(C=O)=C1,-5.111494
N=C1CCCC[CH]CO1,-0.6988883
CCOC1[CH]OC(=N)O1,-51.437912
CC(O)C[C]1CCC1C,-8.937787
C[CH]C1(C)OC1(C)C,-0.41923237
CCC[CH]OC,-40.174095
C#CC(O)C1NC1[CH]C,64.05501
CC1[CH]CC(=O)C2NC12,31.976387
[CH2]C12OC1C(=NO)C2C,36.439842
CC1CC(O)C12[N]C2C,20.105076
CC12CC1[CH]C21CC1,89.8733
OCCC(O)[CH]C1CO1,-74.934235
C#CC(O)C[CH]N1CC1,56.610733
C#CC1C[CH]C2CC2C1,111.96531
OCC1[CH]C2C3CC1N23,64.171974
O=C1CC2CC([CH]O1)O2,-59.618507
O=C1CC2([CH]O1)COC2,-48.4149
C[CH]C1C(C#N)N1C,91.63461
C#CC(O)C(C)(C)[O],-1.8186879
OCC12CN1[CH]C21CC1,85.42818
O=CC12C[CH]CC1O2,6.079154
CN1C2C[CH]C1(C#N)C2,120.07901
[CH2]OCCC(C)C(C)O,-67.71672
CC(OC=O)C(O)[CH]O,-124.73152
C#CC1(C#N)OC[C]1O,82.420815
CC1C2[N]C2C2(C)CN12,99.58029
[CH]1CCC2C3CC(O1)C23,48.38079
[CH]1CC2=CC3OC3C2O1,52.59227
COC[C]1OC2C(O)C12,-34.206062
[CH]1CC2(C1)NC2C1CO1,71.6138
O=C1OCC12CC[C]2O,-55.48143
C[C]1COC2CC2CO1,-2.4229884
CC12NC1[CH]C(O)C2=O,14.97421
OC12CC[CH]C1C2,20.924204
N=C1O[CH]C2(CN2)CO1,25.88846
C[CH]C12CCCC1C2O,23.71905
C#CC(C)[C]1CC(O)C1,50.41442
CC12CC(C1)[C](O)CO2,-8.483333
O[CH]C1N2CC3C2C31O,49.796555
OC1C2[CH]COC1CO2,-32.174835
OC[C]1CCCN=CO1,-29.271776
CC1C(=O)C([CH]O)C1C,-41.77604
[CH2]N(C=C)c1ccccc1,78.61624
C#CC1=CCCO[CH]C1,73.8969
CC1[C](O)CC2C(O)C12,-9.678049
O=[C]CC(=O)COC=O,-98.50769
CC(O)C(C)[CH]OC=O,-99.441986
O=C1CO[C]2COCC21,-37.114586
C[C]1OCC(=O)C1C,-40.795914
C[C](C)C1COCC1C,1.4810946
CC1[N]C1(C=O)C1CN1,47.433144
C[CH]C1OCC1(C)OC,-25.492418
CC1[CH]NC1(C#N)C#N,124.758316
C#CC1[CH]CCC1=O,50.521652
[CH]1CCN=COCCO1,-33.10022
CC12COC1([C]=O)C2,10.884645
CC1(C(O)C2CC2)C[N]1,15.889747
C#CC1OCC1[CH]OC,21.771286
COC(C)[C]1CC(=O)C1,-28.54822
C[C]1OCC1C1CN1C,38.383682
C[CH]C1COC(=N)C1O,-23.610668
C[C]1CC2(CCCC2)O1,22.982603
COC12CC[CH]C1C2C,24.165577
CC(C)O[C]1CC2OC12,-13.164404
CC1CC2C3C[C]1OC32,49.29737
CC(=O)C1N2[CH]CC12C,59.118134
CC12OC1COC2=[N],-1.4298
O=C1CC[C](O)CO1,-86.89349
CC1C([CH]O)C2C(C)C12,19.246222
[CH2]OC1Cn2cccc21,28.174246
C[C]1CC(C)CC2CC12,56.152092
C[CH]OCCCC#N,-3.2765284
OCC12O[CH]C3C1OC32,-6.8196173
C#CC1(CC#CC)C[N]1,124.67203
CC12N[CH]C1(N)C2C#N,127.34522
CC1C([CH]O)C1OC=O,-60.05507
CC12[CH]C3C(C=C1)N32,126.99992
CC(O)(C=O)C1[CH]CO1,-51.060226
N#CC1[CH]C2CC(C2)O1,66.50647
[CH2]OCC1OC2CC2O1,-38.815163
C[C]1CN2CC12C(C)O,54.95778
CC(C)([CH]CO)CC=O,-54.58288
C#CC(C)([C]=O)CC#N,79.47984
CC(O)C[CH]C(O)C#N,-25.256449
[CH]1OC2C=C3COC3C12,53.55941
CC(C)[CH]COCC=O,-55.09993
COC1(C#N)CO[C]1C,11.0806675
CO[CH]C1COCCO1,-65.199524
C[C]1CC2(CCCO2)C1,24.82243
CC1=C(C)C([CH]O)CC1,17.088375
[CH2]C1C(O)C1(C#N)NC,50.300873
CC(C)C(O)[C]1COC1,-28.48649
OC1CCCC12[CH]OC2,-10.74114
[CH]1CC2COC=NC2C1,34.78291
C#CC([C]=O)NC1CC1,75.552124
CCOC[C](CC)CO,-66.00224
C[CH]CC1(C)OCC1=O,-33.854515
CCC([O])(C=O)C(C)=O,-86.212166
CC1CC2O[CH]CC12,22.737595
C#CC1COC1(C)[CH]C,52.916473
O[CH]C1CC2(CCC2)O1,-9.454814
N=C1O[CH]C(C2CC2)O1,7.352833
C#CCCO[C]=NCC,41.648422
CO[C](CO)CN1CC1,-15.080072
CO[C]1C2COC12C=O,-18.82504
O=CC1[CH]OC12CC2,0.6439891
C[CH]C1OC1C(C)C,-3.1422434
COC[C](O)CCO,-94.85899
[CH]1CCC23CC12N=CO3,75.304695
[CH2]n1c(N)ccc1OC,5.53823
C[C]1C(C=O)NC1C=O,9.406144
C#CC12CCC[C]1OC2,79.08235
O=C1C2CC([CH]O2)C1O,-43.72528
COCC1NC1[CH]CO,-17.778975
[CH2]N1C2COCC(=O)C21,16.519016
O=CCC[C](O)CC=O,-86.400154
O=[C]C1OC2CCOC12,-26.99003
[CH2]OCC(C)(O)COC,-86.17363
C[CH]OC1CCC1(C)O,-41.542908
O=C1CC2(C[CH]O1)CN2,-4.9168634
CC1C([O])CC2CCC21,30.702028
[CH]1OC2C1C=CC21CN1,90.289635
CCCCOC[CH]OC,-71.98825
C[CH]C1(O)C=CCOC1,-17.492613
[CH2]OC1C2C(O)C1C2O,-32.603195
O=C1OCC2C[N]C1C2,-27.030111
CCC(C)([O])C(=O)OC,-106.964554
CCC(C)([C]=O)C1CO1,-28.901506
[CH2]Oc1occc1C,-22.656334
[CH]1OC=NC12CCOC2,9.162739
CN1C2[CH]OC(CO)C21,9.633651
CCC1C2(O)[CH]CC12C,28.415676
C[CH]n1cccc1C#N,75.304565
[CH]1C2OCC23C=CCN13,103.41112
C#CCC12[CH]CCC1N2,121.58793
COC1[CH]n2cccc21,33.984936
CC1[CH]C2(CC2O)C1=O,-10.751377
[CH2]ON=CCCC,1.2630763
CO[C]1CC(C)C12CN2,43.463722
C[CH]C(C)C(=O)OCC,-88.041626
CC(O)C([O])(C=O)C=O,-109.69152
C[CH]CC1(O)CC1O,-37.995728
CC1C(=O)C(O)C1[CH]O,-73.85378
[CH2]OCC(C)(C)N1CC1,15.781687
CC12C=CC(O)[CH]C1C2,40.48655
OCCC12[CH]OC1CO2,-41.997223
O=COC1O[CH]CC1O,-95.288025
C[C](O)C1(CCO)CC1,-36.430122
OCC1CC12O[CH]C2O,-34.258797
C[C]1N(C)C1(C)C(C)=O,35.16555
OC1CC1(O)[C]1CN1,5.913669
CCC1[CH]C2CC(C1)O2,16.378277
C[C](C)C1(C=O)CC1,9.428814
CC1C=CCCC[CH]C1,30.725794
C[C]1OC12CCCC2C,22.852835
COC1[C](O)CC=C1C,-5.797739
OCC#CC1OC[C]1O,-11.229509
CC(O)C1[C]2C(O)CC21,-9.190228
C#CC1CC12C[CH]OC2,87.89601
CN1C2CC([C]=O)C21C,59.697792
O=[C]C1(CCO)CC1O,-60.083588
CC(O)([CH]O)C(O)C=O,-116.99648
CC1([CH]CCC#N)CC1,54.39698
C#CC[CH]C1CC1(C)C,81.89607
CC12[N]C1C1COC2C1,49.700226
CC12CCC1C2[C]=O,42.53817
CC12CC1O[C]1COC12,29.519276
CC12CN3[CH]C1(CO)C32,84.017876
O=[C]OC1COC1CO,-84.17988
[CH2]N1CC12C(C)OC2C,47.71981
CC1[C](O)C2(C)CN12,47.45072
CO[C](C)C(O)C(C)C,-65.91541
[C]#CC12CCC1C2C#N,121.863525
CC12CC1(C=O)C1[N]C12,74.101814
CC1(O[CH]CO)CC1,-38.737793
O=C1CNC[C]2OCC21,1.6265132
CC(C)C1(C=O)[CH]CO1,-19.248251
CC1CC(C#N)([CH]N)O1,38.311302
N=C1O[CH]C(O)C2NC12,22.358383
CCC1(C)OC1(C)[C]=O,-24.23072
[CH2]N1C2C3NC3C21CC,111.74407
N=[C]OC1CN2CC12,77.28912
O=[C]C1C2C=CCC12,52.705574
C[CH]OC1C2C=CCC21,32.77924
C[CH]N1CC1(CC)CO,13.590383
O=[C]CC12CCCC1O2,-0.9316554
N=[C]OCCOC1CC1,-12.126705
CO[CH]Cc1ccoc1,-23.298841
[CH2]OC1CC2(C#N)NC12,79.50502
CC1(C)C[C](O)C12CN2,50.16947
O=CC[C]1OC2CC12O,-33.08303
N#CC1[CH]OCCC1O,-0.8717861
CC12CC3[C](CN3C1)O2,79.8616
CC12CC[C](CO)C1N2,44.77951
[CH2]OC1OCC(C)C1O,-65.82502
CC1CC2C1C2(C)C[O],27.664713
C[C]1C2OC2CC1(C)O,-6.6772385
CCOC1(C#N)[CH]OC1,3.0312648
CC12C[CH]N1CC2=NO,95.53409
CC1[C]2CC1(O)CCO2,-11.083046
CC([CH]CO)C(=O)CO,-96.62481
CCC1(C)CC[C](C)C1,30.60534
[CH]1CC=CCC2CCC12,69.00025
C#CCC1[CH]CC=C1,92.402534
C[C]1CCC2(C)CC2O1,22.485289
CO[C]1OCC2C(O)C12,-44.958458
O=CC#CCC1C[CH]O1,26.075632
CCCC(=O)C(=[N])C=O,-48.55623
[CH2]Oc1nocc1NC,6.775442
CO[C]1C(C)CC1C=O,-32.22914
OCC1O[CH]C1N1CC1,7.7281933
[CH2]N1C2CC1(CC=O)C2,53.70881
CO[C]1CC2(CCC2)C1,27.979704
OC1[CH]C2COC1CO2,-36.41964
O=C1O[CH]CC=CC1O,-64.38444
[CH2]Oc1oncc1NC,5.105446
C#CCC(CO)O[CH]C,-16.535095
[CH](C1CC1)C1C2CC1C2,78.34246
C#CC1CN1[CH]C(C)O,62.219986
CC1C2[CH]N(CC=O)C12,42.612488
CC1(c2cocn2)C[N]1,35.88398
C[C]1CNC1C#N,94.450066
[O]C1C2OC3C2C13CO,3.6763673
[O]C12CCCOC(C1)C2,-5.9567585
CC1CC[CH]OCC1=O,-43.639244
CCN1[CH]C(O)(C=O)C1,-15.273169
C[C](CC1CC1)C1CO1,25.187088
[CH2]C1C(C#N)C1C1CO1,66.247826
C#CC([CH]O)C(C)=O,3.3564475
CC1[CH]CC(CC#N)O1,29.95846
[CH2]N1CC12COC2C#N,99.87317
CC1CC2[C](O)C1C2O,-9.562968
[CH]1OC23CC12CC1OC13,61.211945
CC1OC2OC1[C]1OC12,-5.973629
[CH]1C2C3OC2C3C12CO2,54.212036
[CH2]N1CC2(C)CC12C=O,71.10958
O=CO[CH]C1CCCO1,-66.10315
OC1CCC[CH]OCC1,-48.410652
CC1CC2(C3CN3)[N]C12,92.962746
C#CC1(CO)CC1[CH]C,56.322746
[O]C1CC2C3CC1OC23,26.452402
CCC1(C)C2O[CH]C21O,-4.921582
CC1NC(C#N)[C]1N,93.38976
CC12OC1C1NC12C[O],43.004906
C[C]1C(C=O)C2CN12,58.056633
[CH2]OC1C(C)C1N1CC1,41.548256
C[C]1CCC12CN1CC12,112.831375
OC[C]1OCC2NC12,4.2924013
C[CH]C1(O)COC1C=O,-53.653534
CC1(O[C]2COC2)CC1,-4.284136
C#CC1([CH]CO)CC1O,23.605516
C#CCC1OC1(C)[C]=O,27.381603
CC12O[CH]C1COC2=O,-50.429146
C[C]1OCCCC1(C)O,-43.140594
C#CC1(C)CC1[CH2],85.78114
CC1(C)CC12C[CH]O2,25.378565
CC(CO)[C](O)C1CC1,-46.443512
C#CC1CC(O[CH]C)C1,45.22895
[CH]1OCC23C=CCC12O3,45.858772
CCC12[CH]C(O)CC1N2,28.674528
CC12[CH]CC3(CN3)C1O2,75.18765
C#CC1CCC2[CH]OC12,76.23908
O=COC1CC1[C]1CC1,-0.7319002
[CH2]N1C(CO)C12CCC2,45.875458
CO[C]1C(O)C1C(C)C,-35.554398
[CH2]OCC(=O)C(=O)C#N,-38.501236
O=C1CNC[CH]CC1O,-25.478142
CC1([CH]OC=N)CCO1,-10.53033
C[C]1Cc2nonc2C1,73.70811
CC(C)C1C(C)[C]2OC21,23.236828
CC(C)C1(O)[C](O)C1C,-39.593437
CCC1(C(C)C#N)C[N]1,56.933456
C[C]1C(C)CC1C1CC1,53.79747
OCC1(O)C[CH]C12CN2,14.673946
CCC1(C2CO2)C[CH]O1,-9.772819
CC[CH]OCCCCC,-54.59948
CC1NC12[CH]C(O)C=C2,61.681572
C#CCCCCC[CH]O,5.1251144
O=[C]C(O)CC1CC1,-26.990316
COC12CC[CH]OC1C2,-9.617533
[CH2]C1C2N1C1CCC12O,72.1795
O[CH]C1COCCOC1,-67.20971
CC[CH]OCCC=O,-71.91322
[CH2]OC1C(C)C12CCC2,31.406122
[CH]1CCC(C2CO2)O1,-15.314199
CC1[CH]OC(=N)CC1C,3.9894035
CC1C[C](N2CC2)CO1,41.001213
CC1[C](O)C(C)(O)C1O,-72.87745
CC1[CH]OC(C)(C)C1=O,-45.529877
N=C1O[CH]C2(CO)NC12,32.372093
CC1C[C]2CCCOC21,26.652822
CC1C2C[C]3OCC3C12,51.061073
N=C1CCC[CH]CCO1,-4.7818165
COC12C[CH]C1C(C)C2,26.58516
[CH]1COc2n[nH]cc2O1,35.352947
C#CC1CC=CC1(C)[O],67.72026
N=C1C=CN[CH]CO1,25.695887
CCNC(C)([C]=O)C#N,28.093
CC(C=O)C1CO[CH]O1,-65.24242
C[CH]C1CC1(C)OCC,-6.2922697
N=C1C[CH]C2(CC2O)O1,5.814313
CC12[CH]OC3C(CC31)C2,51.546036
[CH]1COCC12CCC2,28.12669
[CH2]OCC1OCC(C)O1,-65.278076
CC(=O)C1N[CH]C1(C)O,-19.784777
O=C1CC(O)C12C[CH]O2,-41.33824
CCC1[CH]C(CC)C1=O,-20.917143
O=C1CC[CH]C12CN2,40.106033
C[C]1CC1(O)C1CC1C,27.082624
CC12CC1C1C([C]=O)N12,88.582756
C#CC1CC2NC12[CH]C,127.47388
CC1[CH]CC2C=CC1C2,61.537575
CCCN1[CH]C2(O)CC12,28.417257
OC[C]1OCCCCO1,-79.687195
C[C]1CC2(C#N)C(C)N12,121.81699
O=CCC1=CCOC[CH]1,-0.7323742
C[CH]C1C(C)CC1C#N,68.35319
O[C]1CC=C2C3CC3C12,88.496475
CC[C]1C2C=CC3C1N23,130.9917
[O]C1C2C=CC1OC2,8.772534
CC1C2N(C)[CH]C12O,38.581757
CC1C(=N)OC[CH]N1C,22.141182
Cc1ccoc1C1C[N]1,25.66899
CC1CC1(C)[C]1COC1,35.38067
[CH2]OCC1(C)C(O)C1O,-60.115944
[CH2]C1(OC)CC1(C)C,0.684289
CC(=O)C12[CH]OC1CC2,-3.8141813
O=CO[C]1CNCCO1,-56.919785
C#CC1C2[CH]OC1OC2,47.03785
C#CC(O)(CC)C[CH]O,-11.320709
C#CCCC1([CH]C)CO1,43.862663
C#CC(C)[C](CC)CC,46.64473
C[C](C1CO1)C1OC1C,-4.9345503
[CH2]OC1C2CC1C(=O)O2,-56.32402
O=C1CN[C]2CC(=O)C21,10.199827
