resonance_smis,H298_kcal
CC12C([O])C3OC1C2O3,-2.759059
O=C1CNC1[C]1CO1,9.969652
CC1CC(C)[C]1C1CC1,42.501884
CC12[CH]C3OC3C1(C)C2,61.170074
OCCN1[CH]C2(CO2)C1,7.0364065
CC(O)C#CC(O)[CH]O,-48.388657
CO[C]1CC12COC2=O,-46.99642
O=[C]C1COC1CC=O,-52.877617
OC1C[CH]C2CCC2C1,17.14978
O=CC1(C2CO2)C[CH]O1,-24.03319
N#CC1C(O)[CH]C2NC21,81.48458
C[CH]N1CC1(C)CO,8.886434
C[C]1CCC(=NO)C1,30.948572
CC([C]=O)CCCC=O,-61.307014
C[C]1COC12CC2CO,-2.3745117
C#CC1CC(O[C]=O)C1,34.109215
C#CC(C=O)C(C)[C]=O,6.6617827
C[C]1CCC1CC(C)C,14.147574
CC12[N]C3C(OC1=O)C32,1.9759617
CC=C1C=CC(=[N])C=C1,96.18882
CC1[CH]N2CC12C1CO1,73.45322
[CH2]C12OC1CC2(O)C=O,-25.796394
[CH2]OC(C)C1(O)COC1,-67.97811
C#CC1([CH]CC)CCO1,44.237625
C[C]1C2C=CC=CC1C2,84.13857
[CH2]C12C(C)OC1C2C,19.694773
CC12OCC1C[C]2CO,-3.2579784
[CH]1COCC=CCOC1,-8.603324
N#CC12[CH]OC(CC1)O2,31.129677
OC1CC2OCO[C]12,-34.13674
CCC([NH])C=O,-45.884583
CC(CC#N)C(=O)C[O],-21.136023
[CH]1CCC12C1CC2O1,53.876396
OCC12CC[CH]CC1O2,-8.341839
C#CC12C[CH]C1C2,115.54342
Nc1c[nH]c2c1O[CH]C2,32.19693
CC12O[CH]C3C1C(O)C32,22.06398
C#CC1CC1[CH]C1CO1,75.512825
CCC[C]1CC2(O)CC12,16.540762
CN1[CH]C2(O)C1C2(C)O,11.693201
[CH]1C2OC=NC2C12CN2,91.543396
OCC([CH]N1CC1)CO,-32.262062
CN1CC1C(C)([NH])C#N,66.703285
CC(=[N])c1cccc(C)c1,49.148964
C#CO[C]=N,84.29693
CCC1C[C](C)C1(C)O,-8.825479
O[CH]C1OCCC1CO,-64.178734
[CH]1C2CC(C2)OC12CC2,48.951393
C#CCC12CC1[CH]CO2,79.531975
OC1CCC23[CH]OC12C3,25.289127
CC1[N]C1C1(C=O)CN1,36.560555
CC12[CH]OC1(C=O)CN2,22.585077
[CH2]N1CC1(C)C1NC1C,84.70765
OC[CH]C12CC3CC1C32,50.821083
[CH]1OC2(C3CN3)COC12,40.630814
CO[CH]C1(C)CN1C,13.648576
C1C[C]2OCC2O1,-6.9399033
CC1([C]2OCC2O)CO1,-39.474953
C#CC1C2OC1C2[CH]C,82.21914
CC12[CH]OC(C1)C(O)C2,-13.484743
CCCC[C]1CCC1,6.672634
[CH]1CC2(C3CN3)OC12,70.953445
CC1(C)CC12[CH]CC=C2,71.64107
CCC1NC12[CH]C(O)C2,31.038763
C#CC12O[CH]C1C2OC,56.361183
[CH2]C1CC1(O)C#CCC,31.804068
C#CCC1OC1C[CH]O,10.745092
CN1C2[CH]CC(=O)C1C2,37.976013
COC1CC1[CH]CO,-33.584534
O=C1C[CH]C2(CC2O)O1,-51.48571
O=[C]C(CO)N1CC1,-19.91187
C[C]1CC2CC(O2)C1C,20.079445
CC12OC1C1OC2[C]1O,-1.2229819
Nc1c[nH]c2c1C[CH]N2,51.005608
CC1CC12CC1[N]C12C,73.86879
C[C]1COC12COC2C,-2.013054
[CH2]C1C(C#CC#N)N1C,160.60115
[CH2]C1C2C=CC(CO)C12,30.782793
CCC[CH]C1(C=O)CC1,-7.9413023
CCC(C)(O)C(C)[CH]O,-73.79381
NC1C(=O)O[CH]C12CN2,7.039755
CC12[CH]OC(C1)C2O,-11.663664
[CH2]C1C(CC)N1CC#N,72.01883
CCCC=[N],2.8077886
[CH2]OCCCCCC,-48.263077
CN1CC12[CH]CC1OC12,81.296616
C[C]1CC(O)C1C#N,33.99424
CC(C)C(=[N])O,-32.990685
CC(=O)C1[CH]C(C)CC1,-6.0759563
C[C]1CC2(C=O)OC12,10.726124
CCC1[C](C)C2OC12C,22.485622
CCC1(C)CC12[CH]OC2,23.85538
[CH]1C2C3N1CC23C1CC1,127.53496
CC1O[C]1C(C)(O)CO,-71.37973
CC(C)O[C]1COC1C,-40.066513
CC1=CC[CH]CC=C1,54.094154
CC1(C)OCC1[CH]O,-35.533012
CC1(O)C[CH]OC1C#N,3.7396822
O=CC1OC[C]1C1CC1,5.561868
CC1(C2=NC[CH]O2)CO1,0.90776587
C#CC(C)(C#N)C[CH]O,67.183365
N=CO[CH]C1CCO1,-12.260567
CC1OC12CO[C]2CO,-33.08818
C[C]1C2COC3C1OC23,29.17014
C[CH]C(C)n1cccn1,32.10595
C[C](CC1CO1)C(C)C,-12.100859
CC1(C)C[CH]COC1,-5.0939713
CC(O)C1([C]=O)CC1,-31.039251
C#CC(O)C1NC1[CH2],59.146446
[CH2]C1C2CC(C)C12CO,20.89343
CC(C)OC[C]1COC1,-38.98034
O=CO[C]1CCC12CC2,3.406027
CCC(O)[CH]C1(C)CC1,-20.951172
N#CCC(O)CC[CH]O,-34.596672
CC(=O)C1([C]=O)COC1,-51.579697
O=CC[C]1CC=CC1,19.887638
O=C1C=[C]COCOC1,-52.5859
O[CH]C12CCC1C1CN12,64.65183
CC1C2[CH]N(C)C12C#N,117.77427
COC1C=C(C)C[C]1C,21.236534
N#CC12CN3C([C]1N)C32,162.86226
C[CH]C(CC=O)OC=O,-80.31308
[CH2]C1C=C2CC3C1C23C,104.80245
CC1([CH]COC=O)CO1,-54.86844
COC1(C#N)CC[C]1N,44.420753
CN1CC1C1([C]=O)CO1,19.457714
CC1C2CC1([C]1CN1)O2,72.23516
C[C](O)C1COC1=O,-84.6542
CCC12[CH]OC1(C)CC2,17.158997
CC12OC[CH]C1CC2=O,-5.984002
CC12NC1CCC[C]2O,28.45445
C[C]1CC=CC(=O)OC1,-26.625982
OC1CC[CH]OC12CC2,-11.569214
CC1C([O])C(O)C2CC12,-7.208256
N#CCNC[CH]C1CC1,68.03025
C[C]1C(C)C2NC12CO,37.46109
N=C1C[CH]C(C2CO2)O1,3.0147016
CC1COC=NC1[CH]O,-26.363619
CCCC1CC2(O)[CH]C12,12.767279
CCCC1(O)[CH]OC1=N,-29.93329
O=[C]C1OCCC12CN2,20.19912
[CH]1CCC23CC2(CO3)O1,23.68693
CC(O)(C#N)C1C[CH]O1,0.53675604
CCC1([C]=O)C(C)C1O,-28.879019
CC(C#N)C(C)(O)[C]=O,-18.645206
CC(=[N])c1ccccc1C,51.253197
C#CC1[N]C(C#N)C1O,83.09726
C#CC1NC(C#N)[C]1N,163.46225
C#CCC1C([CH2])C1C,74.02832
O=C1C[CH]C12C1CCC12,57.49298
C[C]1CC2C3C1CC23C,83.55754
COCC1O[CH]OC1C,-66.49798
[CH2]C(=C)OC,2.6901503
C[CH]C1(C=O)CN1,20.573298
CC1O[CH]C2(C)CC12,18.458221
O=CC12C3[CH]OC1C2N3,59.752518
[CH]1CC2N=COC2CO1,-1.9106417
C[CH]C1C(C)C2OC12,22.345669
C#CC(C#N)([CH]O)CO,38.364906
[CH2]Oc1onnc1O,7.768354
[CH]1COCC12CO2,-1.488975
CC(O)C(C)C[CH]O,-69.27652
O=C1CN[CH]C1O,-23.76594
COC12C[CH]CC(C1)C2,22.88569
CC(C)C([C]=O)OC=O,-80.923485
CC12C[CH]C1(C1CN1)O2,69.62389
CC12CC1C(C#N)[CH]O2,65.30198
O[CH]C1OC12C1CC2C1,24.874767
C[CH]C1C(C)N1CC#N,77.958466
CC12[CH]OC3C1CC32,52.02173
CCC(C)(C#N)[CH]CO,3.193845
CC1NC12CC(O)[C]2O,4.094893
C[CH]C(C)(O)CCOC,-68.93756
O=C1C(CO)[CH]C2NC12,3.8017976
COCC[CH]N1CC1C,-1.0210729
OC1C2[CH]C1C2,20.301846
[CH]1CCCCCCCC1,6.0146337
C#CC1([O])CC2CC21,80.973595
CC12[C]3CCN1C2CO3,69.32913
C[C](CO)CC1CCC1,-12.071709
OC12[CH]C3C1N3C2,73.33056
C[CH]C1CC1(O)CO,-37.365692
[CH2]OC12C=CC3OC1C32,42.03797
C#CC(=O)OC[C]=O,-12.991465
CC(C#N)([CH]O)N1CC1,45.029205
CC1[C](O)C(C)C1C=O,-30.464014
C[CH]C1OC(=N)C1NC,15.596803
C[C]1C(C)OC1CCO,-36.99791
CC1(O)[CH]C2OC21C#N,37.854805
[CH2]OCC(=O)OC(C)=N,-83.76569
C#CCC([C]=O)C1CO1,19.360296
CO[CH]C1C(C)C1O,-36.265923
CC[CH]C1CC1CO,-12.614273
COC1([CH]CO)CC1C,-34.190895
C[C]1CCC2(CN2)C1O,39.74121
CC1[CH]C2OC(=O)C2C1,-28.134745
C#CC1OC1C[CH]OC,17.905735
[CH2]n1c(O)cc(N)c1O,-17.657389
OC1C[C]2COC=NC21,6.3800206
C[C](CO)C1CCCC1,-12.327751
C#CC12[N]CC1C2C#N,146.55322
C#CC1C[C](OC)C1,48.375244
[CH2]N1C2C=CC1C2OC,55.31627
O=[C]CC1=CCCCC1,5.715804
CC1=NC(C)C([CH]O)O1,-34.83168
CO[CH]CCC(C)=NO,-28.032167
C[C]1C2OC2C1C1CO1,26.454634
CN1[CH]CC1CC#N,75.92255
CC12CC([C]1O)C2=O,-8.42164
CC1OCC2(O)[C](O)C12,-37.96241
CC1COC1(C)[CH]O,-37.203644
CN=C1O[C]2C(C)C21O,15.540952
OCC1CO[CH]C12CN2,11.205519
CO[C]1CC(C)N=CO1,-28.514086
C#CC(C[CH]O)C1CC1,43.669014
[O]C1C=CC2CC12O,6.480594
OCC1O[CH]C2CC21O,-37.86609
CO[C]1CC2=CCCC12,43.251938
COC1[CH]OC(C)C1O,-65.08977
CN1[CH]C(O)C(C=O)=C1,1.0423169
N=C1CCCC[CH]CO1,0.14371634
CCOC1[CH]OC(=N)O1,-53.530426
CC(O)C[C]1CCC1C,-14.607374
C[CH]C1(C)OC1(C)C,-5.636633
CCC[CH]OC,-38.22606
C#CC(O)C1NC1[CH]C,59.80789
CC1[CH]CC(=O)C2NC12,33.20433
[CH2]C12OC1C(=NO)C2C,30.908882
CC1CC(O)C12[N]C2C,8.695213
CC12CC1[CH]C21CC1,84.67108
OCCC(O)[CH]C1CO1,-73.292244
C#CC(O)C[CH]N1CC1,50.13008
C#CC1C[CH]C2CC2C1,107.65089
OCC1[CH]C2C3CC1N23,62.759064
O=C1CC2CC([CH]O1)O2,-52.83017
O=C1CC2([CH]O1)COC2,-47.068123
C[CH]C1C(C#N)N1C,86.33411
C#CC(O)C(C)(C)[O],-5.3882027
OCC12CN1[CH]C21CC1,82.05458
O=CC12C[CH]CC1O2,5.7046976
CN1C2C[CH]C1(C#N)C2,117.35686
[CH2]OCCC(C)C(C)O,-71.75932
CC(OC=O)C(O)[CH]O,-117.290306
C#CC1(C#N)OC[C]1O,77.14133
CC1C2[N]C2C2(C)CN12,89.55566
[CH]1CCC2C3CC(O1)C23,47.826035
[CH]1CC2=CC3OC3C2O1,50.385742
COC[C]1OC2C(O)C12,-33.47988
[CH]1CC2(C1)NC2C1CO1,72.359665
O=C1OCC12CC[C]2O,-52.738876
C[C]1COC2CC2CO1,-2.8345041
CC12NC1[CH]C(O)C2=O,11.69701
OC12CC[CH]C1C2,19.913712
N=C1O[CH]C2(CN2)CO1,25.679405
C[CH]C12CCCC1C2O,18.410322
C#CC(C)[C]1CC(O)C1,43.89852
CC12CC(C1)[C](O)CO2,-7.9557486
O[CH]C1N2CC3C2C31O,40.634094
OC1C2[CH]COC1CO2,-32.40322
OC[C]1CCCN=CO1,-28.51798
CC1C(=O)C([CH]O)C1C,-42.401123
[CH2]N(C=C)c1ccccc1,72.549904
C#CC1=CCCO[CH]C1,82.60312
CC1[C](O)CC2C(O)C12,-10.8077965
O=[C]CC(=O)COC=O,-96.80556
CC(O)C(C)[CH]OC=O,-89.58503
O=C1CO[C]2COCC21,-32.38835
C[C]1OCC(=O)C1C,-37.169968
C[C](C)C1COCC1C,-3.1386843
CC1[N]C1(C=O)C1CN1,35.544167
C[CH]C1OCC1(C)OC,-31.323282
CC1[CH]NC1(C#N)C#N,127.92819
C#CC1[CH]CCC1=O,49.04557
[CH]1CCN=COCCO1,-28.075857
CC12COC1([C]=O)C2,4.506161
CC1(C(O)C2CC2)C[N]1,4.610613
C#CC1OCC1[CH]OC,19.693806
COC(C)[C]1CC(=O)C1,-34.337013
C[C]1OCC1C1CN1C,35.723423
C[CH]C1COC(=N)C1O,-24.379438
C[C]1CC2(CCCC2)O1,20.473423
COC12CC[CH]C1C2C,20.680573
CC(C)O[C]1CC2OC12,-12.945381
CC1CC2C3C[C]1OC32,49.87874
CC(=O)C1N2[CH]CC12C,54.725395
CC12OC1COC2=[N],-3.2645044
O=C1CC[C](O)CO1,-81.65713
CC1C([CH]O)C2C(C)C12,16.486935
[CH2]OC1Cn2cccc21,19.790018
C[C]1CC(C)CC2CC12,50.026093
C[CH]OCCCC#N,-2.1494184
OCC12O[CH]C3C1OC32,-4.073735
C#CC1(CC#CC)C[N]1,119.36088
CC12N[CH]C1(N)C2C#N,133.09818
CC1C([CH]O)C1OC=O,-56.49553
CC12[CH]C3C(C=C1)N32,121.07778
CC(O)(C=O)C1[CH]CO1,-55.95896
N#CC1[CH]C2CC(C2)O1,65.99015
[CH2]OCC1OC2CC2O1,-38.179253
C[C]1CN2CC12C(C)O,49.05143
CC(C)([CH]CO)CC=O,-58.56907
C#CC(C)([C]=O)CC#N,73.93501
CC(O)C[CH]C(O)C#N,-28.159689
[CH]1OC2C=C3COC3C12,49.013283
CC(C)[CH]COCC=O,-54.896538
COC1(C#N)CO[C]1C,10.997528
CO[CH]C1COCCO1,-61.21846
C[C]1CC2(CCCO2)C1,23.961954
CC1=C(C)C([CH]O)CC1,16.67366
[CH2]C1C(O)C1(C#N)NC,47.87317
CC(C)C(O)[C]1COC1,-37.96366
OC1CCCC12[CH]OC2,-12.9500885
[CH]1CC2COC=NC2C1,31.44572
C#CC([C]=O)NC1CC1,67.830986
CCOC[C](CC)CO,-70.11616
C[CH]CC1(C)OCC1=O,-34.18344
CCC([O])(C=O)C(C)=O,-84.19444
CC1CC2O[CH]CC12,21.9152
C#CC1COC1(C)[CH]C,47.806656
O[CH]C1CC2(CCC2)O1,-10.030059
N=C1O[CH]C(C2CC2)O1,3.134805
C#CCCO[C]=NCC,34.018135
CO[C](CO)CN1CC1,-20.239016
CO[C]1C2COC12C=O,-18.84133
O=CC1[CH]OC12CC2,3.2719634
C[CH]C1OC1C(C)C,-9.789074
COC[C](O)CCO,-90.83351
[CH]1CCC23CC12N=CO3,72.44055
[CH2]n1c(N)ccc1OC,3.9281034
C[C]1C(C=O)NC1C=O,5.615426
C#CC12CCC[C]1OC2,80.937904
O=C1C2CC([CH]O2)C1O,-40.31157
COCC1NC1[CH]CO,-22.372171
[CH2]N1C2COCC(=O)C21,13.883029
O=CCC[C](O)CC=O,-83.23176
O=[C]C1OC2CCOC12,-27.236177
[CH2]OCC(C)(O)COC,-95.033424
C[CH]OC1CCC1(C)O,-42.581757
O=C1CC2(C[CH]O1)CN2,1.8516428
CC1C([O])CC2CCC21,22.146463
[CH]1OC2C1C=CC21CN1,89.94454
CCCCOC[CH]OC,-70.787605
C[CH]C1(O)C=CCOC1,-19.500221
[CH2]OC1C2C(O)C1C2O,-37.979774
O=C1OCC2C[N]C1C2,-31.868761
CCC(C)([O])C(=O)OC,-104.48456
CCC(C)([C]=O)C1CO1,-32.622643
[CH2]Oc1occc1C,-19.065426
[CH]1OC=NC12CCOC2,10.775269
CN1C2[CH]OC(CO)C21,9.247637
CCC1C2(O)[CH]CC12C,20.336021
C[CH]n1cccc1C#N,76.21882
[CH]1C2OCC23C=CCN13,96.18836
C#CCC12[CH]CCC1N2,123.66062
COC1[CH]n2cccc21,28.078903
CC1[CH]C2(CC2O)C1=O,-8.086014
[CH2]ON=CCCC,-2.7474566
CO[C]1CC(C)C12CN2,40.42363
C[CH]C(C)C(=O)OCC,-89.80412
CC(O)C([O])(C=O)C=O,-105.79105
C[CH]CC1(O)CC1O,-39.978447
CC1C(=O)C(O)C1[CH]O,-73.81762
[CH2]OCC(C)(C)N1CC1,0.92484474
CC12C=CC(O)[CH]C1C2,35.182014
OCCC12[CH]OC1CO2,-38.302437
O=COC1O[CH]CC1O,-88.08755
C[C](O)C1(CCO)CC1,-39.305702
OCC1CC12O[CH]C2O,-34.303673
C[C]1N(C)C1(C)C(C)=O,27.989893
OC1CC1(O)[C]1CN1,6.273254
CCC1[CH]C2CC(C1)O2,15.592398
C[C](C)C1(C=O)CC1,7.015127
CC1C=CCCC[CH]C1,24.682056
C[C]1OC12CCCC2C,20.619255
COC1[C](O)CC=C1C,-9.648373
OCC#CC1OC[C]1O,-11.844927
CC(O)C1[C]2C(O)CC21,-11.906313
C#CC1CC12C[CH]OC2,85.6145
CN1C2CC([C]=O)C21C,50.402023
O=[C]C1(CCO)CC1O,-59.9317
CC(O)([CH]O)C(O)C=O,-116.89728
CC1([CH]CCC#N)CC1,49.19433
C#CC[CH]C1CC1(C)C,72.23674
CC12[N]C1C1COC2C1,43.161865
CC12CCC1C2[C]=O,32.43547
CC12CC1O[C]1COC12,27.363365
CC12CN3[CH]C1(CO)C32,86.926895
O=[C]OC1COC1CO,-78.28109
[CH2]N1CC12C(C)OC2C,41.912712
CC1[C](O)C2(C)CN12,39.56215
CO[C](C)C(O)C(C)C,-66.43388
[C]#CC12CCC1C2C#N,125.824196
CC12CC1(C=O)C1[N]C12,64.43244
CC1(O[CH]CO)CC1,-37.377174
O=C1CNC[C]2OCC21,7.3970647
CC(C)C1(C=O)[CH]CO1,-23.151152
CC1CC(C#N)([CH]N)O1,39.212936
N=C1O[CH]C(O)C2NC12,21.014772
CCC1(C)OC1(C)[C]=O,-28.284582
[CH2]N1C2C3NC3C21CC,110.94948
N=[C]OC1CN2CC12,63.940765
O=[C]C1C2C=CCC12,47.227684
C[CH]OC1C2C=CCC21,31.09213
C[CH]N1CC1(CC)CO,6.410146
O=[C]CC12CCCC1O2,-5.701584
N=[C]OCCOC1CC1,-17.418226
CO[CH]Cc1ccoc1,-16.952574
[CH2]OC1CC2(C#N)NC12,82.72925
CC1(C)C[C](O)C12CN2,44.027893
O=CC[C]1OC2CC12O,-28.08837
N#CC1[CH]OCCC1O,-0.6049099
CC12CC3[C](CN3C1)O2,78.94843
CC12CC[C](CO)C1N2,39.82644
[CH2]OC1OCC(C)C1O,-66.54463
CC1CC2C1C2(C)C[O],22.096535
C[C]1C2OC2CC1(C)O,-6.1592045
CCOC1(C#N)[CH]OC1,2.54994
CC12C[CH]N1CC2=NO,93.396324
CC1[C]2CC1(O)CCO2,-8.310331
CC([CH]CO)C(=O)CO,-92.65984
CCC1(C)CC[C](C)C1,19.319864
[CH]1CC=CCC2CCC12,64.13826
C#CCC1[CH]CC=C1,89.22731
C[C]1CCC2(C)CC2O1,20.099361
CO[C]1OCC2C(O)C12,-37.732864
O=CC#CCC1C[CH]O1,32.872597
CCCC(=O)C(=[N])C=O,-45.385498
[CH2]Oc1nocc1NC,4.8805513
CO[C]1C(C)CC1C=O,-29.655764
OCC1O[CH]C1N1CC1,2.2473433
[CH2]N1C2CC1(CC=O)C2,49.85695
CO[C]1CC2(CCC2)C1,25.86805
OC1[CH]C2COC1CO2,-34.299347
O=C1O[CH]CC=CC1O,-64.880516
[CH2]Oc1oncc1NC,3.5818362
C#CCC(CO)O[CH]C,-16.672333
[CH](C1CC1)C1C2CC1C2,72.82135
C#CC1CN1[CH]C(C)O,56.604652
CC1C2[CH]N(CC=O)C12,45.773712
CC1(c2cocn2)C[N]1,27.396078
C[C]1CNC1C#N,92.40606
[O]C1C2OC3C2C13CO,-1.5185194
[O]C12CCCOC(C1)C2,-8.431305
CC1CC[CH]OCC1=O,-41.694588
CCN1[CH]C(O)(C=O)C1,-15.792238
C[C](CC1CC1)C1CO1,17.813904
[CH2]C1C(C#N)C1C1CO1,63.12886
C#CC([CH]O)C(C)=O,2.5312033
CC1[CH]CC(CC#N)O1,26.807875
[CH2]N1CC12COC2C#N,95.13012
CC1CC2[C](O)C1C2O,-10.3353195
[CH]1OC23CC12CC1OC13,61.923668
CC1OC2OC1[C]1OC12,-4.9157486
[CH]1C2C3OC2C3C12CO2,57.349083
[CH2]N1CC2(C)CC12C=O,67.728874
O=CO[CH]C1CCCO1,-58.293022
OC1CCC[CH]OCC1,-44.347702
CC1CC2(C3CN3)[N]C12,84.79161
C#CC1(CO)CC1[CH]C,51.78044
[O]C1CC2C3CC1OC23,24.33746
CCC1(C)C2O[CH]C21O,-10.072929
CC1NC(C#N)[C]1N,94.92103
CC12OC1C1NC12C[O],40.5531
C[C]1C(C=O)C2CN12,51.83589
[CH2]OC1C(C)C1N1CC1,29.363243
C[C]1CCC12CN1CC12,106.1147
OC[C]1OCC2NC12,6.6315765
C[CH]C1(O)COC1C=O,-56.69384
CC1(O[C]2COC2)CC1,-7.0605707
C#CC1([CH]CO)CC1O,22.91668
C#CCC1OC1(C)[C]=O,25.371243
CC12O[CH]C1COC2=O,-48.207268
C[C]1OCCCC1(C)O,-40.74475
C#CC1(C)CC1[CH2],82.91706
CC1(C)CC12C[CH]O2,22.533762
CC(CO)[C](O)C1CC1,-46.642136
C#CC1CC(O[CH]C)C1,41.73664
[CH]1OCC23C=CCC12O3,41.21965
CCC12[CH]C(O)CC1N2,29.984306
CC12[CH]CC3(CN3)C1O2,74.66528
C#CC1CCC2[CH]OC12,77.92542
O=COC1CC1[C]1CC1,-1.1358681
[CH2]N1C(CO)C12CCC2,37.25628
CO[C]1C(O)C1C(C)C,-36.37455
[CH2]OCC(=O)C(=O)C#N,-37.972694
O=C1CNC[CH]CC1O,-24.930851
CC1([CH]OC=N)CCO1,-12.396904
C[C]1Cc2nonc2C1,54.01007
CC(C)C1C(C)[C]2OC21,20.574953
CC(C)C1(O)[C](O)C1C,-41.61547
CCC1(C(C)C#N)C[N]1,46.62475
C[C]1C(C)CC1C1CC1,46.89917
OCC1(O)C[CH]C12CN2,11.088724
CCC1(C2CO2)C[CH]O1,-9.28777
CC[CH]OCCCCC,-54.09996
CC1NC12[CH]C(O)C=C2,56.60086
C#CCCCCC[CH]O,2.6982713
O=[C]C(O)CC1CC1,-33.23961
COC12CC[CH]OC1C2,-7.417691
[CH2]C1C2N1C1CCC12O,63.861275
O[CH]C1COCCOC1,-63.019592
CC[CH]OCCC=O,-66.797134
[CH2]OC1C(C)C12CCC2,19.91389
[CH]1CCC(C2CO2)O1,-12.323284
CC1[CH]OC(=N)CC1C,4.1433816
CC1C[C](N2CC2)CO1,31.119217
CC1[C](O)C(C)(O)C1O,-70.985435
CC1[CH]OC(C)(C)C1=O,-42.868042
N=C1O[CH]C2(CO)NC12,27.983448
CC1C[C]2CCCOC21,19.684074
CC1C2C[C]3OCC3C12,49.988075
N=C1CCC[CH]CCO1,-2.5571537
COC12C[CH]C1C(C)C2,22.94557
[CH]1COc2n[nH]cc2O1,35.421734
C#CC1CC=CC1(C)[O],61.955635
N=C1C=CN[CH]CO1,31.790436
CCNC(C)([C]=O)C#N,20.947983
CC(C=O)C1CO[CH]O1,-61.67205
C[CH]C1CC1(C)OCC,-11.205042
N=C1C[CH]C2(CC2O)O1,4.634928
CC12[CH]OC3C(CC31)C2,50.2763
[CH]1COCC12CCC2,22.585228
[CH2]OCC1OCC(C)O1,-65.3408
CC(=O)C1N[CH]C1(C)O,-17.52826
O=C1CC(O)C12C[CH]O2,-38.60109
CCC1[CH]C(CC)C1=O,-20.091301
O=C1CC[CH]C12CN2,42.265327
C[C]1CC1(O)C1CC1C,21.687044
CC12CC1C1C([C]=O)N12,79.70456
C#CC1CC2NC12[CH]C,125.82807
CC1[CH]CC2C=CC1C2,59.50058
CCCN1[CH]C2(O)CC12,25.819803
OC[C]1OCCCCO1,-68.07174
C[C]1CC2(C#N)C(C)N12,120.03966
O=CCC1=CCOC[CH]1,0.55498266
C[CH]C1C(C)CC1C#N,61.53103
O[C]1CC=C2C3CC3C12,80.55004
CC[C]1C2C=CC3C1N23,122.32876
[O]C1C2C=CC1OC2,5.7164125
CC1C2N(C)[CH]C12O,40.549187
CC1C(=N)OC[CH]N1C,21.425571
Cc1ccoc1C1C[N]1,15.61013
CC1CC1(C)[C]1COC1,28.431759
[CH2]OCC1(C)C(O)C1O,-68.72937
[CH2]C1(OC)CC1(C)C,-6.9431067
CC(=O)C12[CH]OC1CC2,-3.3442297
O=CO[C]1CNCCO1,-43.599373
C#CC1C2[CH]OC1OC2,50.25698
C#CC(O)(CC)C[CH]O,-12.783688
C#CCCC1([CH]C)CO1,38.936317
C#CC(C)[C](CC)CC,41.14975
C[C](C1CO1)C1OC1C,-8.7179575
[CH2]OC1C2CC1C(=O)O2,-59.15113
O=C1CN[C]2CC(=O)C21,9.809141
