resonance_smis,H298_kcal
O=C1CNC1[C]1CO1,-5.22359
CC1CC(C)[C]1C1CC1,44.769356
CC12[CH]C3OC3C1(C)C2,54.613525
OCCN1[CH]C2(CO2)C1,-13.025993
CC(O)C#CC(O)[CH]O,-39.667526
CO[C]1CC12COC2=O,-41.253723
O=[C]C1COC1CC=O,-36.646294
OC1C[CH]C2CCC2C1,12.476265
O=CC1(C2CO2)C[CH]O1,-31.446611
N#CC1C(O)[CH]C2NC21,88.280556
C[CH]N1CC1(C)CO,0.9868126
C[C]1CCC(=NO)C1,42.297523
CC([C]=O)CCCC=O,-44.897316
C[C]1COC12CC2CO,1.5838616
C#CC1CC(O[C]=O)C1,40.37903
C#CC(C=O)C(C)[C]=O,29.22837
C[C]1CCC1CC(C)C,18.435173
CC12[N]C3C(OC1=O)C32,14.973875
CC=C1C=CC(=[N])C=C1,52.65963
CC1[CH]N2CC12C1CO1,52.78521
[CH2]C12OC1CC2(O)C=O,-17.67785
[CH2]OC(C)C1(O)COC1,-58.80593
C#CC1([CH]CC)CCO1,48.517593
C[C]1C2C=CC=CC1C2,78.46586
[CH2]C12C(C)OC1C2C,24.527765
CC12OCC1C[C]2CO,-1.5515509
[CH]1COCC=CCOC1,-9.251349
N#CC12[CH]OC(CC1)O2,33.58529
OC1CC2OCO[C]12,-37.36934
CCC([NH])C=O,-23.613552
CC(CC#N)C(=O)C[O],-17.609543
[CH]1CCC12C1CC2O1,51.857986
OCC12CC[CH]CC1O2,-10.169604
C#CC12C[CH]C1C2,122.03173
Nc1c[nH]c2c1O[CH]C2,17.278334
CC12O[CH]C3C1C(O)C32,21.839314
C#CC1CC1[CH]C1CO1,80.772285
CCC[C]1CC2(O)CC12,19.071423
CN1[CH]C2(O)C1C2(C)O,1.8663542
[CH]1C2OC=NC2C12CN2,92.984344
OCC([CH]N1CC1)CO,-40.327644
CN1CC1C(C)([NH])C#N,84.7763
CC(=[N])c1cccc(C)c1,53.1502
C#CO[C]=N,88.10864
CCC1C[C](C)C1(C)O,-3.5268192
O[CH]C1OCCC1CO,-68.849236
[CH]1C2CC(C2)OC12CC2,43.62774
C#CCC12CC1[CH]CO2,81.75015
OC1CCC23[CH]OC12C3,22.140806
CC1[N]C1C1(C=O)CN1,32.75605
CC12[CH]OC1(C=O)CN2,11.225561
[CH2]N1CC1(C)C1NC1C,71.54999
OC[CH]C12CC3CC1C32,52.04132
[CH]1OC2(C3CN3)COC12,25.218103
CO[CH]C1(C)CN1C,10.823843
C1C[C]2OCC2O1,-13.28919
CC1([C]2OCC2O)CO1,-43.50731
C#CC1C2OC1C2[CH]C,87.27737
CC12[CH]OC(C1)C(O)C2,-16.628904
CCCC[C]1CCC1,13.355295
[CH]1CC2(C3CN3)OC12,64.01023
CC1(C)CC12[CH]CC=C2,76.028305
CCC1NC12[CH]C(O)C2,22.564066
C#CC12O[CH]C1C2OC,61.518288
[CH2]C1CC1(O)C#CCC,45.278618
C#CCC1OC1C[CH]O,13.390469
CN1C2[CH]CC(=O)C1C2,42.11322
COC1CC1[CH]CO,-28.230143
O=C1C[CH]C2(CC2O)O1,-44.289017
O=[C]C(CO)N1CC1,-11.1199875
C[C]1CC2CC(O2)C1C,15.841759
CC12OC1C1OC2[C]1O,-2.390132
Nc1c[nH]c2c1C[CH]N2,54.04309
CC1CC12CC1[N]C12C,68.058754
C[C]1COC12COC2C,0.28995752
[CH2]C1C(C#CC#N)N1C,158.88916
[CH2]C1C2C=CC(CO)C12,41.1528
CCC[CH]C1(C=O)CC1,-1.312098
CCC(C)(O)C(C)[CH]O,-75.42593
NC1C(=O)O[CH]C12CN2,-6.942687
CC12[CH]OC(C1)C2O,-13.982452
[CH2]C1C(CC)N1CC#N,74.75581
CCCC=[N],14.024121
[CH2]OCCCCCC,-38.114693
CN1CC12[CH]CC1OC12,73.52607
C[C]1CC(O)C1C#N,44.32612
CC(C)C(=[N])O,-23.507565
CC(=O)C1[CH]C(C)CC1,-1.6688943
C[C]1CC2(C=O)OC12,17.76775
CCC1[C](C)C2OC12C,23.336535
CCC1(C)CC12[CH]OC2,16.684631
[CH]1C2C3N1CC23C1CC1,121.23843
CC1O[C]1C(C)(O)CO,-77.73923
CC(C)O[C]1COC1C,-42.75522
CC1=CC[CH]CC=C1,42.984444
CC1(C)OCC1[CH]O,-35.899605
CC1(O)C[CH]OC1C#N,10.10596
O=CC1OC[C]1C1CC1,12.240847
CC1(C2=NC[CH]O2)CO1,-3.8947268
C#CC(C)(C#N)C[CH]O,71.0404
N=CO[CH]C1CCO1,-11.97703
CC1OC12CO[C]2CO,-37.29975
C[C]1C2COC3C1OC23,25.052504
C[CH]C(C)n1cccn1,54.31784
C[C](CC1CO1)C(C)C,-13.228529
CC1(C)C[CH]COC1,3.2848113
CC(O)C1([C]=O)CC1,-17.532745
C#CC(O)C1NC1[CH2],66.40675
[CH2]C1C2CC(C)C12CO,22.598745
CC(C)OC[C]1COC1,-29.066137
O=CO[C]1CCC12CC2,-7.696698
CCC(O)[CH]C1(C)CC1,-12.516783
N#CCC(O)CC[CH]O,-31.1216
CC(=O)C1([C]=O)COC1,-32.09417
O=CC[C]1CC=CC1,30.236835
O=C1C=[C]COCOC1,-26.222027
O[CH]C12CCC1C1CN12,64.826935
CC1C2[CH]N(C)C12C#N,102.97504
COC1C=C(C)C[C]1C,21.434443
N#CC12CN3C([C]1N)C32,161.46574
C[CH]C(CC=O)OC=O,-79.67896
[CH2]C1C=C2CC3C1C23C,115.56237
CC1([CH]COC=O)CO1,-59.37274
COC1(C#N)CC[C]1N,29.388819
CN1CC1C1([C]=O)CO1,28.122232
CC1C2CC1([C]1CN1)O2,48.576233
C[C](O)C1COC1=O,-77.886246
CCC12[CH]OC1(C)CC2,12.340239
CC12OC[CH]C1CC2=O,0.9555497
CC12NC1CCC[C]2O,17.598171
C[C]1CC=CC(=O)OC1,-20.22349
OC1CC[CH]OC12CC2,-17.155325
CC1C([O])C(O)C2CC12,-15.068628
N#CCNC[CH]C1CC1,60.57756
C[C]1C(C)C2NC12CO,30.783026
N=C1C[CH]C(C2CO2)O1,4.934999
CC1COC=NC1[CH]O,-23.591764
CCCC1CC2(O)[CH]C12,16.664341
CCCC1(O)[CH]OC1=N,-33.568535
O=[C]C1OCCC12CN2,20.813046
[CH]1CCC23CC2(CO3)O1,20.889698
CC(O)(C#N)C1C[CH]O1,0.113582134
CCC1([C]=O)C(C)C1O,-14.319225
CC(C#N)C(C)(O)[C]=O,-6.096651
CC(=[N])c1ccccc1C,55.02957
C#CC1[N]C(C#N)C1O,100.90929
C#CC1NC(C#N)[C]1N,141.40253
C#CCC1C([CH2])C1C,81.55771
O=C1C[CH]C12C1CCC12,66.05443
C[C]1CC2C3C1CC23C,84.12159
COCC1O[CH]OC1C,-67.64445
[CH2]C(=C)OC,2.3604834
C[CH]C1(C=O)CN1,18.226437
CC1O[CH]C2(C)CC12,12.562759
O=CC12C3[CH]OC1C2N3,56.534416
[CH]1CC2N=COC2CO1,-1.2764449
C[CH]C1C(C)C2OC12,21.437326
C#CC(C#N)([CH]O)CO,48.260063
[CH2]Oc1onnc1O,18.760078
[CH]1COCC12CO2,-1.1611643
CC(O)C(C)C[CH]O,-70.54591
O=C1CN[CH]C1O,-47.92341
COC12C[CH]CC(C1)C2,22.702784
CC(C)C([C]=O)OC=O,-76.07186
CC12C[CH]C1(C1CN1)O2,63.856964
CC12CC1C(C#N)[CH]O2,62.941216
O[CH]C1OC12C1CC2C1,22.830723
C[CH]C1C(C)N1CC#N,78.30209
CC12[CH]OC3C1CC32,44.970825
CCC(C)(C#N)[CH]CO,6.945884
CC1NC12CC(O)[C]2O,-5.852707
C[CH]C(C)(O)CCOC,-59.534218
O=C1C(CO)[CH]C2NC12,3.3225412
COCC[CH]N1CC1C,-7.3253098
OC1C2[CH]C1C2,19.857822
[CH]1CCCCCCCC1,11.544422
C#CC1([O])CC2CC21,82.13691
CC12[C]3CCN1C2CO3,68.31389
C[C](CO)CC1CCC1,-8.560531
OC12[CH]C3C1N3C2,86.82016
C[CH]C1CC1(O)CO,-31.6253
[CH2]OC12C=CC3OC1C32,58.700996
C#CC(=O)OC[C]=O,1.2419915
CC(C#N)([CH]O)N1CC1,48.293884
CC1[C](O)C(C)C1C=O,-30.381777
C[CH]C1OC(=N)C1NC,19.999367
C[C]1C(C)OC1CCO,-36.07675
CC1(O)[CH]C2OC21C#N,50.76596
[CH2]OCC(=O)OC(C)=N,-66.81223
C#CCC([C]=O)C1CO1,37.094563
CO[CH]C1C(C)C1O,-31.839384
CC[CH]C1CC1CO,-10.457563
COC1([CH]CO)CC1C,-25.750774
C[C]1CCC2(CN2)C1O,37.188816
CC1[CH]C2OC(=O)C2C1,-17.711008
C#CC1OC1C[CH]OC,24.024544
[CH2]n1c(O)cc(N)c1O,-52.20365
OC1C[C]2COC=NC21,18.675854
C[C](CO)C1CCCC1,-7.2034464
C#CC12[N]CC1C2C#N,160.63481
C#CC1C[C](OC)C1,51.75383
[CH2]N1C2C=CC1C2OC,55.623955
O=[C]CC1=CCCCC1,27.382954
CC1=NC(C)C([CH]O)O1,-35.789963
CO[CH]CCC(C)=NO,-21.854239
C[C]1C2OC2C1C1CO1,24.079458
CN1[CH]CC1CC#N,65.60453
CC12CC([C]1O)C2=O,-13.792389
CC1OCC2(O)[C](O)C12,-38.60575
CC1COC1(C)[CH]O,-38.012154
CN=C1O[C]2C(C)C21O,10.407255
OCC1CO[CH]C12CN2,-4.7766933
CO[C]1CC(C)N=CO1,-43.19764
C#CC(C[CH]O)C1CC1,42.640396
[O]C1C=CC2CC12O,8.87178
OCC1O[CH]C2CC21O,-41.900284
CO[C]1CC2=CCCC12,42.070656
COC1[CH]OC(C)C1O,-66.851006
CN1[CH]C(O)C(C=O)=C1,-16.161484
N=C1CCCC[CH]CO1,5.985039
CCOC1[CH]OC(=N)O1,-55.478233
CC(O)C[C]1CCC1C,-10.7210655
C[CH]C1(C)OC1(C)C,-0.97654915
CCC[CH]OC,-35.99758
C#CC(O)C1NC1[CH]C,62.38189
CC1[CH]CC(=O)C2NC12,30.887615
[CH2]C12OC1C(=NO)C2C,45.5299
CC1CC(O)C12[N]C2C,8.4529
CC12CC1[CH]C21CC1,83.95816
OCCC(O)[CH]C1CO1,-71.904175
C#CC(O)C[CH]N1CC1,47.312363
C#CC1C[CH]C2CC2C1,112.47105
OCC1[CH]C2C3CC1N23,63.537674
O=C1CC2CC([CH]O1)O2,-53.855354
O=C1CC2([CH]O1)COC2,-41.944
C[CH]C1C(C#N)N1C,88.92706
C#CC(O)C(C)(C)[O],-2.6852493
OCC12CN1[CH]C21CC1,64.63591
O=CC12C[CH]CC1O2,6.311935
CN1C2C[CH]C1(C#N)C2,118.729706
[CH2]OCCC(C)C(C)O,-65.32277
CC(OC=O)C(O)[CH]O,-126.39426
C#CC1(C#N)OC[C]1O,90.081696
CC1C2[N]C2C2(C)CN12,84.836426
[CH]1CCC2C3CC(O1)C23,40.93933
[CH]1CC2=CC3OC3C2O1,42.766212
COC[C]1OC2C(O)C12,-33.762276
[CH]1CC2(C1)NC2C1CO1,61.01596
O=C1OCC12CC[C]2O,-51.521965
C[C]1COC2CC2CO1,-11.372353
CC12NC1[CH]C(O)C2=O,11.766624
OC12CC[CH]C1C2,20.282154
N=C1O[CH]C2(CN2)CO1,12.152351
C[CH]C12CCCC1C2O,24.062416
C#CC(C)[C]1CC(O)C1,51.30639
CC12CC(C1)[C](O)CO2,-13.168425
O[CH]C1N2CC3C2C31O,43.254684
OC1C2[CH]COC1CO2,-33.302536
OC[C]1CCCN=CO1,-34.245834
CC1C(=O)C([CH]O)C1C,-37.103973
[CH2]N(C=C)c1ccccc1,62.990433
C#CC1=CCCO[CH]C1,70.52442
CC1[C](O)CC2C(O)C12,-13.182503
O=[C]CC(=O)COC=O,-88.76583
CC(O)C(C)[CH]OC=O,-104.42418
O=C1CO[C]2COCC21,-34.139984
C[C]1OCC(=O)C1C,-40.411865
C[C](C)C1COCC1C,-2.070836
CC1[N]C1(C=O)C1CN1,36.230507
C[CH]C1OCC1(C)OC,-24.38012
CC1[CH]NC1(C#N)C#N,109.082306
C#CC1[CH]CCC1=O,64.12597
[CH]1CCN=COCCO1,-25.408197
CC12COC1([C]=O)C2,21.614964
CC1(C(O)C2CC2)C[N]1,3.8697739
C#CC1OCC1[CH]OC,25.857443
COC(C)[C]1CC(=O)C1,-28.859018
C[C]1OCC1C1CN1C,28.270983
C[CH]C1COC(=N)C1O,-15.372227
C[C]1CC2(CCCC2)O1,15.241331
COC12CC[CH]C1C2C,24.06832
CC(C)O[C]1CC2OC12,-16.430273
CC1CC2C3C[C]1OC32,43.04879
CC(=O)C1N2[CH]CC12C,47.062836
CC12OC1COC2=[N],5.7665195
O=C1CC[C](O)CO1,-77.74976
CC1C([CH]O)C2C(C)C12,14.968276
[CH2]OC1Cn2cccc21,56.54133
C[C]1CC(C)CC2CC12,48.50154
C[CH]OCCCC#N,1.9957888
OCC12O[CH]C3C1OC32,-5.747924
C#CC1(CC#CC)C[N]1,133.5147
CC12N[CH]C1(N)C2C#N,111.07084
CC1C([CH]O)C1OC=O,-62.132095
CC12[CH]C3C(C=C1)N32,134.9636
CC(O)(C=O)C1[CH]CO1,-57.33
N#CC1[CH]C2CC(C2)O1,64.57372
[CH2]OCC1OC2CC2O1,-35.933723
C[C]1CN2CC12C(C)O,48.69912
CC(C)([CH]CO)CC=O,-46.897423
C#CC(C)([C]=O)CC#N,97.36719
CC(O)C[CH]C(O)C#N,-17.678848
[CH]1OC2C=C3COC3C12,49.831673
CC(C)[CH]COCC=O,-50.67726
COC1(C#N)CO[C]1C,13.930102
CO[CH]C1COCCO1,-60.01619
C[C]1CC2(CCCO2)C1,22.170523
CC1=C(C)C([CH]O)CC1,11.727028
[CH2]C1C(O)C1(C#N)NC,51.70571
CC(C)C(O)[C]1COC1,-31.167494
OC1CCCC12[CH]OC2,-16.11951
[CH]1CC2COC=NC2C1,29.67838
C#CC([C]=O)NC1CC1,77.312744
CCOC[C](CC)CO,-65.26018
C[CH]CC1(C)OCC1=O,-27.28271
CCC([O])(C=O)C(C)=O,-87.58222
CC1CC2O[CH]CC12,13.326378
C#CC1COC1(C)[CH]C,53.832375
O[CH]C1CC2(CCC2)O1,-15.732876
N=C1O[CH]C(C2CC2)O1,-4.000944
C#CCCO[C]=NCC,46.89833
CO[C](CO)CN1CC1,-25.9265
CO[C]1C2COC12C=O,-19.794582
O=CC1[CH]OC12CC2,-1.7498302
C[CH]C1OC1C(C)C,-6.4529467
COC[C](O)CCO,-92.144615
[CH]1CCC23CC12N=CO3,72.57258
[CH2]n1c(N)ccc1OC,-15.091839
C[C]1C(C=O)NC1C=O,4.099457
C#CC12CCC[C]1OC2,84.71037
O=C1C2CC([CH]O2)C1O,-42.006714
COCC1NC1[CH]CO,-24.083103
[CH2]N1C2COCC(=O)C21,16.253918
O=CCC[C](O)CC=O,-80.566605
O=[C]C1OC2CCOC12,-17.23675
[CH2]OCC(C)(O)COC,-80.614716
C[CH]OC1CCC1(C)O,-38.860443
O=C1CC2(C[CH]O1)CN2,-3.9908342
CC1C([O])CC2CCC21,13.424549
[CH]1OC2C1C=CC21CN1,88.517525
CCCCOC[CH]OC,-65.62163
C[CH]C1(O)C=CCOC1,-12.8755245
[CH2]OC1C2C(O)C1C2O,-28.770613
O=C1OCC2C[N]C1C2,-19.739971
CCC(C)([O])C(=O)OC,-108.39705
CCC(C)([C]=O)C1CO1,-20.3412
[CH2]Oc1occc1C,-20.039726
[CH]1OC=NC12CCOC2,-0.5927639
CN1C2[CH]OC(CO)C21,0.4508567
CCC1C2(O)[CH]CC12C,25.890076
C[CH]n1cccc1C#N,78.00246
[CH]1C2OCC23C=CCN13,95.26551
C#CCC12[CH]CCC1N2,125.47804
COC1[CH]n2cccc21,32.98829
CC1[CH]C2(CC2O)C1=O,-9.987251
[CH2]ON=CCCC,11.434215
CO[C]1CC(C)C12CN2,30.318964
C[CH]C(C)C(=O)OCC,-80.358574
CC(O)C([O])(C=O)C=O,-112.009834
C[CH]CC1(O)CC1O,-36.359474
CC1C(=O)C(O)C1[CH]O,-69.62678
[CH2]OCC(C)(C)N1CC1,6.3407526
CC12C=CC(O)[CH]C1C2,40.986694
OCCC12[CH]OC1CO2,-41.98246
O=COC1O[CH]CC1O,-96.04061
C[C](O)C1(CCO)CC1,-39.72854
OCC1CC12O[CH]C2O,-36.2389
C[C]1N(C)C1(C)C(C)=O,14.426
OC1CC1(O)[C]1CN1,-14.913006
CCC1[CH]C2CC(C1)O2,7.261757
C[C](C)C1(C=O)CC1,12.320659
CC1C=CCCC[CH]C1,32.574814
C[C]1OC12CCCC2C,18.269875
COC1[C](O)CC=C1C,-18.920238
OCC#CC1OC[C]1O,-4.125759
CC(O)C1[C]2C(O)CC21,-3.5413675
C#CC1CC12C[CH]OC2,87.46466
CN1C2CC([C]=O)C21C,60.175262
O=[C]C1(CCO)CC1O,-45.091873
CC(O)([CH]O)C(O)C=O,-119.99694
CC1([CH]CCC#N)CC1,53.582558
C#CC[CH]C1CC1(C)C,82.13749
CC12[N]C1C1COC2C1,36.93862
CC12CCC1C2[C]=O,45.597786
CC12CC1O[C]1COC12,27.310904
CC12CN3[CH]C1(CO)C32,67.97538
O=[C]OC1COC1CO,-77.74853
[CH2]N1CC12C(C)OC2C,26.904411
CC1[C](O)C2(C)CN12,33.854008
CO[C](C)C(O)C(C)C,-66.382996
[C]#CC12CCC1C2C#N,131.62125
CC12CC1(C=O)C1[N]C12,66.50166
CC1(O[CH]CO)CC1,-37.359978
O=C1CNC[C]2OCC21,-11.328888
CC(C)C1(C=O)[CH]CO1,-21.562084
CC1CC(C#N)([CH]N)O1,29.294437
N=C1O[CH]C(O)C2NC12,19.8139
CCC1(C)OC1(C)[C]=O,-15.410784
[CH2]N1C2C3NC3C21CC,105.14817
N=[C]OC1CN2CC12,79.128746
O=[C]C1C2C=CCC12,70.161156
C[CH]OC1C2C=CCC21,37.583817
C[CH]N1CC1(CC)CO,-4.4875336
O=[C]CC12CCCC1O2,6.843253
N=[C]OCCOC1CC1,-9.832699
CO[CH]Cc1ccoc1,-20.662882
[CH2]OC1CC2(C#N)NC12,85.04373
CC1(C)C[C](O)C12CN2,37.41974
O=CC[C]1OC2CC12O,-29.383234
N#CC1[CH]OCCC1O,3.116209
CC12CC3[C](CN3C1)O2,73.157524
CC12CC[C](CO)C1N2,35.89002
[CH2]OC1OCC(C)C1O,-61.331184
CC1CC2C1C2(C)C[O],23.858648
C[C]1C2OC2CC1(C)O,-4.611944
CCOC1(C#N)[CH]OC1,6.141688
CC12C[CH]N1CC2=NO,87.33355
CC1[C]2CC1(O)CCO2,-15.685883
CC([CH]CO)C(=O)CO,-91.21015
CCC1(C)CC[C](C)C1,26.457567
[CH]1CC=CCC2CCC12,65.542404
C#CCC1[CH]CC=C1,98.89329
C[C]1CCC2(C)CC2O1,18.793846
CO[C]1OCC2C(O)C12,-49.111145
O=CC#CCC1C[CH]O1,35.12214
CCCC(=O)C(=[N])C=O,-28.97582
[CH2]Oc1nocc1NC,11.997082
CO[C]1C(C)CC1C=O,-32.94326
OCC1O[CH]C1N1CC1,-5.9039345
[CH2]N1C2CC1(CC=O)C2,45.40615
CO[C]1CC2(CCC2)C1,24.652004
OC1[CH]C2COC1CO2,-35.706413
O=C1O[CH]CC=CC1O,-63.36664
[CH2]Oc1oncc1NC,12.513726
C#CCC(CO)O[CH]C,-9.123847
[CH](C1CC1)C1C2CC1C2,72.69418
C#CC1CN1[CH]C(C)O,50.534378
CC1C2[CH]N(CC=O)C12,31.414242
CC1(c2cocn2)C[N]1,45.912537
C[C]1CNC1C#N,92.176765
[O]C1C2OC3C2C13CO,-2.044251
[O]C12CCCOC(C1)C2,-18.477383
CC1CC[CH]OCC1=O,-39.65737
CCN1[CH]C(O)(C=O)C1,-32.734596
C[C](CC1CC1)C1CO1,14.525666
[CH2]C1C(C#N)C1C1CO1,65.07682
C#CC([CH]O)C(C)=O,12.609705
CC1[CH]CC(CC#N)O1,26.709705
[CH2]N1CC12COC2C#N,95.000595
CC1CC2[C](O)C1C2O,-14.173943
[CH]1OC23CC12CC1OC13,56.578697
CC1OC2OC1[C]1OC12,-9.670913
[CH]1C2C3OC2C3C12CO2,60.643234
[CH2]N1CC2(C)CC12C=O,60.459747
O=CO[CH]C1CCCO1,-71.12812
OC1CCC[CH]OCC1,-47.74279
CC1CC2(C3CN3)[N]C12,76.33275
C#CC1(CO)CC1[CH]C,55.594902
[O]C1CC2C3CC1OC23,13.148649
CCC1(C)C2O[CH]C21O,-4.623681
CC1NC(C#N)[C]1N,67.29957
CC12OC1C1NC12C[O],33.52076
C[C]1C(C=O)C2CN12,53.096024
[CH2]OC1C(C)C1N1CC1,34.670937
C[C]1CCC12CN1CC12,111.74891
OC[C]1OCC2NC12,-7.8337975
C[CH]C1(O)COC1C=O,-47.412643
CC1(O[C]2COC2)CC1,-7.12288
C#CC1([CH]CO)CC1O,30.699863
C#CCC1OC1(C)[C]=O,40.856186
CC12O[CH]C1COC2=O,-42.463577
C[C]1OCCCC1(C)O,-42.71557
C#CC1(C)CC1[CH2],90.03141
CC1(C)CC12C[CH]O2,23.492838
CC(CO)[C](O)C1CC1,-49.957848
C#CC1CC(O[CH]C)C1,47.89737
[CH]1OCC23C=CCC12O3,50.334023
CCC12[CH]C(O)CC1N2,20.251411
CC12[CH]CC3(CN3)C1O2,66.83462
C#CC1CCC2[CH]OC12,78.63702
O=COC1CC1[C]1CC1,4.9391623
[CH2]N1C(CO)C12CCC2,28.064848
CO[C]1C(O)C1C(C)C,-35.519966
[CH2]OCC(=O)C(=O)C#N,-11.10799
O=C1CNC[CH]CC1O,-34.506195
CC1([CH]OC=N)CCO1,-15.165478
C[C]1Cc2nonc2C1,105.83518
CC(C)C1C(C)[C]2OC21,15.98974
CC(C)C1(O)[C](O)C1C,-41.94494
CCC1(C(C)C#N)C[N]1,43.65696
C[C]1C(C)CC1C1CC1,45.25421
OCC1(O)C[CH]C12CN2,2.8691716
CCC1(C2CO2)C[CH]O1,-17.45628
CC[CH]OCCCCC,-51.80056
CC1NC12[CH]C(O)C=C2,53.72969
C#CCCCCC[CH]O,9.014076
O=[C]C(O)CC1CC1,-24.523716
COC12CC[CH]OC1C2,-10.658857
[CH2]C1C2N1C1CCC12O,71.02554
O[CH]C1COCCOC1,-64.910385
CC[CH]OCCC=O,-66.866585
[CH2]OC1C(C)C12CCC2,27.260529
[CH]1CCC(C2CO2)O1,-18.925064
CC1[CH]OC(=N)CC1C,0.88338804
CC1C[C](N2CC2)CO1,20.989326
CC1[C](O)C(C)(O)C1O,-75.656044
CC1[CH]OC(C)(C)C1=O,-46.608932
N=C1O[CH]C2(CO)NC12,21.626774
CC1C[C]2CCCOC21,23.680517
CC1C2C[C]3OCC3C12,44.462883
N=C1CCC[CH]CCO1,2.9598372
COC12C[CH]C1C(C)C2,24.853441
[CH]1COc2n[nH]cc2O1,34.327034
C#CC1CC=CC1(C)[O],70.866905
N=C1C=CN[CH]CO1,11.204896
CCNC(C)([C]=O)C#N,30.174356
CC(C=O)C1CO[CH]O1,-65.50562
C[CH]C1CC1(C)OCC,-5.4479427
N=C1C[CH]C2(CC2O)O1,9.016519
CC12[CH]OC3C(CC31)C2,43.0959
[CH]1COCC12CCC2,20.374115
[CH2]OCC1OCC(C)O1,-59.400963
CC(=O)C1N[CH]C1(C)O,-38.865005
O=C1CC(O)C12C[CH]O2,-36.054405
CCC1[CH]C(CC)C1=O,-18.991821
O=C1CC[CH]C12CN2,40.49627
C[C]1CC1(O)C1CC1C,26.630348
CC12CC1C1C([C]=O)N12,88.45168
C#CC1CC2NC12[CH]C,128.7417
CC1[CH]CC2C=CC1C2,65.203674
CCCN1[CH]C2(O)CC12,12.496809
OC[C]1OCCCCO1,-82.27305
C[C]1CC2(C#N)C(C)N12,114.00553
O=CCC1=CCOC[CH]1,-14.163816
C[CH]C1C(C)CC1C#N,63.894104
O[C]1CC=C2C3CC3C12,79.923004
CC[C]1C2C=CC3C1N23,139.96913
[O]C1C2C=CC1OC2,2.8973973
CC1C2N(C)[CH]C12O,26.666098
CC1C(=N)OC[CH]N1C,8.424784
Cc1ccoc1C1C[N]1,30.583096
CC1CC1(C)[C]1COC1,27.5475
[CH2]OCC1(C)C(O)C1O,-54.293602
[CH2]C1(OC)CC1(C)C,8.5496855
CC(=O)C12[CH]OC1CC2,-5.296753
O=CO[C]1CNCCO1,-84.589836
C#CC1C2[CH]OC1OC2,50.136467
C#CC(O)(CC)C[CH]O,-8.125893
C#CCCC1([CH]C)CO1,45.810158
C#CC(C)[C](CC)CC,39.216354
C[C](C1CO1)C1OC1C,-8.646584
[CH2]OC1C2CC1C(=O)O2,-40.913948
O=C1CN[C]2CC(=O)C21,-14.393223
