resonance_smis,H298_kcal
CCC([NH])C=O,-33.101288
CC(CC#N)C(=O)C[O],-18.575668
[CH]1CCC12C1CC2O1,59.696846
OCC12CC[CH]CC1O2,-15.401367
C#CC12C[CH]C1C2,115.262794
Nc1c[nH]c2c1O[CH]C2,33.112804
CC12O[CH]C3C1C(O)C32,27.26925
C#CC1CC1[CH]C1CO1,78.44906
CCC[C]1CC2(O)CC12,22.398031
CN1[CH]C2(O)C1C2(C)O,21.388622
[CH]1C2OC=NC2C12CN2,94.39271
OCC([CH]N1CC1)CO,-30.708471
CN1CC1C(C)([NH])C#N,82.362946
CC(=[N])c1cccc(C)c1,63.41603
C#CO[C]=N,87.387505
CCC1C[C](C)C1(C)O,-6.875014
O[CH]C1OCCC1CO,-74.461426
[CH]1C2CC(C2)OC12CC2,46.39333
C#CCC12CC1[CH]CO2,78.214745
OC1CCC23[CH]OC12C3,22.687315
CC1[N]C1C1(C=O)CN1,47.962463
CC12[CH]OC1(C=O)CN2,12.78295
[CH2]N1CC1(C)C1NC1C,89.70551
OC[CH]C12CC3CC1C32,54.0778
[CH]1OC2(C3CN3)COC12,42.314705
CO[CH]C1(C)CN1C,11.900142
C1C[C]2OCC2O1,-10.956102
CC1([C]2OCC2O)CO1,-46.612526
C#CC1C2OC1C2[CH]C,86.422485
CC12[CH]OC(C1)C(O)C2,-17.92482
CCCC[C]1CCC1,20.618822
[CH]1CC2(C3CN3)OC12,82.29672
CC1(C)CC12[CH]CC=C2,66.41175
CCC1NC12[CH]C(O)C2,26.206982
C#CC12O[CH]C1C2OC,56.22353
[CH2]C1CC1(O)C#CCC,44.801544
C#CCC1OC1C[CH]O,15.669716
CN1C2[CH]CC(=O)C1C2,35.48776
COC1CC1[CH]CO,-27.671007
O=C1C[CH]C2(CC2O)O1,-57.358166
O=[C]C(CO)N1CC1,-8.318546
C[C]1CC2CC(O2)C1C,21.536798
CC12OC1C1OC2[C]1O,-1.6181121
Nc1c[nH]c2c1C[CH]N2,83.62947
CC1CC12CC1[N]C12C,75.4376
C[C]1COC12COC2C,-3.029364
[CH2]C1C(C#CC#N)N1C,159.66199
[CH2]C1C2C=CC(CO)C12,32.420223
CCC[CH]C1(C=O)CC1,-0.13850164
CCC(C)(O)C(C)[CH]O,-68.701584
NC1C(=O)O[CH]C12CN2,-6.7822824
CC12[CH]OC(C1)C2O,-13.816259
[CH2]C1C(CC)N1CC#N,85.43961
CCCC=[N],13.411127
[CH2]OCCCCCC,-38.630993
CN1CC12[CH]CC1OC12,81.29336
C[C]1CC(O)C1C#N,39.48565
CC(C)C(=[N])O,-2.6968122
CC(=O)C1[CH]C(C)CC1,-5.9463468
C[C]1CC2(C=O)OC12,10.553188
CCC1[C](C)C2OC12C,21.985998
CCC1(C)CC12[CH]OC2,17.413818
[CH]1C2C3N1CC23C1CC1,116.77769
CC1O[C]1C(C)(O)CO,-73.36264
CC(C)O[C]1COC1C,-35.527576
CC1=CC[CH]CC=C1,36.0652
CC1(C)OCC1[CH]O,-34.71094
CC1(O)C[CH]OC1C#N,6.3465123
O=CC1OC[C]1C1CC1,16.853193
CC1(C2=NC[CH]O2)CO1,-8.729254
C#CC(C)(C#N)C[CH]O,64.328995
N=CO[CH]C1CCO1,-8.323095
CC1OC12CO[C]2CO,-40.27338
C[C]1C2COC3C1OC23,29.914305
C[CH]C(C)n1cccn1,47.28387
C[C](CC1CO1)C(C)C,-7.0331035
CC1(C)C[CH]COC1,1.5317345
CC(O)C1([C]=O)CC1,-21.335907
C#CC(O)C1NC1[CH2],66.70346
[CH2]C1C2CC(C)C12CO,21.51525
CC(C)OC[C]1COC1,-21.095558
O=CO[C]1CCC12CC2,-9.571266
CCC(O)[CH]C1(C)CC1,-10.05744
N#CCC(O)CC[CH]O,-30.899584
CC(=O)C1([C]=O)COC1,-50.124928
O=CC[C]1CC=CC1,27.45387
O=C1C=[C]COCOC1,-52.002426
O[CH]C12CCC1C1CN12,67.81445
CC1C2[CH]N(C)C12C#N,112.84805
COC1C=C(C)C[C]1C,14.976096
N#CC12CN3C([C]1N)C32,149.21695
C[CH]C(CC=O)OC=O,-82.421265
[CH2]C1C=C2CC3C1C23C,122.53473
CC1([CH]COC=O)CO1,-58.970562
COC1(C#N)CC[C]1N,43.441895
CN1CC1C1([C]=O)CO1,25.559078
CC1C2CC1([C]1CN1)O2,78.95824
C[C](O)C1COC1=O,-71.95496
CCC12[CH]OC1(C)CC2,15.812727
CC12OC[CH]C1CC2=O,-6.114927
CC12NC1CCC[C]2O,20.791183
C[C]1CC=CC(=O)OC1,-23.809225
OC1CC[CH]OC12CC2,-19.30552
CC1C([O])C(O)C2CC12,-12.335402
N#CCNC[CH]C1CC1,79.53555
C[C]1C(C)C2NC12CO,32.777462
N=C1C[CH]C(C2CO2)O1,3.776157
CC1COC=NC1[CH]O,-20.77178
CCCC1CC2(O)[CH]C12,16.370266
CCCC1(O)[CH]OC1=N,-31.120287
O=[C]C1OCCC12CN2,16.41108
[CH]1CCC23CC2(CO3)O1,19.111038
CC(O)(C#N)C1C[CH]O1,5.4180717
CCC1([C]=O)C(C)C1O,-22.763113
CC(C#N)C(C)(O)[C]=O,-12.42411
CC(=[N])c1ccccc1C,64.8766
C#CC1[N]C(C#N)C1O,96.24853
C#CC1NC(C#N)[C]1N,162.2883
C#CCC1C([CH2])C1C,82.665855
O=C1C[CH]C12C1CCC12,66.847275
C[C]1CC2C3C1CC23C,87.89001
COCC1O[CH]OC1C,-66.37782
[CH2]C(=C)OC,7.348815
C[CH]C1(C=O)CN1,22.893938
CC1O[CH]C2(C)CC12,18.123884
O=CC12C3[CH]OC1C2N3,68.86115
[CH]1CC2N=COC2CO1,2.8798614
C[CH]C1C(C)C2OC12,25.358845
C#CC(C#N)([CH]O)CO,35.175808
[CH2]Oc1onnc1O,5.0495224
[CH]1COCC12CO2,-2.1846833
CC(O)C(C)C[CH]O,-70.12922
O=C1CN[CH]C1O,-24.509901
COC12C[CH]CC(C1)C2,18.588963
CC(C)C([C]=O)OC=O,-91.54972
CC12C[CH]C1(C1CN1)O2,77.2761
CC12CC1C(C#N)[CH]O2,68.601715
O[CH]C1OC12C1CC2C1,25.386494
C[CH]C1C(C)N1CC#N,85.24534
CC12[CH]OC3C1CC32,58.303764
CCC(C)(C#N)[CH]CO,8.470523
CC1NC12CC(O)[C]2O,-1.5392804
C[CH]C(C)(O)CCOC,-61.128742
O=C1C(CO)[CH]C2NC12,-1.2451472
COCC[CH]N1CC1C,4.8804626
OC1C2[CH]C1C2,21.389599
[CH]1CCCCCCCC1,8.604663
C#CC1([O])CC2CC21,85.079735
CC12[C]3CCN1C2CO3,74.955086
C[C](CO)CC1CCC1,1.429503
OC12[CH]C3C1N3C2,80.70363
C[CH]C1CC1(O)CO,-33.85441
[CH2]OC12C=CC3OC1C32,66.54447
C#CC(=O)OC[C]=O,-22.396763
CC(C#N)([CH]O)N1CC1,49.227703
CC1[C](O)C(C)C1C=O,-33.08318
C[CH]C1OC(=N)C1NC,22.588472
C[C]1C(C)OC1CCO,-35.33685
CC1(O)[CH]C2OC21C#N,41.8495
[CH2]OCC(=O)OC(C)=N,-60.099102
C#CCC([C]=O)C1CO1,30.423443
CO[CH]C1C(C)C1O,-33.226093
CC[CH]C1CC1CO,-9.982471
COC1([CH]CO)CC1C,-33.239998
C[C]1CCC2(CN2)C1O,36.76626
CC1[CH]C2OC(=O)C2C1,-27.926401
C#CC1OC1C[CH]OC,24.067654
[CH2]n1c(O)cc(N)c1O,-37.264507
OC1C[C]2COC=NC21,17.007534
C[C](CO)C1CCCC1,-1.9348807
C#CC12[N]CC1C2C#N,142.45659
C#CC1C[C](OC)C1,48.707077
[CH2]N1C2C=CC1C2OC,61.263012
O=[C]CC1=CCCCC1,10.87119
CC1=NC(C)C([CH]O)O1,-31.33222
CO[CH]CCC(C)=NO,-18.090279
C[C]1C2OC2C1C1CO1,27.922064
CN1[CH]CC1CC#N,84.17336
CC12CC([C]1O)C2=O,-18.932465
CC1OCC2(O)[C](O)C12,-40.330837
CC1COC1(C)[CH]O,-40.22306
CN=C1O[C]2C(C)C21O,17.605373
OCC1CO[CH]C12CN2,-0.57124233
CO[C]1CC(C)N=CO1,-41.97483
C#CC(C[CH]O)C1CC1,49.471634
[O]C1C=CC2CC12O,14.338324
OCC1O[CH]C2CC21O,-43.822964
CO[C]1CC2=CCCC12,31.890816
COC1[CH]OC(C)C1O,-68.54438
CN1[CH]C(O)C(C=O)=C1,-13.901411
N=C1CCCC[CH]CO1,4.256013
CCOC1[CH]OC(=N)O1,-60.500896
CC(O)C[C]1CCC1C,-6.1445346
C[CH]C1(C)OC1(C)C,-4.271855
CCC[CH]OC,-35.245106
C#CC(O)C1NC1[CH]C,62.920135
CC1[CH]CC(=O)C2NC12,28.501434
[CH2]C12OC1C(=NO)C2C,40.16484
CC1CC(O)C12[N]C2C,10.347473
CC12CC1[CH]C21CC1,85.896774
OCCC(O)[CH]C1CO1,-72.15158
C#CC(O)C[CH]N1CC1,56.795815
C#CC1C[CH]C2CC2C1,114.19638
OCC1[CH]C2C3CC1N23,63.6067
O=C1CC2CC([CH]O1)O2,-60.208935
O=C1CC2([CH]O1)COC2,-44.28843
C[CH]C1C(C#N)N1C,90.478
C#CC(O)C(C)(C)[O],-6.0983644
OCC12CN1[CH]C21CC1,73.26909
O=CC12C[CH]CC1O2,1.3041601
CN1C2C[CH]C1(C#N)C2,119.82211
[CH2]OCCC(C)C(C)O,-65.89305
CC(OC=O)C(O)[CH]O,-126.25939
C#CC1(C#N)OC[C]1O,75.736015
CC1C2[N]C2C2(C)CN12,88.75725
[CH]1CCC2C3CC(O1)C23,51.653404
[CH]1CC2=CC3OC3C2O1,51.635227
COC[C]1OC2C(O)C12,-30.595858
[CH]1CC2(C1)NC2C1CO1,69.68478
O=C1OCC12CC[C]2O,-56.251106
C[C]1COC2CC2CO1,-4.442035
CC12NC1[CH]C(O)C2=O,6.2732935
OC12CC[CH]C1C2,20.597672
N=C1O[CH]C2(CN2)CO1,25.488426
C[CH]C12CCCC1C2O,20.645937
C#CC(C)[C]1CC(O)C1,51.32397
CC12CC(C1)[C](O)CO2,-12.29187
O[CH]C1N2CC3C2C31O,55.460876
OC1C2[CH]COC1CO2,-39.16744
OC[C]1CCCN=CO1,-28.466051
CC1C(=O)C([CH]O)C1C,-41.681187
[CH2]N(C=C)c1ccccc1,66.202644
C#CC1=CCCO[CH]C1,68.769905
CC1[C](O)CC2C(O)C12,-15.225742
O=[C]CC(=O)COC=O,-102.7579
CC(O)C(C)[CH]OC=O,-101.55268
O=C1CO[C]2COCC21,-32.403816
C[C]1OCC(=O)C1C,-36.065723
C[C](C)C1COCC1C,2.3799458
CC1[N]C1(C=O)C1CN1,48.79518
C[CH]C1OCC1(C)OC,-26.688272
CC1[CH]NC1(C#N)C#N,126.857254
C#CC1[CH]CCC1=O,47.597527
[CH]1CCN=COCCO1,-23.455744
CC12COC1([C]=O)C2,10.069145
CC1(C(O)C2CC2)C[N]1,17.003977
C#CC1OCC1[CH]OC,25.53347
COC(C)[C]1CC(=O)C1,-24.332104
C[C]1OCC1C1CN1C,41.244877
C[CH]C1COC(=N)C1O,-17.026785
C[C]1CC2(CCCC2)O1,18.446476
COC12CC[CH]C1C2C,17.232819
CC(C)O[C]1CC2OC12,-9.467245
CC1CC2C3C[C]1OC32,50.979137
CC(=O)C1N2[CH]CC12C,43.21569
CC12OC1COC2=[N],5.743243
O=C1CC[C](O)CO1,-79.17023
CC1C([CH]O)C2C(C)C12,15.247362
[CH2]OC1Cn2cccc21,46.133255
C[C]1CC(C)CC2CC12,47.518856
C[CH]OCCCC#N,6.6613197
OCC12O[CH]C3C1OC32,-6.1088166
C#CC1(CC#CC)C[N]1,129.28633
CC12N[CH]C1(N)C2C#N,121.48238
CC1C([CH]O)C1OC=O,-61.666546
CC12[CH]C3C(C=C1)N32,123.87188
CC(O)(C=O)C1[CH]CO1,-52.01585
N#CC1[CH]C2CC(C2)O1,68.80841
[CH2]OCC1OC2CC2O1,-37.046883
C[C]1CN2CC12C(C)O,40.425613
CC(C)([CH]CO)CC=O,-52.024918
C#CC(C)([C]=O)CC#N,81.65496
CC(O)C[CH]C(O)C#N,-19.032183
[CH]1OC2C=C3COC3C12,60.43597
CC(C)[CH]COCC=O,-51.27584
COC1(C#N)CO[C]1C,10.22848
CO[CH]C1COCCO1,-69.01022
C[C]1CC2(CCCO2)C1,18.816198
CC1=C(C)C([CH]O)CC1,-9.407608
[CH2]C1C(O)C1(C#N)NC,54.927887
CC(C)C(O)[C]1COC1,-23.315374
OC1CCCC12[CH]OC2,-15.100225
[CH]1CC2COC=NC2C1,36.655136
C#CC([C]=O)NC1CC1,75.151054
CCOC[C](CC)CO,-56.89748
C[CH]CC1(C)OCC1=O,-29.66923
CCC([O])(C=O)C(C)=O,-86.96099
CC1CC2O[CH]CC12,20.815657
C#CC1COC1(C)[CH]C,52.02557
O[CH]C1CC2(CCC2)O1,-14.908697
N=C1O[CH]C(C2CC2)O1,9.652942
C#CCCO[C]=NCC,50.26003
CO[C](CO)CN1CC1,-10.148233
CO[C]1C2COC12C=O,-22.385971
O=CC1[CH]OC12CC2,3.2587168
C[CH]C1OC1C(C)C,1.954493
COC[C](O)CCO,-87.548996
[CH]1CCC23CC12N=CO3,71.77569
[CH2]n1c(N)ccc1OC,-3.2000575
C[C]1C(C=O)NC1C=O,-2.452084
C#CC12CCC[C]1OC2,82.23238
O=C1C2CC([CH]O2)C1O,-40.55411
COCC1NC1[CH]CO,-15.841648
[CH2]N1C2COCC(=O)C21,18.175726
O=CCC[C](O)CC=O,-79.28117
O=[C]C1OC2CCOC12,-36.46136
[CH2]OCC(C)(O)COC,-80.454315
C[CH]OC1CCC1(C)O,-32.69093
O=C1CC2(C[CH]O1)CN2,-4.711148
CC1C([O])CC2CCC21,21.259947
[CH]1OC2C1C=CC21CN1,101.93406
CCCCOC[CH]OC,-70.95593
C[CH]C1(O)C=CCOC1,-8.73073
[CH2]OC1C2C(O)C1C2O,-32.398006
O=C1OCC2C[N]C1C2,-20.985952
CCC(C)([O])C(=O)OC,-114.84409
CCC(C)([C]=O)C1CO1,-22.94109
[CH2]Oc1occc1C,-17.747307
[CH]1OC=NC12CCOC2,3.155322
CN1C2[CH]OC(CO)C21,4.6537743
CCC1C2(O)[CH]CC12C,23.708162
C[CH]n1cccc1C#N,82.71159
[CH]1C2OCC23C=CCN13,108.91377
C#CCC12[CH]CCC1N2,124.16682
COC1[CH]n2cccc21,45.08928
CC1[CH]C2(CC2O)C1=O,-17.971941
[CH2]ON=CCCC,19.933613
CO[C]1CC(C)C12CN2,28.119507
C[CH]C(C)C(=O)OCC,-80.064514
CC(O)C([O])(C=O)C=O,-110.92163
C[CH]CC1(O)CC1O,-33.462017
CC1C(=O)C(O)C1[CH]O,-71.934296
[CH2]OCC(C)(C)N1CC1,14.96858
CC12C=CC(O)[CH]C1C2,34.468647
OCCC12[CH]OC1CO2,-47.473827
O=COC1O[CH]CC1O,-101.87748
C[C](O)C1(CCO)CC1,-40.37363
OCC1CC12O[CH]C2O,-45.28456
C[C]1N(C)C1(C)C(C)=O,10.55476
OC1CC1(O)[C]1CN1,10.408646
CCC1[CH]C2CC(C1)O2,15.718607
C[C](C)C1(C=O)CC1,10.410037
CC1C=CCCC[CH]C1,25.969107
C[C]1OC12CCCC2C,12.268817
COC1[C](O)CC=C1C,-15.440138
OCC#CC1OC[C]1O,-13.910913
CC(O)C1[C]2C(O)CC21,-11.674059
C#CC1CC12C[CH]OC2,82.63031
CN1C2CC([C]=O)C21C,53.967484
O=[C]C1(CCO)CC1O,-58.01447
CC(O)([CH]O)C(O)C=O,-114.11247
CC1([CH]CCC#N)CC1,60.866993
C#CC[CH]C1CC1(C)C,79.15155
CC12[N]C1C1COC2C1,51.67639
CC12CCC1C2[C]=O,39.05168
CC12CC1O[C]1COC12,29.452436
CC12CN3[CH]C1(CO)C32,71.82821
O=[C]OC1COC1CO,-92.68459
[CH2]N1CC12C(C)OC2C,38.880367
CC1[C](O)C2(C)CN12,38.39211
CO[C](C)C(O)C(C)C,-64.99988
[C]#CC12CCC1C2C#N,125.31723
CC12CC1(C=O)C1[N]C12,66.52503
CC1(O[CH]CO)CC1,-32.176685
O=C1CNC[C]2OCC21,2.460041
CC(C)C1(C=O)[CH]CO1,-22.69865
CC1CC(C#N)([CH]N)O1,36.165375
N=C1O[CH]C(O)C2NC12,13.897022
CCC1(C)OC1(C)[C]=O,-27.237757
[CH2]N1C2C3NC3C21CC,102.787384
N=[C]OC1CN2CC12,83.95117
O=[C]C1C2C=CCC12,58.488335
C[CH]OC1C2C=CCC21,38.50763
C[CH]N1CC1(CC)CO,1.7302871
O=[C]CC12CCCC1O2,-1.4741788
N=[C]OCCOC1CC1,-13.901514
CO[CH]Cc1ccoc1,-18.511406
[CH2]OC1CC2(C#N)NC12,95.577866
CC1(C)C[C](O)C12CN2,35.51335
O=CC[C]1OC2CC12O,-24.422804
N#CC1[CH]OCCC1O,0.7897773
CC12CC3[C](CN3C1)O2,85.312584
CC12CC[C](CO)C1N2,35.586918
[CH2]OC1OCC(C)C1O,-63.553272
CC1CC2C1C2(C)C[O],23.578709
C[C]1C2OC2CC1(C)O,-7.7346396
CCOC1(C#N)[CH]OC1,7.3926187
CC12C[CH]N1CC2=NO,87.39062
CC1[C]2CC1(O)CCO2,-12.335375
CC([CH]CO)C(=O)CO,-92.43198
CCC1(C)CC[C](C)C1,27.385633
[CH]1CC=CCC2CCC12,64.006065
C#CCC1[CH]CC=C1,91.89299
C[C]1CCC2(C)CC2O1,22.255148
CO[C]1OCC2C(O)C12,-53.327568
O=CC#CCC1C[CH]O1,33.33275
CCCC(=O)C(=[N])C=O,-23.385992
[CH2]Oc1nocc1NC,9.72092
CO[C]1C(C)CC1C=O,-38.145603
OCC1O[CH]C1N1CC1,7.7535553
[CH2]N1C2CC1(CC=O)C2,49.764046
CO[C]1CC2(CCC2)C1,18.059338
OC1[CH]C2COC1CO2,-42.05663
O=C1O[CH]CC=CC1O,-70.56366
[CH2]Oc1oncc1NC,10.353382
C#CCC(CO)O[CH]C,-12.088417
[CH](C1CC1)C1C2CC1C2,83.033295
C#CC1CN1[CH]C(C)O,52.65138
CC1C2[CH]N(CC=O)C12,48.247612
CC1(c2cocn2)C[N]1,41.329147
C[C]1CNC1C#N,92.37491
[O]C1C2OC3C2C13CO,5.0564833
[O]C12CCCOC(C1)C2,-15.667059
CC1CC[CH]OCC1=O,-41.803093
CCN1[CH]C(O)(C=O)C1,-11.414238
C[C](CC1CC1)C1CO1,30.808886
[CH2]C1C(C#N)C1C1CO1,71.39013
C#CC([CH]O)C(C)=O,8.099824
CC1[CH]CC(CC#N)O1,31.476768
[CH2]N1CC12COC2C#N,97.297676
CC1CC2[C](O)C1C2O,-17.95744
[CH]1OC23CC12CC1OC13,66.47383
CC1OC2OC1[C]1OC12,-7.3284907
[CH]1C2C3OC2C3C12CO2,65.20064
[CH2]N1CC2(C)CC12C=O,63.13126
O=CO[CH]C1CCCO1,-75.92565
OC1CCC[CH]OCC1,-52.032124
CC1CC2(C3CN3)[N]C12,92.929245
C#CC1(CO)CC1[CH]C,47.614464
[O]C1CC2C3CC1OC23,21.874962
CCC1(C)C2O[CH]C21O,-9.977673
CC1NC(C#N)[C]1N,93.35523
CC12OC1C1NC12C[O],46.249283
C[C]1C(C=O)C2CN12,53.065132
[CH2]OC1C(C)C1N1CC1,49.55538
C[C]1CCC12CN1CC12,101.050865
OC[C]1OCC2NC12,3.43028
C[CH]C1(O)COC1C=O,-46.25661
CC1(O[C]2COC2)CC1,-0.18133545
C#CC1([CH]CO)CC1O,19.006176
C#CCC1OC1(C)[C]=O,28.163568
CC12O[CH]C1COC2=O,-49.817825
C[C]1OCCCC1(C)O,-45.119686
C#CC1(C)CC1[CH2],88.59403
CC1(C)CC12C[CH]O2,21.180222
CC(CO)[C](O)C1CC1,-46.9288
C#CC1CC(O[CH]C)C1,53.60226
[CH]1OCC23C=CCC12O3,51.90536
CCC12[CH]C(O)CC1N2,23.821373
CC12[CH]CC3(CN3)C1O2,73.35352
C#CC1CCC2[CH]OC12,81.86915
O=COC1CC1[C]1CC1,8.417156
[CH2]N1C(CO)C12CCC2,36.2602
CO[C]1C(O)C1C(C)C,-36.194702
[CH2]OCC(=O)C(=O)C#N,-22.327417
O=C1CNC[CH]CC1O,-27.830198
CC1([CH]OC=N)CCO1,-9.138739
C[C]1Cc2nonc2C1,102.569336
CC(C)C1C(C)[C]2OC21,18.055086
CC(C)C1(O)[C](O)C1C,-40.865314
CCC1(C(C)C#N)C[N]1,61.994583
C[C]1C(C)CC1C1CC1,50.52522
OCC1(O)C[CH]C12CN2,2.8006053
CCC1(C2CO2)C[CH]O1,-8.324362
CC[CH]OCCCCC,-53.93865
CC1NC12[CH]C(O)C=C2,59.81947
C#CCCCCC[CH]O,9.021719
O=[C]C(O)CC1CC1,-27.126272
COC12CC[CH]OC1C2,-13.780886
[CH2]C1C2N1C1CCC12O,81.29423
O[CH]C1COCCOC1,-69.96845
CC[CH]OCCC=O,-67.697044
[CH2]OC1C(C)C12CCC2,33.006874
[CH]1CCC(C2CO2)O1,-14.450069
CC1[CH]OC(=N)CC1C,0.672431
CC1C[C](N2CC2)CO1,34.74063
CC1[C](O)C(C)(O)C1O,-77.41494
CC1[CH]OC(C)(C)C1=O,-44.74705
N=C1O[CH]C2(CO)NC12,14.728231
CC1C[C]2CCCOC21,18.933668
CC1C2C[C]3OCC3C12,54.61337
N=C1CCC[CH]CCO1,0.5666089
COC12C[CH]C1C(C)C2,17.711588
[CH]1COc2n[nH]cc2O1,30.902712
C#CC1CC=CC1(C)[O],65.46507
N=C1C=CN[CH]CO1,27.69478
CCNC(C)([C]=O)C#N,26.935759
CC(C=O)C1CO[CH]O1,-61.281048
C[CH]C1CC1(C)OCC,-5.0084004
N=C1C[CH]C2(CC2O)O1,-3.7931733
CC12[CH]OC3C(CC31)C2,51.47332
[CH]1COCC12CCC2,24.930586
[CH2]OCC1OCC(C)O1,-67.41304
CC(=O)C1N[CH]C1(C)O,-17.403906
O=C1CC(O)C12C[CH]O2,-42.849457
CCC1[CH]C(CC)C1=O,-18.103592
O=C1CC[CH]C12CN2,32.579956
C[C]1CC1(O)C1CC1C,26.004545
CC12CC1C1C([C]=O)N12,76.21743
C#CC1CC2NC12[CH]C,120.4605
CC1[CH]CC2C=CC1C2,58.53128
CCCN1[CH]C2(O)CC12,32.9788
OC[C]1OCCCCO1,-88.82003
C[C]1CC2(C#N)C(C)N12,113.675255
O=CCC1=CCOC[CH]1,-4.7286267
C[CH]C1C(C)CC1C#N,65.41532
O[C]1CC=C2C3CC3C12,95.933975
CC[C]1C2C=CC3C1N23,136.66057
[O]C1C2C=CC1OC2,4.909055
CC1C2N(C)[CH]C12O,47.66061
CC1C(=N)OC[CH]N1C,20.994139
Cc1ccoc1C1C[N]1,32.72384
CC1CC1(C)[C]1COC1,31.844803
[CH2]OCC1(C)C(O)C1O,-54.139046
[CH2]C1(OC)CC1(C)C,1.7000608
CC(=O)C12[CH]OC1CC2,-4.9514155
O=CO[C]1CNCCO1,-76.257835
C#CC1C2[CH]OC1OC2,50.722935
C#CC(O)(CC)C[CH]O,-7.6306787
C#CCCC1([CH]C)CO1,45.961258
C#CC(C)[C](CC)CC,49.572014
C[C](C1CO1)C1OC1C,2.5119548
[CH2]OC1C2CC1C(=O)O2,-52.486237
O=C1CN[C]2CC(=O)C21,-1.6426234
