resonance_smis,H298_kcal
C#CC12O[CH]C1C2OC,57.93766
[CH2]C1CC1(O)C#CCC,38.937515
C#CCC1OC1C[CH]O,13.551391
CN1C2[CH]CC(=O)C1C2,39.56418
COC1CC1[CH]CO,-31.748884
O=C1C[CH]C2(CC2O)O1,-44.689583
O=[C]C(CO)N1CC1,-10.832565
C[C]1CC2CC(O2)C1C,18.575779
CC12OC1C1OC2[C]1O,-5.085389
Nc1c[nH]c2c1C[CH]N2,52.00399
CC1CC12CC1[N]C12C,74.95008
C[C]1COC12COC2C,-4.7649813
[CH2]C1C(C#CC#N)N1C,167.11711
[CH2]C1C2C=CC(CO)C12,35.255398
CCC[CH]C1(C=O)CC1,-4.1024523
CCC(C)(O)C(C)[CH]O,-71.238
NC1C(=O)O[CH]C12CN2,7.946843
CC12[CH]OC(C1)C2O,-9.255893
[CH2]C1C(CC)N1CC#N,82.06958
CCCC=[N],4.563988
[CH2]OCCCCCC,-42.866547
CN1CC12[CH]CC1OC12,76.59397
C[C]1CC(O)C1C#N,35.975166
CC(C)C(=[N])O,-23.820463
CC(=O)C1[CH]C(C)CC1,-5.8815756
C[C]1CC2(C=O)OC12,6.960558
CCC1[C](C)C2OC12C,22.824543
CCC1(C)CC12[CH]OC2,24.1636
[CH]1C2C3N1CC23C1CC1,130.94072
CC1O[C]1C(C)(O)CO,-67.75173
CC(C)O[C]1COC1C,-40.283028
CC1=CC[CH]CC=C1,53.245224
CC1(C)OCC1[CH]O,-37.906128
CC1(O)C[CH]OC1C#N,5.170588
O=CC1OC[C]1C1CC1,7.5757694
CC1(C2=NC[CH]O2)CO1,-0.9102278
C#CC(C)(C#N)C[CH]O,69.162796
N=CO[CH]C1CCO1,-15.825445
CC1OC12CO[C]2CO,-35.900635
C[C]1C2COC3C1OC23,24.053383
C[CH]C(C)n1cccn1,29.619547
C[C](CC1CO1)C(C)C,-10.686466
CC1(C)C[CH]COC1,-3.4388752
CC(O)C1([C]=O)CC1,-28.753603
C#CC(O)C1NC1[CH2],63.573402
[CH2]C1C2CC(C)C12CO,27.544165
CC(C)OC[C]1COC1,-36.873383
O=CO[C]1CCC12CC2,8.929612
CCC(O)[CH]C1(C)CC1,-15.127272
N#CCC(O)CC[CH]O,-32.48719
CC(=O)C1([C]=O)COC1,-47.325516
O=CC[C]1CC=CC1,24.770632
O=C1C=[C]COCOC1,-59.904556
O[CH]C12CCC1C1CN12,70.05756
CC1C2[CH]N(C)C12C#N,118.8574
COC1C=C(C)C[C]1C,20.948889
N#CC12CN3C([C]1N)C32,158.12411
C[CH]C(CC=O)OC=O,-79.39748
[CH2]C1C=C2CC3C1C23C,112.131226
CC1([CH]COC=O)CO1,-59.812553
COC1(C#N)CC[C]1N,43.12069
CN1CC1C1([C]=O)CO1,17.955982
CC1C2CC1([C]1CN1)O2,67.77058
C[C](O)C1COC1=O,-77.85213
CCC12[CH]OC1(C)CC2,18.742702
CC12OC[CH]C1CC2=O,-7.131134
CC12NC1CCC[C]2O,28.519547
C[C]1CC=CC(=O)OC1,-23.453913
OC1CC[CH]OC12CC2,-14.015211
CC1C([O])C(O)C2CC12,-3.8662043
N#CCNC[CH]C1CC1,69.527794
C[C]1C(C)C2NC12CO,39.17772
N=C1C[CH]C(C2CO2)O1,2.9258664
CC1COC=NC1[CH]O,-20.810904
CCCC1CC2(O)[CH]C12,13.65882
CCCC1(O)[CH]OC1=N,-27.8327
O=[C]C1OCCC12CN2,17.65633
[CH]1CCC23CC2(CO3)O1,17.17704
CC(O)(C#N)C1C[CH]O1,1.3425741
CCC1([C]=O)C(C)C1O,-23.278608
CC(C#N)C(C)(O)[C]=O,-16.689903
CC(=[N])c1ccccc1C,55.735046
C#CC1[N]C(C#N)C1O,89.9131
C#CC1NC(C#N)[C]1N,164.62392
C#CCC1C([CH2])C1C,80.82589
O=C1C[CH]C12C1CCC12,64.404106
C[C]1CC2C3C1CC23C,84.77068
COCC1O[CH]OC1C,-71.497345
[CH2]C(=C)OC,1.1778989
C[CH]C1(C=O)CN1,22.500439
CC1O[CH]C2(C)CC12,19.426155
O=CC12C3[CH]OC1C2N3,55.299324
[CH]1CC2N=COC2CO1,1.097434
C[CH]C1C(C)C2OC12,23.503805
C#CC(C#N)([CH]O)CO,42.460373
[CH2]Oc1onnc1O,7.0457625
[CH]1COCC12CO2,-6.565653
CC(O)C(C)C[CH]O,-69.12627
O=C1CN[CH]C1O,-23.693405
COC12C[CH]CC(C1)C2,20.100842
CC(C)C([C]=O)OC=O,-79.97347
CC12C[CH]C1(C1CN1)O2,62.215256
CC12CC1C(C#N)[CH]O2,64.25844
O[CH]C1OC12C1CC2C1,22.191475
C[CH]C1C(C)N1CC#N,84.65924
CC12[CH]OC3C1CC32,53.316795
CCC(C)(C#N)[CH]CO,6.193286
CC1NC12CC(O)[C]2O,5.715315
C[CH]C(C)(O)CCOC,-64.9726
O=C1C(CO)[CH]C2NC12,1.7033899
COCC[CH]N1CC1C,4.0516
OC1C2[CH]C1C2,18.188927
[CH]1CCCCCCCC1,1.8347824
C#CC1([O])CC2CC21,83.995285
CC12[C]3CCN1C2CO3,74.27091
C[C](CO)CC1CCC1,-10.594667
OC12[CH]C3C1N3C2,69.84005
C[CH]C1CC1(O)CO,-34.81997
[CH2]OC12C=CC3OC1C32,46.26375
C#CC(=O)OC[C]=O,-8.833051
CC(C#N)([CH]O)N1CC1,52.968544
CC1[C](O)C(C)C1C=O,-24.81076
C[CH]C1OC(=N)C1NC,19.781935
C[C]1C(C)OC1CCO,-35.39884
CC1(O)[CH]C2OC21C#N,35.055122
[CH2]OCC(=O)OC(C)=N,-79.45325
C#CCC([C]=O)C1CO1,23.472002
CO[CH]C1C(C)C1O,-33.882263
CC[CH]C1CC1CO,-10.3284
COC1([CH]CO)CC1C,-31.598738
C[C]1CCC2(CN2)C1O,37.67655
CC1[CH]C2OC(=O)C2C1,-22.024942
C#CC1OC1C[CH]OC,19.597195
[CH2]n1c(O)cc(N)c1O,-24.333582
OC1C[C]2COC=NC21,9.108894
C[C](CO)C1CCCC1,-11.0548725
C#CC12[N]CC1C2C#N,154.00981
C#CC1C[C](OC)C1,51.041954
[CH2]N1C2C=CC1C2OC,62.47753
O=[C]CC1=CCCCC1,10.841129
CC1=NC(C)C([CH]O)O1,-30.435251
CO[CH]CCC(C)=NO,-24.870857
C[C]1C2OC2C1C1CO1,23.896751
CN1[CH]CC1CC#N,82.476326
CC12CC([C]1O)C2=O,-3.6295824
CC1OCC2(O)[C](O)C12,-36.741295
CC1COC1(C)[CH]O,-39.16564
CN=C1O[C]2C(C)C21O,22.250828
OCC1CO[CH]C12CN2,7.799466
CO[C]1CC(C)N=CO1,-23.489803
C#CC(C[CH]O)C1CC1,47.5632
[O]C1C=CC2CC12O,9.792158
OCC1O[CH]C2CC21O,-39.59298
CO[C]1CC2=CCCC12,43.07708
COC1[CH]OC(C)C1O,-66.52579
CN1[CH]C(O)C(C=O)=C1,-7.9285126
N=C1CCCC[CH]CO1,-5.817363
CCOC1[CH]OC(=N)O1,-57.413483
CC(O)C[C]1CCC1C,-12.310175
C[CH]C1(C)OC1(C)C,-7.5630684
CCC[CH]OC,-39.536346
C#CC(O)C1NC1[CH]C,62.513443
CC1[CH]CC(=O)C2NC12,30.444422
[CH2]C12OC1C(=NO)C2C,36.52019
CC1CC(O)C12[N]C2C,11.807246
CC12CC1[CH]C21CC1,86.408585
OCCC(O)[CH]C1CO1,-74.51798
C#CC(O)C[CH]N1CC1,59.91378
C#CC1C[CH]C2CC2C1,107.891884
OCC1[CH]C2C3CC1N23,64.954865
O=C1CC2CC([CH]O1)O2,-50.59616
O=C1CC2([CH]O1)COC2,-38.65371
C[CH]C1C(C#N)N1C,89.34872
C#CC(O)C(C)(C)[O],-3.6824675
OCC12CN1[CH]C21CC1,79.04136
O=CC12C[CH]CC1O2,3.727874
CN1C2C[CH]C1(C#N)C2,118.44815
[CH2]OCCC(C)C(C)O,-65.41562
CC(OC=O)C(O)[CH]O,-121.341644
C#CC1(C#N)OC[C]1O,80.876434
CC1C2[N]C2C2(C)CN12,90.29661
[CH]1CCC2C3CC(O1)C23,45.70275
[CH]1CC2=CC3OC3C2O1,45.491898
COC[C]1OC2C(O)C12,-33.58866
[CH]1CC2(C1)NC2C1CO1,63.571945
O=C1OCC12CC[C]2O,-41.06887
C[C]1COC2CC2CO1,-7.4818983
CC12NC1[CH]C(O)C2=O,11.19067
OC12CC[CH]C1C2,17.990112
N=C1O[CH]C2(CN2)CO1,23.900753
C[CH]C12CCCC1C2O,23.459152
C#CC(C)[C]1CC(O)C1,47.798416
CC12CC(C1)[C](O)CO2,-11.365557
O[CH]C1N2CC3C2C31O,41.3079
OC1C2[CH]COC1CO2,-37.665024
OC[C]1CCCN=CO1,-25.353994
CC1C(=O)C([CH]O)C1C,-36.94519
[CH2]N(C=C)c1ccccc1,77.91851
C#CC1=CCCO[CH]C1,82.64926
CC1[C](O)CC2C(O)C12,-7.590661
O=[C]CC(=O)COC=O,-95.74438
CC(O)C(C)[CH]OC=O,-91.11431
O=C1CO[C]2COCC21,-33.496178
C[C]1OCC(=O)C1C,-34.360634
C[C](C)C1COCC1C,-2.3783727
CC1[N]C1(C=O)C1CN1,37.58731
C[CH]C1OCC1(C)OC,-31.059286
CC1[CH]NC1(C#N)C#N,127.40277
C#CC1[CH]CCC1=O,54.867317
[CH]1CCN=COCCO1,-29.766386
CC12COC1([C]=O)C2,7.253987
CC1(C(O)C2CC2)C[N]1,7.8586817
C#CC1OCC1[CH]OC,21.892553
COC(C)[C]1CC(=O)C1,-28.87536
C[C]1OCC1C1CN1C,36.770683
C[CH]C1COC(=N)C1O,-23.870766
C[C]1CC2(CCCC2)O1,16.360126
COC12CC[CH]C1C2C,23.303806
CC(C)O[C]1CC2OC12,-11.270739
CC1CC2C3C[C]1OC32,48.879417
CC(=O)C1N2[CH]CC12C,56.51304
CC12OC1COC2=[N],-0.28716135
O=C1CC[C](O)CO1,-80.5629
CC1C([CH]O)C2C(C)C12,20.07342
[CH2]OC1Cn2cccc21,26.222507
C[C]1CC(C)CC2CC12,46.245163
C[CH]OCCCC#N,0.6126876
OCC12O[CH]C3C1OC32,-9.1297455
C#CC1(CC#CC)C[N]1,130.72049
CC12N[CH]C1(N)C2C#N,125.39168
CC1C([CH]O)C1OC=O,-53.57495
CC12[CH]C3C(C=C1)N32,128.44669
CC(O)(C=O)C1[CH]CO1,-56.24639
N#CC1[CH]C2CC(C2)O1,64.38049
[CH2]OCC1OC2CC2O1,-44.457497
C[C]1CN2CC12C(C)O,46.03852
CC(C)([CH]CO)CC=O,-52.66207
C#CC(C)([C]=O)CC#N,81.48469
CC(O)C[CH]C(O)C#N,-24.66418
[CH]1OC2C=C3COC3C12,42.668114
CC(C)[CH]COCC=O,-54.379646
COC1(C#N)CO[C]1C,11.369542
CO[CH]C1COCCO1,-66.0227
C[C]1CC2(CCCO2)C1,15.032504
CC1=C(C)C([CH]O)CC1,15.520858
[CH2]C1C(O)C1(C#N)NC,53.042664
CC(C)C(O)[C]1COC1,-36.782013
OC1CCCC12[CH]OC2,-12.165689
[CH]1CC2COC=NC2C1,32.888367
C#CC([C]=O)NC1CC1,71.64862
CCOC[C](CC)CO,-65.99238
C[CH]CC1(C)OCC1=O,-36.873726
CCC([O])(C=O)C(C)=O,-82.72562
CC1CC2O[CH]CC12,20.29396
C#CC1COC1(C)[CH]C,49.15541
O[CH]C1CC2(CCC2)O1,-13.221378
N=C1O[CH]C(C2CC2)O1,5.570574
C#CCCO[C]=NCC,42.464355
CO[C](CO)CN1CC1,-19.165373
CO[C]1C2COC12C=O,-15.531044
O=CC1[CH]OC12CC2,2.7618058
C[CH]C1OC1C(C)C,-7.094942
COC[C](O)CCO,-94.2768
[CH]1CCC23CC12N=CO3,73.00742
[CH2]n1c(N)ccc1OC,3.3225899
C[C]1C(C=O)NC1C=O,8.153313
C#CC12CCC[C]1OC2,83.5783
O=C1C2CC([CH]O2)C1O,-41.410805
COCC1NC1[CH]CO,-22.772177
[CH2]N1C2COCC(=O)C21,16.706299
O=CCC[C](O)CC=O,-81.37881
O=[C]C1OC2CCOC12,-31.939112
[CH2]OCC(C)(O)COC,-87.32753
C[CH]OC1CCC1(C)O,-38.525307
O=C1CC2(C[CH]O1)CN2,3.345766
CC1C([O])CC2CCC21,22.648104
[CH]1OC2C1C=CC21CN1,86.16404
CCCCOC[CH]OC,-71.0466
C[CH]C1(O)C=CCOC1,-20.63955
[CH2]OC1C2C(O)C1C2O,-29.793962
O=C1OCC2C[N]C1C2,-27.473906
CCC(C)([O])C(=O)OC,-104.39975
CCC(C)([C]=O)C1CO1,-29.326963
[CH2]Oc1occc1C,-19.852024
[CH]1OC=NC12CCOC2,10.562135
CN1C2[CH]OC(CO)C21,8.705809
CCC1C2(O)[CH]CC12C,24.339188
C[CH]n1cccc1C#N,74.33381
[CH]1C2OCC23C=CCN13,99.4747
C#CCC12[CH]CCC1N2,124.12167
COC1[CH]n2cccc21,30.218029
CC1[CH]C2(CC2O)C1=O,-6.6462307
[CH2]ON=CCCC,-2.2629366
CO[C]1CC(C)C12CN2,39.928093
C[CH]C(C)C(=O)OCC,-84.09676
CC(O)C([O])(C=O)C=O,-106.34276
C[CH]CC1(O)CC1O,-38.413834
CC1C(=O)C(O)C1[CH]O,-69.67842
[CH2]OCC(C)(C)N1CC1,13.297756
CC12C=CC(O)[CH]C1C2,37.2689
OCCC12[CH]OC1CO2,-41.480232
O=COC1O[CH]CC1O,-95.30135
C[C](O)C1(CCO)CC1,-32.006424
OCC1CC12O[CH]C2O,-35.624657
C[C]1N(C)C1(C)C(C)=O,38.353905
OC1CC1(O)[C]1CN1,6.075939
CCC1[CH]C2CC(C1)O2,12.972544
C[C](C)C1(C=O)CC1,11.390642
CC1C=CCCC[CH]C1,21.419884
C[C]1OC12CCCC2C,20.455112
COC1[C](O)CC=C1C,-8.106293
OCC#CC1OC[C]1O,-8.665498
CC(O)C1[C]2C(O)CC21,-8.313846
C#CC1CC12C[CH]OC2,86.63848
CN1C2CC([C]=O)C21C,53.602623
O=[C]C1(CCO)CC1O,-57.01587
CC(O)([CH]O)C(O)C=O,-114.80299
CC1([CH]CCC#N)CC1,55.137253
C#CC[CH]C1CC1(C)C,80.38515
CC12[N]C1C1COC2C1,40.03103
CC12CCC1C2[C]=O,36.817703
CC12CC1O[C]1COC12,26.548704
CC12CN3[CH]C1(CO)C32,81.94207
O=[C]OC1COC1CO,-79.56528
[CH2]N1CC12C(C)OC2C,43.595634
CC1[C](O)C2(C)CN12,44.001854
CO[C](C)C(O)C(C)C,-65.15362
[C]#CC12CCC1C2C#N,128.28505
CC12CC1(C=O)C1[N]C12,65.59815
CC1(O[CH]CO)CC1,-38.97518
O=C1CNC[C]2OCC21,5.3022413
CC(C)C1(C=O)[CH]CO1,-21.377832
CC1CC(C#N)([CH]N)O1,36.911163
N=C1O[CH]C(O)C2NC12,19.014671
CCC1(C)OC1(C)[C]=O,-28.272535
[CH2]N1C2C3NC3C21CC,117.48603
N=[C]OC1CN2CC12,66.549576
O=[C]C1C2C=CCC12,49.068726
C[CH]OC1C2C=CCC21,35.42675
C[CH]N1CC1(CC)CO,12.761377
O=[C]CC12CCCC1O2,-3.0856009
N=[C]OCCOC1CC1,-18.042538
CO[CH]Cc1ccoc1,-20.426716
[CH2]OC1CC2(C#N)NC12,82.85491
CC1(C)C[C](O)C12CN2,44.660065
O=CC[C]1OC2CC12O,-25.090635
N#CC1[CH]OCCC1O,-0.39473867
CC12CC3[C](CN3C1)O2,68.42496
CC12CC[C](CO)C1N2,36.712955
[CH2]OC1OCC(C)C1O,-67.92025
CC1CC2C1C2(C)C[O],28.651146
C[C]1C2OC2CC1(C)O,-6.5442095
CCOC1(C#N)[CH]OC1,2.6673849
CC12C[CH]N1CC2=NO,97.225395
CC1[C]2CC1(O)CCO2,-9.723168
CC([CH]CO)C(=O)CO,-93.477585
CCC1(C)CC[C](C)C1,21.310154
[CH]1CC=CCC2CCC12,62.79853
C#CCC1[CH]CC=C1,96.709595
C[C]1CCC2(C)CC2O1,23.297438
CO[C]1OCC2C(O)C12,-38.781525
O=CC#CCC1C[CH]O1,35.06321
CCCC(=O)C(=[N])C=O,-37.814682
[CH2]Oc1nocc1NC,2.7942169
CO[C]1C(C)CC1C=O,-25.468016
OCC1O[CH]C1N1CC1,5.6852045
[CH2]N1C2CC1(CC=O)C2,53.99798
CO[C]1CC2(CCC2)C1,21.647942
OC1[CH]C2COC1CO2,-39.627785
O=C1O[CH]CC=CC1O,-57.576927
[CH2]Oc1oncc1NC,2.247901
C#CCC(CO)O[CH]C,-11.53442
[CH](C1CC1)C1C2CC1C2,72.734406
C#CC1CN1[CH]C(C)O,64.5396
CC1C2[CH]N(CC=O)C12,46.137337
CC1(c2cocn2)C[N]1,26.882374
C[C]1CNC1C#N,89.32642
[O]C1C2OC3C2C13CO,4.054201
[O]C12CCCOC(C1)C2,-10.669313
CC1CC[CH]OCC1=O,-42.64682
CCN1[CH]C(O)(C=O)C1,-13.984705
C[C](CC1CC1)C1CO1,18.336185
[CH2]C1C(C#N)C1C1CO1,65.25951
C#CC([CH]O)C(C)=O,6.5608344
CC1[CH]CC(CC#N)O1,27.794996
[CH2]N1CC12COC2C#N,95.5274
CC1CC2[C](O)C1C2O,-7.9238367
[CH]1OC23CC12CC1OC13,54.788643
CC1OC2OC1[C]1OC12,-14.444498
[CH]1C2C3OC2C3C12CO2,51.738808
[CH2]N1CC2(C)CC12C=O,67.88557
O=CO[CH]C1CCCO1,-63.552994
OC1CCC[CH]OCC1,-49.362183
CC1CC2(C3CN3)[N]C12,83.671036
C#CC1(CO)CC1[CH]C,55.47519
[O]C1CC2C3CC1OC23,22.647642
CCC1(C)C2O[CH]C21O,-6.4655476
CC1NC(C#N)[C]1N,93.42567
CC12OC1C1NC12C[O],39.200325
C[C]1C(C=O)C2CN12,56.59073
[CH2]OC1C(C)C1N1CC1,39.110138
C[C]1CCC12CN1CC12,105.23873
OC[C]1OCC2NC12,1.3008757
C[CH]C1(O)COC1C=O,-53.434326
CC1(O[C]2COC2)CC1,-10.110247
C#CC1([CH]CO)CC1O,26.614096
C#CCC1OC1(C)[C]=O,26.811161
CC12O[CH]C1COC2=O,-46.23796
C[C]1OCCCC1(C)O,-40.950638
C#CC1(C)CC1[CH2],86.00766
CC1(C)CC12C[CH]O2,23.656404
CC(CO)[C](O)C1CC1,-41.8534
C#CC1CC(O[CH]C)C1,45.62554
[CH]1OCC23C=CCC12O3,37.20163
CCC12[CH]C(O)CC1N2,29.680628
CC12[CH]CC3(CN3)C1O2,66.2957
C#CC1CCC2[CH]OC12,76.25891
O=COC1CC1[C]1CC1,3.7918954
[CH2]N1C(CO)C12CCC2,41.91005
CO[C]1C(O)C1C(C)C,-32.009903
[CH2]OCC(=O)C(=O)C#N,-38.478218
O=C1CNC[CH]CC1O,-25.542528
CC1([CH]OC=N)CCO1,-16.61929
C[C]1Cc2nonc2C1,59.66033
CC(C)C1C(C)[C]2OC21,21.921202
CC(C)C1(O)[C](O)C1C,-36.480385
CCC1(C(C)C#N)C[N]1,49.772385
C[C]1C(C)CC1C1CC1,47.669075
OCC1(O)C[CH]C12CN2,9.364146
CCC1(C2CO2)C[CH]O1,-10.381405
CC[CH]OCCCCC,-52.687103
CC1NC12[CH]C(O)C=C2,60.8621
C#CCCCCC[CH]O,7.6900043
O=[C]C(O)CC1CC1,-29.79651
COC12CC[CH]OC1C2,-7.696434
[CH2]C1C2N1C1CCC12O,68.89341
O[CH]C1COCCOC1,-66.36212
CC[CH]OCCC=O,-66.90588
[CH2]OC1C(C)C12CCC2,26.639128
[CH]1CCC(C2CO2)O1,-15.469238
CC1[CH]OC(=N)CC1C,4.7450333
CC1C[C](N2CC2)CO1,34.72309
CC1[C](O)C(C)(O)C1O,-68.640205
CC1[CH]OC(C)(C)C1=O,-46.023384
N=C1O[CH]C2(CO)NC12,28.250925
CC1C[C]2CCCOC21,16.159344
CC1C2C[C]3OCC3C12,50.32522
N=C1CCC[CH]CCO1,-7.7278805
COC12C[CH]C1C(C)C2,22.92576
[CH]1COc2n[nH]cc2O1,24.131077
C#CC1CC=CC1(C)[O],65.50921
N=C1C=CN[CH]CO1,23.167198
CCNC(C)([C]=O)C#N,24.736898
CC(C=O)C1CO[CH]O1,-67.31061
C[CH]C1CC1(C)OCC,-7.791026
N=C1C[CH]C2(CC2O)O1,5.863682
CC12[CH]OC3C(CC31)C2,49.779205
[CH]1COCC12CCC2,20.688929
[CH2]OCC1OCC(C)O1,-72.26767
CC(=O)C1N[CH]C1(C)O,-19.734877
O=C1CC(O)C12C[CH]O2,-38.29573
CCC1[CH]C(CC)C1=O,-15.440697
O=C1CC[CH]C12CN2,41.52363
C[C]1CC1(O)C1CC1C,21.92469
CC12CC1C1C([C]=O)N12,84.38767
C#CC1CC2NC12[CH]C,129.68527
CC1[CH]CC2C=CC1C2,56.29017
CCCN1[CH]C2(O)CC12,25.499249
OC[C]1OCCCCO1,-77.80181
C[C]1CC2(C#N)C(C)N12,122.27421
O=CCC1=CCOC[CH]1,3.2520826
C[CH]C1C(C)CC1C#N,62.33158
O[C]1CC=C2C3CC3C12,81.637985
CC[C]1C2C=CC3C1N23,129.03972
[O]C1C2C=CC1OC2,6.610138
CC1C2N(C)[CH]C12O,37.474937
CC1C(=N)OC[CH]N1C,22.8944
Cc1ccoc1C1C[N]1,18.547518
CC1CC1(C)[C]1COC1,27.092808
[CH2]OCC1(C)C(O)C1O,-58.1205
[CH2]C1(OC)CC1(C)C,-0.63648415
CC(=O)C12[CH]OC1CC2,-0.8462138
O=CO[C]1CNCCO1,-48.926727
C#CC1C2[CH]OC1OC2,43.070427
C#CC(O)(CC)C[CH]O,-10.924967
C#CCCC1([CH]C)CO1,43.0318
C#CC(C)[C](CC)CC,49.23188
C[C](C1CO1)C1OC1C,-6.513156
[CH2]OC1C2CC1C(=O)O2,-47.582466
O=C1CN[C]2CC(=O)C21,17.035942
