resonance_smis,H298_kcal
C[C]1CC2(C=O)OC12,8.351883
CCC1[C](C)C2OC12C,24.370857
CCC1(C)CC12[CH]OC2,26.369932
[CH]1C2C3N1CC23C1CC1,123.43782
CC1O[C]1C(C)(O)CO,-69.64355
CC(C)O[C]1COC1C,-35.264977
CC1=CC[CH]CC=C1,50.99875
CC1(C)OCC1[CH]O,-30.722174
CC1(O)C[CH]OC1C#N,4.967113
O=CC1OC[C]1C1CC1,9.099318
CC1(C2=NC[CH]O2)CO1,1.1046467
C#CC(C)(C#N)C[CH]O,69.73852
N=CO[CH]C1CCO1,-8.919089
CC1OC12CO[C]2CO,-36.22278
C[C]1C2COC3C1OC23,27.002075
C[CH]C(C)n1cccn1,25.917212
C[C](CC1CO1)C(C)C,-8.769934
CC1(C)C[CH]COC1,-1.3721519
CC(O)C1([C]=O)CC1,-27.36249
C#CC(O)C1NC1[CH2],60.846474
[CH2]C1C2CC(C)C12CO,22.668427
CC(C)OC[C]1COC1,-24.637278
O=CO[C]1CCC12CC2,4.1056123
CCC(O)[CH]C1(C)CC1,-17.619642
N#CCC(O)CC[CH]O,-38.165947
CC(=O)C1([C]=O)COC1,-47.131973
O=CC[C]1CC=CC1,29.022085
O=C1C=[C]COCOC1,-56.4143
O[CH]C12CCC1C1CN12,64.861595
CC1C2[CH]N(C)C12C#N,117.71469
COC1C=C(C)C[C]1C,25.102207
N#CC12CN3C([C]1N)C32,160.83319
C[CH]C(CC=O)OC=O,-80.324066
[CH2]C1C=C2CC3C1C23C,105.13207
CC1([CH]COC=O)CO1,-53.329903
COC1(C#N)CC[C]1N,51.19345
CN1CC1C1([C]=O)CO1,18.282543
CC1C2CC1([C]1CN1)O2,74.603035
C[C](O)C1COC1=O,-79.57136
CCC12[CH]OC1(C)CC2,22.715965
CC12OC[CH]C1CC2=O,-2.925928
CC12NC1CCC[C]2O,25.121485
C[C]1CC=CC(=O)OC1,-17.674679
OC1CC[CH]OC12CC2,-15.503723
CC1C([O])C(O)C2CC12,-8.570891
N#CCNC[CH]C1CC1,65.87261
C[C]1C(C)C2NC12CO,34.169273
N=C1C[CH]C(C2CO2)O1,3.205326
CC1COC=NC1[CH]O,-21.99204
CCCC1CC2(O)[CH]C12,11.317816
CCCC1(O)[CH]OC1=N,-24.26643
O=[C]C1OCCC12CN2,20.626268
[CH]1CCC23CC2(CO3)O1,21.31357
CC(O)(C#N)C1C[CH]O1,0.13001871
CCC1([C]=O)C(C)C1O,-22.363878
CC(C#N)C(C)(O)[C]=O,-17.046978
CC(=[N])c1ccccc1C,46.947227
C#CC1[N]C(C#N)C1O,79.66663
C#CC1NC(C#N)[C]1N,167.60605
C#CCC1C([CH2])C1C,79.76529
O=C1C[CH]C12C1CCC12,60.015236
C[C]1CC2C3C1CC23C,83.55217
COCC1O[CH]OC1C,-68.591896
[CH2]C(=C)OC,3.827674
C[CH]C1(C=O)CN1,15.997161
CC1O[CH]C2(C)CC12,21.084553
O=CC12C3[CH]OC1C2N3,58.276474
[CH]1CC2N=COC2CO1,-4.7515364
C[CH]C1C(C)C2OC12,22.35907
C#CC(C#N)([CH]O)CO,43.145943
[CH2]Oc1onnc1O,2.916405
[CH]1COCC12CO2,-2.3550768
CC(O)C(C)C[CH]O,-71.41972
O=C1CN[CH]C1O,-27.1188
COC12C[CH]CC(C1)C2,20.096947
CC(C)C([C]=O)OC=O,-79.702576
CC12C[CH]C1(C1CN1)O2,68.18291
CC12CC1C(C#N)[CH]O2,70.5813
O[CH]C1OC12C1CC2C1,24.16765
C[CH]C1C(C)N1CC#N,79.2858
CC12[CH]OC3C1CC32,56.035362
CCC(C)(C#N)[CH]CO,5.8647394
CC1NC12CC(O)[C]2O,-0.6052437
C[CH]C(C)(O)CCOC,-64.52632
O=C1C(CO)[CH]C2NC12,-0.9104843
COCC[CH]N1CC1C,2.3627007
OC1C2[CH]C1C2,16.046684
[CH]1CCCCCCCC1,-0.44544268
C#CC1([O])CC2CC21,81.24002
CC12[C]3CCN1C2CO3,70.53056
C[C](CO)CC1CCC1,-8.979703
OC12[CH]C3C1N3C2,67.39902
C[CH]C1CC1(O)CO,-37.802017
[CH2]OC12C=CC3OC1C32,47.28128
C#CC(=O)OC[C]=O,-14.126724
CC(C#N)([CH]O)N1CC1,46.158356
CC1[C](O)C(C)C1C=O,-29.79091
C[CH]C1OC(=N)C1NC,19.545555
C[C]1C(C)OC1CCO,-32.636948
CC1(O)[CH]C2OC21C#N,34.79657
[CH2]OCC(=O)OC(C)=N,-73.47693
C#CCC([C]=O)C1CO1,22.519663
CO[CH]C1C(C)C1O,-33.52028
CC[CH]C1CC1CO,-13.122303
COC1([CH]CO)CC1C,-33.767303
C[C]1CCC2(CN2)C1O,38.069336
CC1[CH]C2OC(=O)C2C1,-29.370974
C#CC1OC1C[CH]OC,16.569695
[CH2]n1c(O)cc(N)c1O,-23.369535
OC1C[C]2COC=NC21,8.960117
C[C](CO)C1CCCC1,-11.309999
C#CC12[N]CC1C2C#N,149.7442
C#CC1C[C](OC)C1,48.318527
[CH2]N1C2C=CC1C2OC,57.951424
O=[C]CC1=CCCCC1,8.429908
CC1=NC(C)C([CH]O)O1,-32.411514
CO[CH]CCC(C)=NO,-27.271864
C[C]1C2OC2C1C1CO1,25.168566
CN1[CH]CC1CC#N,76.12797
CC12CC([C]1O)C2=O,-11.07839
CC1OCC2(O)[C](O)C12,-35.551796
CC1COC1(C)[CH]O,-33.827316
CN=C1O[C]2C(C)C21O,19.159931
OCC1CO[CH]C12CN2,8.064966
CO[C]1CC(C)N=CO1,-32.280632
C#CC(C[CH]O)C1CC1,44.59725
[O]C1C=CC2CC12O,8.817125
OCC1O[CH]C2CC21O,-38.716606
CO[C]1CC2=CCCC12,42.13945
COC1[CH]OC(C)C1O,-69.66258
CN1[CH]C(O)C(C=O)=C1,-7.8457003
N=C1CCCC[CH]CO1,-2.3049026
CCOC1[CH]OC(=N)O1,-51.05728
CC(O)C[C]1CCC1C,-13.686995
C[CH]C1(C)OC1(C)C,-1.8640823
CCC[CH]OC,-36.33503
C#CC(O)C1NC1[CH]C,59.821136
CC1[CH]CC(=O)C2NC12,30.858109
[CH2]C12OC1C(=NO)C2C,36.630173
CC1CC(O)C12[N]C2C,7.104056
CC12CC1[CH]C21CC1,83.45243
OCCC(O)[CH]C1CO1,-76.08125
C#CC(O)C[CH]N1CC1,49.802277
C#CC1C[CH]C2CC2C1,108.6432
OCC1[CH]C2C3CC1N23,58.245735
O=C1CC2CC([CH]O1)O2,-52.85321
O=C1CC2([CH]O1)COC2,-36.66358
C[CH]C1C(C#N)N1C,84.93958
C#CC(O)C(C)(C)[O],-3.403348
OCC12CN1[CH]C21CC1,74.575966
O=CC12C[CH]CC1O2,1.0303426
CN1C2C[CH]C1(C#N)C2,116.40757
[CH2]OCCC(C)C(C)O,-68.80638
CC(OC=O)C(O)[CH]O,-120.86737
C#CC1(C#N)OC[C]1O,80.43894
CC1C2[N]C2C2(C)CN12,82.98312
[CH]1CCC2C3CC(O1)C23,46.95806
[CH]1CC2=CC3OC3C2O1,46.258995
COC[C]1OC2C(O)C12,-32.765144
[CH]1CC2(C1)NC2C1CO1,66.72374
O=C1OCC12CC[C]2O,-56.75888
C[C]1COC2CC2CO1,-2.544578
CC12NC1[CH]C(O)C2=O,5.33343
OC12CC[CH]C1C2,17.077826
N=C1O[CH]C2(CN2)CO1,31.53332
C[CH]C12CCCC1C2O,16.288925
C#CC(C)[C]1CC(O)C1,45.24684
CC12CC(C1)[C](O)CO2,-7.7366276
O[CH]C1N2CC3C2C31O,41.971786
OC1C2[CH]COC1CO2,-39.303963
OC[C]1CCCN=CO1,-29.18881
CC1C(=O)C([CH]O)C1C,-39.84623
[CH2]N(C=C)c1ccccc1,79.1114
C#CC1=CCCO[CH]C1,79.21918
CC1[C](O)CC2C(O)C12,-11.7786045
O=[C]CC(=O)COC=O,-94.97985
CC(O)C(C)[CH]OC=O,-91.56371
O=C1CO[C]2COCC21,-31.329084
C[C]1OCC(=O)C1C,-33.997528
C[C](C)C1COCC1C,2.157494
CC1[N]C1(C=O)C1CN1,37.28159
C[CH]C1OCC1(C)OC,-29.234179
CC1[CH]NC1(C#N)C#N,136.58282
C#CC1[CH]CCC1=O,49.23677
[CH]1CCN=COCCO1,-29.408415
CC12COC1([C]=O)C2,7.2467012
CC1(C(O)C2CC2)C[N]1,6.1327524
C#CC1OCC1[CH]OC,22.224766
COC(C)[C]1CC(=O)C1,-22.508318
C[C]1OCC1C1CN1C,36.639076
C[CH]C1COC(=N)C1O,-24.606361
C[C]1CC2(CCCC2)O1,21.170542
COC12CC[CH]C1C2C,20.83148
CC(C)O[C]1CC2OC12,-11.050531
CC1CC2C3C[C]1OC32,51.07337
CC(=O)C1N2[CH]CC12C,50.161263
CC12OC1COC2=[N],-10.776503
O=C1CC[C](O)CO1,-78.19318
CC1C([CH]O)C2C(C)C12,17.597862
[CH2]OC1Cn2cccc21,15.410485
C[C]1CC(C)CC2CC12,47.9106
C[CH]OCCCC#N,0.8502884
OCC12O[CH]C3C1OC32,-6.754073
C#CC1(CC#CC)C[N]1,124.39988
CC12N[CH]C1(N)C2C#N,130.85141
CC1C([CH]O)C1OC=O,-55.33168
CC12[CH]C3C(C=C1)N32,116.03737
CC(O)(C=O)C1[CH]CO1,-55.76001
N#CC1[CH]C2CC(C2)O1,65.03464
[CH2]OCC1OC2CC2O1,-45.100502
C[C]1CN2CC12C(C)O,42.285965
CC(C)([CH]CO)CC=O,-54.364944
C#CC(C)([C]=O)CC#N,80.74039
CC(O)C[CH]C(O)C#N,-31.553759
[CH]1OC2C=C3COC3C12,48.385582
CC(C)[CH]COCC=O,-52.671165
COC1(C#N)CO[C]1C,9.650561
CO[CH]C1COCCO1,-60.924057
C[C]1CC2(CCCO2)C1,22.325996
CC1=C(C)C([CH]O)CC1,13.4918
[CH2]C1C(O)C1(C#N)NC,52.737045
CC(C)C(O)[C]1COC1,-29.903212
OC1CCCC12[CH]OC2,-13.731382
[CH]1CC2COC=NC2C1,32.93598
C#CC([C]=O)NC1CC1,69.21836
CCOC[C](CC)CO,-57.320946
C[CH]CC1(C)OCC1=O,-32.79017
CCC([O])(C=O)C(C)=O,-78.79468
CC1CC2O[CH]CC12,22.205563
C#CC1COC1(C)[CH]C,51.397102
O[CH]C1CC2(CCC2)O1,-11.146151
N=C1O[CH]C(C2CC2)O1,8.154409
C#CCCO[C]=NCC,36.922485
CO[C](CO)CN1CC1,-18.877909
CO[C]1C2COC12C=O,-19.812412
O=CC1[CH]OC12CC2,3.7642288
C[CH]C1OC1C(C)C,-8.143262
COC[C](O)CCO,-90.46967
[CH]1CCC23CC12N=CO3,67.98853
[CH2]n1c(N)ccc1OC,5.2187624
C[C]1C(C=O)NC1C=O,1.8608034
C#CC12CCC[C]1OC2,80.52387
O=C1C2CC([CH]O2)C1O,-43.08197
COCC1NC1[CH]CO,-21.337027
[CH2]N1C2COCC(=O)C21,15.354139
O=CCC[C](O)CC=O,-80.09209
O=[C]C1OC2CCOC12,-32.799408
[CH2]OCC(C)(O)COC,-85.641106
C[CH]OC1CCC1(C)O,-39.07675
O=C1CC2(C[CH]O1)CN2,4.591668
CC1C([O])CC2CCC21,22.708176
[CH]1OC2C1C=CC21CN1,85.98693
CCCCOC[CH]OC,-66.16149
C[CH]C1(O)C=CCOC1,-19.6321
[CH2]OC1C2C(O)C1C2O,-33.36512
O=C1OCC2C[N]C1C2,-29.794344
CCC(C)([O])C(=O)OC,-99.10718
CCC(C)([C]=O)C1CO1,-27.245226
[CH2]Oc1occc1C,-17.125963
[CH]1OC=NC12CCOC2,7.8016233
CN1C2[CH]OC(CO)C21,4.430458
CCC1C2(O)[CH]CC12C,22.764978
C[CH]n1cccc1C#N,78.15562
[CH]1C2OCC23C=CCN13,91.61643
C#CCC12[CH]CCC1N2,122.09489
COC1[CH]n2cccc21,26.275833
CC1[CH]C2(CC2O)C1=O,-17.253563
[CH2]ON=CCCC,7.4638767
CO[C]1CC(C)C12CN2,37.46382
C[CH]C(C)C(=O)OCC,-85.18651
CC(O)C([O])(C=O)C=O,-105.2303
C[CH]CC1(O)CC1O,-40.577774
CC1C(=O)C(O)C1[CH]O,-72.31503
[CH2]OCC(C)(C)N1CC1,5.3941493
CC12C=CC(O)[CH]C1C2,30.761208
OCCC12[CH]OC1CO2,-41.304863
O=COC1O[CH]CC1O,-96.600204
C[C](O)C1(CCO)CC1,-36.92418
OCC1CC12O[CH]C2O,-37.081497
C[C]1N(C)C1(C)C(C)=O,28.658998
OC1CC1(O)[C]1CN1,5.844759
CCC1[CH]C2CC(C1)O2,11.916665
C[C](C)C1(C=O)CC1,4.90915
CC1C=CCCC[CH]C1,19.73491
C[C]1OC12CCCC2C,20.271152
COC1[C](O)CC=C1C,-9.874378
OCC#CC1OC[C]1O,-12.964123
CC(O)C1[C]2C(O)CC21,-13.714443
C#CC1CC12C[CH]OC2,88.54129
CN1C2CC([C]=O)C21C,49.628517
O=[C]C1(CCO)CC1O,-55.989
CC(O)([CH]O)C(O)C=O,-118.75437
CC1([CH]CCC#N)CC1,51.27195
C#CC[CH]C1CC1(C)C,77.537224
CC12[N]C1C1COC2C1,41.63105
CC12CCC1C2[C]=O,36.22349
CC12CC1O[C]1COC12,26.997
CC12CN3[CH]C1(CO)C32,75.08232
O=[C]OC1COC1CO,-81.29677
[CH2]N1CC12C(C)OC2C,43.778183
CC1[C](O)C2(C)CN12,36.926888
CO[C](C)C(O)C(C)C,-64.02896
[C]#CC12CCC1C2C#N,124.46679
CC12CC1(C=O)C1[N]C12,58.552383
CC1(O[CH]CO)CC1,-32.908478
O=C1CNC[C]2OCC21,3.8608952
CC(C)C1(C=O)[CH]CO1,-24.556965
CC1CC(C#N)([CH]N)O1,43.6326
N=C1O[CH]C(O)C2NC12,24.821745
CCC1(C)OC1(C)[C]=O,-22.076624
[CH2]N1C2C3NC3C21CC,113.848976
N=[C]OC1CN2CC12,70.861786
O=[C]C1C2C=CCC12,50.41211
C[CH]OC1C2C=CCC21,34.036263
C[CH]N1CC1(CC)CO,8.830999
O=[C]CC12CCCC1O2,-1.349235
N=[C]OCCOC1CC1,-13.842909
CO[CH]Cc1ccoc1,-21.147625
[CH2]OC1CC2(C#N)NC12,88.66777
CC1(C)C[C](O)C12CN2,41.78678
O=CC[C]1OC2CC12O,-26.81904
N#CC1[CH]OCCC1O,-2.3257666
CC12CC3[C](CN3C1)O2,77.68619
CC12CC[C](CO)C1N2,37.82482
[CH2]OC1OCC(C)C1O,-67.4295
CC1CC2C1C2(C)C[O],23.81153
C[C]1C2OC2CC1(C)O,-5.464653
CCOC1(C#N)[CH]OC1,7.149442
CC12C[CH]N1CC2=NO,90.67421
CC1[C]2CC1(O)CCO2,-7.0670786
CC([CH]CO)C(=O)CO,-96.94898
CCC1(C)CC[C](C)C1,26.357815
[CH]1CC=CCC2CCC12,65.27737
C#CCC1[CH]CC=C1,92.8076
C[C]1CCC2(C)CC2O1,22.784117
CO[C]1OCC2C(O)C12,-41.94413
O=CC#CCC1C[CH]O1,25.40138
CCCC(=O)C(=[N])C=O,-50.804283
[CH2]Oc1nocc1NC,11.243471
CO[C]1C(C)CC1C=O,-30.906935
OCC1O[CH]C1N1CC1,-0.32792997
[CH2]N1C2CC1(CC=O)C2,51.980507
CO[C]1CC2(CCC2)C1,22.004244
OC1[CH]C2COC1CO2,-42.619217
O=C1O[CH]CC=CC1O,-63.117424
[CH2]Oc1oncc1NC,8.4352865
C#CCC(CO)O[CH]C,-12.420877
[CH](C1CC1)C1C2CC1C2,70.21597
C#CC1CN1[CH]C(C)O,57.54921
CC1C2[CH]N(CC=O)C12,45.215317
CC1(c2cocn2)C[N]1,27.415056
C[C]1CNC1C#N,93.16554
[O]C1C2OC3C2C13CO,0.8371229
[O]C12CCCOC(C1)C2,-9.60461
CC1CC[CH]OCC1=O,-41.237335
CCN1[CH]C(O)(C=O)C1,-16.703867
C[C](CC1CC1)C1CO1,20.613356
[CH2]C1C(C#N)C1C1CO1,66.509964
C#CC([CH]O)C(C)=O,2.2477162
CC1[CH]CC(CC#N)O1,28.041653
[CH2]N1CC12COC2C#N,94.71269
CC1CC2[C](O)C1C2O,-10.904583
[CH]1OC23CC12CC1OC13,61.09401
CC1OC2OC1[C]1OC12,-17.096874
[CH]1C2C3OC2C3C12CO2,55.58477
[CH2]N1CC2(C)CC12C=O,61.82144
O=CO[CH]C1CCCO1,-60.628334
OC1CCC[CH]OCC1,-50.46659
CC1CC2(C3CN3)[N]C12,83.1369
C#CC1(CO)CC1[CH]C,48.66591
[O]C1CC2C3CC1OC23,23.35999
CCC1(C)C2O[CH]C21O,-4.929721
CC1NC(C#N)[C]1N,101.07431
CC12OC1C1NC12C[O],40.868355
C[C]1C(C=O)C2CN12,52.006012
[CH2]OC1C(C)C1N1CC1,34.68193
C[C]1CCC12CN1CC12,101.07127
OC[C]1OCC2NC12,3.892815
C[CH]C1(O)COC1C=O,-56.32209
CC1(O[C]2COC2)CC1,-1.0516343
C#CC1([CH]CO)CC1O,19.090214
C#CCC1OC1(C)[C]=O,28.226112
CC12O[CH]C1COC2=O,-43.645752
C[C]1OCCCC1(C)O,-41.029488
C#CC1(C)CC1[CH2],82.155426
CC1(C)CC12C[CH]O2,26.054323
CC(CO)[C](O)C1CC1,-46.20527
C#CC1CC(O[CH]C)C1,44.506058
[CH]1OCC23C=CCC12O3,40.859406
CCC12[CH]C(O)CC1N2,23.688593
CC12[CH]CC3(CN3)C1O2,69.29414
C#CC1CCC2[CH]OC12,78.456055
O=COC1CC1[C]1CC1,1.1894927
[CH2]N1C(CO)C12CCC2,35.643555
CO[C]1C(O)C1C(C)C,-35.17926
[CH2]OCC(=O)C(=O)C#N,-35.396355
O=C1CNC[CH]CC1O,-33.489815
CC1([CH]OC=N)CCO1,-6.3359804
C[C]1Cc2nonc2C1,78.02714
CC(C)C1C(C)[C]2OC21,21.508984
CC(C)C1(O)[C](O)C1C,-38.379593
CCC1(C(C)C#N)C[N]1,52.811188
C[C]1C(C)CC1C1CC1,47.264153
OCC1(O)C[CH]C12CN2,4.3799696
CCC1(C2CO2)C[CH]O1,-6.174835
CC[CH]OCCCCC,-48.691475
CC1NC12[CH]C(O)C=C2,50.67414
C#CCCCCC[CH]O,3.3933144
O=[C]C(O)CC1CC1,-34.517105
COC12CC[CH]OC1C2,-7.313425
[CH2]C1C2N1C1CCC12O,68.1958
O[CH]C1COCCOC1,-58.574074
CC[CH]OCCC=O,-61.7248
[CH2]OC1C(C)C12CCC2,24.442173
[CH]1CCC(C2CO2)O1,-16.05255
CC1[CH]OC(=N)CC1C,11.761131
CC1C[C](N2CC2)CO1,33.076958
CC1[C](O)C(C)(O)C1O,-71.29135
CC1[CH]OC(C)(C)C1=O,-40.72341
N=C1O[CH]C2(CO)NC12,31.942099
CC1C[C]2CCCOC21,21.717077
CC1C2C[C]3OCC3C12,51.812965
N=C1CCC[CH]CCO1,-6.100958
COC12C[CH]C1C(C)C2,20.945274
[CH]1COc2n[nH]cc2O1,40.775215
C#CC1CC=CC1(C)[O],66.43694
N=C1C=CN[CH]CO1,30.86886
CCNC(C)([C]=O)C#N,26.247948
CC(C=O)C1CO[CH]O1,-65.80745
C[CH]C1CC1(C)OCC,-3.6989622
N=C1C[CH]C2(CC2O)O1,2.255566
CC12[CH]OC3C(CC31)C2,50.983353
[CH]1COCC12CCC2,22.054428
[CH2]OCC1OCC(C)O1,-67.27341
CC(=O)C1N[CH]C1(C)O,-16.304646
O=C1CC(O)C12C[CH]O2,-39.42527
CCC1[CH]C(CC)C1=O,-20.7126
O=C1CC[CH]C12CN2,33.528305
C[C]1CC1(O)C1CC1C,22.247152
CC12CC1C1C([C]=O)N12,80.66129
C#CC1CC2NC12[CH]C,125.84331
CC1[CH]CC2C=CC1C2,54.569603
CCCN1[CH]C2(O)CC12,26.29373
OC[C]1OCCCCO1,-75.7043
C[C]1CC2(C#N)C(C)N12,121.21877
O=CCC1=CCOC[CH]1,1.7332108
C[CH]C1C(C)CC1C#N,61.133377
O[C]1CC=C2C3CC3C12,82.797356
CC[C]1C2C=CC3C1N23,123.945854
[O]C1C2C=CC1OC2,4.7773795
CC1C2N(C)[CH]C12O,35.070717
CC1C(=N)OC[CH]N1C,23.617237
Cc1ccoc1C1C[N]1,15.592107
CC1CC1(C)[C]1COC1,30.378433
[CH2]OCC1(C)C(O)C1O,-60.667778
[CH2]C1(OC)CC1(C)C,-2.0788655
CC(=O)C12[CH]OC1CC2,-6.649374
O=CO[C]1CNCCO1,-55.041084
C#CC1C2[CH]OC1OC2,46.915886
C#CC(O)(CC)C[CH]O,-13.535372
C#CCCC1([CH]C)CO1,42.243195
C#CC(C)[C](CC)CC,49.29747
C[C](C1CO1)C1OC1C,-4.5447664
[CH2]OC1C2CC1C(=O)O2,-55.419632
O=C1CN[C]2CC(=O)C21,18.149818
