resonance_smis,H298_kcal
OC1CCC23[CH]OC12C3,20.11493
CC1[N]C1C1(C=O)CN1,46.816547
CC12[CH]OC1(C=O)CN2,14.083655
[CH2]N1CC1(C)C1NC1C,84.73951
OC[CH]C12CC3CC1C32,52.541237
[CH]1OC2(C3CN3)COC12,39.84543
CO[CH]C1(C)CN1C,12.835842
C1C[C]2OCC2O1,-12.234993
CC1([C]2OCC2O)CO1,-40.99525
C#CC1C2OC1C2[CH]C,87.14338
CC12[CH]OC(C1)C(O)C2,-18.041742
CCCC[C]1CCC1,19.42803
[CH]1CC2(C3CN3)OC12,85.29755
CC1(C)CC12[CH]CC=C2,63.643864
CCC1NC12[CH]C(O)C2,22.961012
C#CC12O[CH]C1C2OC,47.282017
[CH2]C1CC1(O)C#CCC,41.44993
C#CCC1OC1C[CH]O,10.004089
CN1C2[CH]CC(=O)C1C2,33.29786
COC1CC1[CH]CO,-32.75209
O=C1C[CH]C2(CC2O)O1,-61.73727
O=[C]C(CO)N1CC1,-17.513506
C[C]1CC2CC(O2)C1C,19.099258
CC12OC1C1OC2[C]1O,-0.10020113
Nc1c[nH]c2c1C[CH]N2,76.35393
CC1CC12CC1[N]C12C,74.13307
C[C]1COC12COC2C,-7.3991656
[CH2]C1C(C#CC#N)N1C,152.96654
[CH2]C1C2C=CC(CO)C12,31.814568
CCC[CH]C1(C=O)CC1,-2.4434018
CCC(C)(O)C(C)[CH]O,-73.4158
NC1C(=O)O[CH]C12CN2,-2.3141322
CC12[CH]OC(C1)C2O,-13.778812
[CH2]C1C(CC)N1CC#N,78.31075
CCCC=[N],16.997086
[CH2]OCCCCCC,-39.524277
CN1CC12[CH]CC1OC12,75.225494
C[C]1CC(O)C1C#N,35.72475
CC(C)C(=[N])O,-7.397739
CC(=O)C1[CH]C(C)CC1,-6.9707503
C[C]1CC2(C=O)OC12,15.4454975
CCC1[C](C)C2OC12C,24.757774
CCC1(C)CC12[CH]OC2,15.376587
[CH]1C2C3N1CC23C1CC1,113.7886
CC1O[C]1C(C)(O)CO,-63.930202
CC(C)O[C]1COC1C,-30.78338
CC1=CC[CH]CC=C1,41.287468
CC1(C)OCC1[CH]O,-40.095936
CC1(O)C[CH]OC1C#N,3.3591216
O=CC1OC[C]1C1CC1,12.3346195
CC1(C2=NC[CH]O2)CO1,-13.859194
C#CC(C)(C#N)C[CH]O,62.725254
N=CO[CH]C1CCO1,-12.458965
CC1OC12CO[C]2CO,-38.91121
C[C]1C2COC3C1OC23,25.756474
C[CH]C(C)n1cccn1,40.48178
C[C](CC1CO1)C(C)C,-5.9099727
CC1(C)C[CH]COC1,1.0157452
CC(O)C1([C]=O)CC1,-27.184061
C#CC(O)C1NC1[CH2],67.31766
[CH2]C1C2CC(C)C12CO,17.957188
CC(C)OC[C]1COC1,-25.82506
O=CO[C]1CCC12CC2,-6.6216683
CCC(O)[CH]C1(C)CC1,-8.192495
N#CCC(O)CC[CH]O,-35.16535
CC(=O)C1([C]=O)COC1,-47.647728
O=CC[C]1CC=CC1,33.92908
O=C1C=[C]COCOC1,-61.365803
O[CH]C12CCC1C1CN12,66.67996
CC1C2[CH]N(C)C12C#N,105.88398
COC1C=C(C)C[C]1C,10.34023
N#CC12CN3C([C]1N)C32,142.5445
C[CH]C(CC=O)OC=O,-80.648994
[CH2]C1C=C2CC3C1C23C,113.39366
CC1([CH]COC=O)CO1,-56.363018
COC1(C#N)CC[C]1N,42.779503
CN1CC1C1([C]=O)CO1,22.387894
CC1C2CC1([C]1CN1)O2,81.7906
C[C](O)C1COC1=O,-80.101074
CCC12[CH]OC1(C)CC2,13.441175
CC12OC[CH]C1CC2=O,-11.095171
CC12NC1CCC[C]2O,21.150387
C[C]1CC=CC(=O)OC1,-23.689919
OC1CC[CH]OC12CC2,-22.097239
CC1C([O])C(O)C2CC12,-8.687742
N#CCNC[CH]C1CC1,77.874695
C[C]1C(C)C2NC12CO,28.42343
N=C1C[CH]C(C2CO2)O1,2.4405475
CC1COC=NC1[CH]O,-27.347128
CCCC1CC2(O)[CH]C12,18.081596
CCCC1(O)[CH]OC1=N,-35.379025
O=[C]C1OCCC12CN2,17.943197
[CH]1CCC23CC2(CO3)O1,20.460321
CC(O)(C#N)C1C[CH]O1,3.0528378
CCC1([C]=O)C(C)C1O,-26.685495
CC(C#N)C(C)(O)[C]=O,-18.800795
CC(=[N])c1ccccc1C,65.021225
C#CC1[N]C(C#N)C1O,90.66619
C#CC1NC(C#N)[C]1N,158.97685
C#CCC1C([CH2])C1C,76.493706
O=C1C[CH]C12C1CCC12,67.05663
C[C]1CC2C3C1CC23C,84.28996
COCC1O[CH]OC1C,-77.01934
[CH2]C(=C)OC,7.346608
C[CH]C1(C=O)CN1,22.388449
CC1O[CH]C2(C)CC12,13.629292
O=CC12C3[CH]OC1C2N3,59.515675
[CH]1CC2N=COC2CO1,-5.779238
C[CH]C1C(C)C2OC12,24.856712
C#CC(C#N)([CH]O)CO,29.868673
[CH2]Oc1onnc1O,5.05676
[CH]1COCC12CO2,-4.4777865
CC(O)C(C)C[CH]O,-74.57055
O=C1CN[CH]C1O,-21.250557
COC12C[CH]CC(C1)C2,27.438559
CC(C)C([C]=O)OC=O,-94.359985
CC12C[CH]C1(C1CN1)O2,77.123
CC12CC1C(C#N)[CH]O2,63.343163
O[CH]C1OC12C1CC2C1,34.297325
C[CH]C1C(C)N1CC#N,79.88361
CC12[CH]OC3C1CC32,52.34193
CCC(C)(C#N)[CH]CO,9.606702
CC1NC12CC(O)[C]2O,-7.172151
C[CH]C(C)(O)CCOC,-61.324
O=C1C(CO)[CH]C2NC12,2.109592
COCC[CH]N1CC1C,6.5121613
OC1C2[CH]C1C2,19.885054
[CH]1CCCCCCCC1,5.915506
C#CC1([O])CC2CC21,89.85752
CC12[C]3CCN1C2CO3,68.68588
C[C](CO)CC1CCC1,-4.1129565
OC12[CH]C3C1N3C2,75.890755
C[CH]C1CC1(O)CO,-33.876217
[CH2]OC12C=CC3OC1C32,58.591305
C#CC(=O)OC[C]=O,-13.292244
CC(C#N)([CH]O)N1CC1,46.21332
CC1[C](O)C(C)C1C=O,-30.898428
C[CH]C1OC(=N)C1NC,17.855364
C[C]1C(C)OC1CCO,-37.067715
CC1(O)[CH]C2OC21C#N,48.407135
[CH2]OCC(=O)OC(C)=N,-63.41511
C#CCC([C]=O)C1CO1,20.49624
CO[CH]C1C(C)C1O,-37.19798
CC[CH]C1CC1CO,-8.6125145
COC1([CH]CO)CC1C,-34.135162
C[C]1CCC2(CN2)C1O,37.880135
CC1[CH]C2OC(=O)C2C1,-28.037844
C#CC1OC1C[CH]OC,19.099642
[CH2]n1c(O)cc(N)c1O,-31.77926
OC1C[C]2COC=NC21,11.038387
C[C](CO)C1CCCC1,-10.267181
C#CC12[N]CC1C2C#N,136.43488
C#CC1C[C](OC)C1,50.84882
[CH2]N1C2C=CC1C2OC,58.096733
O=[C]CC1=CCCCC1,8.11723
CC1=NC(C)C([CH]O)O1,-38.639454
CO[CH]CCC(C)=NO,-17.222929
C[C]1C2OC2C1C1CO1,26.214165
CN1[CH]CC1CC#N,80.73026
CC12CC([C]1O)C2=O,-12.9159775
CC1OCC2(O)[C](O)C12,-40.599644
CC1COC1(C)[CH]O,-43.83561
CN=C1O[C]2C(C)C21O,10.229614
OCC1CO[CH]C12CN2,-5.8990893
CO[C]1CC(C)N=CO1,-45.111023
C#CC(C[CH]O)C1CC1,47.20719
[O]C1C=CC2CC12O,15.85224
OCC1O[CH]C2CC21O,-46.8947
CO[C]1CC2=CCCC12,35.95389
COC1[CH]OC(C)C1O,-75.311554
CN1[CH]C(O)C(C=O)=C1,-12.003305
N=C1CCCC[CH]CO1,-0.6382766
CCOC1[CH]OC(=N)O1,-59.71665
CC(O)C[C]1CCC1C,-5.2068543
C[CH]C1(C)OC1(C)C,1.924017
CCC[CH]OC,-34.08362
C#CC(O)C1NC1[CH]C,67.11396
CC1[CH]CC(=O)C2NC12,34.83561
[CH2]C12OC1C(=NO)C2C,44.10668
CC1CC(O)C12[N]C2C,10.55142
CC12CC1[CH]C21CC1,80.84096
OCCC(O)[CH]C1CO1,-73.75966
C#CC(O)C[CH]N1CC1,56.97049
C#CC1C[CH]C2CC2C1,119.407745
OCC1[CH]C2C3CC1N23,65.64936
O=C1CC2CC([CH]O1)O2,-66.10984
O=C1CC2([CH]O1)COC2,-44.658836
C[CH]C1C(C#N)N1C,87.40067
C#CC(O)C(C)(C)[O],-2.6996522
OCC12CN1[CH]C21CC1,63.96782
O=CC12C[CH]CC1O2,6.766892
CN1C2C[CH]C1(C#N)C2,115.53269
[CH2]OCCC(C)C(C)O,-68.29695
CC(OC=O)C(O)[CH]O,-129.02788
C#CC1(C#N)OC[C]1O,71.92891
CC1C2[N]C2C2(C)CN12,88.31815
[CH]1CCC2C3CC(O1)C23,49.28239
[CH]1CC2=CC3OC3C2O1,49.163864
COC[C]1OC2C(O)C12,-35.64743
[CH]1CC2(C1)NC2C1CO1,73.14486
O=C1OCC12CC[C]2O,-55.331116
C[C]1COC2CC2CO1,-7.2618012
CC12NC1[CH]C(O)C2=O,3.6823246
OC12CC[CH]C1C2,25.578587
N=C1O[CH]C2(CN2)CO1,26.20856
C[CH]C12CCCC1C2O,19.849148
C#CC(C)[C]1CC(O)C1,47.82117
CC12CC(C1)[C](O)CO2,-13.280954
O[CH]C1N2CC3C2C31O,46.231922
OC1C2[CH]COC1CO2,-43.927116
OC[C]1CCCN=CO1,-39.76867
CC1C(=O)C([CH]O)C1C,-48.16791
[CH2]N(C=C)c1ccccc1,75.5932
C#CC1=CCCO[CH]C1,68.31448
CC1[C](O)CC2C(O)C12,-12.550308
O=[C]CC(=O)COC=O,-100.20651
CC(O)C(C)[CH]OC=O,-104.19136
O=C1CO[C]2COCC21,-34.515827
C[C]1OCC(=O)C1C,-33.82211
C[C](C)C1COCC1C,-4.0976224
CC1[N]C1(C=O)C1CN1,50.76474
C[CH]C1OCC1(C)OC,-26.326456
CC1[CH]NC1(C#N)C#N,127.35808
C#CC1[CH]CCC1=O,52.697956
[CH]1CCN=COCCO1,-29.074598
CC12COC1([C]=O)C2,15.515837
CC1(C(O)C2CC2)C[N]1,15.680086
C#CC1OCC1[CH]OC,21.386822
COC(C)[C]1CC(=O)C1,-27.929758
C[C]1OCC1C1CN1C,37.226097
C[CH]C1COC(=N)C1O,-22.889784
C[C]1CC2(CCCC2)O1,20.541424
COC12CC[CH]C1C2C,16.911167
CC(C)O[C]1CC2OC12,-3.924316
CC1CC2C3C[C]1OC32,55.755108
CC(=O)C1N2[CH]CC12C,52.433197
CC12OC1COC2=[N],8.649709
O=C1CC[C](O)CO1,-78.15861
CC1C([CH]O)C2C(C)C12,13.244516
[CH2]OC1Cn2cccc21,41.943092
C[C]1CC(C)CC2CC12,52.908382
C[CH]OCCCC#N,5.3744717
OCC12O[CH]C3C1OC32,-7.9054065
C#CC1(CC#CC)C[N]1,123.68688
CC12N[CH]C1(N)C2C#N,118.67559
CC1C([CH]O)C1OC=O,-65.419846
CC12[CH]C3C(C=C1)N32,124.74554
CC(O)(C=O)C1[CH]CO1,-51.591366
N#CC1[CH]C2CC(C2)O1,66.17471
[CH2]OCC1OC2CC2O1,-42.531063
C[C]1CN2CC12C(C)O,34.20158
CC(C)([CH]CO)CC=O,-48.97371
C#CC(C)([C]=O)CC#N,73.16807
CC(O)C[CH]C(O)C#N,-21.058279
[CH]1OC2C=C3COC3C12,49.268997
CC(C)[CH]COCC=O,-47.22736
COC1(C#N)CO[C]1C,7.632102
CO[CH]C1COCCO1,-67.14175
C[C]1CC2(CCCO2)C1,19.122017
CC1=C(C)C([CH]O)CC1,-11.032986
[CH2]C1C(O)C1(C#N)NC,51.005726
CC(C)C(O)[C]1COC1,-29.891508
OC1CCCC12[CH]OC2,-18.246778
[CH]1CC2COC=NC2C1,34.598797
C#CC([C]=O)NC1CC1,70.624115
CCOC[C](CC)CO,-60.795147
C[CH]CC1(C)OCC1=O,-33.681206
CCC([O])(C=O)C(C)=O,-86.50525
CC1CC2O[CH]CC12,15.897148
C#CC1COC1(C)[CH]C,47.94105
O[CH]C1CC2(CCC2)O1,-12.328533
N=C1O[CH]C(C2CC2)O1,2.6314454
C#CCCO[C]=NCC,58.791348
CO[C](CO)CN1CC1,-15.088806
CO[C]1C2COC12C=O,-22.989925
O=CC1[CH]OC12CC2,0.18103743
C[CH]C1OC1C(C)C,0.6111412
COC[C](O)CCO,-89.203705
[CH]1CCC23CC12N=CO3,67.690025
[CH2]n1c(N)ccc1OC,5.825946
C[C]1C(C=O)NC1C=O,3.7593153
C#CC12CCC[C]1OC2,81.74216
O=C1C2CC([CH]O2)C1O,-45.165447
COCC1NC1[CH]CO,-17.45435
[CH2]N1C2COCC(=O)C21,12.475279
O=CCC[C](O)CC=O,-72.98792
O=[C]C1OC2CCOC12,-34.052723
[CH2]OCC(C)(O)COC,-80.36735
C[CH]OC1CCC1(C)O,-35.085094
O=C1CC2(C[CH]O1)CN2,-6.0034614
CC1C([O])CC2CCC21,24.72251
[CH]1OC2C1C=CC21CN1,89.910645
CCCCOC[CH]OC,-64.26521
C[CH]C1(O)C=CCOC1,-16.946434
[CH2]OC1C2C(O)C1C2O,-33.464752
O=C1OCC2C[N]C1C2,-27.258062
CCC(C)([O])C(=O)OC,-107.142746
CCC(C)([C]=O)C1CO1,-30.63487
[CH2]Oc1occc1C,-21.535652
[CH]1OC=NC12CCOC2,-9.772467
CN1C2[CH]OC(CO)C21,-6.429194
CCC1C2(O)[CH]CC12C,24.297586
C[CH]n1cccc1C#N,76.091675
[CH]1C2OCC23C=CCN13,102.481705
C#CCC12[CH]CCC1N2,122.811066
COC1[CH]n2cccc21,41.44708
CC1[CH]C2(CC2O)C1=O,-16.384281
[CH2]ON=CCCC,20.587141
CO[C]1CC(C)C12CN2,30.052626
C[CH]C(C)C(=O)OCC,-83.644104
CC(O)C([O])(C=O)C=O,-113.78869
C[CH]CC1(O)CC1O,-35.92399
CC1C(=O)C(O)C1[CH]O,-75.27124
[CH2]OCC(C)(C)N1CC1,14.589937
CC12C=CC(O)[CH]C1C2,30.912556
OCCC12[CH]OC1CO2,-47.50817
O=COC1O[CH]CC1O,-102.723526
C[C](O)C1(CCO)CC1,-36.084576
OCC1CC12O[CH]C2O,-47.242718
C[C]1N(C)C1(C)C(C)=O,22.705023
OC1CC1(O)[C]1CN1,12.118319
CCC1[CH]C2CC(C1)O2,12.6491585
C[C](C)C1(C=O)CC1,3.7221982
CC1C=CCCC[CH]C1,26.365608
C[C]1OC12CCCC2C,15.956797
COC1[C](O)CC=C1C,-22.708393
OCC#CC1OC[C]1O,-16.76397
CC(O)C1[C]2C(O)CC21,-11.007179
C#CC1CC12C[CH]OC2,80.39622
CN1C2CC([C]=O)C21C,49.53659
O=[C]C1(CCO)CC1O,-62.886852
CC(O)([CH]O)C(O)C=O,-113.386314
CC1([CH]CCC#N)CC1,62.81219
C#CC[CH]C1CC1(C)C,77.841484
CC12[N]C1C1COC2C1,47.03951
CC12CCC1C2[C]=O,44.755367
CC12CC1O[C]1COC12,33.041275
CC12CN3[CH]C1(CO)C32,60.82405
O=[C]OC1COC1CO,-89.5495
[CH2]N1CC12C(C)OC2C,35.79797
CC1[C](O)C2(C)CN12,34.940228
CO[C](C)C(O)C(C)C,-62.74748
[C]#CC12CCC1C2C#N,123.98864
CC12CC1(C=O)C1[N]C12,65.57776
CC1(O[CH]CO)CC1,-31.697702
O=C1CNC[C]2OCC21,1.2271805
CC(C)C1(C=O)[CH]CO1,-28.57897
CC1CC(C#N)([CH]N)O1,39.50922
N=C1O[CH]C(O)C2NC12,11.949644
CCC1(C)OC1(C)[C]=O,-24.091412
[CH2]N1C2C3NC3C21CC,102.82748
N=[C]OC1CN2CC12,96.79393
O=[C]C1C2C=CCC12,63.76859
C[CH]OC1C2C=CCC21,39.21694
C[CH]N1CC1(CC)CO,6.6009793
O=[C]CC12CCCC1O2,2.346323
N=[C]OCCOC1CC1,-0.5528264
CO[CH]Cc1ccoc1,-22.399899
[CH2]OC1CC2(C#N)NC12,89.866264
CC1(C)C[C](O)C12CN2,31.488007
O=CC[C]1OC2CC12O,-19.19342
N#CC1[CH]OCCC1O,-7.879291
CC12CC3[C](CN3C1)O2,74.942116
CC12CC[C](CO)C1N2,29.68005
[CH2]OC1OCC(C)C1O,-70.27899
CC1CC2C1C2(C)C[O],26.401438
C[C]1C2OC2CC1(C)O,-5.79271
CCOC1(C#N)[CH]OC1,3.9518368
CC12C[CH]N1CC2=NO,91.31393
CC1[C]2CC1(O)CCO2,-12.409649
CC([CH]CO)C(=O)CO,-92.24528
CCC1(C)CC[C](C)C1,30.007904
[CH]1CC=CCC2CCC12,70.343994
C#CCC1[CH]CC=C1,98.37462
C[C]1CCC2(C)CC2O1,25.271152
CO[C]1OCC2C(O)C12,-56.644337
O=CC#CCC1C[CH]O1,26.437716
CCCC(=O)C(=[N])C=O,-26.602713
[CH2]Oc1nocc1NC,9.938367
CO[C]1C(C)CC1C=O,-31.561846
OCC1O[CH]C1N1CC1,-3.288673
[CH2]N1C2CC1(CC=O)C2,60.332565
CO[C]1CC2(CCC2)C1,27.410456
OC1[CH]C2COC1CO2,-45.833733
O=C1O[CH]CC=CC1O,-69.768105
[CH2]Oc1oncc1NC,6.775062
C#CCC(CO)O[CH]C,-13.8536625
[CH](C1CC1)C1C2CC1C2,89.43491
C#CC1CN1[CH]C(C)O,59.395557
CC1C2[CH]N(CC=O)C12,46.76115
CC1(c2cocn2)C[N]1,28.471159
C[C]1CNC1C#N,91.032814
[O]C1C2OC3C2C13CO,5.6862206
[O]C12CCCOC(C1)C2,-15.648508
CC1CC[CH]OCC1=O,-44.37165
CCN1[CH]C(O)(C=O)C1,-11.1145935
C[C](CC1CC1)C1CO1,25.963144
[CH2]C1C(C#N)C1C1CO1,69.218346
C#CC([CH]O)C(C)=O,4.566963
CC1[CH]CC(CC#N)O1,28.21269
[CH2]N1CC12COC2C#N,96.92478
CC1CC2[C](O)C1C2O,-16.746502
[CH]1OC23CC12CC1OC13,59.23374
CC1OC2OC1[C]1OC12,-11.899303
[CH]1C2C3OC2C3C12CO2,59.28656
[CH2]N1CC2(C)CC12C=O,59.332752
O=CO[CH]C1CCCO1,-77.20247
OC1CCC[CH]OCC1,-59.014988
CC1CC2(C3CN3)[N]C12,94.84758
C#CC1(CO)CC1[CH]C,46.355854
[O]C1CC2C3CC1OC23,26.434187
CCC1(C)C2O[CH]C21O,-7.805672
CC1NC(C#N)[C]1N,97.38051
CC12OC1C1NC12C[O],44.791813
C[C]1C(C=O)C2CN12,63.17563
[CH2]OC1C(C)C1N1CC1,41.373497
C[C]1CCC12CN1CC12,101.20102
OC[C]1OCC2NC12,0.46197414
C[CH]C1(O)COC1C=O,-45.776985
CC1(O[C]2COC2)CC1,4.5378246
C#CC1([CH]CO)CC1O,18.014942
C#CCC1OC1(C)[C]=O,26.41179
CC12O[CH]C1COC2=O,-52.419533
C[C]1OCCCC1(C)O,-43.2505
C#CC1(C)CC1[CH2],86.93777
CC1(C)CC12C[CH]O2,18.549635
CC(CO)[C](O)C1CC1,-44.57267
C#CC1CC(O[CH]C)C1,48.74099
[CH]1OCC23C=CCC12O3,49.54507
CCC12[CH]C(O)CC1N2,23.62777
CC12[CH]CC3(CN3)C1O2,80.94615
C#CC1CCC2[CH]OC12,76.88391
O=COC1CC1[C]1CC1,3.426163
[CH2]N1C(CO)C12CCC2,33.258476
CO[C]1C(O)C1C(C)C,-37.286404
[CH2]OCC(=O)C(=O)C#N,-20.628788
O=C1CNC[CH]CC1O,-29.679747
CC1([CH]OC=N)CCO1,-14.090765
C[C]1Cc2nonc2C1,111.82073
CC(C)C1C(C)[C]2OC21,22.416075
CC(C)C1(O)[C](O)C1C,-38.307896
CCC1(C(C)C#N)C[N]1,56.005543
C[C]1C(C)CC1C1CC1,53.529755
OCC1(O)C[CH]C12CN2,2.283351
CCC1(C2CO2)C[CH]O1,-12.966209
CC[CH]OCCCCC,-48.672455
CC1NC12[CH]C(O)C=C2,45.9956
C#CCCCCC[CH]O,3.986535
O=[C]C(O)CC1CC1,-31.868357
COC12CC[CH]OC1C2,-14.2715
[CH2]C1C2N1C1CCC12O,80.280556
O[CH]C1COCCOC1,-71.45367
CC[CH]OCCC=O,-63.021732
[CH2]OC1C(C)C12CCC2,29.316095
[CH]1CCC(C2CO2)O1,-19.941402
CC1[CH]OC(=N)CC1C,-9.150524
CC1C[C](N2CC2)CO1,33.2538
CC1[C](O)C(C)(O)C1O,-70.811424
CC1[CH]OC(C)(C)C1=O,-45.628662
N=C1O[CH]C2(CO)NC12,16.538351
CC1C[C]2CCCOC21,21.081339
CC1C2C[C]3OCC3C12,52.870464
N=C1CCC[CH]CCO1,-2.7007747
COC12C[CH]C1C(C)C2,21.512854
[CH]1COc2n[nH]cc2O1,34.151936
C#CC1CC=CC1(C)[O],66.1787
N=C1C=CN[CH]CO1,33.323933
CCNC(C)([C]=O)C#N,19.585344
CC(C=O)C1CO[CH]O1,-71.210014
C[CH]C1CC1(C)OCC,-1.4685311
N=C1C[CH]C2(CC2O)O1,-5.520037
CC12[CH]OC3C(CC31)C2,53.216194
[CH]1COCC12CCC2,21.47752
[CH2]OCC1OCC(C)O1,-67.24021
CC(=O)C1N[CH]C1(C)O,-12.604361
O=C1CC(O)C12C[CH]O2,-48.23369
CCC1[CH]C(CC)C1=O,-19.1525
O=C1CC[CH]C12CN2,34.103752
C[C]1CC1(O)C1CC1C,29.063404
CC12CC1C1C([C]=O)N12,80.480484
C#CC1CC2NC12[CH]C,124.12919
CC1[CH]CC2C=CC1C2,62.657696
CCCN1[CH]C2(O)CC12,32.561672
OC[C]1OCCCCO1,-87.092575
C[C]1CC2(C#N)C(C)N12,112.59327
O=CCC1=CCOC[CH]1,-4.0230517
C[CH]C1C(C)CC1C#N,67.17004
O[C]1CC=C2C3CC3C12,90.14996
CC[C]1C2C=CC3C1N23,131.97238
[O]C1C2C=CC1OC2,3.7922733
CC1C2N(C)[CH]C12O,38.115036
CC1C(=N)OC[CH]N1C,18.806591
Cc1ccoc1C1C[N]1,28.395391
CC1CC1(C)[C]1COC1,26.658066
[CH2]OCC1(C)C(O)C1O,-57.873196
[CH2]C1(OC)CC1(C)C,-2.741548
CC(=O)C12[CH]OC1CC2,-8.012636
O=CO[C]1CNCCO1,-67.97903
C#CC1C2[CH]OC1OC2,37.39119
C#CC(O)(CC)C[CH]O,-12.098986
C#CCCC1([CH]C)CO1,45.576538
C#CC(C)[C](CC)CC,52.01358
C[C](C1CO1)C1OC1C,-2.8117995
[CH2]OC1C2CC1C(=O)O2,-55.430027
O=C1CN[C]2CC(=O)C21,13.505367
