resonance_smis,H298_kcal
CCC(O)[CH]C1(C)CC1,-11.505707
N#CCC(O)CC[CH]O,-34.435898
CC(=O)C1([C]=O)COC1,-49.53357
O=CC[C]1CC=CC1,32.502052
O=C1C=[C]COCOC1,-56.0441
O[CH]C12CCC1C1CN12,67.14015
CC1C2[CH]N(C)C12C#N,108.563034
COC1C=C(C)C[C]1C,15.883793
N#CC12CN3C([C]1N)C32,149.03311
C[CH]C(CC=O)OC=O,-88.64345
[CH2]C1C=C2CC3C1C23C,116.33779
CC1([CH]COC=O)CO1,-68.60691
COC1(C#N)CC[C]1N,44.09286
CN1CC1C1([C]=O)CO1,27.287903
CC1C2CC1([C]1CN1)O2,76.29872
C[C](O)C1COC1=O,-75.71487
CCC12[CH]OC1(C)CC2,13.322506
CC12OC[CH]C1CC2=O,-6.4164834
CC12NC1CCC[C]2O,23.023502
C[C]1CC=CC(=O)OC1,-23.5739
OC1CC[CH]OC12CC2,-18.20799
CC1C([O])C(O)C2CC12,-5.862366
N#CCNC[CH]C1CC1,78.09875
C[C]1C(C)C2NC12CO,30.021526
N=C1C[CH]C(C2CO2)O1,4.245928
CC1COC=NC1[CH]O,-22.204094
CCCC1CC2(O)[CH]C12,18.762491
CCCC1(O)[CH]OC1=N,-35.984905
O=[C]C1OCCC12CN2,18.447643
[CH]1CCC23CC2(CO3)O1,24.877077
CC(O)(C#N)C1C[CH]O1,4.5643167
CCC1([C]=O)C(C)C1O,-27.110247
CC(C#N)C(C)(O)[C]=O,-15.038893
CC(=[N])c1ccccc1C,56.215343
C#CC1[N]C(C#N)C1O,89.58446
C#CC1NC(C#N)[C]1N,152.94319
C#CCC1C([CH2])C1C,82.47256
O=C1C[CH]C12C1CCC12,65.70496
C[C]1CC2C3C1CC23C,88.48313
COCC1O[CH]OC1C,-75.70656
[CH2]C(=C)OC,6.3323045
C[CH]C1(C=O)CN1,22.024424
CC1O[CH]C2(C)CC12,17.273857
O=CC12C3[CH]OC1C2N3,68.568665
[CH]1CC2N=COC2CO1,-0.77840996
C[CH]C1C(C)C2OC12,30.81223
C#CC(C#N)([CH]O)CO,37.98992
[CH2]Oc1onnc1O,4.7361755
[CH]1COCC12CO2,-7.7126164
CC(O)C(C)C[CH]O,-73.189354
O=C1CN[CH]C1O,-27.701715
COC12C[CH]CC(C1)C2,29.12332
CC(C)C([C]=O)OC=O,-94.63833
CC12C[CH]C1(C1CN1)O2,77.976585
CC12CC1C(C#N)[CH]O2,69.7158
O[CH]C1OC12C1CC2C1,33.944973
C[CH]C1C(C)N1CC#N,85.38032
CC12[CH]OC3C1CC32,57.21538
CCC(C)(C#N)[CH]CO,7.294648
CC1NC12CC(O)[C]2O,-2.0330777
C[CH]C(C)(O)CCOC,-63.682796
O=C1C(CO)[CH]C2NC12,3.588636
COCC[CH]N1CC1C,7.566874
OC1C2[CH]C1C2,25.459826
[CH]1CCCCCCCC1,5.608337
C#CC1([O])CC2CC21,85.98134
CC12[C]3CCN1C2CO3,70.44601
C[C](CO)CC1CCC1,-5.8737884
OC12[CH]C3C1N3C2,75.79178
C[CH]C1CC1(O)CO,-36.166626
[CH2]OC12C=CC3OC1C32,65.52418
C#CC(=O)OC[C]=O,-13.630512
CC(C#N)([CH]O)N1CC1,54.650322
CC1[C](O)C(C)C1C=O,-34.14611
C[CH]C1OC(=N)C1NC,15.952658
C[C]1C(C)OC1CCO,-38.641666
CC1(O)[CH]C2OC21C#N,46.12598
[CH2]OCC(=O)OC(C)=N,-65.48972
C#CCC([C]=O)C1CO1,21.984592
CO[CH]C1C(C)C1O,-37.318672
CC[CH]C1CC1CO,-7.7907233
COC1([CH]CO)CC1C,-35.15308
C[C]1CCC2(CN2)C1O,40.308643
CC1[CH]C2OC(=O)C2C1,-31.892393
C#CC1OC1C[CH]OC,22.595327
[CH2]n1c(O)cc(N)c1O,-28.932116
OC1C[C]2COC=NC21,20.064123
C[C](CO)C1CCCC1,-10.171276
C#CC12[N]CC1C2C#N,138.59056
C#CC1C[C](OC)C1,49.767113
[CH2]N1C2C=CC1C2OC,68.48726
O=[C]CC1=CCCCC1,5.2495966
CC1=NC(C)C([CH]O)O1,-35.775238
CO[CH]CCC(C)=NO,-23.724203
C[C]1C2OC2C1C1CO1,33.511223
CN1[CH]CC1CC#N,83.68703
CC12CC([C]1O)C2=O,-13.691578
CC1OCC2(O)[C](O)C12,-43.684414
CC1COC1(C)[CH]O,-42.65042
CN=C1O[C]2C(C)C21O,10.010349
OCC1CO[CH]C12CN2,-2.1291547
CO[C]1CC(C)N=CO1,-38.531723
C#CC(C[CH]O)C1CC1,44.84928
[O]C1C=CC2CC12O,9.559462
OCC1O[CH]C2CC21O,-44.8829
CO[C]1CC2=CCCC12,34.805225
COC1[CH]OC(C)C1O,-72.973335
CN1[CH]C(O)C(C=O)=C1,-10.05649
N=C1CCCC[CH]CO1,-3.1643996
CCOC1[CH]OC(=N)O1,-46.627758
CC(O)C[C]1CCC1C,-4.766085
C[CH]C1(C)OC1(C)C,-6.013243
CCC[CH]OC,-36.865692
C#CC(O)C1NC1[CH]C,63.336548
CC1[CH]CC(=O)C2NC12,35.420753
[CH2]C12OC1C(=NO)C2C,38.09963
CC1CC(O)C12[N]C2C,4.9350767
CC12CC1[CH]C21CC1,82.38898
OCCC(O)[CH]C1CO1,-74.62177
C#CC(O)C[CH]N1CC1,57.79346
C#CC1C[CH]C2CC2C1,116.89609
OCC1[CH]C2C3CC1N23,65.842
O=C1CC2CC([CH]O1)O2,-56.71025
O=C1CC2([CH]O1)COC2,-45.9618
C[CH]C1C(C#N)N1C,89.01936
C#CC(O)C(C)(C)[O],-4.008798
OCC12CN1[CH]C21CC1,65.27018
O=CC12C[CH]CC1O2,5.97874
CN1C2C[CH]C1(C#N)C2,119.44627
[CH2]OCCC(C)C(C)O,-70.432556
CC(OC=O)C(O)[CH]O,-126.034996
C#CC1(C#N)OC[C]1O,78.39196
CC1C2[N]C2C2(C)CN12,84.27446
[CH]1CCC2C3CC(O1)C23,60.203545
[CH]1CC2=CC3OC3C2O1,52.042477
COC[C]1OC2C(O)C12,-35.96995
[CH]1CC2(C1)NC2C1CO1,78.24154
O=C1OCC12CC[C]2O,-56.952267
C[C]1COC2CC2CO1,-7.96137
CC12NC1[CH]C(O)C2=O,6.879267
OC12CC[CH]C1C2,23.643644
N=C1O[CH]C2(CN2)CO1,38.83443
C[CH]C12CCCC1C2O,23.468914
C#CC(C)[C]1CC(O)C1,47.49138
CC12CC(C1)[C](O)CO2,-13.350655
O[CH]C1N2CC3C2C31O,51.411697
OC1C2[CH]COC1CO2,-40.405323
OC[C]1CCCN=CO1,-34.286743
CC1C(=O)C([CH]O)C1C,-45.802387
[CH2]N(C=C)c1ccccc1,78.61861
C#CC1=CCCO[CH]C1,77.054214
CC1[C](O)CC2C(O)C12,-10.294296
O=[C]CC(=O)COC=O,-106.766014
CC(O)C(C)[CH]OC=O,-101.69364
O=C1CO[C]2COCC21,-36.583725
C[C]1OCC(=O)C1C,-38.912987
C[C](C)C1COCC1C,-5.760717
CC1[N]C1(C=O)C1CN1,47.4241
C[CH]C1OCC1(C)OC,-30.26322
CC1[CH]NC1(C#N)C#N,122.49676
C#CC1[CH]CCC1=O,47.67038
[CH]1CCN=COCCO1,-29.103045
CC12COC1([C]=O)C2,10.175128
CC1(C(O)C2CC2)C[N]1,14.333897
C#CC1OCC1[CH]OC,20.414349
COC(C)[C]1CC(=O)C1,-32.388546
C[C]1OCC1C1CN1C,37.927895
C[CH]C1COC(=N)C1O,-24.12431
C[C]1CC2(CCCC2)O1,19.880646
COC12CC[CH]C1C2C,21.561073
CC(C)O[C]1CC2OC12,-1.5513377
CC1CC2C3C[C]1OC32,57.234776
CC(=O)C1N2[CH]CC12C,52.304523
CC12OC1COC2=[N],-1.948914
O=C1CC[C](O)CO1,-81.06217
CC1C([CH]O)C2C(C)C12,20.551119
[CH2]OC1Cn2cccc21,34.28601
C[C]1CC(C)CC2CC12,54.215973
C[CH]OCCCC#N,6.331163
OCC12O[CH]C3C1OC32,-0.07017183
C#CC1(CC#CC)C[N]1,123.4504
CC12N[CH]C1(N)C2C#N,114.39782
CC1C([CH]O)C1OC=O,-69.823685
CC12[CH]C3C(C=C1)N32,122.51621
CC(O)(C=O)C1[CH]CO1,-50.621384
N#CC1[CH]C2CC(C2)O1,73.313644
[CH2]OCC1OC2CC2O1,-38.620777
C[C]1CN2CC12C(C)O,39.882088
CC(C)([CH]CO)CC=O,-46.933826
C#CC(C)([C]=O)CC#N,76.64035
CC(O)C[CH]C(O)C#N,-21.295597
[CH]1OC2C=C3COC3C12,58.1318
CC(C)[CH]COCC=O,-48.885456
COC1(C#N)CO[C]1C,6.286352
CO[CH]C1COCCO1,-71.81522
C[C]1CC2(CCCO2)C1,21.001064
CC1=C(C)C([CH]O)CC1,0.31205273
[CH2]C1C(O)C1(C#N)NC,55.973785
CC(C)C(O)[C]1COC1,-30.50086
OC1CCCC12[CH]OC2,-17.600502
[CH]1CC2COC=NC2C1,40.1748
C#CC([C]=O)NC1CC1,72.97558
CCOC[C](CC)CO,-64.495834
C[CH]CC1(C)OCC1=O,-29.536757
CCC([O])(C=O)C(C)=O,-81.97413
CC1CC2O[CH]CC12,23.599
C#CC1COC1(C)[CH]C,46.44267
O[CH]C1CC2(CCC2)O1,-11.143766
N=C1O[CH]C(C2CC2)O1,19.653969
C#CCCO[C]=NCC,41.50109
CO[C](CO)CN1CC1,-14.333841
CO[C]1C2COC12C=O,-23.462042
O=CC1[CH]OC12CC2,2.2811217
C[CH]C1OC1C(C)C,-2.9275794
COC[C](O)CCO,-91.715996
[CH]1CCC23CC12N=CO3,69.891045
[CH2]n1c(N)ccc1OC,4.398664
C[C]1C(C=O)NC1C=O,-0.99210787
C#CC12CCC[C]1OC2,80.592445
O=C1C2CC([CH]O2)C1O,-43.137012
COCC1NC1[CH]CO,-16.313732
[CH2]N1C2COCC(=O)C21,27.188116
O=CCC[C](O)CC=O,-73.63534
O=[C]C1OC2CCOC12,-32.290318
[CH2]OCC(C)(O)COC,-82.55493
C[CH]OC1CCC1(C)O,-35.586525
O=C1CC2(C[CH]O1)CN2,0.9382973
CC1C([O])CC2CCC21,27.77689
[CH]1OC2C1C=CC21CN1,91.606186
CCCCOC[CH]OC,-71.34207
C[CH]C1(O)C=CCOC1,-19.698238
[CH2]OC1C2C(O)C1C2O,-33.553394
O=C1OCC2C[N]C1C2,-32.962395
CCC(C)([O])C(=O)OC,-107.971794
CCC(C)([C]=O)C1CO1,-26.72367
[CH2]Oc1occc1C,-23.179874
[CH]1OC=NC12CCOC2,2.1223078
CN1C2[CH]OC(CO)C21,4.2553787
CCC1C2(O)[CH]CC12C,23.161846
C[CH]n1cccc1C#N,82.18352
[CH]1C2OCC23C=CCN13,104.70925
C#CCC12[CH]CCC1N2,120.97794
COC1[CH]n2cccc21,38.684296
CC1[CH]C2(CC2O)C1=O,-18.697826
[CH2]ON=CCCC,11.62925
CO[C]1CC(C)C12CN2,27.976873
C[CH]C(C)C(=O)OCC,-85.98778
CC(O)C([O])(C=O)C=O,-102.87981
C[CH]CC1(O)CC1O,-35.925034
CC1C(=O)C(O)C1[CH]O,-74.167725
[CH2]OCC(C)(C)N1CC1,21.71472
CC12C=CC(O)[CH]C1C2,32.916645
OCCC12[CH]OC1CO2,-47.46119
O=COC1O[CH]CC1O,-106.392
C[C](O)C1(CCO)CC1,-38.796574
OCC1CC12O[CH]C2O,-42.399193
C[C]1N(C)C1(C)C(C)=O,17.51474
OC1CC1(O)[C]1CN1,6.2857594
CCC1[CH]C2CC(C1)O2,20.02136
C[C](C)C1(C=O)CC1,5.893138
CC1C=CCCC[CH]C1,25.846632
C[C]1OC12CCCC2C,13.473602
COC1[C](O)CC=C1C,-18.158882
OCC#CC1OC[C]1O,-9.796207
CC(O)C1[C]2C(O)CC21,-13.265247
C#CC1CC12C[CH]OC2,88.310326
CN1C2CC([C]=O)C21C,49.351814
O=[C]C1(CCO)CC1O,-60.9145
CC(O)([CH]O)C(O)C=O,-108.44464
CC1([CH]CCC#N)CC1,60.65056
C#CC[CH]C1CC1(C)C,77.401245
CC12[N]C1C1COC2C1,47.066376
CC12CCC1C2[C]=O,44.91178
CC12CC1O[C]1COC12,35.617493
CC12CN3[CH]C1(CO)C32,65.80406
O=[C]OC1COC1CO,-93.23017
[CH2]N1CC12C(C)OC2C,41.270515
CC1[C](O)C2(C)CN12,37.55447
CO[C](C)C(O)C(C)C,-71.80714
[C]#CC12CCC1C2C#N,121.50293
CC12CC1(C=O)C1[N]C12,62.55504
CC1(O[CH]CO)CC1,-32.223545
O=C1CNC[C]2OCC21,-4.677057
CC(C)C1(C=O)[CH]CO1,-26.892633
CC1CC(C#N)([CH]N)O1,36.786556
N=C1O[CH]C(O)C2NC12,22.246508
CCC1(C)OC1(C)[C]=O,-31.085241
[CH2]N1C2C3NC3C21CC,108.400856
N=[C]OC1CN2CC12,78.593094
O=[C]C1C2C=CCC12,58.299744
C[CH]OC1C2C=CCC21,44.80512
C[CH]N1CC1(CC)CO,5.7155046
O=[C]CC12CCCC1O2,2.3811955
N=[C]OCCOC1CC1,-12.774582
CO[CH]Cc1ccoc1,-26.52569
[CH2]OC1CC2(C#N)NC12,90.82456
CC1(C)C[C](O)C12CN2,33.518456
O=CC[C]1OC2CC12O,-26.28351
N#CC1[CH]OCCC1O,-3.516189
CC12CC3[C](CN3C1)O2,78.05694
CC12CC[C](CO)C1N2,34.33911
[CH2]OC1OCC(C)C1O,-71.52142
CC1CC2C1C2(C)C[O],26.93371
C[C]1C2OC2CC1(C)O,-6.4727407
CCOC1(C#N)[CH]OC1,9.727172
CC12C[CH]N1CC2=NO,84.81218
CC1[C]2CC1(O)CCO2,-16.763296
CC([CH]CO)C(=O)CO,-89.91327
CCC1(C)CC[C](C)C1,28.477009
[CH]1CC=CCC2CCC12,69.727844
C#CCC1[CH]CC=C1,91.2587
C[C]1CCC2(C)CC2O1,24.735294
CO[C]1OCC2C(O)C12,-56.244495
O=CC#CCC1C[CH]O1,36.707954
CCCC(=O)C(=[N])C=O,-37.65522
[CH2]Oc1nocc1NC,6.2044706
CO[C]1C(C)CC1C=O,-36.688976
OCC1O[CH]C1N1CC1,6.808825
[CH2]N1C2CC1(CC=O)C2,65.250084
CO[C]1CC2(CCC2)C1,29.280188
OC1[CH]C2COC1CO2,-45.940887
O=C1O[CH]CC=CC1O,-63.86774
[CH2]Oc1oncc1NC,4.12374
C#CCC(CO)O[CH]C,-11.995211
[CH](C1CC1)C1C2CC1C2,88.86473
C#CC1CN1[CH]C(C)O,59.585056
CC1C2[CH]N(CC=O)C12,47.73015
CC1(c2cocn2)C[N]1,34.0244
C[C]1CNC1C#N,90.56555
[O]C1C2OC3C2C13CO,9.839012
[O]C12CCCOC(C1)C2,-11.315874
CC1CC[CH]OCC1=O,-43.820774
CCN1[CH]C(O)(C=O)C1,-14.363129
C[C](CC1CC1)C1CO1,27.403759
[CH2]C1C(C#N)C1C1CO1,76.536896
C#CC([CH]O)C(C)=O,6.721307
CC1[CH]CC(CC#N)O1,32.23053
[CH2]N1CC12COC2C#N,103.38985
CC1CC2[C](O)C1C2O,-13.084822
[CH]1OC23CC12CC1OC13,66.54669
CC1OC2OC1[C]1OC12,-6.072313
[CH]1C2C3OC2C3C12CO2,62.074417
[CH2]N1CC2(C)CC12C=O,69.49382
O=CO[CH]C1CCCO1,-76.89747
OC1CCC[CH]OCC1,-55.29742
CC1CC2(C3CN3)[N]C12,86.65752
C#CC1(CO)CC1[CH]C,46.80085
[O]C1CC2C3CC1OC23,35.542625
CCC1(C)C2O[CH]C21O,-6.4202905
CC1NC(C#N)[C]1N,93.07801
CC12OC1C1NC12C[O],44.81077
C[C]1C(C=O)C2CN12,59.68885
[CH2]OC1C(C)C1N1CC1,47.307095
C[C]1CCC12CN1CC12,104.73584
OC[C]1OCC2NC12,2.7511382
C[CH]C1(O)COC1C=O,-53.69966
CC1(O[C]2COC2)CC1,1.0167446
C#CC1([CH]CO)CC1O,18.397482
C#CCC1OC1(C)[C]=O,27.249872
CC12O[CH]C1COC2=O,-53.761616
C[C]1OCCCC1(C)O,-49.00344
C#CC1(C)CC1[CH2],85.71588
CC1(C)CC12C[CH]O2,23.5932
CC(CO)[C](O)C1CC1,-41.631275
C#CC1CC(O[CH]C)C1,52.653503
[CH]1OCC23C=CCC12O3,46.440388
CCC12[CH]C(O)CC1N2,24.851118
CC12[CH]CC3(CN3)C1O2,74.69544
C#CC1CCC2[CH]OC12,83.096634
O=COC1CC1[C]1CC1,4.1069384
[CH2]N1C(CO)C12CCC2,39.155323
CO[C]1C(O)C1C(C)C,-42.69621
[CH2]OCC(=O)C(=O)C#N,-16.520573
O=C1CNC[CH]CC1O,-33.280533
CC1([CH]OC=N)CCO1,-7.7762113
C[C]1Cc2nonc2C1,100.324486
CC(C)C1C(C)[C]2OC21,16.83269
CC(C)C1(O)[C](O)C1C,-42.762585
CCC1(C(C)C#N)C[N]1,50.6567
C[C]1C(C)CC1C1CC1,52.895897
OCC1(O)C[CH]C12CN2,3.787613
CCC1(C2CO2)C[CH]O1,-8.089451
CC[CH]OCCCCC,-50.13837
CC1NC12[CH]C(O)C=C2,53.4092
C#CCCCCC[CH]O,3.944878
O=[C]C(O)CC1CC1,-31.933706
COC12CC[CH]OC1C2,-10.119871
[CH2]C1C2N1C1CCC12O,79.76992
O[CH]C1COCCOC1,-74.486336
CC[CH]OCCC=O,-61.27019
[CH2]OC1C(C)C12CCC2,36.159508
[CH]1CCC(C2CO2)O1,-12.873013
CC1[CH]OC(=N)CC1C,-0.88176966
CC1C[C](N2CC2)CO1,38.67854
CC1[C](O)C(C)(O)C1O,-74.03801
CC1[CH]OC(C)(C)C1=O,-44.639572
N=C1O[CH]C2(CO)NC12,23.926878
CC1C[C]2CCCOC21,22.116903
CC1C2C[C]3OCC3C12,54.218834
N=C1CCC[CH]CCO1,-6.175366
COC12C[CH]C1C(C)C2,23.660664
[CH]1COc2n[nH]cc2O1,47.550934
C#CC1CC=CC1(C)[O],65.36392
N=C1C=CN[CH]CO1,34.42873
CCNC(C)([C]=O)C#N,25.834486
CC(C=O)C1CO[CH]O1,-67.65482
C[CH]C1CC1(C)OCC,-1.2867341
N=C1C[CH]C2(CC2O)O1,-5.7284217
CC12[CH]OC3C(CC31)C2,56.520847
[CH]1COCC12CCC2,25.203228
[CH2]OCC1OCC(C)O1,-72.243126
CC(=O)C1N[CH]C1(C)O,-15.086611
O=C1CC(O)C12C[CH]O2,-47.142033
CCC1[CH]C(CC)C1=O,-22.013414
O=C1CC[CH]C12CN2,32.19653
C[C]1CC1(O)C1CC1C,28.937208
CC12CC1C1C([C]=O)N12,80.811325
C#CC1CC2NC12[CH]C,122.60459
CC1[CH]CC2C=CC1C2,61.53326
CCCN1[CH]C2(O)CC12,30.80679
OC[C]1OCCCCO1,-92.51877
C[C]1CC2(C#N)C(C)N12,116.676575
O=CCC1=CCOC[CH]1,-6.1000953
C[CH]C1C(C)CC1C#N,65.853966
O[C]1CC=C2C3CC3C12,89.88625
CC[C]1C2C=CC3C1N23,132.92757
[O]C1C2C=CC1OC2,6.042932
CC1C2N(C)[CH]C12O,38.392643
CC1C(=N)OC[CH]N1C,19.219421
Cc1ccoc1C1C[N]1,22.971436
CC1CC1(C)[C]1COC1,34.341766
[CH2]OCC1(C)C(O)C1O,-59.007397
[CH2]C1(OC)CC1(C)C,-0.2492261
CC(=O)C12[CH]OC1CC2,-6.348142
O=CO[C]1CNCCO1,-74.41143
C#CC1C2[CH]OC1OC2,46.332096
C#CC(O)(CC)C[CH]O,-12.305216
C#CCCC1([CH]C)CO1,40.861122
C#CC(C)[C](CC)CC,47.32002
C[C](C1CO1)C1OC1C,-3.4430099
[CH2]OC1C2CC1C(=O)O2,-56.677616
O=C1CN[C]2CC(=O)C21,3.7748547
