resonance_smis,H298_kcal
[CH2]N1C2C=CC1C1CC12,130.18657
OCC1OC2[CH]OCC21,-44.325157
C[CH]OC1C(O)C1CC,-39.315887
CC1NC12[CH]C(O)C2,26.793312
COCC(=N)O[C](C)C,-33.177437
N#CC1CC([O])(C=O)C1,10.755476
C[C]1CC2(C)CC12,62.213226
O=C1CC(O)C1[CH]O,-78.1915
CC12C([O])C3OC1C2O3,-12.411703
O=C1CNC1[C]1CO1,-6.906618
CC1CC(C)[C]1C1CC1,46.030838
CC12[CH]C3OC3C1(C)C2,58.747955
OCCN1[CH]C2(CO2)C1,-11.347445
CC(O)C#CC(O)[CH]O,-39.589035
CO[C]1CC12COC2=O,-43.28392
O=[C]C1COC1CC=O,-42.884293
OC1C[CH]C2CCC2C1,10.259693
O=CC1(C2CO2)C[CH]O1,-37.84498
N#CC1C(O)[CH]C2NC21,87.721664
C[CH]N1CC1(C)CO,4.6689916
C[C]1CCC(=NO)C1,42.9542
CC([C]=O)CCCC=O,-47.39894
C[C]1COC12CC2CO,1.3375216
C#CC1CC(O[C]=O)C1,40.24111
C#CC(C=O)C(C)[C]=O,25.481508
C[C]1CCC1CC(C)C,20.44088
CC12[N]C3C(OC1=O)C32,17.15969
CC=C1C=CC(=[N])C=C1,54.312927
CC1[CH]N2CC12C1CO1,55.284134
[CH2]C12OC1CC2(O)C=O,-21.576101
[CH2]OC(C)C1(O)COC1,-63.9358
C#CC1([CH]CC)CCO1,41.985184
C[C]1C2C=CC=CC1C2,83.26426
[CH2]C12C(C)OC1C2C,23.609915
CC12OCC1C[C]2CO,-2.514204
[CH]1COCC=CCOC1,-12.322004
N#CC12[CH]OC(CC1)O2,22.396473
OC1CC2OCO[C]12,-48.03093
CCC([NH])C=O,-22.996502
CC(CC#N)C(=O)C[O],-20.821016
[CH]1CCC12C1CC2O1,47.78752
OCC12CC[CH]CC1O2,-13.738068
C#CC12C[CH]C1C2,119.50673
Nc1c[nH]c2c1O[CH]C2,27.34485
CC12O[CH]C3C1C(O)C32,22.858599
C#CC1CC1[CH]C1CO1,80.20732
CCC[C]1CC2(O)CC12,18.443207
CN1[CH]C2(O)C1C2(C)O,6.1094975
[CH]1C2OC=NC2C12CN2,95.09313
OCC([CH]N1CC1)CO,-38.78907
CN1CC1C(C)([NH])C#N,78.186295
CC(=[N])c1cccc(C)c1,52.54673
C#CO[C]=N,87.66273
CCC1C[C](C)C1(C)O,-3.4201126
O[CH]C1OCCC1CO,-72.29774
[CH]1C2CC(C2)OC12CC2,42.41858
C#CCC12CC1[CH]CO2,82.44376
OC1CCC23[CH]OC12C3,18.711035
CC1[N]C1C1(C=O)CN1,32.23957
CC12[CH]OC1(C=O)CN2,11.307276
[CH2]N1CC1(C)C1NC1C,74.32135
OC[CH]C12CC3CC1C32,46.277298
[CH]1OC2(C3CN3)COC12,25.207445
CO[CH]C1(C)CN1C,8.814547
C1C[C]2OCC2O1,-21.263374
CC1([C]2OCC2O)CO1,-48.81832
C#CC1C2OC1C2[CH]C,86.16574
CC12[CH]OC(C1)C(O)C2,-17.248217
CCCC[C]1CCC1,11.835047
[CH]1CC2(C3CN3)OC12,68.42319
CC1(C)CC12[CH]CC=C2,78.31298
CCC1NC12[CH]C(O)C2,21.94936
C#CC12O[CH]C1C2OC,58.489105
[CH2]C1CC1(O)C#CCC,40.87081
C#CCC1OC1C[CH]O,7.9352274
CN1C2[CH]CC(=O)C1C2,37.779785
COC1CC1[CH]CO,-28.337091
O=C1C[CH]C2(CC2O)O1,-47.225967
O=[C]C(CO)N1CC1,-13.96287
C[C]1CC2CC(O2)C1C,13.383329
CC12OC1C1OC2[C]1O,-8.129366
Nc1c[nH]c2c1C[CH]N2,54.60102
CC1CC12CC1[N]C12C,61.725792
C[C]1COC12COC2C,0.41874743
[CH2]C1C(C#CC#N)N1C,157.48944
[CH2]C1C2C=CC(CO)C12,46.045303
CCC[CH]C1(C=O)CC1,-3.8488665
CCC(C)(O)C(C)[CH]O,-78.85717
NC1C(=O)O[CH]C12CN2,-9.760962
CC12[CH]OC(C1)C2O,-12.986475
[CH2]C1C(CC)N1CC#N,73.202835
CCCC=[N],6.2085266
[CH2]OCCCCCC,-42.434082
CN1CC12[CH]CC1OC12,72.94968
C[C]1CC(O)C1C#N,42.734627
CC(C)C(=[N])O,-24.44523
CC(=O)C1[CH]C(C)CC1,-7.463236
C[C]1CC2(C=O)OC12,16.015106
CCC1[C](C)C2OC12C,24.644867
CCC1(C)CC12[CH]OC2,22.080635
[CH]1C2C3N1CC23C1CC1,119.145004
CC1O[C]1C(C)(O)CO,-80.95153
CC(C)O[C]1COC1C,-47.250458
CC1=CC[CH]CC=C1,45.45205
CC1(C)OCC1[CH]O,-37.375496
CC1(O)C[CH]OC1C#N,2.1353388
O=CC1OC[C]1C1CC1,7.863617
CC1(C2=NC[CH]O2)CO1,-10.441943
C#CC(C)(C#N)C[CH]O,64.172874
N=CO[CH]C1CCO1,-14.5190735
CC1OC12CO[C]2CO,-40.654617
C[C]1C2COC3C1OC23,26.257326
C[CH]C(C)n1cccn1,59.898224
C[C](CC1CO1)C(C)C,-14.116337
CC1(C)C[CH]COC1,0.91965485
CC(O)C1([C]=O)CC1,-19.960642
C#CC(O)C1NC1[CH2],63.05243
[CH2]C1C2CC(C)C12CO,29.78145
CC(C)OC[C]1COC1,-34.028885
O=CO[C]1CCC12CC2,-8.567827
CCC(O)[CH]C1(C)CC1,-13.651119
N#CCC(O)CC[CH]O,-32.568756
CC(=O)C1([C]=O)COC1,-38.445465
O=CC[C]1CC=CC1,21.870815
O=C1C=[C]COCOC1,-40.75107
O[CH]C12CCC1C1CN12,61.346947
CC1C2[CH]N(C)C12C#N,104.95888
COC1C=C(C)C[C]1C,21.950974
N#CC12CN3C([C]1N)C32,158.54482
C[CH]C(CC=O)OC=O,-79.366394
[CH2]C1C=C2CC3C1C23C,122.45936
CC1([CH]COC=O)CO1,-58.365234
COC1(C#N)CC[C]1N,38.318245
CN1CC1C1([C]=O)CO1,22.231993
CC1C2CC1([C]1CN1)O2,50.723137
C[C](O)C1COC1=O,-82.27814
CCC12[CH]OC1(C)CC2,12.144926
CC12OC[CH]C1CC2=O,-1.6384125
CC12NC1CCC[C]2O,16.332283
C[C]1CC=CC(=O)OC1,-19.967625
OC1CC[CH]OC12CC2,-23.854115
CC1C([O])C(O)C2CC12,-14.592199
N#CCNC[CH]C1CC1,63.00936
C[C]1C(C)C2NC12CO,34.888916
N=C1C[CH]C(C2CO2)O1,2.5507782
CC1COC=NC1[CH]O,-20.816021
CCCC1CC2(O)[CH]C12,15.61476
CCCC1(O)[CH]OC1=N,-32.150955
O=[C]C1OCCC12CN2,22.1437
[CH]1CCC23CC2(CO3)O1,15.043095
CC(O)(C#N)C1C[CH]O1,-6.049267
CCC1([C]=O)C(C)C1O,-16.163403
CC(C#N)C(C)(O)[C]=O,-9.761145
CC(=[N])c1ccccc1C,55.03633
C#CC1[N]C(C#N)C1O,97.53105
C#CC1NC(C#N)[C]1N,149.0576
C#CCC1C([CH2])C1C,81.622734
O=C1C[CH]C12C1CCC12,65.037025
C[C]1CC2C3C1CC23C,87.0769
COCC1O[CH]OC1C,-73.73718
[CH2]C(=C)OC,5.884307
C[CH]C1(C=O)CN1,16.04079
CC1O[CH]C2(C)CC12,15.848369
O=CC12C3[CH]OC1C2N3,61.952614
[CH]1CC2N=COC2CO1,-3.7604227
C[CH]C1C(C)C2OC12,20.13694
C#CC(C#N)([CH]O)CO,44.193512
[CH2]Oc1onnc1O,14.835584
[CH]1COCC12CO2,-3.0923882
CC(O)C(C)C[CH]O,-69.44624
O=C1CN[CH]C1O,-45.00525
COC12C[CH]CC(C1)C2,23.595762
CC(C)C([C]=O)OC=O,-69.380135
CC12C[CH]C1(C1CN1)O2,65.88941
CC12CC1C(C#N)[CH]O2,63.351242
O[CH]C1OC12C1CC2C1,20.863766
C[CH]C1C(C)N1CC#N,77.11255
CC12[CH]OC3C1CC32,51.557938
CCC(C)(C#N)[CH]CO,1.0164547
CC1NC12CC(O)[C]2O,-4.471404
C[CH]C(C)(O)CCOC,-66.41957
O=C1C(CO)[CH]C2NC12,-0.47232103
COCC[CH]N1CC1C,-6.6431017
OC1C2[CH]C1C2,19.774925
[CH]1CCCCCCCC1,1.9590423
C#CC1([O])CC2CC21,78.95194
CC12[C]3CCN1C2CO3,66.295975
C[C](CO)CC1CCC1,-9.108629
OC12[CH]C3C1N3C2,80.1863
C[CH]C1CC1(O)CO,-32.70156
[CH2]OC12C=CC3OC1C32,59.564575
C#CC(=O)OC[C]=O,-2.3304782
CC(C#N)([CH]O)N1CC1,39.06012
CC1[C](O)C(C)C1C=O,-34.128204
C[CH]C1OC(=N)C1NC,20.278465
C[C]1C(C)OC1CCO,-39.796875
CC1(O)[CH]C2OC21C#N,47.02774
[CH2]OCC(=O)OC(C)=N,-64.90005
C#CCC([C]=O)C1CO1,31.274231
CO[CH]C1C(C)C1O,-33.715973
CC[CH]C1CC1CO,-11.177387
COC1([CH]CO)CC1C,-28.749376
C[C]1CCC2(CN2)C1O,40.012497
CC1[CH]C2OC(=O)C2C1,-22.734766
C#CC1OC1C[CH]OC,18.778667
[CH2]n1c(O)cc(N)c1O,-41.59739
OC1C[C]2COC=NC21,17.817083
C[C](CO)C1CCCC1,-8.435333
C#CC12[N]CC1C2C#N,148.65402
C#CC1C[C](OC)C1,51.93725
[CH2]N1C2C=CC1C2OC,65.35094
O=[C]CC1=CCCCC1,23.406092
CC1=NC(C)C([CH]O)O1,-35.477562
CO[CH]CCC(C)=NO,-21.692245
C[C]1C2OC2C1C1CO1,22.411335
CN1[CH]CC1CC#N,64.84783
CC12CC([C]1O)C2=O,-14.166046
CC1OCC2(O)[C](O)C12,-39.935913
CC1COC1(C)[CH]O,-38.393517
CN=C1O[C]2C(C)C21O,11.971383
OCC1CO[CH]C12CN2,-1.8335614
CO[C]1CC(C)N=CO1,-44.48217
C#CC(C[CH]O)C1CC1,42.558617
[O]C1C=CC2CC12O,11.02858
OCC1O[CH]C2CC21O,-43.51436
CO[C]1CC2=CCCC12,43.7676
COC1[CH]OC(C)C1O,-71.97502
CN1[CH]C(O)C(C=O)=C1,-16.714243
N=C1CCCC[CH]CO1,1.7478621
CCOC1[CH]OC(=N)O1,-62.733322
CC(O)C[C]1CCC1C,-12.166454
C[CH]C1(C)OC1(C)C,-1.4727883
CCC[CH]OC,-39.378914
C#CC(O)C1NC1[CH]C,59.72149
CC1[CH]CC(=O)C2NC12,29.671698
[CH2]C12OC1C(=NO)C2C,45.7815
CC1CC(O)C12[N]C2C,10.444649
CC12CC1[CH]C21CC1,80.522255
OCCC(O)[CH]C1CO1,-75.47257
C#CC(O)C[CH]N1CC1,47.549538
C#CC1C[CH]C2CC2C1,114.428894
OCC1[CH]C2C3CC1N23,57.809563
O=C1CC2CC([CH]O1)O2,-63.822197
O=C1CC2([CH]O1)COC2,-45.740288
C[CH]C1C(C#N)N1C,88.36892
C#CC(O)C(C)(C)[O],0.41740322
OCC12CN1[CH]C21CC1,63.752937
O=CC12C[CH]CC1O2,3.5679653
CN1C2C[CH]C1(C#N)C2,115.969406
[CH2]OCCC(C)C(C)O,-64.23571
CC(OC=O)C(O)[CH]O,-120.41693
C#CC1(C#N)OC[C]1O,84.819534
CC1C2[N]C2C2(C)CN12,79.05596
[CH]1CCC2C3CC(O1)C23,38.007347
[CH]1CC2=CC3OC3C2O1,45.877953
COC[C]1OC2C(O)C12,-40.574165
[CH]1CC2(C1)NC2C1CO1,62.004868
O=C1OCC12CC[C]2O,-55.954056
C[C]1COC2CC2CO1,-16.902328
CC12NC1[CH]C(O)C2=O,8.681824
OC12CC[CH]C1C2,19.758097
N=C1O[CH]C2(CN2)CO1,12.316817
C[CH]C12CCCC1C2O,23.818026
C#CC(C)[C]1CC(O)C1,44.784042
CC12CC(C1)[C](O)CO2,-14.340933
O[CH]C1N2CC3C2C31O,44.23108
OC1C2[CH]COC1CO2,-41.25762
OC[C]1CCCN=CO1,-38.15509
CC1C(=O)C([CH]O)C1C,-41.301193
[CH2]N(C=C)c1ccccc1,74.55916
C#CC1=CCCO[CH]C1,62.816887
CC1[C](O)CC2C(O)C12,-12.3653145
O=[C]CC(=O)COC=O,-90.6943
CC(O)C(C)[CH]OC=O,-100.13506
O=C1CO[C]2COCC21,-40.710503
C[C]1OCC(=O)C1C,-44.568413
C[C](C)C1COCC1C,0.0885911
CC1[N]C1(C=O)C1CN1,36.332943
C[CH]C1OCC1(C)OC,-27.807005
CC1[CH]NC1(C#N)C#N,110.888405
C#CC1[CH]CCC1=O,56.81024
[CH]1CCN=COCCO1,-33.86538
CC12COC1([C]=O)C2,17.739103
CC1(C(O)C2CC2)C[N]1,6.9677215
C#CC1OCC1[CH]OC,21.169197
COC(C)[C]1CC(=O)C1,-32.2193
C[C]1OCC1C1CN1C,23.132982
C[CH]C1COC(=N)C1O,-13.985523
C[C]1CC2(CCCC2)O1,5.3299685
COC12CC[CH]C1C2C,24.640926
CC(C)O[C]1CC2OC12,-21.311134
CC1CC2C3C[C]1OC32,42.164085
CC(=O)C1N2[CH]CC12C,44.70227
CC12OC1COC2=[N],1.9455991
O=C1CC[C](O)CO1,-83.27733
CC1C([CH]O)C2C(C)C12,18.94099
[CH2]OC1Cn2cccc21,59.157623
C[C]1CC(C)CC2CC12,52.485954
C[CH]OCCCC#N,0.8132191
OCC12O[CH]C3C1OC32,-11.874453
C#CC1(CC#CC)C[N]1,117.65605
CC12N[CH]C1(N)C2C#N,106.93453
CC1C([CH]O)C1OC=O,-59.53183
CC12[CH]C3C(C=C1)N32,134.52812
CC(O)(C=O)C1[CH]CO1,-63.355095
N#CC1[CH]C2CC(C2)O1,62.449387
[CH2]OCC1OC2CC2O1,-49.476814
C[C]1CN2CC12C(C)O,46.17771
CC(C)([CH]CO)CC=O,-51.803307
C#CC(C)([C]=O)CC#N,86.10419
CC(O)C[CH]C(O)C#N,-21.446753
[CH]1OC2C=C3COC3C12,51.80237
CC(C)[CH]COCC=O,-54.772514
COC1(C#N)CO[C]1C,9.691452
CO[CH]C1COCCO1,-69.39693
C[C]1CC2(CCCO2)C1,18.696136
CC1=C(C)C([CH]O)CC1,15.137359
[CH2]C1C(O)C1(C#N)NC,52.5849
CC(C)C(O)[C]1COC1,-32.093216
OC1CCCC12[CH]OC2,-17.385847
[CH]1CC2COC=NC2C1,35.586365
C#CC([C]=O)NC1CC1,74.40859
CCOC[C](CC)CO,-67.610405
C[CH]CC1(C)OCC1=O,-29.520868
CCC([O])(C=O)C(C)=O,-95.79849
CC1CC2O[CH]CC12,12.369868
C#CC1COC1(C)[CH]C,53.78884
O[CH]C1CC2(CCC2)O1,-18.840916
N=C1O[CH]C(C2CC2)O1,-4.6442127
C#CCCO[C]=NCC,45.092888
CO[C](CO)CN1CC1,-29.220716
CO[C]1C2COC12C=O,-21.704363
O=CC1[CH]OC12CC2,-7.591654
C[CH]C1OC1C(C)C,-5.578785
COC[C](O)CCO,-95.85833
[CH]1CCC23CC12N=CO3,73.34047
[CH2]n1c(N)ccc1OC,-3.9937973
C[C]1C(C=O)NC1C=O,2.840769
C#CC12CCC[C]1OC2,80.63657
O=C1C2CC([CH]O2)C1O,-46.586403
COCC1NC1[CH]CO,-24.828876
[CH2]N1C2COCC(=O)C21,15.149427
O=CCC[C](O)CC=O,-88.53458
O=[C]C1OC2CCOC12,-26.529917
[CH2]OCC(C)(O)COC,-87.88247
C[CH]OC1CCC1(C)O,-42.406998
O=C1CC2(C[CH]O1)CN2,-12.873585
CC1C([O])CC2CCC21,11.916556
[CH]1OC2C1C=CC21CN1,88.83394
CCCCOC[CH]OC,-72.37367
C[CH]C1(O)C=CCOC1,-14.718128
[CH2]OC1C2C(O)C1C2O,-27.710276
O=C1OCC2C[N]C1C2,-19.769272
CCC(C)([O])C(=O)OC,-108.40214
CCC(C)([C]=O)C1CO1,-24.639017
[CH2]Oc1occc1C,-17.78502
[CH]1OC=NC12CCOC2,1.6992702
CN1C2[CH]OC(CO)C21,-1.1742067
CCC1C2(O)[CH]CC12C,30.125101
C[CH]n1cccc1C#N,84.66341
[CH]1C2OCC23C=CCN13,97.16968
C#CCC12[CH]CCC1N2,119.873405
COC1[CH]n2cccc21,37.23172
CC1[CH]C2(CC2O)C1=O,-10.40542
[CH2]ON=CCCC,9.231173
CO[C]1CC(C)C12CN2,33.14128
C[CH]C(C)C(=O)OCC,-81.75396
CC(O)C([O])(C=O)C=O,-119.88176
C[CH]CC1(O)CC1O,-38.28129
CC1C(=O)C(O)C1[CH]O,-71.453316
[CH2]OCC(C)(C)N1CC1,6.5483594
CC12C=CC(O)[CH]C1C2,42.69162
OCCC12[CH]OC1CO2,-46.099876
O=COC1O[CH]CC1O,-105.5034
C[C](O)C1(CCO)CC1,-38.931396
OCC1CC12O[CH]C2O,-40.06682
C[C]1N(C)C1(C)C(C)=O,12.318323
OC1CC1(O)[C]1CN1,-12.280457
CCC1[CH]C2CC(C1)O2,4.836626
C[C](C)C1(C=O)CC1,11.666523
CC1C=CCCC[CH]C1,28.67803
C[C]1OC12CCCC2C,13.75116
COC1[C](O)CC=C1C,-18.90488
OCC#CC1OC[C]1O,-10.431446
CC(O)C1[C]2C(O)CC21,-2.651475
C#CC1CC12C[CH]OC2,86.663574
CN1C2CC([C]=O)C21C,57.825104
O=[C]C1(CCO)CC1O,-49.368744
CC(O)([CH]O)C(O)C=O,-123.93385
CC1([CH]CCC#N)CC1,54.664482
C#CC[CH]C1CC1(C)C,79.79646
CC12[N]C1C1COC2C1,38.151558
CC12CCC1C2[C]=O,45.468002
CC12CC1O[C]1COC12,23.920952
CC12CN3[CH]C1(CO)C32,72.679306
O=[C]OC1COC1CO,-79.44376
[CH2]N1CC12C(C)OC2C,33.12683
CC1[C](O)C2(C)CN12,31.949791
CO[C](C)C(O)C(C)C,-64.614655
[C]#CC12CCC1C2C#N,121.46877
CC12CC1(C=O)C1[N]C12,67.050095
CC1(O[CH]CO)CC1,-41.046494
O=C1CNC[C]2OCC21,-11.289246
CC(C)C1(C=O)[CH]CO1,-22.524315
CC1CC(C#N)([CH]N)O1,26.874905
N=C1O[CH]C(O)C2NC12,16.046268
CCC1(C)OC1(C)[C]=O,-20.4309
[CH2]N1C2C3NC3C21CC,102.12228
N=[C]OC1CN2CC12,80.10254
O=[C]C1C2C=CCC12,72.431274
C[CH]OC1C2C=CCC21,42.190414
C[CH]N1CC1(CC)CO,0.17842102
O=[C]CC12CCCC1O2,3.1907847
N=[C]OCCOC1CC1,-10.686434
CO[CH]Cc1ccoc1,-17.318245
[CH2]OC1CC2(C#N)NC12,84.79174
CC1(C)C[C](O)C12CN2,40.172066
O=CC[C]1OC2CC12O,-34.704063
N#CC1[CH]OCCC1O,-4.3367558
CC12CC3[C](CN3C1)O2,69.62677
CC12CC[C](CO)C1N2,35.121906
[CH2]OC1OCC(C)C1O,-66.9439
CC1CC2C1C2(C)C[O],28.245398
C[C]1C2OC2CC1(C)O,-5.890771
CCOC1(C#N)[CH]OC1,1.6146231
CC12C[CH]N1CC2=NO,86.16346
CC1[C]2CC1(O)CCO2,-20.867466
CC([CH]CO)C(=O)CO,-93.24851
CCC1(C)CC[C](C)C1,26.894028
[CH]1CC=CCC2CCC12,68.172005
C#CCC1[CH]CC=C1,94.68882
C[C]1CCC2(C)CC2O1,13.974004
CO[C]1OCC2C(O)C12,-50.86345
O=CC#CCC1C[CH]O1,24.052292
CCCC(=O)C(=[N])C=O,-40.97947
[CH2]Oc1nocc1NC,20.686035
CO[C]1C(C)CC1C=O,-37.10266
OCC1O[CH]C1N1CC1,-9.757747
[CH2]N1C2CC1(CC=O)C2,43.28013
CO[C]1CC2(CCC2)C1,22.804226
OC1[CH]C2COC1CO2,-43.90867
O=C1O[CH]CC=CC1O,-65.77545
[CH2]Oc1oncc1NC,17.958237
C#CCC(CO)O[CH]C,-10.66609
[CH](C1CC1)C1C2CC1C2,73.93903
C#CC1CN1[CH]C(C)O,51.942886
CC1C2[CH]N(CC=O)C12,32.789272
CC1(c2cocn2)C[N]1,48.051422
C[C]1CNC1C#N,93.02242
[O]C1C2OC3C2C13CO,-2.4833179
[O]C12CCCOC(C1)C2,-28.482153
CC1CC[CH]OCC1=O,-46.348732
CCN1[CH]C(O)(C=O)C1,-36.41311
C[C](CC1CC1)C1CO1,16.930576
[CH2]C1C(C#N)C1C1CO1,69.736786
C#CC([CH]O)C(C)=O,8.5148325
CC1[CH]CC(CC#N)O1,24.20674
[CH2]N1CC12COC2C#N,100.02717
CC1CC2[C](O)C1C2O,-14.388166
[CH]1OC23CC12CC1OC13,51.604477
CC1OC2OC1[C]1OC12,-22.022322
[CH]1C2C3OC2C3C12CO2,57.384445
[CH2]N1CC2(C)CC12C=O,65.61541
O=CO[CH]C1CCCO1,-76.19261
OC1CCC[CH]OCC1,-60.080032
CC1CC2(C3CN3)[N]C12,78.14731
C#CC1(CO)CC1[CH]C,54.68096
[O]C1CC2C3CC1OC23,8.131764
CCC1(C)C2O[CH]C21O,-3.6874104
CC1NC(C#N)[C]1N,74.718956
CC12OC1C1NC12C[O],36.088997
C[C]1C(C=O)C2CN12,45.456444
[CH2]OC1C(C)C1N1CC1,35.47154
C[C]1CCC12CN1CC12,106.96538
OC[C]1OCC2NC12,-8.204729
C[CH]C1(O)COC1C=O,-52.363243
CC1(O[C]2COC2)CC1,-13.579107
C#CC1([CH]CO)CC1O,25.656645
C#CCC1OC1(C)[C]=O,32.3913
CC12O[CH]C1COC2=O,-47.720955
C[C]1OCCCC1(C)O,-50.05555
C#CC1(C)CC1[CH2],87.18106
CC1(C)CC12C[CH]O2,21.593948
CC(CO)[C](O)C1CC1,-49.55052
C#CC1CC(O[CH]C)C1,46.447052
[CH]1OCC23C=CCC12O3,53.392303
CCC12[CH]C(O)CC1N2,19.52875
CC12[CH]CC3(CN3)C1O2,69.952126
C#CC1CCC2[CH]OC12,75.84375
O=COC1CC1[C]1CC1,5.0402555
[CH2]N1C(CO)C12CCC2,31.665144
CO[C]1C(O)C1C(C)C,-34.74289
[CH2]OCC(=O)C(=O)C#N,-22.663994
O=C1CNC[CH]CC1O,-35.167824
CC1([CH]OC=N)CCO1,-15.20512
C[C]1Cc2nonc2C1,104.97253
CC(C)C1C(C)[C]2OC21,16.70322
CC(C)C1(O)[C](O)C1C,-41.914368
CCC1(C(C)C#N)C[N]1,44.852127
C[C]1C(C)CC1C1CC1,48.781662
OCC1(O)C[CH]C12CN2,5.113064
CCC1(C2CO2)C[CH]O1,-22.477537
CC[CH]OCCCCC,-56.841362
CC1NC12[CH]C(O)C=C2,52.973595
C#CCCCCC[CH]O,4.6061726
O=[C]C(O)CC1CC1,-24.949068
COC12CC[CH]OC1C2,-15.204517
[CH2]C1C2N1C1CCC12O,69.77068
O[CH]C1COCCOC1,-73.45943
CC[CH]OCCC=O,-71.51581
[CH2]OC1C(C)C12CCC2,27.411516
[CH]1CCC(C2CO2)O1,-25.539297
CC1[CH]OC(=N)CC1C,-0.87417936
CC1C[C](N2CC2)CO1,24.794155
CC1[C](O)C(C)(O)C1O,-76.132355
CC1[CH]OC(C)(C)C1=O,-47.605156
N=C1O[CH]C2(CO)NC12,20.113817
CC1C[C]2CCCOC21,20.241383
CC1C2C[C]3OCC3C12,48.17685
N=C1CCC[CH]CCO1,-1.5855985
COC12C[CH]C1C(C)C2,26.345861
[CH]1COc2n[nH]cc2O1,36.32068
C#CC1CC=CC1(C)[O],70.238205
N=C1C=CN[CH]CO1,13.195848
CCNC(C)([C]=O)C#N,21.452286
CC(C=O)C1CO[CH]O1,-69.06174
C[CH]C1CC1(C)OCC,-7.1962185
N=C1C[CH]C2(CC2O)O1,8.833887
CC12[CH]OC3C(CC31)C2,47.536438
[CH]1COCC12CCC2,23.050432
[CH2]OCC1OCC(C)O1,-72.0448
CC(=O)C1N[CH]C1(C)O,-36.076912
O=C1CC(O)C12C[CH]O2,-43.97088
CCC1[CH]C(CC)C1=O,-20.248543
O=C1CC[CH]C12CN2,36.46437
C[C]1CC1(O)C1CC1C,29.424135
CC12CC1C1C([C]=O)N12,78.25192
C#CC1CC2NC12[CH]C,126.15588
CC1[CH]CC2C=CC1C2,66.82278
CCCN1[CH]C2(O)CC12,14.3906145
OC[C]1OCCCCO1,-93.57657
C[C]1CC2(C#N)C(C)N12,108.94332
O=CCC1=CCOC[CH]1,-18.028616
C[CH]C1C(C)CC1C#N,68.357285
O[C]1CC=C2C3CC3C12,87.66347
CC[C]1C2C=CC3C1N23,138.98929
[O]C1C2C=CC1OC2,-0.10095787
CC1C2N(C)[CH]C12O,31.340294
CC1C(=N)OC[CH]N1C,10.922607
Cc1ccoc1C1C[N]1,36.976204
CC1CC1(C)[C]1COC1,31.934034
[CH2]OCC1(C)C(O)C1O,-52.933624
[CH2]C1(OC)CC1(C)C,6.780517
CC(=O)C12[CH]OC1CC2,-8.919456
O=CO[C]1CNCCO1,-86.906624
C#CC1C2[CH]OC1OC2,43.603523
C#CC(O)(CC)C[CH]O,-12.976213
C#CCCC1([CH]C)CO1,42.69993
C#CC(C)[C](CC)CC,37.65413
C[C](C1CO1)C1OC1C,-8.76662
[CH2]OC1C2CC1C(=O)O2,-45.55168
O=C1CN[C]2CC(=O)C21,-11.275763
