resonance_smis,H298_kcal
[CH2]C12C(C)OC1C2C,24.637493
CC12OCC1C[C]2CO,-2.707942
[CH]1COCC=CCOC1,-10.266683
N#CC12[CH]OC(CC1)O2,29.423027
OC1CC2OCO[C]12,-41.392494
CCC([NH])C=O,-27.054052
CC(CC#N)C(=O)C[O],-16.680832
[CH]1CCC12C1CC2O1,55.754982
OCC12CC[CH]CC1O2,-8.913171
C#CC12C[CH]C1C2,116.74702
Nc1c[nH]c2c1O[CH]C2,23.886496
CC12O[CH]C3C1C(O)C32,23.710932
C#CC1CC1[CH]C1CO1,72.91559
CCC[C]1CC2(O)CC12,21.255314
CN1[CH]C2(O)C1C2(C)O,0.97696924
[CH]1C2OC=NC2C12CN2,96.02733
OCC([CH]N1CC1)CO,-39.693558
CN1CC1C(C)([NH])C#N,83.55276
CC(=[N])c1cccc(C)c1,58.470497
C#CO[C]=N,83.77497
CCC1C[C](C)C1(C)O,-5.5764265
O[CH]C1OCCC1CO,-70.63826
[CH]1C2CC(C2)OC12CC2,47.028603
C#CCC12CC1[CH]CO2,82.83779
OC1CCC23[CH]OC12C3,28.483828
CC1[N]C1C1(C=O)CN1,34.04767
CC12[CH]OC1(C=O)CN2,10.619404
[CH2]N1CC1(C)C1NC1C,73.15087
OC[CH]C12CC3CC1C32,58.49774
[CH]1OC2(C3CN3)COC12,29.746193
CO[CH]C1(C)CN1C,10.139128
C1C[C]2OCC2O1,-16.493528
CC1([C]2OCC2O)CO1,-48.2893
C#CC1C2OC1C2[CH]C,86.545525
CC12[CH]OC(C1)C(O)C2,-17.834959
CCCC[C]1CCC1,14.397032
[CH]1CC2(C3CN3)OC12,70.889244
CC1(C)CC12[CH]CC=C2,81.56529
CCC1NC12[CH]C(O)C2,28.445597
C#CC12O[CH]C1C2OC,53.445496
[CH2]C1CC1(O)C#CCC,36.081215
C#CCC1OC1C[CH]O,12.506671
CN1C2[CH]CC(=O)C1C2,42.072433
COC1CC1[CH]CO,-31.327864
O=C1C[CH]C2(CC2O)O1,-41.009735
O=[C]C(CO)N1CC1,-9.660155
C[C]1CC2CC(O2)C1C,18.655807
CC12OC1C1OC2[C]1O,0.96820354
Nc1c[nH]c2c1C[CH]N2,44.487396
CC1CC12CC1[N]C12C,79.99024
C[C]1COC12COC2C,-0.09113407
[CH2]C1C(C#CC#N)N1C,162.27121
[CH2]C1C2C=CC(CO)C12,38.128197
CCC[CH]C1(C=O)CC1,-4.496481
CCC(C)(O)C(C)[CH]O,-71.94661
NC1C(=O)O[CH]C12CN2,-5.0510387
CC12[CH]OC(C1)C2O,-14.191069
[CH2]C1C(CC)N1CC#N,80.00764
CCCC=[N],17.09547
[CH2]OCCCCCC,-44.717598
CN1CC12[CH]CC1OC12,84.265274
C[C]1CC(O)C1C#N,46.851128
CC(C)C(=[N])O,-12.606888
CC(=O)C1[CH]C(C)CC1,-1.9624486
C[C]1CC2(C=O)OC12,16.860504
CCC1[C](C)C2OC12C,25.303179
CCC1(C)CC12[CH]OC2,20.99641
[CH]1C2C3N1CC23C1CC1,130.35716
CC1O[C]1C(C)(O)CO,-76.79389
CC(C)O[C]1COC1C,-46.98487
CC1=CC[CH]CC=C1,40.314545
CC1(C)OCC1[CH]O,-37.136
CC1(O)C[CH]OC1C#N,7.0712276
O=CC1OC[C]1C1CC1,5.5928397
CC1(C2=NC[CH]O2)CO1,-11.319313
C#CC(C)(C#N)C[CH]O,74.76483
N=CO[CH]C1CCO1,-17.883997
CC1OC12CO[C]2CO,-37.560394
C[C]1C2COC3C1OC23,27.563505
C[CH]C(C)n1cccn1,54.51219
C[C](CC1CO1)C(C)C,-12.844021
CC1(C)C[CH]COC1,6.567628
CC(O)C1([C]=O)CC1,-21.553509
C#CC(O)C1NC1[CH2],57.593346
[CH2]C1C2CC(C)C12CO,25.124424
CC(C)OC[C]1COC1,-35.838844
O=CO[C]1CCC12CC2,-0.6911154
CCC(O)[CH]C1(C)CC1,-14.426506
N#CCC(O)CC[CH]O,-29.818216
CC(=O)C1([C]=O)COC1,-39.055954
O=CC[C]1CC=CC1,25.506378
O=C1C=[C]COCOC1,-41.984207
O[CH]C12CCC1C1CN12,68.563965
CC1C2[CH]N(C)C12C#N,108.714386
COC1C=C(C)C[C]1C,22.281828
N#CC12CN3C([C]1N)C32,165.88214
C[CH]C(CC=O)OC=O,-79.41151
[CH2]C1C=C2CC3C1C23C,119.41094
CC1([CH]COC=O)CO1,-55.626488
COC1(C#N)CC[C]1N,34.51114
CN1CC1C1([C]=O)CO1,22.218115
CC1C2CC1([C]1CN1)O2,53.235664
C[C](O)C1COC1=O,-77.96174
CCC12[CH]OC1(C)CC2,10.902901
CC12OC[CH]C1CC2=O,0.008306503
CC12NC1CCC[C]2O,19.9915
C[C]1CC=CC(=O)OC1,-15.395855
OC1CC[CH]OC12CC2,-19.149431
CC1C([O])C(O)C2CC12,-15.543123
N#CCNC[CH]C1CC1,69.76056
C[C]1C(C)C2NC12CO,36.393333
N=C1C[CH]C(C2CO2)O1,-0.5111375
CC1COC=NC1[CH]O,-24.804295
CCCC1CC2(O)[CH]C12,12.771273
CCCC1(O)[CH]OC1=N,-35.674942
O=[C]C1OCCC12CN2,23.230417
[CH]1CCC23CC2(CO3)O1,25.434778
CC(O)(C#N)C1C[CH]O1,-0.22518492
CCC1([C]=O)C(C)C1O,-19.47327
CC(C#N)C(C)(O)[C]=O,-7.0192766
CC(=[N])c1ccccc1C,58.075104
C#CC1[N]C(C#N)C1O,97.88996
C#CC1NC(C#N)[C]1N,138.47597
C#CCC1C([CH2])C1C,77.22973
O=C1C[CH]C12C1CCC12,71.99651
C[C]1CC2C3C1CC23C,89.583565
COCC1O[CH]OC1C,-75.4952
[CH2]C(=C)OC,0.52843046
C[CH]C1(C=O)CN1,18.044922
CC1O[CH]C2(C)CC12,14.16404
O=CC12C3[CH]OC1C2N3,55.283127
[CH]1CC2N=COC2CO1,-4.4652004
C[CH]C1C(C)C2OC12,23.247967
C#CC(C#N)([CH]O)CO,46.522697
[CH2]Oc1onnc1O,6.18745
[CH]1COCC12CO2,-2.8903418
CC(O)C(C)C[CH]O,-70.81429
O=C1CN[CH]C1O,-47.570312
COC12C[CH]CC(C1)C2,22.579592
CC(C)C([C]=O)OC=O,-70.718834
CC12C[CH]C1(C1CN1)O2,69.155754
CC12CC1C(C#N)[CH]O2,67.3676
O[CH]C1OC12C1CC2C1,29.335884
C[CH]C1C(C)N1CC#N,86.09657
CC12[CH]OC3C1CC32,50.202576
CCC(C)(C#N)[CH]CO,11.858215
CC1NC12CC(O)[C]2O,-0.7337985
C[CH]C(C)(O)CCOC,-61.957893
O=C1C(CO)[CH]C2NC12,3.1843204
COCC[CH]N1CC1C,-7.929989
OC1C2[CH]C1C2,19.580349
[CH]1CCCCCCCC1,8.9302845
C#CC1([O])CC2CC21,74.89125
CC12[C]3CCN1C2CO3,72.23283
C[C](CO)CC1CCC1,-6.5277624
OC12[CH]C3C1N3C2,83.46488
C[CH]C1CC1(O)CO,-31.41366
[CH2]OC12C=CC3OC1C32,56.37712
C#CC(=O)OC[C]=O,1.2214584
CC(C#N)([CH]O)N1CC1,47.438675
CC1[C](O)C(C)C1C=O,-32.038628
C[CH]C1OC(=N)C1NC,18.314161
C[C]1C(C)OC1CCO,-38.879738
CC1(O)[CH]C2OC21C#N,52.06846
[CH2]OCC(=O)OC(C)=N,-67.35161
C#CCC([C]=O)C1CO1,28.379738
CO[CH]C1C(C)C1O,-37.068474
CC[CH]C1CC1CO,-13.063971
COC1([CH]CO)CC1C,-29.546991
C[C]1CCC2(CN2)C1O,43.843582
CC1[CH]C2OC(=O)C2C1,-16.873852
C#CC1OC1C[CH]OC,17.642685
[CH2]n1c(O)cc(N)c1O,-38.254852
OC1C[C]2COC=NC21,16.052578
C[C](CO)C1CCCC1,-9.932823
C#CC12[N]CC1C2C#N,155.1806
C#CC1C[C](OC)C1,47.31652
[CH2]N1C2C=CC1C2OC,51.93788
O=[C]CC1=CCCCC1,26.70785
CC1=NC(C)C([CH]O)O1,-34.229713
CO[CH]CCC(C)=NO,-24.59555
C[C]1C2OC2C1C1CO1,24.827507
CN1[CH]CC1CC#N,64.34523
CC12CC([C]1O)C2=O,-7.4295073
CC1OCC2(O)[C](O)C12,-40.53006
CC1COC1(C)[CH]O,-40.309456
CN=C1O[C]2C(C)C21O,14.487747
OCC1CO[CH]C12CN2,-1.9330511
CO[C]1CC(C)N=CO1,-43.60768
C#CC(C[CH]O)C1CC1,44.02543
[O]C1C=CC2CC12O,9.25667
OCC1O[CH]C2CC21O,-43.19571
CO[C]1CC2=CCCC12,39.387337
COC1[CH]OC(C)C1O,-71.654884
CN1[CH]C(O)C(C=O)=C1,-16.209126
N=C1CCCC[CH]CO1,0.742311
CCOC1[CH]OC(=N)O1,-67.46165
CC(O)C[C]1CCC1C,-9.724427
C[CH]C1(C)OC1(C)C,-0.40114403
CCC[CH]OC,-39.38675
C#CC(O)C1NC1[CH]C,59.521515
CC1[CH]CC(=O)C2NC12,34.700798
[CH2]C12OC1C(=NO)C2C,46.296036
CC1CC(O)C12[N]C2C,12.022928
CC12CC1[CH]C21CC1,89.55307
OCCC(O)[CH]C1CO1,-76.69453
C#CC(O)C[CH]N1CC1,45.181572
C#CC1C[CH]C2CC2C1,108.60412
OCC1[CH]C2C3CC1N23,63.256905
O=C1CC2CC([CH]O1)O2,-49.554718
O=C1CC2([CH]O1)COC2,-43.280647
C[CH]C1C(C#N)N1C,92.72658
C#CC(O)C(C)(C)[O],-2.8569784
OCC12CN1[CH]C21CC1,77.9386
O=CC12C[CH]CC1O2,7.012743
CN1C2C[CH]C1(C#N)C2,118.660805
[CH2]OCCC(C)C(C)O,-70.4964
CC(OC=O)C(O)[CH]O,-123.23042
C#CC1(C#N)OC[C]1O,86.22838
CC1C2[N]C2C2(C)CN12,93.66448
[CH]1CCC2C3CC(O1)C23,42.934303
[CH]1CC2=CC3OC3C2O1,45.709625
COC[C]1OC2C(O)C12,-36.91269
[CH]1CC2(C1)NC2C1CO1,70.66669
O=C1OCC12CC[C]2O,-50.54033
C[C]1COC2CC2CO1,-13.832741
CC12NC1[CH]C(O)C2=O,12.877476
OC12CC[CH]C1C2,21.358006
N=C1O[CH]C2(CN2)CO1,9.76094
C[CH]C12CCCC1C2O,23.687252
C#CC(C)[C]1CC(O)C1,53.142426
CC12CC(C1)[C](O)CO2,-11.959484
O[CH]C1N2CC3C2C31O,52.638847
OC1C2[CH]COC1CO2,-37.147408
OC[C]1CCCN=CO1,-32.44149
CC1C(=O)C([CH]O)C1C,-35.989204
[CH2]N(C=C)c1ccccc1,64.03273
C#CC1=CCCO[CH]C1,64.93457
CC1[C](O)CC2C(O)C12,-12.037104
O=[C]CC(=O)COC=O,-83.38958
CC(O)C(C)[CH]OC=O,-99.09137
O=C1CO[C]2COCC21,-38.34559
C[C]1OCC(=O)C1C,-41.935387
C[C](C)C1COCC1C,-3.5911036
CC1[N]C1(C=O)C1CN1,33.664566
C[CH]C1OCC1(C)OC,-27.666265
CC1[CH]NC1(C#N)C#N,114.92436
C#CC1[CH]CCC1=O,60.766792
[CH]1CCN=COCCO1,-33.59651
CC12COC1([C]=O)C2,18.860111
CC1(C(O)C2CC2)C[N]1,8.628347
C#CC1OCC1[CH]OC,17.526955
COC(C)[C]1CC(=O)C1,-27.789537
C[C]1OCC1C1CN1C,26.701166
C[CH]C1COC(=N)C1O,-20.413353
C[C]1CC2(CCCC2)O1,16.388796
COC12CC[CH]C1C2C,21.362705
CC(C)O[C]1CC2OC12,-18.94211
CC1CC2C3C[C]1OC32,48.51155
CC(=O)C1N2[CH]CC12C,50.05548
CC12OC1COC2=[N],10.002781
O=C1CC[C](O)CO1,-72.66007
CC1C([CH]O)C2C(C)C12,17.824696
[CH2]OC1Cn2cccc21,52.516975
C[C]1CC(C)CC2CC12,51.747147
C[CH]OCCCC#N,0.9819255
OCC12O[CH]C3C1OC32,-5.6384687
C#CC1(CC#CC)C[N]1,128.0984
CC12N[CH]C1(N)C2C#N,114.805046
CC1C([CH]O)C1OC=O,-60.12883
CC12[CH]C3C(C=C1)N32,132.39908
CC(O)(C=O)C1[CH]CO1,-55.353096
N#CC1[CH]C2CC(C2)O1,68.87825
[CH2]OCC1OC2CC2O1,-44.701874
C[C]1CN2CC12C(C)O,55.59735
CC(C)([CH]CO)CC=O,-42.684006
C#CC(C)([C]=O)CC#N,93.56761
CC(O)C[CH]C(O)C#N,-17.909035
[CH]1OC2C=C3COC3C12,48.355095
CC(C)[CH]COCC=O,-54.00583
COC1(C#N)CO[C]1C,11.485759
CO[CH]C1COCCO1,-69.0286
C[C]1CC2(CCCO2)C1,27.114697
CC1=C(C)C([CH]O)CC1,11.255362
[CH2]C1C(O)C1(C#N)NC,53.770897
CC(C)C(O)[C]1COC1,-30.160002
OC1CCCC12[CH]OC2,-18.967329
[CH]1CC2COC=NC2C1,33.438538
C#CC([C]=O)NC1CC1,76.40776
CCOC[C](CC)CO,-71.70136
C[CH]CC1(C)OCC1=O,-27.301744
CCC([O])(C=O)C(C)=O,-92.833725
CC1CC2O[CH]CC12,11.787873
C#CC1COC1(C)[CH]C,52.13405
O[CH]C1CC2(CCC2)O1,-13.557123
N=C1O[CH]C(C2CC2)O1,-5.7082148
C#CCCO[C]=NCC,48.06237
CO[C](CO)CN1CC1,-25.669989
CO[C]1C2COC12C=O,-25.480145
O=CC1[CH]OC12CC2,-1.620718
C[CH]C1OC1C(C)C,-2.1370773
COC[C](O)CCO,-95.434814
[CH]1CCC23CC12N=CO3,80.68258
[CH2]n1c(N)ccc1OC,-10.272475
C[C]1C(C=O)NC1C=O,1.7598526
C#CC12CCC[C]1OC2,79.50597
O=C1C2CC([CH]O2)C1O,-41.057373
COCC1NC1[CH]CO,-24.053875
[CH2]N1C2COCC(=O)C21,10.926101
O=CCC[C](O)CC=O,-86.178665
O=[C]C1OC2CCOC12,-24.67645
[CH2]OCC(C)(O)COC,-83.84454
C[CH]OC1CCC1(C)O,-39.84268
O=C1CC2(C[CH]O1)CN2,-0.16324663
CC1C([O])CC2CCC21,10.855944
[CH]1OC2C1C=CC21CN1,91.47571
CCCCOC[CH]OC,-75.23285
C[CH]C1(O)C=CCOC1,-15.67593
[CH2]OC1C2C(O)C1C2O,-33.521935
O=C1OCC2C[N]C1C2,-15.973309
CCC(C)([O])C(=O)OC,-106.08917
CCC(C)([C]=O)C1CO1,-23.534306
[CH2]Oc1occc1C,-20.506882
[CH]1OC=NC12CCOC2,-2.3160791
CN1C2[CH]OC(CO)C21,-2.889471
CCC1C2(O)[CH]CC12C,25.379847
C[CH]n1cccc1C#N,81.14483
[CH]1C2OCC23C=CCN13,92.11581
C#CCC12[CH]CCC1N2,120.74668
COC1[CH]n2cccc21,36.06095
CC1[CH]C2(CC2O)C1=O,-3.1883192
[CH2]ON=CCCC,9.69689
CO[C]1CC(C)C12CN2,34.743443
C[CH]C(C)C(=O)OCC,-79.440605
CC(O)C([O])(C=O)C=O,-119.303566
C[CH]CC1(O)CC1O,-33.521957
CC1C(=O)C(O)C1[CH]O,-67.27232
[CH2]OCC(C)(C)N1CC1,8.752811
CC12C=CC(O)[CH]C1C2,40.910217
OCCC12[CH]OC1CO2,-44.972336
O=COC1O[CH]CC1O,-95.01519
C[C](O)C1(CCO)CC1,-39.878
OCC1CC12O[CH]C2O,-37.541992
C[C]1N(C)C1(C)C(C)=O,14.81593
OC1CC1(O)[C]1CN1,-14.392796
CCC1[CH]C2CC(C1)O2,8.424376
C[C](C)C1(C=O)CC1,9.985469
CC1C=CCCC[CH]C1,32.283512
C[C]1OC12CCCC2C,16.930367
COC1[C](O)CC=C1C,-19.11522
OCC#CC1OC[C]1O,-8.735329
CC(O)C1[C]2C(O)CC21,-6.3330994
C#CC1CC12C[CH]OC2,83.06081
CN1C2CC([C]=O)C21C,57.53756
O=[C]C1(CCO)CC1O,-51.749107
CC(O)([CH]O)C(O)C=O,-118.79743
CC1([CH]CCC#N)CC1,59.043465
C#CC[CH]C1CC1(C)C,84.79755
CC12[N]C1C1COC2C1,42.72957
CC12CCC1C2[C]=O,44.636604
CC12CC1O[C]1COC12,29.70829
CC12CN3[CH]C1(CO)C32,82.699425
O=[C]OC1COC1CO,-74.97269
[CH2]N1CC12C(C)OC2C,38.780586
CC1[C](O)C2(C)CN12,39.51744
CO[C](C)C(O)C(C)C,-69.067085
[C]#CC12CCC1C2C#N,126.46598
CC12CC1(C=O)C1[N]C12,71.79559
CC1(O[CH]CO)CC1,-37.962303
O=C1CNC[C]2OCC21,-7.911126
CC(C)C1(C=O)[CH]CO1,-22.611198
CC1CC(C#N)([CH]N)O1,28.146122
N=C1O[CH]C(O)C2NC12,12.109497
CCC1(C)OC1(C)[C]=O,-20.94468
[CH2]N1C2C3NC3C21CC,110.922585
N=[C]OC1CN2CC12,75.47157
O=[C]C1C2C=CCC12,64.85482
C[CH]OC1C2C=CCC21,35.674873
C[CH]N1CC1(CC)CO,-1.035295
O=[C]CC12CCCC1O2,7.3865366
N=[C]OCCOC1CC1,-16.802391
CO[CH]Cc1ccoc1,-23.958662
[CH2]OC1CC2(C#N)NC12,83.42581
CC1(C)C[C](O)C12CN2,43.902565
O=CC[C]1OC2CC12O,-31.346247
N#CC1[CH]OCCC1O,-1.6351585
CC12CC3[C](CN3C1)O2,79.81936
CC12CC[C](CO)C1N2,38.370064
[CH2]OC1OCC(C)C1O,-68.14303
CC1CC2C1C2(C)C[O],22.527786
C[C]1C2OC2CC1(C)O,-5.6150093
CCOC1(C#N)[CH]OC1,0.65429544
CC12C[CH]N1CC2=NO,81.83664
CC1[C]2CC1(O)CCO2,-15.277931
CC([CH]CO)C(=O)CO,-90.43343
CCC1(C)CC[C](C)C1,32.14277
[CH]1CC=CCC2CCC12,65.33831
C#CCC1[CH]CC=C1,90.83818
C[C]1CCC2(C)CC2O1,18.845383
CO[C]1OCC2C(O)C12,-52.055153
O=CC#CCC1C[CH]O1,25.05912
CCCC(=O)C(=[N])C=O,-24.943632
[CH2]Oc1nocc1NC,16.14402
CO[C]1C(C)CC1C=O,-34.61779
OCC1O[CH]C1N1CC1,-9.070042
[CH2]N1C2CC1(CC=O)C2,46.795624
CO[C]1CC2(CCC2)C1,25.190897
OC1[CH]C2COC1CO2,-38.98889
O=C1O[CH]CC=CC1O,-60.819786
[CH2]Oc1oncc1NC,14.818839
C#CCC(CO)O[CH]C,-16.47526
[CH](C1CC1)C1C2CC1C2,71.94613
C#CC1CN1[CH]C(C)O,51.760086
CC1C2[CH]N(CC=O)C12,31.379156
CC1(c2cocn2)C[N]1,45.897064
C[C]1CNC1C#N,92.92454
[O]C1C2OC3C2C13CO,-2.7966452
[O]C12CCCOC(C1)C2,-26.234089
CC1CC[CH]OCC1=O,-42.720222
CCN1[CH]C(O)(C=O)C1,-33.89061
C[C](CC1CC1)C1CO1,13.88151
[CH2]C1C(C#N)C1C1CO1,65.93818
C#CC([CH]O)C(C)=O,9.931793
CC1[CH]CC(CC#N)O1,31.994701
[CH2]N1CC12COC2C#N,99.42492
CC1CC2[C](O)C1C2O,-13.929022
[CH]1OC23CC12CC1OC13,67.548965
CC1OC2OC1[C]1OC12,-12.368673
[CH]1C2C3OC2C3C12CO2,63.3583
[CH2]N1CC2(C)CC12C=O,65.706184
O=CO[CH]C1CCCO1,-68.41116
OC1CCC[CH]OCC1,-54.22262
CC1CC2(C3CN3)[N]C12,81.69874
C#CC1(CO)CC1[CH]C,55.863594
[O]C1CC2C3CC1OC23,13.464775
CCC1(C)C2O[CH]C21O,-9.0024185
CC1NC(C#N)[C]1N,71.29157
CC12OC1C1NC12C[O],41.3714
C[C]1C(C=O)C2CN12,46.169716
[CH2]OC1C(C)C1N1CC1,30.614035
C[C]1CCC12CN1CC12,118.78086
OC[C]1OCC2NC12,-6.104185
C[CH]C1(O)COC1C=O,-52.50084
CC1(O[C]2COC2)CC1,-13.583418
C#CC1([CH]CO)CC1O,27.944427
C#CCC1OC1(C)[C]=O,33.75685
CC12O[CH]C1COC2=O,-47.69751
C[C]1OCCCC1(C)O,-46.540436
C#CC1(C)CC1[CH2],84.57179
CC1(C)CC12C[CH]O2,26.48732
CC(CO)[C](O)C1CC1,-50.202187
C#CC1CC(O[CH]C)C1,41.88478
[CH]1OCC23C=CCC12O3,53.587967
CCC12[CH]C(O)CC1N2,22.822319
CC12[CH]CC3(CN3)C1O2,79.1103
C#CC1CCC2[CH]OC12,71.75881
O=COC1CC1[C]1CC1,3.9243984
[CH2]N1C(CO)C12CCC2,35.08934
CO[C]1C(O)C1C(C)C,-37.25145
[CH2]OCC(=O)C(=O)C#N,-18.612457
O=C1CNC[CH]CC1O,-32.448677
CC1([CH]OC=N)CCO1,-18.879965
C[C]1Cc2nonc2C1,108.140015
CC(C)C1C(C)[C]2OC21,20.946894
CC(C)C1(O)[C](O)C1C,-40.477943
CCC1(C(C)C#N)C[N]1,53.71357
C[C]1C(C)CC1C1CC1,46.93994
OCC1(O)C[CH]C12CN2,9.0124855
CCC1(C2CO2)C[CH]O1,-22.064219
CC[CH]OCCCCC,-59.336906
CC1NC12[CH]C(O)C=C2,57.40567
C#CCCCCC[CH]O,7.239051
O=[C]C(O)CC1CC1,-25.00101
COC12CC[CH]OC1C2,-16.032919
[CH2]C1C2N1C1CCC12O,74.06814
O[CH]C1COCCOC1,-70.81396
CC[CH]OCCC=O,-73.63719
[CH2]OC1C(C)C12CCC2,27.359539
[CH]1CCC(C2CO2)O1,-25.427696
CC1[CH]OC(=N)CC1C,-3.8813343
CC1C[C](N2CC2)CO1,23.312954
CC1[C](O)C(C)(O)C1O,-74.00738
CC1[CH]OC(C)(C)C1=O,-43.00306
N=C1O[CH]C2(CO)NC12,15.210048
CC1C[C]2CCCOC21,23.533947
CC1C2C[C]3OCC3C12,49.419975
N=C1CCC[CH]CCO1,-1.680171
COC12C[CH]C1C(C)C2,22.546476
[CH]1COc2n[nH]cc2O1,28.184517
C#CC1CC=CC1(C)[O],62.23867
N=C1C=CN[CH]CO1,3.3103695
CCNC(C)([C]=O)C#N,32.711884
CC(C=O)C1CO[CH]O1,-69.80453
C[CH]C1CC1(C)OCC,-9.929563
N=C1C[CH]C2(CC2O)O1,6.8488483
CC12[CH]OC3C(CC31)C2,47.137894
[CH]1COCC12CCC2,21.865679
[CH2]OCC1OCC(C)O1,-70.92293
CC(=O)C1N[CH]C1(C)O,-36.16358
O=C1CC(O)C12C[CH]O2,-37.517815
CCC1[CH]C(CC)C1=O,-16.886866
O=C1CC[CH]C12CN2,47.999367
C[C]1CC1(O)C1CC1C,24.975466
CC12CC1C1C([C]=O)N12,91.62081
C#CC1CC2NC12[CH]C,127.6283
CC1[CH]CC2C=CC1C2,64.16322
CCCN1[CH]C2(O)CC12,13.641594
OC[C]1OCCCCO1,-85.333984
C[C]1CC2(C#N)C(C)N12,119.27633
O=CCC1=CCOC[CH]1,-17.89295
C[CH]C1C(C)CC1C#N,68.93314
O[C]1CC=C2C3CC3C12,82.73408
CC[C]1C2C=CC3C1N23,141.34764
[O]C1C2C=CC1OC2,1.0443387
CC1C2N(C)[CH]C12O,26.623528
CC1C(=N)OC[CH]N1C,3.0250762
Cc1ccoc1C1C[N]1,37.144123
CC1CC1(C)[C]1COC1,29.670263
[CH2]OCC1(C)C(O)C1O,-56.686142
[CH2]C1(OC)CC1(C)C,4.2389936
CC(=O)C12[CH]OC1CC2,-7.954994
O=CO[C]1CNCCO1,-76.75355
C#CC1C2[CH]OC1OC2,40.427902
C#CC(O)(CC)C[CH]O,-10.032713
C#CCCC1([CH]C)CO1,43.801384
C#CC(C)[C](CC)CC,41.874245
C[C](C1CO1)C1OC1C,-14.302774
[CH2]OC1C2CC1C(=O)O2,-42.068573
O=C1CN[C]2CC(=O)C21,-5.4123793
