resonance_smis,H298_kcal
CC1NC12[CH]C(O)C2,38.01123
COCC(=N)O[C](C)C,-53.618866
N#CC1CC([O])(C=O)C1,41.272057
C[C]1CC2(C)CC12,53.836647
O=C1CC(O)C1[CH]O,-48.45388
CC12C([O])C3OC1C2O3,10.530586
O=C1CNC1[C]1CO1,-15.866087
CC1CC(C)[C]1C1CC1,28.164768
CC12[CH]C3OC3C1(C)C2,73.11218
OCCN1[CH]C2(CO2)C1,10.59744
CC(O)C#CC(O)[CH]O,14.284638
CO[C]1CC12COC2=O,-31.946817
O=[C]C1COC1CC=O,-45.467285
OC1C[CH]C2CCC2C1,7.3146405
O=CC1(C2CO2)C[CH]O1,-33.801086
N#CC1C(O)[CH]C2NC21,99.274345
C[CH]N1CC1(C)CO,6.338164
C[C]1CCC(=NO)C1,12.616528
CC([C]=O)CCCC=O,-54.642868
C[C]1COC12CC2CO,11.375496
C#CC1CC(O[C]=O)C1,50.887527
C#CC(C=O)C(C)[C]=O,30.715681
C[C]1CCC1CC(C)C,-12.914982
CC12[N]C3C(OC1=O)C32,29.107363
CC=C1C=CC(=[N])C=C1,17.796421
CC1[CH]N2CC12C1CO1,69.68474
[CH2]C12OC1CC2(O)C=O,-3.3848925
[CH2]OC(C)C1(O)COC1,-54.952614
C#CC1([CH]CC)CCO1,59.56565
C[C]1C2C=CC=CC1C2,41.523888
[CH2]C12C(C)OC1C2C,28.31062
CC12OCC1C[C]2CO,7.435832
[CH]1COCC=CCOC1,-47.374496
N#CC12[CH]OC(CC1)O2,64.95143
OC1CC2OCO[C]12,-27.696589
CCC([NH])C=O,-37.802322
CC(CC#N)C(=O)C[O],7.938465
[CH]1CCC12C1CC2O1,53.336777
OCC12CC[CH]CC1O2,-6.791795
C#CC12C[CH]C1C2,126.015465
Nc1c[nH]c2c1O[CH]C2,28.831491
CC12O[CH]C3C1C(O)C32,48.86799
C#CC1CC1[CH]C1CO1,80.121994
CCC[C]1CC2(O)CC12,28.876583
CN1[CH]C2(O)C1C2(C)O,41.12651
[CH]1C2OC=NC2C12CN2,75.978745
OCC([CH]N1CC1)CO,-24.5453
CN1CC1C(C)([NH])C#N,101.6548
CC(=[N])c1cccc(C)c1,21.501633
C#CO[C]=N,75.138756
CCC1C[C](C)C1(C)O,-9.207854
O[CH]C1OCCC1CO,-50.69262
[CH]1C2CC(C2)OC12CC2,40.583786
C#CCC12CC1[CH]CO2,93.05066
OC1CCC23[CH]OC12C3,56.715424
CC1[N]C1C1(C=O)CN1,31.143644
CC12[CH]OC1(C=O)CN2,14.764918
[CH2]N1CC1(C)C1NC1C,62.93158
OC[CH]C12CC3CC1C32,85.992096
[CH]1OC2(C3CN3)COC12,22.322203
CO[CH]C1(C)CN1C,0.95979214
C1C[C]2OCC2O1,-17.55035
CC1([C]2OCC2O)CO1,-26.925028
C#CC1C2OC1C2[CH]C,90.035355
CC12[CH]OC(C1)C(O)C2,-6.1099625
CCCC[C]1CCC1,-15.400841
[CH]1CC2(C3CN3)OC12,50.392387
CC1(C)CC12[CH]CC=C2,60.9041
CCC1NC12[CH]C(O)C2,35.70662
C#CC12O[CH]C1C2OC,87.80498
[CH2]C1CC1(O)C#CCC,71.78647
C#CCC1OC1C[CH]O,35.21392
CN1C2[CH]CC(=O)C1C2,15.202723
COC1CC1[CH]CO,-34.741844
O=C1C[CH]C2(CC2O)O1,-31.975454
O=[C]C(CO)N1CC1,-9.543884
C[C]1CC2CC(O2)C1C,1.9551044
CC12OC1C1OC2[C]1O,15.927401
Nc1c[nH]c2c1C[CH]N2,58.819527
CC1CC12CC1[N]C12C,107.41779
C[C]1COC12COC2C,-6.459277
[CH2]C1C(C#CC#N)N1C,175.26094
[CH2]C1C2C=CC(CO)C12,30.858665
CCC[CH]C1(C=O)CC1,-20.273794
CCC(C)(O)C(C)[CH]O,-57.160316
NC1C(=O)O[CH]C12CN2,-6.169469
CC12[CH]OC(C1)C2O,-1.1980057
[CH2]C1C(CC)N1CC#N,88.66766
CCCC=[N],-21.387503
[CH2]OCCCCCC,-55.875786
CN1CC12[CH]CC1OC12,67.18201
C[C]1CC(O)C1C#N,68.194954
CC(C)C(=[N])O,-39.44821
CC(=O)C1[CH]C(C)CC1,-31.317614
C[C]1CC2(C=O)OC12,5.548037
CCC1[C](C)C2OC12C,23.2185
CCC1(C)CC12[CH]OC2,33.686005
[CH]1C2C3N1CC23C1CC1,131.82957
CC1O[C]1C(C)(O)CO,-47.080757
CC(C)O[C]1COC1C,-50.591057
CC1=CC[CH]CC=C1,2.903451
CC1(C)OCC1[CH]O,-32.238083
CC1(O)C[CH]OC1C#N,42.801666
O=CC1OC[C]1C1CC1,-8.855111
CC1(C2=NC[CH]O2)CO1,-5.2880287
C#CC(C)(C#N)C[CH]O,128.2552
N=CO[CH]C1CCO1,-35.17472
CC1OC12CO[C]2CO,-16.64526
C[C]1C2COC3C1OC23,18.20903
C[CH]C(C)n1cccn1,18.258152
C[C](CC1CO1)C(C)C,-38.07859
CC1(C)C[CH]COC1,-28.374544
CC(O)C1([C]=O)CC1,-13.717056
C#CC(O)C1NC1[CH2],70.53652
[CH2]C1C2CC(C)C12CO,47.21266
CC(C)OC[C]1COC1,-52.521584
O=CO[C]1CCC12CC2,9.509918
CCC(O)[CH]C1(C)CC1,-17.272442
N#CCC(O)CC[CH]O,10.670062
CC(=O)C1([C]=O)COC1,-44.196243
O=CC[C]1CC=CC1,-12.742813
O=C1C=[C]COCOC1,-59.6445
O[CH]C12CCC1C1CN12,91.335
CC1C2[CH]N(C)C12C#N,143.74918
COC1C=C(C)C[C]1C,-11.700081
N#CC12CN3C([C]1N)C32,182.04222
C[CH]C(CC=O)OC=O,-75.3243
[CH2]C1C=C2CC3C1C23C,107.98924
CC1([CH]COC=O)CO1,-56.646805
COC1(C#N)CC[C]1N,76.32266
CN1CC1C1([C]=O)CO1,15.580727
CC1C2CC1([C]1CN1)O2,57.68389
C[C](O)C1COC1=O,-62.116356
CCC12[CH]OC1(C)CC2,25.516901
CC12OC[CH]C1CC2=O,-13.754578
CC12NC1CCC[C]2O,35.476273
C[C]1CC=CC(=O)OC1,-52.50177
OC1CC[CH]OC12CC2,-5.929039
CC1C([O])C(O)C2CC12,0.5164838
N#CCNC[CH]C1CC1,57.965775
C[C]1C(C)C2NC12CO,50.973373
N=C1C[CH]C(C2CO2)O1,-12.740904
CC1COC=NC1[CH]O,-24.547455
CCCC1CC2(O)[CH]C12,22.96755
CCCC1(O)[CH]OC1=N,-26.133842
O=[C]C1OCCC12CN2,15.849319
[CH]1CCC23CC2(CO3)O1,37.021408
CC(O)(C#N)C1C[CH]O1,38.938812
CCC1([C]=O)C(C)C1O,-10.388931
CC(C#N)C(C)(O)[C]=O,29.884348
CC(=[N])c1ccccc1C,21.394173
C#CC1[N]C(C#N)C1O,141.21133
C#CC1NC(C#N)[C]1N,161.91376
C#CCC1C([CH2])C1C,78.91202
O=C1C[CH]C12C1CCC12,66.885315
C[C]1CC2C3C1CC23C,97.86461
COCC1O[CH]OC1C,-62.324234
[CH2]C(=C)OC,-25.556517
C[CH]C1(C=O)CN1,-4.791443
CC1O[CH]C2(C)CC12,19.947573
O=CC12C3[CH]OC1C2N3,55.164276
[CH]1CC2N=COC2CO1,-9.39442
C[CH]C1C(C)C2OC12,6.2282805
C#CC(C#N)([CH]O)CO,118.15067
[CH2]Oc1onnc1O,5.2895193
[CH]1COCC12CO2,-12.843838
CC(O)C(C)C[CH]O,-57.688614
O=C1CN[CH]C1O,-33.93943
COC12C[CH]CC(C1)C2,10.864922
CC(C)C([C]=O)OC=O,-69.15184
CC12C[CH]C1(C1CN1)O2,61.060158
CC12CC1C(C#N)[CH]O2,95.73027
O[CH]C1OC12C1CC2C1,51.21421
C[CH]C1C(C)N1CC#N,88.5531
CC12[CH]OC3C1CC32,62.16107
CCC(C)(C#N)[CH]CO,38.88289
CC1NC12CC(O)[C]2O,31.281883
C[CH]C(C)(O)CCOC,-64.49171
O=C1C(CO)[CH]C2NC12,-1.4903274
COCC[CH]N1CC1C,-16.815489
OC1C2[CH]C1C2,18.138283
[CH]1CCCCCCCC1,-28.533258
C#CC1([O])CC2CC21,97.189964
CC12[C]3CCN1C2CO3,76.81157
C[C](CO)CC1CCC1,-26.2492
OC12[CH]C3C1N3C2,81.65774
C[CH]C1CC1(O)CO,-23.160982
[CH2]OC12C=CC3OC1C32,43.120163
C#CC(=O)OC[C]=O,9.060477
CC(C#N)([CH]O)N1CC1,87.67752
CC1[C](O)C(C)C1C=O,-26.554058
C[CH]C1OC(=N)C1NC,-10.139949
C[C]1C(C)OC1CCO,-37.913338
CC1(O)[CH]C2OC21C#N,92.962204
[CH2]OCC(=O)OC(C)=N,-64.4065
C#CCC([C]=O)C1CO1,39.119713
CO[CH]C1C(C)C1O,-33.744743
CC[CH]C1CC1CO,-20.443941
COC1([CH]CO)CC1C,-25.968182
C[C]1CCC2(CN2)C1O,35.987816
CC1[CH]C2OC(=O)C2C1,-34.712723
C#CC1OC1C[CH]OC,34.387413
[CH2]n1c(O)cc(N)c1O,8.207614
OC1C[C]2COC=NC21,10.130436
C[C](CO)C1CCCC1,-24.378944
C#CC12[N]CC1C2C#N,197.95274
C#CC1C[C](OC)C1,63.040344
[CH2]N1C2C=CC1C2OC,33.21707
O=[C]CC1=CCCCC1,-10.646595
CC1=NC(C)C([CH]O)O1,-21.57111
CO[CH]CCC(C)=NO,-37.114914
C[C]1C2OC2C1C1CO1,16.44561
CN1[CH]CC1CC#N,78.980835
CC12CC([C]1O)C2=O,13.066818
CC1OCC2(O)[C](O)C12,-6.763111
CC1COC1(C)[CH]O,-32.04972
CN=C1O[C]2C(C)C21O,24.805475
OCC1CO[CH]C12CN2,9.694244
CO[C]1CC(C)N=CO1,-33.757446
C#CC(C[CH]O)C1CC1,63.360382
[O]C1C=CC2CC12O,11.240633
OCC1O[CH]C2CC21O,-9.024529
CO[C]1CC2=CCCC12,23.183197
COC1[CH]OC(C)C1O,-56.821198
CN1[CH]C(O)C(C=O)=C1,-16.866133
N=C1CCCC[CH]CO1,-21.996914
CCOC1[CH]OC(=N)O1,-59.81398
CC(O)C[C]1CCC1C,-20.306553
C[CH]C1(C)OC1(C)C,-12.785364
CCC[CH]OC,-45.590286
C#CC(O)C1NC1[CH]C,67.93915
CC1[CH]CC(=O)C2NC12,7.6733546
[CH2]C12OC1C(=NO)C2C,40.775566
CC1CC(O)C12[N]C2C,38.336067
CC12CC1[CH]C21CC1,101.78358
OCCC(O)[CH]C1CO1,-57.197166
C#CC(O)C[CH]N1CC1,63.62536
C#CC1C[CH]C2CC2C1,105.29989
OCC1[CH]C2C3CC1N23,75.114
O=C1CC2CC([CH]O1)O2,-51.740135
O=C1CC2([CH]O1)COC2,-44.096756
C[CH]C1C(C#N)N1C,94.14508
C#CC(O)C(C)(C)[O],17.412132
OCC12CN1[CH]C21CC1,101.6751
O=CC12C[CH]CC1O2,-5.8457336
CN1C2C[CH]C1(C#N)C2,134.33034
[CH2]OCCC(C)C(C)O,-65.87899
CC(OC=O)C(O)[CH]O,-80.74311
C#CC1(C#N)OC[C]1O,137.48808
CC1C2[N]C2C2(C)CN12,101.52228
[CH]1CCC2C3CC(O1)C23,44.6623
[CH]1CC2=CC3OC3C2O1,21.914293
COC[C]1OC2C(O)C12,-21.942993
[CH]1CC2(C1)NC2C1CO1,54.723595
O=C1OCC12CC[C]2O,-29.619394
C[C]1COC2CC2CO1,-19.829454
CC12NC1[CH]C(O)C2=O,13.235068
OC12CC[CH]C1C2,23.48828
N=C1O[CH]C2(CN2)CO1,2.468674
C[CH]C12CCCC1C2O,31.783674
C#CC(C)[C]1CC(O)C1,66.79375
CC12CC(C1)[C](O)CO2,0.9843378
O[CH]C1N2CC3C2C31O,81.918045
OC1C2[CH]COC1CO2,-38.34913
OC[C]1CCCN=CO1,-29.00928
CC1C(=O)C([CH]O)C1C,-37.7657
[CH2]N(C=C)c1ccccc1,39.84793
C#CC1=CCCO[CH]C1,70.033966
CC1[C](O)CC2C(O)C12,12.226028
O=[C]CC(=O)COC=O,-68.262375
CC(O)C(C)[CH]OC=O,-77.5863
O=C1CO[C]2COCC21,-38.68599
C[C]1OCC(=O)C1C,-43.474686
C[C](C)C1COCC1C,-31.777517
CC1[N]C1(C=O)C1CN1,31.677374
C[CH]C1OCC1(C)OC,-43.620438
CC1[CH]NC1(C#N)C#N,167.93707
C#CC1[CH]CCC1=O,52.424583
[CH]1CCN=COCCO1,-37.21692
CC12COC1([C]=O)C2,23.777428
CC1(C(O)C2CC2)C[N]1,14.420523
C#CC1OCC1[CH]OC,34.972454
COC(C)[C]1CC(=O)C1,-44.70041
C[C]1OCC1C1CN1C,16.362442
C[CH]C1COC(=N)C1O,-27.222467
C[C]1CC2(CCCC2)O1,8.411882
COC12CC[CH]C1C2C,24.725878
CC(C)O[C]1CC2OC12,-21.939592
CC1CC2C3C[C]1OC32,44.88822
CC(=O)C1N2[CH]CC12C,45.113968
CC12OC1COC2=[N],-15.968803
O=C1CC[C](O)CO1,-60.730156
CC1C([CH]O)C2C(C)C12,34.97677
[CH2]OC1Cn2cccc21,33.943344
C[C]1CC(C)CC2CC12,31.253708
C[CH]OCCCC#N,17.123083
OCC12O[CH]C3C1OC32,14.364218
C#CC1(CC#CC)C[N]1,163.96605
CC12N[CH]C1(N)C2C#N,149.94897
CC1C([CH]O)C1OC=O,-48.627846
CC12[CH]C3C(C=C1)N32,101.916306
CC(O)(C=O)C1[CH]CO1,-54.02899
N#CC1[CH]C2CC(C2)O1,77.09286
[CH2]OCC1OC2CC2O1,-36.97666
C[C]1CN2CC12C(C)O,56.015892
CC(C)([CH]CO)CC=O,-56.852837
C#CC(C)([C]=O)CC#N,123.190865
CC(O)C[CH]C(O)C#N,13.05224
[CH]1OC2C=C3COC3C12,22.665722
CC(C)[CH]COCC=O,-66.57758
COC1(C#N)CO[C]1C,47.03067
CO[CH]C1COCCO1,-62.820793
C[C]1CC2(CCCO2)C1,10.861395
CC1=C(C)C([CH]O)CC1,-0.3645811
[CH2]C1C(O)C1(C#N)NC,88.27616
CC(C)C(O)[C]1COC1,-45.017227
OC1CCCC12[CH]OC2,-5.8057976
[CH]1CC2COC=NC2C1,11.969936
C#CC([C]=O)NC1CC1,71.798965
CCOC[C](CC)CO,-64.876076
C[CH]CC1(C)OCC1=O,-48.22351
CCC([O])(C=O)C(C)=O,-74.9116
CC1CC2O[CH]CC12,2.6758618
C#CC1COC1(C)[CH]C,62.020027
O[CH]C1CC2(CCC2)O1,-0.17576456
N=C1O[CH]C(C2CC2)O1,-20.02081
C#CCCO[C]=NCC,43.719574
CO[C](CO)CN1CC1,-25.615519
CO[C]1C2COC12C=O,-12.712244
O=CC1[CH]OC12CC2,2.7978983
C[CH]C1OC1C(C)C,-32.572014
COC[C](O)CCO,-64.33028
[CH]1CCC23CC12N=CO3,85.75695
[CH2]n1c(N)ccc1OC,7.5237446
C[C]1C(C=O)NC1C=O,-20.907331
C#CC12CCC[C]1OC2,101.72435
O=C1C2CC([CH]O2)C1O,-35.73107
COCC1NC1[CH]CO,-31.107573
[CH2]N1C2COCC(=O)C21,1.4260802
O=CCC[C](O)CC=O,-63.356094
O=[C]C1OC2CCOC12,-28.36595
[CH2]OCC(C)(O)COC,-73.95167
C[CH]OC1CCC1(C)O,-38.18711
O=C1CC2(C[CH]O1)CN2,-9.582427
CC1C([O])CC2CCC21,8.436971
[CH]1OC2C1C=CC21CN1,62.231766
CCCCOC[CH]OC,-72.05968
C[CH]C1(O)C=CCOC1,-34.05744
[CH2]OC1C2C(O)C1C2O,-10.318417
O=C1OCC2C[N]C1C2,-32.12697
CCC(C)([O])C(=O)OC,-86.7991
CCC(C)([C]=O)C1CO1,-32.420067
[CH2]Oc1occc1C,-24.156748
[CH]1OC=NC12CCOC2,4.357777
CN1C2[CH]OC(CO)C21,12.349055
CCC1C2(O)[CH]CC12C,48.31466
C[CH]n1cccc1C#N,96.88669
[CH]1C2OCC23C=CCN13,71.38935
C#CCC12[CH]CCC1N2,121.99039
COC1[CH]n2cccc21,31.82634
CC1[CH]C2(CC2O)C1=O,7.143081
[CH2]ON=CCCC,-26.927221
CO[C]1CC(C)C12CN2,35.778477
C[CH]C(C)C(=O)OCC,-80.44635
CC(O)C([O])(C=O)C=O,-75.94056
C[CH]CC1(O)CC1O,-29.65407
CC1C(=O)C(O)C1[CH]O,-49.066757
[CH2]OCC(C)(C)N1CC1,-7.5594807
CC12C=CC(O)[CH]C1C2,34.4095
OCCC12[CH]OC1CO2,-25.709389
O=COC1O[CH]CC1O,-70.5968
C[C](O)C1(CCO)CC1,-17.171581
OCC1CC12O[CH]C2O,-6.820633
C[C]1N(C)C1(C)C(C)=O,10.1741495
OC1CC1(O)[C]1CN1,15.727811
CCC1[CH]C2CC(C1)O2,-7.064149
C[C](C)C1(C=O)CC1,-8.208421
CC1C=CCCC[CH]C1,-17.635555
C[C]1OC12CCCC2C,14.897556
COC1[C](O)CC=C1C,-23.539223
OCC#CC1OC[C]1O,33.164566
CC(O)C1[C]2C(O)CC21,15.340939
C#CC1CC12C[CH]OC2,104.22438
CN1C2CC([C]=O)C21C,62.680763
O=[C]C1(CCO)CC1O,-25.600924
CC(O)([CH]O)C(O)C=O,-71.48103
CC1([CH]CCC#N)CC1,67.86068
C#CC[CH]C1CC1(C)C,79.20178
CC12[N]C1C1COC2C1,55.680656
CC12CCC1C2[C]=O,46.916367
CC12CC1O[C]1COC12,32.209183
CC12CN3[CH]C1(CO)C32,109.56802
O=[C]OC1COC1CO,-59.384125
[CH2]N1CC12C(C)OC2C,40.1985
CC1[C](O)C2(C)CN12,56.639595
CO[C](C)C(O)C(C)C,-65.02075
[C]#CC12CCC1C2C#N,183.52733
CC12CC1(C=O)C1[N]C12,96.1908
CC1(O[CH]CO)CC1,-32.12567
O=C1CNC[C]2OCC21,-17.927479
CC(C)C1(C=O)[CH]CO1,-40.30944
CC1CC(C#N)([CH]N)O1,64.12786
N=C1O[CH]C(O)C2NC12,15.540497
CCC1(C)OC1(C)[C]=O,-20.191914
[CH2]N1C2C3NC3C21CC,113.83199
N=[C]OC1CN2CC12,49.63259
O=[C]C1C2C=CCC12,32.922623
C[CH]OC1C2C=CCC21,11.81048
C[CH]N1CC1(CC)CO,5.6667933
O=[C]CC12CCCC1O2,3.5510464
N=[C]OCCOC1CC1,-28.936026
CO[CH]Cc1ccoc1,-25.393227
[CH2]OC1CC2(C#N)NC12,116.44573
CC1(C)C[C](O)C12CN2,55.6409
O=CC[C]1OC2CC12O,-9.007113
N#CC1[CH]OCCC1O,35.50922
CC12CC3[C](CN3C1)O2,62.812767
CC12CC[C](CO)C1N2,41.845276
[CH2]OC1OCC(C)C1O,-57.186714
CC1CC2C1C2(C)C[O],38.079185
C[C]1C2OC2CC1(C)O,0.09817839
CCOC1(C#N)[CH]OC1,36.928528
CC12C[CH]N1CC2=NO,79.11561
CC1[C]2CC1(O)CCO2,0.924304
CC([CH]CO)C(=O)CO,-70.60513
CCC1(C)CC[C](C)C1,-1.373292
[CH]1CC=CCC2CCC12,21.916264
C#CCC1[CH]CC=C1,72.87027
C[C]1CCC2(C)CC2O1,16.408894
CO[C]1OCC2C(O)C12,-24.757423
O=CC#CCC1C[CH]O1,32.728905
CCCC(=O)C(=[N])C=O,-67.832664
[CH2]Oc1nocc1NC,-8.903073
CO[C]1C(C)CC1C=O,-35.21833
OCC1O[CH]C1N1CC1,0.8365164
[CH2]N1C2CC1(CC=O)C2,49.89666
CO[C]1CC2(CCC2)C1,23.27579
OC1[CH]C2COC1CO2,-38.172333
O=C1O[CH]CC=CC1O,-58.92695
[CH2]Oc1oncc1NC,-11.821917
C#CCC(CO)O[CH]C,9.788845
[CH](C1CC1)C1C2CC1C2,53.974167
C#CC1CN1[CH]C(C)O,80.12629
CC1C2[CH]N(CC=O)C12,37.217247
CC1(c2cocn2)C[N]1,40.104828
C[C]1CNC1C#N,85.28518
[O]C1C2OC3C2C13CO,34.391975
[O]C12CCCOC(C1)C2,-22.660538
CC1CC[CH]OCC1=O,-52.37742
CCN1[CH]C(O)(C=O)C1,-17.867058
C[C](CC1CC1)C1CO1,-8.340167
[CH2]C1C(C#N)C1C1CO1,85.94079
C#CC([CH]O)C(C)=O,25.282896
CC1[CH]CC(CC#N)O1,39.298676
[CH2]N1CC12COC2C#N,113.78733
CC1CC2[C](O)C1C2O,9.242526
[CH]1OC23CC12CC1OC13,80.908424
CC1OC2OC1[C]1OC12,-10.30461
[CH]1C2C3OC2C3C12CO2,64.61143
[CH2]N1CC2(C)CC12C=O,66.80622
O=CO[CH]C1CCCO1,-64.08413
OC1CCC[CH]OCC1,-49.03427
CC1CC2(C3CN3)[N]C12,85.47101
C#CC1(CO)CC1[CH]C,85.59735
[O]C1CC2C3CC1OC23,22.546394
CCC1(C)C2O[CH]C21O,16.141977
CC1NC(C#N)[C]1N,92.3377
CC12OC1C1NC12C[O],64.93351
C[C]1C(C=O)C2CN12,41.383453
[CH2]OC1C(C)C1N1CC1,23.519388
C[C]1CCC12CN1CC12,101.344505
OC[C]1OCC2NC12,3.634976
C[CH]C1(O)COC1C=O,-50.07042
CC1(O[C]2COC2)CC1,-20.109968
C#CC1([CH]CO)CC1O,72.18327
C#CCC1OC1(C)[C]=O,49.75238
CC12O[CH]C1COC2=O,-44.712082
C[C]1OCCCC1(C)O,-38.15309
C#CC1(C)CC1[CH2],97.456764
CC1(C)CC12C[CH]O2,29.81175
CC(CO)[C](O)C1CC1,-32.66539
C#CC1CC(O[CH]C)C1,53.37464
[CH]1OCC23C=CCC12O3,40.474045
CCC12[CH]C(O)CC1N2,33.935776
CC12[CH]CC3(CN3)C1O2,67.80447
C#CC1CCC2[CH]OC12,82.50104
O=COC1CC1[C]1CC1,-7.0711756
[CH2]N1C(CO)C12CCC2,52.945793
CO[C]1C(O)C1C(C)C,-34.437683
[CH2]OCC(=O)C(=O)C#N,-13.143677
O=C1CNC[CH]CC1O,-44.496246
CC1([CH]OC=N)CCO1,-32.8117
C[C]1Cc2nonc2C1,61.61801
CC(C)C1C(C)[C]2OC21,8.019606
CC(C)C1(O)[C](O)C1C,-18.62736
CCC1(C(C)C#N)C[N]1,85.80765
C[C]1C(C)CC1C1CC1,28.300953
OCC1(O)C[CH]C12CN2,30.510147
CCC1(C2CO2)C[CH]O1,-20.326689
CC[CH]OCCCCC,-63.579994
CC1NC12[CH]C(O)C=C2,42.319458
C#CCCCCC[CH]O,19.420696
O=[C]C(O)CC1CC1,-25.056553
COC12CC[CH]OC1C2,-9.542353
[CH2]C1C2N1C1CCC12O,86.71754
O[CH]C1COCCOC1,-58.85372
CC[CH]OCCC=O,-60.824463
[CH2]OC1C(C)C12CCC2,32.329117
[CH]1CCC(C2CO2)O1,-28.560469
CC1[CH]OC(=N)CC1C,-17.278173
CC1C[C](N2CC2)CO1,12.413415
CC1[C](O)C(C)(O)C1O,-34.51091
CC1[CH]OC(C)(C)C1=O,-46.466087
N=C1O[CH]C2(CO)NC12,30.737587
CC1C[C]2CCCOC21,2.3533587
CC1C2C[C]3OCC3C12,51.131577
N=C1CCC[CH]CCO1,-22.973564
COC12C[CH]C1C(C)C2,21.030165
[CH]1COc2n[nH]cc2O1,17.387375
C#CC1CC=CC1(C)[O],63.874214
N=C1C=CN[CH]CO1,-3.4826946
CCNC(C)([C]=O)C#N,51.917747
CC(C=O)C1CO[CH]O1,-60.723763
C[CH]C1CC1(C)OCC,-21.015665
N=C1C[CH]C2(CC2O)O1,16.136692
CC12[CH]OC3C(CC31)C2,53.222145
[CH]1COCC12CCC2,9.869247
[CH2]OCC1OCC(C)O1,-61.33835
CC(=O)C1N[CH]C1(C)O,-28.20505
O=C1CC(O)C12C[CH]O2,-26.825884
CCC1[CH]C(CC)C1=O,-34.80603
O=C1CC[CH]C12CN2,18.444424
C[C]1CC1(O)C1CC1C,28.575277
CC12CC1C1C([C]=O)N12,102.166756
C#CC1CC2NC12[CH]C,134.27089
CC1[CH]CC2C=CC1C2,24.8335
CCCN1[CH]C2(O)CC12,35.323097
OC[C]1OCCCCO1,-59.371323
C[C]1CC2(C#N)C(C)N12,147.75446
O=CCC1=CCOC[CH]1,-31.931807
C[CH]C1C(C)CC1C#N,74.62407
O[C]1CC=C2C3CC3C12,77.1373
CC[C]1C2C=CC3C1N23,97.747574
[O]C1C2C=CC1OC2,-14.159695
CC1C2N(C)[CH]C12O,47.388718
CC1C(=N)OC[CH]N1C,-0.32923412
Cc1ccoc1C1C[N]1,20.85544
CC1CC1(C)[C]1COC1,19.494427
[CH2]OCC1(C)C(O)C1O,-38.55967
[CH2]C1(OC)CC1(C)C,-1.9269657
CC(=O)C12[CH]OC1CC2,-6.5361147
O=CO[C]1CNCCO1,-60.268074
C#CC1C2[CH]OC1OC2,61.228867
C#CC(O)(CC)C[CH]O,28.12521
C#CCCC1([CH]C)CO1,48.92443
C#CC(C)[C](CC)CC,45.115295
C[C](C1CO1)C1OC1C,-23.407421
[CH2]OC1C2CC1C(=O)O2,-46.6763
O=C1CN[C]2CC(=O)C21,-9.778159
CO[C]1OC2C3CC2C13,30.614641
