resonance_smis,H298_kcal
Nc1c[nH]c2c1C[CH]N2,58.614136
CC1CC12CC1[N]C12C,70.50286
C[C]1COC12COC2C,4.8193007
[CH2]C1C(C#CC#N)N1C,161.75037
[CH2]C1C2C=CC(CO)C12,39.026184
CCC[CH]C1(C=O)CC1,-0.7379217
CCC(C)(O)C(C)[CH]O,-72.687836
NC1C(=O)O[CH]C12CN2,-3.6099052
CC12[CH]OC(C1)C2O,-14.794636
[CH2]C1C(CC)N1CC#N,70.82868
CCCC=[N],10.444607
[CH2]OCCCCCC,-44.23353
CN1CC12[CH]CC1OC12,77.04741
C[C]1CC(O)C1C#N,41.095337
CC(C)C(=[N])O,-20.094189
CC(=O)C1[CH]C(C)CC1,-5.9827957
C[C]1CC2(C=O)OC12,22.20305
CCC1[C](C)C2OC12C,26.070152
CCC1(C)CC12[CH]OC2,22.543194
[CH]1C2C3N1CC23C1CC1,130.04414
CC1O[C]1C(C)(O)CO,-73.75546
CC(C)O[C]1COC1C,-48.534836
CC1=CC[CH]CC=C1,45.06321
CC1(C)OCC1[CH]O,-37.48916
CC1(O)C[CH]OC1C#N,8.374485
O=CC1OC[C]1C1CC1,10.952316
CC1(C2=NC[CH]O2)CO1,0.15796328
C#CC(C)(C#N)C[CH]O,65.342224
N=CO[CH]C1CCO1,-20.176344
CC1OC12CO[C]2CO,-33.382233
C[C]1C2COC3C1OC23,29.47982
C[CH]C(C)n1cccn1,57.343246
C[C](CC1CO1)C(C)C,-9.171866
CC1(C)C[CH]COC1,5.424505
CC(O)C1([C]=O)CC1,-17.790087
C#CC(O)C1NC1[CH2],61.188248
[CH2]C1C2CC(C)C12CO,26.600267
CC(C)OC[C]1COC1,-28.253473
O=CO[C]1CCC12CC2,-9.161857
CCC(O)[CH]C1(C)CC1,-9.593823
N#CCC(O)CC[CH]O,-36.365944
CC(=O)C1([C]=O)COC1,-33.57522
O=CC[C]1CC=CC1,31.559713
O=C1C=[C]COCOC1,-34.12992
O[CH]C12CCC1C1CN12,66.126205
CC1C2[CH]N(C)C12C#N,103.417244
COC1C=C(C)C[C]1C,26.59335
N#CC12CN3C([C]1N)C32,169.532
C[CH]C(CC=O)OC=O,-84.70876
[CH2]C1C=C2CC3C1C23C,116.72008
CC1([CH]COC=O)CO1,-60.39483
COC1(C#N)CC[C]1N,34.927883
CN1CC1C1([C]=O)CO1,31.516973
CC1C2CC1([C]1CN1)O2,54.49247
C[C](O)C1COC1=O,-78.51573
CCC12[CH]OC1(C)CC2,13.236031
CC12OC[CH]C1CC2=O,1.1076951
CC12NC1CCC[C]2O,15.566388
C[C]1CC=CC(=O)OC1,-11.409374
OC1CC[CH]OC12CC2,-21.997826
CC1C([O])C(O)C2CC12,-18.18133
N#CCNC[CH]C1CC1,63.613846
C[C]1C(C)C2NC12CO,34.91854
N=C1C[CH]C(C2CO2)O1,8.4186735
CC1COC=NC1[CH]O,-24.075428
CCCC1CC2(O)[CH]C12,17.574326
CCCC1(O)[CH]OC1=N,-30.893942
O=[C]C1OCCC12CN2,19.396755
[CH]1CCC23CC2(CO3)O1,18.741379
CC(O)(C#N)C1C[CH]O1,1.3674178
CCC1([C]=O)C(C)C1O,-16.886646
CC(C#N)C(C)(O)[C]=O,-3.8925352
CC(=[N])c1ccccc1C,56.335167
C#CC1[N]C(C#N)C1O,93.01041
C#CC1NC(C#N)[C]1N,139.7671
C#CCC1C([CH2])C1C,78.61739
O=C1C[CH]C12C1CCC12,62.640694
C[C]1CC2C3C1CC23C,87.089554
COCC1O[CH]OC1C,-74.15974
[CH2]C(=C)OC,2.4599533
C[CH]C1(C=O)CN1,20.786507
CC1O[CH]C2(C)CC12,12.762041
O=CC12C3[CH]OC1C2N3,55.072906
[CH]1CC2N=COC2CO1,-1.7877893
C[CH]C1C(C)C2OC12,23.021505
C#CC(C#N)([CH]O)CO,44.585884
[CH2]Oc1onnc1O,21.605265
[CH]1COCC12CO2,-0.1694417
CC(O)C(C)C[CH]O,-73.41908
O=C1CN[CH]C1O,-46.280838
COC12C[CH]CC(C1)C2,22.97097
CC(C)C([C]=O)OC=O,-74.99709
CC12C[CH]C1(C1CN1)O2,67.237274
CC12CC1C(C#N)[CH]O2,57.59939
O[CH]C1OC12C1CC2C1,20.145515
C[CH]C1C(C)N1CC#N,75.07266
CC12[CH]OC3C1CC32,44.719246
CCC(C)(C#N)[CH]CO,8.073454
CC1NC12CC(O)[C]2O,-6.5188236
C[CH]C(C)(O)CCOC,-62.71556
O=C1C(CO)[CH]C2NC12,6.0193105
COCC[CH]N1CC1C,-10.61092
OC1C2[CH]C1C2,19.087322
[CH]1CCCCCCCC1,3.1620305
C#CC1([O])CC2CC21,74.53734
CC12[C]3CCN1C2CO3,69.73101
C[C](CO)CC1CCC1,-0.48695612
OC12[CH]C3C1N3C2,88.42362
C[CH]C1CC1(O)CO,-32.352036
[CH2]OC12C=CC3OC1C32,54.478256
C#CC(=O)OC[C]=O,-0.9534054
CC(C#N)([CH]O)N1CC1,41.372498
CC1[C](O)C(C)C1C=O,-34.04187
C[CH]C1OC(=N)C1NC,27.611626
C[C]1C(C)OC1CCO,-39.19689
CC1(O)[CH]C2OC21C#N,50.44934
[CH2]OCC(=O)OC(C)=N,-70.59936
C#CCC([C]=O)C1CO1,32.80774
CO[CH]C1C(C)C1O,-37.462463
CC[CH]C1CC1CO,-9.743839
COC1([CH]CO)CC1C,-26.504093
C[C]1CCC2(CN2)C1O,40.49436
CC1[CH]C2OC(=O)C2C1,-15.553019
C#CC1OC1C[CH]OC,21.449268
[CH2]n1c(O)cc(N)c1O,-47.329056
OC1C[C]2COC=NC21,20.742851
C[C](CO)C1CCCC1,-4.8379517
C#CC12[N]CC1C2C#N,152.861
C#CC1C[C](OC)C1,51.14675
[CH2]N1C2C=CC1C2OC,59.698387
O=[C]CC1=CCCCC1,24.551834
CC1=NC(C)C([CH]O)O1,-37.07905
CO[CH]CCC(C)=NO,-22.399925
C[C]1C2OC2C1C1CO1,28.044153
CN1[CH]CC1CC#N,61.964157
CC12CC([C]1O)C2=O,-13.691853
CC1OCC2(O)[C](O)C12,-36.953735
CC1COC1(C)[CH]O,-41.63028
CN=C1O[C]2C(C)C21O,26.681696
OCC1CO[CH]C12CN2,-2.9936228
CO[C]1CC(C)N=CO1,-41.21911
C#CC(C[CH]O)C1CC1,46.906723
[O]C1C=CC2CC12O,6.2677097
OCC1O[CH]C2CC21O,-44.451454
CO[C]1CC2=CCCC12,44.594223
COC1[CH]OC(C)C1O,-78.02129
CN1[CH]C(O)C(C=O)=C1,-15.975233
N=C1CCCC[CH]CO1,3.765389
CCOC1[CH]OC(=N)O1,-48.048203
CC(O)C[C]1CCC1C,-12.06864
C[CH]C1(C)OC1(C)C,-3.0567684
CCC[CH]OC,-40.474983
C#CC(O)C1NC1[CH]C,60.076164
CC1[CH]CC(=O)C2NC12,32.830795
[CH2]C12OC1C(=NO)C2C,50.919563
CC1CC(O)C12[N]C2C,7.456765
CC12CC1[CH]C21CC1,83.629944
OCCC(O)[CH]C1CO1,-74.39525
C#CC(O)C[CH]N1CC1,45.99211
C#CC1C[CH]C2CC2C1,108.18378
OCC1[CH]C2C3CC1N23,62.728104
O=C1CC2CC([CH]O1)O2,-61.217865
O=C1CC2([CH]O1)COC2,-44.149193
C[CH]C1C(C#N)N1C,86.83947
C#CC(O)C(C)(C)[O],-1.152103
OCC12CN1[CH]C21CC1,70.54668
O=CC12C[CH]CC1O2,6.9216113
CN1C2C[CH]C1(C#N)C2,111.40415
[CH2]OCCC(C)C(C)O,-69.86167
CC(OC=O)C(O)[CH]O,-131.32959
C#CC1(C#N)OC[C]1O,89.2148
CC1C2[N]C2C2(C)CN12,92.22067
[CH]1CCC2C3CC(O1)C23,35.24566
[CH]1CC2=CC3OC3C2O1,50.675896
COC[C]1OC2C(O)C12,-37.30211
[CH]1CC2(C1)NC2C1CO1,61.9824
O=C1OCC12CC[C]2O,-51.671097
C[C]1COC2CC2CO1,-15.245438
CC12NC1[CH]C(O)C2=O,13.460987
OC12CC[CH]C1C2,18.751648
N=C1O[CH]C2(CN2)CO1,20.771652
C[CH]C12CCCC1C2O,22.088911
C#CC(C)[C]1CC(O)C1,50.835793
CC12CC(C1)[C](O)CO2,-15.083506
O[CH]C1N2CC3C2C31O,45.90596
OC1C2[CH]COC1CO2,-39.290108
OC[C]1CCCN=CO1,-32.83792
CC1C(=O)C([CH]O)C1C,-42.061447
[CH2]N(C=C)c1ccccc1,70.096214
C#CC1=CCCO[CH]C1,70.0588
CC1[C](O)CC2C(O)C12,-14.690588
O=[C]CC(=O)COC=O,-96.14101
CC(O)C(C)[CH]OC=O,-107.7486
O=C1CO[C]2COCC21,-38.447
C[C]1OCC(=O)C1C,-42.808228
C[C](C)C1COCC1C,2.0192962
CC1[N]C1(C=O)C1CN1,36.159767
C[CH]C1OCC1(C)OC,-26.317768
CC1[CH]NC1(C#N)C#N,107.128975
C#CC1[CH]CCC1=O,59.251198
[CH]1CCN=COCCO1,-32.950844
CC12COC1([C]=O)C2,21.55875
CC1(C(O)C2CC2)C[N]1,14.1803875
C#CC1OCC1[CH]OC,23.521906
COC(C)[C]1CC(=O)C1,-25.068874
C[C]1OCC1C1CN1C,31.038942
C[CH]C1COC(=N)C1O,-13.695328
C[C]1CC2(CCCC2)O1,12.724373
COC12CC[CH]C1C2C,22.218231
CC(C)O[C]1CC2OC12,-16.635624
CC1CC2C3C[C]1OC32,42.42914
CC(=O)C1N2[CH]CC12C,48.302223
CC12OC1COC2=[N],10.895449
O=C1CC[C](O)CO1,-75.76741
CC1C([CH]O)C2C(C)C12,16.943422
[CH2]OC1Cn2cccc21,54.87475
C[C]1CC(C)CC2CC12,52.789635
C[CH]OCCCC#N,-3.1919136
OCC12O[CH]C3C1OC32,-4.94073
C#CC1(CC#CC)C[N]1,125.549446
CC12N[CH]C1(N)C2C#N,103.77767
CC1C([CH]O)C1OC=O,-65.9026
CC12[CH]C3C(C=C1)N32,137.2912
CC(O)(C=O)C1[CH]CO1,-56.60961
N#CC1[CH]C2CC(C2)O1,59.263786
[CH2]OCC1OC2CC2O1,-45.19864
C[C]1CN2CC12C(C)O,56.88607
CC(C)([CH]CO)CC=O,-45.4934
C#CC(C)([C]=O)CC#N,89.10391
CC(O)C[CH]C(O)C#N,-21.394735
[CH]1OC2C=C3COC3C12,54.41925
CC(C)[CH]COCC=O,-58.38128
COC1(C#N)CO[C]1C,13.53464
CO[CH]C1COCCO1,-72.4185
C[C]1CC2(CCCO2)C1,26.869162
CC1=C(C)C([CH]O)CC1,12.321661
[CH2]C1C(O)C1(C#N)NC,48.404915
CC(C)C(O)[C]1COC1,-22.779854
OC1CCCC12[CH]OC2,-17.966263
[CH]1CC2COC=NC2C1,32.450893
C#CC([C]=O)NC1CC1,72.26914
CCOC[C](CC)CO,-63.628105
C[CH]CC1(C)OCC1=O,-29.479387
CCC([O])(C=O)C(C)=O,-91.42077
CC1CC2O[CH]CC12,13.204439
C#CC1COC1(C)[CH]C,52.200844
O[CH]C1CC2(CCC2)O1,-20.09445
N=C1O[CH]C(C2CC2)O1,6.7132363
C#CCCO[C]=NCC,47.2594
CO[C](CO)CN1CC1,-23.04539
CO[C]1C2COC12C=O,-19.941294
O=CC1[CH]OC12CC2,-5.533434
C[CH]C1OC1C(C)C,-3.3304539
COC[C](O)CCO,-96.22261
[CH]1CCC23CC12N=CO3,71.71389
[CH2]n1c(N)ccc1OC,-6.9979706
C[C]1C(C=O)NC1C=O,3.5484962
C#CC12CCC[C]1OC2,80.30767
O=C1C2CC([CH]O2)C1O,-43.61657
COCC1NC1[CH]CO,-25.896656
[CH2]N1C2COCC(=O)C21,13.137396
O=CCC[C](O)CC=O,-91.36301
O=[C]C1OC2CCOC12,-23.271456
[CH2]OCC(C)(O)COC,-87.374695
C[CH]OC1CCC1(C)O,-42.905388
O=C1CC2(C[CH]O1)CN2,-6.238782
CC1C([O])CC2CCC21,11.339956
[CH]1OC2C1C=CC21CN1,86.33716
CCCCOC[CH]OC,-75.113174
C[CH]C1(O)C=CCOC1,-11.00794
[CH2]OC1C2C(O)C1C2O,-31.328142
O=C1OCC2C[N]C1C2,-19.375885
CCC(C)([O])C(=O)OC,-106.58294
CCC(C)([C]=O)C1CO1,-13.803896
[CH2]Oc1occc1C,-15.312588
[CH]1OC=NC12CCOC2,-0.0019412041
CN1C2[CH]OC(CO)C21,3.501975
CCC1C2(O)[CH]CC12C,27.894596
C[CH]n1cccc1C#N,85.01106
[CH]1C2OCC23C=CCN13,95.16598
C#CCC12[CH]CCC1N2,115.564026
COC1[CH]n2cccc21,36.381348
CC1[CH]C2(CC2O)C1=O,-8.221235
[CH2]ON=CCCC,6.993143
CO[C]1CC(C)C12CN2,32.9713
C[CH]C(C)C(=O)OCC,-81.39481
CC(O)C([O])(C=O)C=O,-122.25462
C[CH]CC1(O)CC1O,-36.6187
CC1C(=O)C(O)C1[CH]O,-71.918236
[CH2]OCC(C)(C)N1CC1,8.446993
CC12C=CC(O)[CH]C1C2,40.551582
OCCC12[CH]OC1CO2,-42.845596
O=COC1O[CH]CC1O,-100.675125
C[C](O)C1(CCO)CC1,-36.330627
OCC1CC12O[CH]C2O,-37.647873
C[C]1N(C)C1(C)C(C)=O,16.930048
OC1CC1(O)[C]1CN1,-5.7934
CCC1[CH]C2CC(C1)O2,5.2340884
C[C](C)C1(C=O)CC1,13.480608
CC1C=CCCC[CH]C1,29.353062
C[C]1OC12CCCC2C,15.729126
COC1[C](O)CC=C1C,-14.43087
OCC#CC1OC[C]1O,-4.555133
CC(O)C1[C]2C(O)CC21,-3.9537106
C#CC1CC12C[CH]OC2,79.76282
CN1C2CC([C]=O)C21C,53.279884
O=[C]C1(CCO)CC1O,-49.755898
CC(O)([CH]O)C(O)C=O,-124.309204
CC1([CH]CCC#N)CC1,58.466515
C#CC[CH]C1CC1(C)C,82.960335
CC12[N]C1C1COC2C1,35.41523
CC12CCC1C2[C]=O,42.011665
CC12CC1O[C]1COC12,29.299974
CC12CN3[CH]C1(CO)C32,77.07548
O=[C]OC1COC1CO,-77.468666
[CH2]N1CC12C(C)OC2C,28.681196
CC1[C](O)C2(C)CN12,37.095474
CO[C](C)C(O)C(C)C,-66.55272
[C]#CC12CCC1C2C#N,115.98231
CC12CC1(C=O)C1[N]C12,67.73624
CC1(O[CH]CO)CC1,-41.06807
O=C1CNC[C]2OCC21,0.09023714
CC(C)C1(C=O)[CH]CO1,-23.125565
CC1CC(C#N)([CH]N)O1,27.789654
N=C1O[CH]C(O)C2NC12,15.090549
CCC1(C)OC1(C)[C]=O,-17.83926
[CH2]N1C2C3NC3C21CC,103.09667
N=[C]OC1CN2CC12,79.5389
O=[C]C1C2C=CCC12,63.307228
C[CH]OC1C2C=CCC21,39.68022
C[CH]N1CC1(CC)CO,-1.3729715
O=[C]CC12CCCC1O2,1.322628
N=[C]OCCOC1CC1,-11.171886
CO[CH]Cc1ccoc1,-21.09045
[CH2]OC1CC2(C#N)NC12,74.30955
CC1(C)C[C](O)C12CN2,43.19085
O=CC[C]1OC2CC12O,-32.385735
N#CC1[CH]OCCC1O,-5.558565
CC12CC3[C](CN3C1)O2,73.20041
CC12CC[C](CO)C1N2,39.043396
[CH2]OC1OCC(C)C1O,-67.77447
CC1CC2C1C2(C)C[O],21.587095
C[C]1C2OC2CC1(C)O,-4.3294325
CCOC1(C#N)[CH]OC1,5.724476
CC12C[CH]N1CC2=NO,90.7906
CC1[C]2CC1(O)CCO2,-13.440819
CC([CH]CO)C(=O)CO,-91.96744
CCC1(C)CC[C](C)C1,34.679398
[CH]1CC=CCC2CCC12,65.62729
C#CCC1[CH]CC=C1,92.4572
C[C]1CCC2(C)CC2O1,21.275589
CO[C]1OCC2C(O)C12,-52.38172
O=CC#CCC1C[CH]O1,23.891712
CCCC(=O)C(=[N])C=O,-28.522535
[CH2]Oc1nocc1NC,19.308834
CO[C]1C(C)CC1C=O,-39.561417
OCC1O[CH]C1N1CC1,-4.152417
[CH2]N1C2CC1(CC=O)C2,40.248077
CO[C]1CC2(CCC2)C1,26.979248
OC1[CH]C2COC1CO2,-39.83551
O=C1O[CH]CC=CC1O,-62.72901
[CH2]Oc1oncc1NC,18.717068
C#CCC(CO)O[CH]C,-16.490976
[CH](C1CC1)C1C2CC1C2,75.61099
C#CC1CN1[CH]C(C)O,49.007057
CC1C2[CH]N(CC=O)C12,33.31903
CC1(c2cocn2)C[N]1,53.792946
C[C]1CNC1C#N,87.58971
[O]C1C2OC3C2C13CO,-7.1920776
[O]C12CCCOC(C1)C2,-28.4252
CC1CC[CH]OCC1=O,-47.26809
CCN1[CH]C(O)(C=O)C1,-35.524605
C[C](CC1CC1)C1CO1,26.369204
[CH2]C1C(C#N)C1C1CO1,62.519882
C#CC([CH]O)C(C)=O,3.755364
CC1[CH]CC(CC#N)O1,23.011778
[CH2]N1CC12COC2C#N,90.8171
CC1CC2[C](O)C1C2O,-12.949436
[CH]1OC23CC12CC1OC13,52.92131
CC1OC2OC1[C]1OC12,-0.9405718
[CH]1C2C3OC2C3C12CO2,55.62046
[CH2]N1CC2(C)CC12C=O,64.029396
O=CO[CH]C1CCCO1,-81.965324
OC1CCC[CH]OCC1,-61.858162
CC1CC2(C3CN3)[N]C12,79.60178
C#CC1(CO)CC1[CH]C,54.513878
[O]C1CC2C3CC1OC23,5.556336
CCC1(C)C2O[CH]C21O,-0.8851557
CC1NC(C#N)[C]1N,69.03781
CC12OC1C1NC12C[O],28.068417
C[C]1C(C=O)C2CN12,47.99829
[CH2]OC1C(C)C1N1CC1,36.015945
C[C]1CCC12CN1CC12,113.933784
OC[C]1OCC2NC12,-3.0653992
C[CH]C1(O)COC1C=O,-51.97294
CC1(O[C]2COC2)CC1,-9.464392
C#CC1([CH]CO)CC1O,28.744528
C#CCC1OC1(C)[C]=O,35.205498
CC12O[CH]C1COC2=O,-43.384193
C[C]1OCCCC1(C)O,-50.497536
C#CC1(C)CC1[CH2],85.551254
CC1(C)CC12C[CH]O2,27.18689
CC(CO)[C](O)C1CC1,-50.188187
C#CC1CC(O[CH]C)C1,41.45324
[CH]1OCC23C=CCC12O3,56.330803
CCC12[CH]C(O)CC1N2,18.964779
CC12[CH]CC3(CN3)C1O2,67.265274
C#CC1CCC2[CH]OC12,69.899216
O=COC1CC1[C]1CC1,5.640937
[CH2]N1C(CO)C12CCC2,26.071709
CO[C]1C(O)C1C(C)C,-33.139954
[CH2]OCC(=O)C(=O)C#N,-15.825468
O=C1CNC[CH]CC1O,-29.020819
CC1([CH]OC=N)CCO1,-19.971327
C[C]1Cc2nonc2C1,101.633156
CC(C)C1C(C)[C]2OC21,20.735813
CC(C)C1(O)[C](O)C1C,-37.647285
CCC1(C(C)C#N)C[N]1,52.56579
C[C]1C(C)CC1C1CC1,48.599236
OCC1(O)C[CH]C12CN2,8.44266
CCC1(C2CO2)C[CH]O1,-13.991621
CC[CH]OCCCCC,-57.067642
CC1NC12[CH]C(O)C=C2,55.63758
C#CCCCCC[CH]O,4.658182
O=[C]C(O)CC1CC1,-22.311031
COC12CC[CH]OC1C2,-16.443247
[CH2]C1C2N1C1CCC12O,68.09821
O[CH]C1COCCOC1,-77.07058
CC[CH]OCCC=O,-76.15169
[CH2]OC1C(C)C12CCC2,27.779797
[CH]1CCC(C2CO2)O1,-22.983034
CC1[CH]OC(=N)CC1C,-0.6841793
CC1C[C](N2CC2)CO1,25.63752
CC1[C](O)C(C)(O)C1O,-77.35454
CC1[CH]OC(C)(C)C1=O,-50.406883
N=C1O[CH]C2(CO)NC12,23.543615
CC1C[C]2CCCOC21,23.470936
CC1C2C[C]3OCC3C12,47.247467
N=C1CCC[CH]CCO1,0.7840333
COC12C[CH]C1C(C)C2,25.389025
[CH]1COc2n[nH]cc2O1,36.91494
C#CC1CC=CC1(C)[O],66.034966
N=C1C=CN[CH]CO1,9.766921
CCNC(C)([C]=O)C#N,25.966433
CC(C=O)C1CO[CH]O1,-70.701355
C[CH]C1CC1(C)OCC,-8.2702265
N=C1C[CH]C2(CC2O)O1,11.6097975
CC12[CH]OC3C(CC31)C2,43.365578
[CH]1COCC12CCC2,22.019785
[CH2]OCC1OCC(C)O1,-72.10146
CC(=O)C1N[CH]C1(C)O,-36.618126
O=C1CC(O)C12C[CH]O2,-35.919662
CCC1[CH]C(CC)C1=O,-19.68309
O=C1CC[CH]C12CN2,42.13996
C[C]1CC1(O)C1CC1C,34.516777
CC12CC1C1C([C]=O)N12,83.94335
C#CC1CC2NC12[CH]C,120.8054
CC1[CH]CC2C=CC1C2,64.59672
CCCN1[CH]C2(O)CC12,11.812553
OC[C]1OCCCCO1,-90.36291
C[C]1CC2(C#N)C(C)N12,111.29289
O=CCC1=CCOC[CH]1,-16.997026
C[CH]C1C(C)CC1C#N,65.76295
O[C]1CC=C2C3CC3C12,81.75239
CC[C]1C2C=CC3C1N23,144.3693
[O]C1C2C=CC1OC2,-0.6462922
CC1C2N(C)[CH]C12O,28.376968
CC1C(=N)OC[CH]N1C,11.324371
Cc1ccoc1C1C[N]1,40.999886
CC1CC1(C)[C]1COC1,37.87697
[CH2]OCC1(C)C(O)C1O,-54.997856
[CH2]C1(OC)CC1(C)C,9.244596
CC(=O)C12[CH]OC1CC2,-5.922349
O=CO[C]1CNCCO1,-81.35288
C#CC1C2[CH]OC1OC2,48.71444
C#CC(O)(CC)C[CH]O,-10.380541
C#CCCC1([CH]C)CO1,44.271423
C#CC(C)[C](CC)CC,41.37957
C[C](C1CO1)C1OC1C,-2.7814322
[CH2]OC1C2CC1C(=O)O2,-44.844086
O=C1CN[C]2CC(=O)C21,-11.666203
