resonance_smis,H298_kcal
CCC12[CH]OC1(C)CC2,12.457125
CC12OC[CH]C1CC2=O,4.928373
CC12NC1CCC[C]2O,23.38928
C[C]1CC=CC(=O)OC1,-14.331049
OC1CC[CH]OC12CC2,-20.67669
CC1C([O])C(O)C2CC12,-9.850388
N#CCNC[CH]C1CC1,63.35293
C[C]1C(C)C2NC12CO,41.505707
N=C1C[CH]C(C2CO2)O1,2.6537807
CC1COC=NC1[CH]O,-24.836601
CCCC1CC2(O)[CH]C12,20.347095
CCCC1(O)[CH]OC1=N,-39.049484
O=[C]C1OCCC12CN2,26.184895
[CH]1CCC23CC2(CO3)O1,20.102486
CC(O)(C#N)C1C[CH]O1,-6.9214935
CCC1([C]=O)C(C)C1O,-19.186998
CC(C#N)C(C)(O)[C]=O,-7.521654
CC(=[N])c1ccccc1C,56.103714
C#CC1[N]C(C#N)C1O,100.95265
C#CC1NC(C#N)[C]1N,154.7144
C#CCC1C([CH2])C1C,85.77563
O=C1C[CH]C12C1CCC12,66.67719
C[C]1CC2C3C1CC23C,93.24218
COCC1O[CH]OC1C,-72.284164
[CH2]C(=C)OC,7.2505307
C[CH]C1(C=O)CN1,19.307732
CC1O[CH]C2(C)CC12,16.071568
O=CC12C3[CH]OC1C2N3,49.271614
[CH]1CC2N=COC2CO1,-5.797226
C[CH]C1C(C)C2OC12,23.698978
C#CC(C#N)([CH]O)CO,41.919617
[CH2]Oc1onnc1O,15.101547
[CH]1COCC12CO2,-0.32666874
CC(O)C(C)C[CH]O,-73.1884
O=C1CN[CH]C1O,-39.751106
COC12C[CH]CC(C1)C2,32.541992
CC(C)C([C]=O)OC=O,-66.10807
CC12C[CH]C1(C1CN1)O2,65.63268
CC12CC1C(C#N)[CH]O2,66.03268
O[CH]C1OC12C1CC2C1,22.856066
C[CH]C1C(C)N1CC#N,85.604485
CC12[CH]OC3C1CC32,49.61165
CCC(C)(C#N)[CH]CO,4.8891125
CC1NC12CC(O)[C]2O,-4.303237
C[CH]C(C)(O)CCOC,-62.096535
O=C1C(CO)[CH]C2NC12,13.545197
COCC[CH]N1CC1C,-6.5405703
OC1C2[CH]C1C2,23.918959
[CH]1CCCCCCCC1,11.768754
C#CC1([O])CC2CC21,84.02019
CC12[C]3CCN1C2CO3,70.4166
C[C](CO)CC1CCC1,-6.536433
OC12[CH]C3C1N3C2,85.781166
C[CH]C1CC1(O)CO,-33.857887
[CH2]OC12C=CC3OC1C32,55.7687
C#CC(=O)OC[C]=O,-0.9912281
CC(C#N)([CH]O)N1CC1,44.469193
CC1[C](O)C(C)C1C=O,-31.05852
C[CH]C1OC(=N)C1NC,14.408524
C[C]1C(C)OC1CCO,-37.23304
CC1(O)[CH]C2OC21C#N,42.794052
[CH2]OCC(=O)OC(C)=N,-67.39961
C#CCC([C]=O)C1CO1,32.65802
CO[CH]C1C(C)C1O,-35.686028
CC[CH]C1CC1CO,-9.769914
COC1([CH]CO)CC1C,-28.514215
C[C]1CCC2(CN2)C1O,46.671387
CC1[CH]C2OC(=O)C2C1,-14.177801
C#CC1OC1C[CH]OC,16.003376
[CH2]n1c(O)cc(N)c1O,-31.634752
OC1C[C]2COC=NC21,19.387905
C[C](CO)C1CCCC1,-7.8492794
C#CC12[N]CC1C2C#N,151.94016
C#CC1C[C](OC)C1,52.603127
[CH2]N1C2C=CC1C2OC,62.502533
O=[C]CC1=CCCCC1,23.343136
CC1=NC(C)C([CH]O)O1,-37.0688
CO[CH]CCC(C)=NO,-21.333427
C[C]1C2OC2C1C1CO1,26.900946
CN1[CH]CC1CC#N,67.04331
CC12CC([C]1O)C2=O,-3.7429323
CC1OCC2(O)[C](O)C12,-41.274574
CC1COC1(C)[CH]O,-37.75535
CN=C1O[C]2C(C)C21O,7.208428
OCC1CO[CH]C12CN2,-0.03378439
CO[C]1CC(C)N=CO1,-43.83143
C#CC(C[CH]O)C1CC1,41.289284
[O]C1C=CC2CC12O,8.803625
OCC1O[CH]C2CC21O,-45.80095
CO[C]1CC2=CCCC12,46.71112
COC1[CH]OC(C)C1O,-72.453255
CN1[CH]C(O)C(C=O)=C1,-12.773842
N=C1CCCC[CH]CO1,2.0988588
CCOC1[CH]OC(=N)O1,-64.6157
CC(O)C[C]1CCC1C,-9.245628
C[CH]C1(C)OC1(C)C,-2.6159086
CCC[CH]OC,-35.448944
C#CC(O)C1NC1[CH]C,60.90226
CC1[CH]CC(=O)C2NC12,46.84366
[CH2]C12OC1C(=NO)C2C,49.625237
CC1CC(O)C12[N]C2C,12.988235
CC12CC1[CH]C21CC1,88.10166
OCCC(O)[CH]C1CO1,-73.99418
C#CC(O)C[CH]N1CC1,41.94416
C#CC1C[CH]C2CC2C1,118.41318
OCC1[CH]C2C3CC1N23,68.63019
O=C1CC2CC([CH]O1)O2,-56.310547
O=C1CC2([CH]O1)COC2,-45.264107
C[CH]C1C(C#N)N1C,100.47504
C#CC(O)C(C)(C)[O],-7.2822504
OCC12CN1[CH]C21CC1,65.9291
O=CC12C[CH]CC1O2,9.922716
CN1C2C[CH]C1(C#N)C2,127.633385
[CH2]OCCC(C)C(C)O,-63.065613
CC(OC=O)C(O)[CH]O,-116.55662
C#CC1(C#N)OC[C]1O,80.245445
CC1C2[N]C2C2(C)CN12,97.481735
[CH]1CCC2C3CC(O1)C23,45.812996
[CH]1CC2=CC3OC3C2O1,44.203087
COC[C]1OC2C(O)C12,-40.45085
[CH]1CC2(C1)NC2C1CO1,74.51657
O=C1OCC12CC[C]2O,-50.609917
C[C]1COC2CC2CO1,-11.994822
CC12NC1[CH]C(O)C2=O,17.159222
OC12CC[CH]C1C2,25.139622
N=C1O[CH]C2(CN2)CO1,12.104002
C[CH]C12CCCC1C2O,20.00943
C#CC(C)[C]1CC(O)C1,55.2666
CC12CC(C1)[C](O)CO2,-11.068729
O[CH]C1N2CC3C2C31O,46.569016
OC1C2[CH]COC1CO2,-39.673187
OC[C]1CCCN=CO1,-39.358887
CC1C(=O)C([CH]O)C1C,-32.612007
[CH2]N(C=C)c1ccccc1,75.88767
C#CC1=CCCO[CH]C1,72.32597
CC1[C](O)CC2C(O)C12,-11.8395
O=[C]CC(=O)COC=O,-84.66007
CC(O)C(C)[CH]OC=O,-92.85136
O=C1CO[C]2COCC21,-34.04284
C[C]1OCC(=O)C1C,-37.13878
C[C](C)C1COCC1C,0.45020676
CC1[N]C1(C=O)C1CN1,38.516525
C[CH]C1OCC1(C)OC,-25.509726
CC1[CH]NC1(C#N)C#N,118.36348
C#CC1[CH]CCC1=O,69.44379
[CH]1CCN=COCCO1,-33.99208
CC12COC1([C]=O)C2,18.361969
CC1(C(O)C2CC2)C[N]1,9.512165
C#CC1OCC1[CH]OC,21.20146
COC(C)[C]1CC(=O)C1,-19.343275
C[C]1OCC1C1CN1C,32.346893
C[CH]C1COC(=N)C1O,-21.40768
C[C]1CC2(CCCC2)O1,14.936338
COC12CC[CH]C1C2C,28.462318
CC(C)O[C]1CC2OC12,-22.898405
CC1CC2C3C[C]1OC32,52.321083
CC(=O)C1N2[CH]CC12C,44.844765
CC12OC1COC2=[N],2.28721
O=C1CC[C](O)CO1,-76.20049
CC1C([CH]O)C2C(C)C12,19.477062
[CH2]OC1Cn2cccc21,58.849472
C[C]1CC(C)CC2CC12,64.13102
C[CH]OCCCC#N,-0.5811968
OCC12O[CH]C3C1OC32,-13.16107
C#CC1(CC#CC)C[N]1,124.47336
CC12N[CH]C1(N)C2C#N,107.85942
CC1C([CH]O)C1OC=O,-57.73445
CC12[CH]C3C(C=C1)N32,132.27109
CC(O)(C=O)C1[CH]CO1,-56.910698
N#CC1[CH]C2CC(C2)O1,68.24781
[CH2]OCC1OC2CC2O1,-39.320854
C[C]1CN2CC12C(C)O,56.55426
CC(C)([CH]CO)CC=O,-49.945396
C#CC(C)([C]=O)CC#N,91.582726
CC(O)C[CH]C(O)C#N,-24.40035
[CH]1OC2C=C3COC3C12,47.589043
CC(C)[CH]COCC=O,-47.23873
COC1(C#N)CO[C]1C,10.166962
CO[CH]C1COCCO1,-62.280197
C[C]1CC2(CCCO2)C1,31.872435
CC1=C(C)C([CH]O)CC1,13.803034
[CH2]C1C(O)C1(C#N)NC,54.316444
CC(C)C(O)[C]1COC1,-30.09559
OC1CCCC12[CH]OC2,-19.48342
[CH]1CC2COC=NC2C1,41.149063
C#CC([C]=O)NC1CC1,77.791534
CCOC[C](CC)CO,-60.489845
C[CH]CC1(C)OCC1=O,-28.502253
CCC([O])(C=O)C(C)=O,-85.60554
CC1CC2O[CH]CC12,17.111763
C#CC1COC1(C)[CH]C,52.79776
O[CH]C1CC2(CCC2)O1,-15.421274
N=C1O[CH]C(C2CC2)O1,-7.075182
C#CCCO[C]=NCC,47.82045
CO[C](CO)CN1CC1,-27.671698
CO[C]1C2COC12C=O,-20.10062
O=CC1[CH]OC12CC2,-0.5754938
C[CH]C1OC1C(C)C,-5.9332705
COC[C](O)CCO,-92.90098
[CH]1CCC23CC12N=CO3,73.95422
[CH2]n1c(N)ccc1OC,-3.597416
C[C]1C(C=O)NC1C=O,10.219978
C#CC12CCC[C]1OC2,80.080315
O=C1C2CC([CH]O2)C1O,-42.422028
COCC1NC1[CH]CO,-23.107924
[CH2]N1C2COCC(=O)C21,21.919672
O=CCC[C](O)CC=O,-86.75896
O=[C]C1OC2CCOC12,-24.863228
[CH2]OCC(C)(O)COC,-77.45407
C[CH]OC1CCC1(C)O,-44.040016
O=C1CC2(C[CH]O1)CN2,-0.8766422
CC1C([O])CC2CCC21,20.897259
[CH]1OC2C1C=CC21CN1,86.70384
CCCCOC[CH]OC,-64.066124
C[CH]C1(O)C=CCOC1,-15.434673
[CH2]OC1C2C(O)C1C2O,-29.315657
O=C1OCC2C[N]C1C2,-15.599628
CCC(C)([O])C(=O)OC,-101.137054
CCC(C)([C]=O)C1CO1,-21.867903
[CH2]Oc1occc1C,-15.387133
[CH]1OC=NC12CCOC2,0.14119816
CN1C2[CH]OC(CO)C21,-0.6469102
CCC1C2(O)[CH]CC12C,28.030548
C[CH]n1cccc1C#N,84.68221
[CH]1C2OCC23C=CCN13,88.487015
C#CCC12[CH]CCC1N2,128.76817
COC1[CH]n2cccc21,37.75084
CC1[CH]C2(CC2O)C1=O,-3.061284
[CH2]ON=CCCC,14.06955
CO[C]1CC(C)C12CN2,39.561638
C[CH]C(C)C(=O)OCC,-76.74505
CC(O)C([O])(C=O)C=O,-106.99401
C[CH]CC1(O)CC1O,-40.179443
CC1C(=O)C(O)C1[CH]O,-67.23189
[CH2]OCC(C)(C)N1CC1,7.9799933
CC12C=CC(O)[CH]C1C2,42.584
OCCC12[CH]OC1CO2,-48.3611
O=COC1O[CH]CC1O,-95.21453
C[C](O)C1(CCO)CC1,-44.36306
OCC1CC12O[CH]C2O,-43.150673
C[C]1N(C)C1(C)C(C)=O,13.682563
OC1CC1(O)[C]1CN1,-13.927622
CCC1[CH]C2CC(C1)O2,12.740838
C[C](C)C1(C=O)CC1,9.853096
CC1C=CCCC[CH]C1,36.185616
C[C]1OC12CCCC2C,16.605112
COC1[C](O)CC=C1C,-12.9736595
OCC#CC1OC[C]1O,-15.450243
CC(O)C1[C]2C(O)CC21,-6.4088535
C#CC1CC12C[CH]OC2,84.743385
CN1C2CC([C]=O)C21C,61.196266
O=[C]C1(CCO)CC1O,-51.49421
CC(O)([CH]O)C(O)C=O,-116.80533
CC1([CH]CCC#N)CC1,57.09794
C#CC[CH]C1CC1(C)C,84.8464
CC12[N]C1C1COC2C1,48.850227
CC12CCC1C2[C]=O,44.319077
CC12CC1O[C]1COC12,23.554047
CC12CN3[CH]C1(CO)C32,66.27952
O=[C]OC1COC1CO,-78.68597
[CH2]N1CC12C(C)OC2C,39.34813
CC1[C](O)C2(C)CN12,40.52868
CO[C](C)C(O)C(C)C,-67.48802
[C]#CC12CCC1C2C#N,122.65887
CC12CC1(C=O)C1[N]C12,64.88873
CC1(O[CH]CO)CC1,-40.19719
O=C1CNC[C]2OCC21,-2.9731998
CC(C)C1(C=O)[CH]CO1,-22.551723
CC1CC(C#N)([CH]N)O1,23.78983
N=C1O[CH]C(O)C2NC12,11.074425
CCC1(C)OC1(C)[C]=O,-19.653435
[CH2]N1C2C3NC3C21CC,117.17828
N=[C]OC1CN2CC12,78.68296
O=[C]C1C2C=CCC12,65.77244
C[CH]OC1C2C=CCC21,36.72828
C[CH]N1CC1(CC)CO,-1.7728806
O=[C]CC12CCCC1O2,2.406146
N=[C]OCCOC1CC1,-11.312206
CO[CH]Cc1ccoc1,-20.6873
[CH2]OC1CC2(C#N)NC12,93.179085
CC1(C)C[C](O)C12CN2,42.348244
O=CC[C]1OC2CC12O,-36.39823
N#CC1[CH]OCCC1O,-2.232317
CC12CC3[C](CN3C1)O2,79.23151
CC12CC[C](CO)C1N2,45.937576
[CH2]OC1OCC(C)C1O,-61.09352
CC1CC2C1C2(C)C[O],26.373264
C[C]1C2OC2CC1(C)O,-6.4150085
CCOC1(C#N)[CH]OC1,-0.06771994
CC12C[CH]N1CC2=NO,88.892395
CC1[C]2CC1(O)CCO2,-13.068224
CC([CH]CO)C(=O)CO,-90.317566
CCC1(C)CC[C](C)C1,36.150288
[CH]1CC=CCC2CCC12,74.83945
C#CCC1[CH]CC=C1,99.47897
C[C]1CCC2(C)CC2O1,20.48436
CO[C]1OCC2C(O)C12,-50.889557
O=CC#CCC1C[CH]O1,24.728807
CCCC(=O)C(=[N])C=O,-31.561491
[CH2]Oc1nocc1NC,17.611942
CO[C]1C(C)CC1C=O,-27.597513
OCC1O[CH]C1N1CC1,-11.718821
[CH2]N1C2CC1(CC=O)C2,53.079277
CO[C]1CC2(CCC2)C1,29.985884
OC1[CH]C2COC1CO2,-40.18602
O=C1O[CH]CC=CC1O,-59.623665
[CH2]Oc1oncc1NC,15.436191
C#CCC(CO)O[CH]C,-17.257349
[CH](C1CC1)C1C2CC1C2,81.979225
C#CC1CN1[CH]C(C)O,53.979248
CC1C2[CH]N(CC=O)C12,40.68052
CC1(c2cocn2)C[N]1,49.0139
C[C]1CNC1C#N,102.00485
[O]C1C2OC3C2C13CO,-6.784301
[O]C12CCCOC(C1)C2,-18.366333
CC1CC[CH]OCC1=O,-38.646812
CCN1[CH]C(O)(C=O)C1,-30.817045
C[C](CC1CC1)C1CO1,17.773565
[CH2]C1C(C#N)C1C1CO1,75.015884
C#CC([CH]O)C(C)=O,3.3433096
CC1[CH]CC(CC#N)O1,28.485178
[CH2]N1CC12COC2C#N,99.77216
CC1CC2[C](O)C1C2O,-10.646397
[CH]1OC23CC12CC1OC13,50.443657
CC1OC2OC1[C]1OC12,-18.023718
[CH]1C2C3OC2C3C12CO2,62.099503
[CH2]N1CC2(C)CC12C=O,65.881355
O=CO[CH]C1CCCO1,-61.0878
OC1CCC[CH]OCC1,-52.2181
CC1CC2(C3CN3)[N]C12,87.39758
C#CC1(CO)CC1[CH]C,52.82876
[O]C1CC2C3CC1OC23,16.969982
CCC1(C)C2O[CH]C21O,-11.4292145
CC1NC(C#N)[C]1N,77.84098
CC12OC1C1NC12C[O],36.06927
C[C]1C(C=O)C2CN12,53.06134
[CH2]OC1C(C)C1N1CC1,39.23723
C[C]1CCC12CN1CC12,118.700905
OC[C]1OCC2NC12,-5.415313
C[CH]C1(O)COC1C=O,-50.969833
CC1(O[C]2COC2)CC1,-14.539249
C#CC1([CH]CO)CC1O,23.635633
C#CCC1OC1(C)[C]=O,35.195866
CC12O[CH]C1COC2=O,-46.6016
C[C]1OCCCC1(C)O,-47.768265
C#CC1(C)CC1[CH2],90.465546
CC1(C)CC12C[CH]O2,22.100973
CC(CO)[C](O)C1CC1,-52.429604
C#CC1CC(O[CH]C)C1,41.25306
[CH]1OCC23C=CCC12O3,45.246468
CCC12[CH]C(O)CC1N2,26.511679
CC12[CH]CC3(CN3)C1O2,77.02085
C#CC1CCC2[CH]OC12,76.21501
O=COC1CC1[C]1CC1,11.135482
[CH2]N1C(CO)C12CCC2,35.15258
CO[C]1C(O)C1C(C)C,-38.023415
[CH2]OCC(=O)C(=O)C#N,-15.853527
O=C1CNC[CH]CC1O,-28.11376
CC1([CH]OC=N)CCO1,-12.809803
C[C]1Cc2nonc2C1,127.365944
CC(C)C1C(C)[C]2OC21,18.54617
CC(C)C1(O)[C](O)C1C,-43.03704
CCC1(C(C)C#N)C[N]1,53.459435
C[C]1C(C)CC1C1CC1,56.503487
OCC1(O)C[CH]C12CN2,9.780251
CCC1(C2CO2)C[CH]O1,-20.166763
CC[CH]OCCCCC,-49.968033
CC1NC12[CH]C(O)C=C2,53.36933
C#CCCCCC[CH]O,3.8549623
O=[C]C(O)CC1CC1,-23.435379
COC12CC[CH]OC1C2,-13.683073
[CH2]C1C2N1C1CCC12O,81.0531
O[CH]C1COCCOC1,-65.727295
CC[CH]OCCC=O,-65.46994
[CH2]OC1C(C)C12CCC2,31.633371
[CH]1CCC(C2CO2)O1,-23.738432
CC1[CH]OC(=N)CC1C,-1.919363
CC1C[C](N2CC2)CO1,26.479904
CC1[C](O)C(C)(O)C1O,-74.623856
CC1[CH]OC(C)(C)C1=O,-39.889824
N=C1O[CH]C2(CO)NC12,14.965295
CC1C[C]2CCCOC21,31.378736
CC1C2C[C]3OCC3C12,52.978745
N=C1CCC[CH]CCO1,0.7445464
COC12C[CH]C1C(C)C2,31.73682
[CH]1COc2n[nH]cc2O1,27.811752
C#CC1CC=CC1(C)[O],68.77074
N=C1C=CN[CH]CO1,8.135084
CCNC(C)([C]=O)C#N,27.74669
CC(C=O)C1CO[CH]O1,-70.23409
C[CH]C1CC1(C)OCC,-6.9171247
N=C1C[CH]C2(CC2O)O1,6.3803205
CC12[CH]OC3C(CC31)C2,51.452103
[CH]1COCC12CCC2,25.744907
[CH2]OCC1OCC(C)O1,-61.538673
CC(=O)C1N[CH]C1(C)O,-39.7341
O=C1CC(O)C12C[CH]O2,-39.95327
CCC1[CH]C(CC)C1=O,-4.949314
O=C1CC[CH]C12CN2,51.377335
C[C]1CC1(O)C1CC1C,33.49144
CC12CC1C1C([C]=O)N12,91.4525
C#CC1CC2NC12[CH]C,131.92615
CC1[CH]CC2C=CC1C2,73.034645
CCCN1[CH]C2(O)CC12,16.892553
OC[C]1OCCCCO1,-84.23267
C[C]1CC2(C#N)C(C)N12,118.01561
O=CCC1=CCOC[CH]1,-13.12697
C[CH]C1C(C)CC1C#N,71.80382
O[C]1CC=C2C3CC3C12,81.315216
CC[C]1C2C=CC3C1N23,142.60054
[O]C1C2C=CC1OC2,3.9517927
CC1C2N(C)[CH]C12O,31.233503
CC1C(=N)OC[CH]N1C,7.8022337
Cc1ccoc1C1C[N]1,36.159103
CC1CC1(C)[C]1COC1,31.775667
[CH2]OCC1(C)C(O)C1O,-54.240486
[CH2]C1(OC)CC1(C)C,9.013986
CC(=O)C12[CH]OC1CC2,-12.577303
O=CO[C]1CNCCO1,-71.17613
C#CC1C2[CH]OC1OC2,45.2088
C#CC(O)(CC)C[CH]O,-17.299068
C#CCCC1([CH]C)CO1,44.41069
C#CC(C)[C](CC)CC,42.532387
C[C](C1CO1)C1OC1C,-9.491682
[CH2]OC1C2CC1C(=O)O2,-40.934906
O=C1CN[C]2CC(=O)C21,9.782623
