resonance_smis,H298_kcal
O[CH]C1OC12C1CC2C1,27.13602
C[CH]C1C(C)N1CC#N,79.45471
CC12[CH]OC3C1CC32,52.274563
CCC(C)(C#N)[CH]CO,7.0756516
CC1NC12CC(O)[C]2O,-3.1129146
C[CH]C(C)(O)CCOC,-61.57736
O=C1C(CO)[CH]C2NC12,-2.518375
COCC[CH]N1CC1C,2.409296
OC1C2[CH]C1C2,24.994581
[CH]1CCCCCCCC1,14.460334
C#CC1([O])CC2CC21,87.531166
CC12[C]3CCN1C2CO3,68.045105
C[C](CO)CC1CCC1,-1.9890475
OC12[CH]C3C1N3C2,81.239044
C[CH]C1CC1(O)CO,-34.926678
[CH2]OC12C=CC3OC1C32,61.378452
C#CC(=O)OC[C]=O,-21.188833
CC(C#N)([CH]O)N1CC1,50.62828
CC1[C](O)C(C)C1C=O,-36.02621
C[CH]C1OC(=N)C1NC,18.548779
C[C]1C(C)OC1CCO,-40.50724
CC1(O)[CH]C2OC21C#N,40.78339
[CH2]OCC(=O)OC(C)=N,-69.47803
C#CCC([C]=O)C1CO1,19.842186
CO[CH]C1C(C)C1O,-37.09928
CC[CH]C1CC1CO,-6.1043277
COC1([CH]CO)CC1C,-33.155357
C[C]1CCC2(CN2)C1O,37.466335
CC1[CH]C2OC(=O)C2C1,-31.242826
C#CC1OC1C[CH]OC,21.789148
[CH2]n1c(O)cc(N)c1O,-35.735935
OC1C[C]2COC=NC21,24.325405
C[C](CO)C1CCCC1,-8.31901
C#CC12[N]CC1C2C#N,148.6688
C#CC1C[C](OC)C1,52.954376
[CH2]N1C2C=CC1C2OC,62.184093
O=[C]CC1=CCCCC1,3.745163
CC1=NC(C)C([CH]O)O1,-39.307972
CO[CH]CCC(C)=NO,-24.121443
C[C]1C2OC2C1C1CO1,27.104704
CN1[CH]CC1CC#N,76.82629
CC12CC([C]1O)C2=O,-13.375584
CC1OCC2(O)[C](O)C12,-40.549427
CC1COC1(C)[CH]O,-43.569344
CN=C1O[C]2C(C)C21O,15.782295
OCC1CO[CH]C12CN2,-4.917825
CO[C]1CC(C)N=CO1,-32.478096
C#CC(C[CH]O)C1CC1,50.59966
[O]C1C=CC2CC12O,10.453739
OCC1O[CH]C2CC21O,-45.07632
CO[C]1CC2=CCCC12,35.64503
COC1[CH]OC(C)C1O,-73.59935
CN1[CH]C(O)C(C=O)=C1,-11.121613
N=C1CCCC[CH]CO1,3.8567617
CCOC1[CH]OC(=N)O1,-49.46754
CC(O)C[C]1CCC1C,-9.307095
C[CH]C1(C)OC1(C)C,-0.66121864
CCC[CH]OC,-34.633327
C#CC(O)C1NC1[CH]C,60.440887
CC1[CH]CC(=O)C2NC12,30.726376
[CH2]C12OC1C(=NO)C2C,36.177776
CC1CC(O)C12[N]C2C,8.677504
CC12CC1[CH]C21CC1,84.38814
OCCC(O)[CH]C1CO1,-75.75946
C#CC(O)C[CH]N1CC1,57.881466
C#CC1C[CH]C2CC2C1,116.70668
OCC1[CH]C2C3CC1N23,59.77075
O=C1CC2CC([CH]O1)O2,-58.710484
O=C1CC2([CH]O1)COC2,-45.28058
C[CH]C1C(C#N)N1C,85.13411
C#CC(O)C(C)(C)[O],-3.6228776
OCC12CN1[CH]C21CC1,69.56778
O=CC12C[CH]CC1O2,6.119775
CN1C2C[CH]C1(C#N)C2,114.38326
[CH2]OCCC(C)C(C)O,-70.684166
CC(OC=O)C(O)[CH]O,-129.14769
C#CC1(C#N)OC[C]1O,78.72337
CC1C2[N]C2C2(C)CN12,83.113716
[CH]1CCC2C3CC(O1)C23,58.31433
[CH]1CC2=CC3OC3C2O1,44.989483
COC[C]1OC2C(O)C12,-33.738266
[CH]1CC2(C1)NC2C1CO1,73.24582
O=C1OCC12CC[C]2O,-53.890347
C[C]1COC2CC2CO1,-6.710488
CC12NC1[CH]C(O)C2=O,0.6482668
OC12CC[CH]C1C2,25.290936
N=C1O[CH]C2(CN2)CO1,34.413013
C[CH]C12CCCC1C2O,25.041855
C#CC(C)[C]1CC(O)C1,47.309948
CC12CC(C1)[C](O)CO2,-9.310984
O[CH]C1N2CC3C2C31O,55.305668
OC1C2[CH]COC1CO2,-40.61039
OC[C]1CCCN=CO1,-30.086718
CC1C(=O)C([CH]O)C1C,-50.70382
[CH2]N(C=C)c1ccccc1,73.892586
C#CC1=CCCO[CH]C1,74.18934
CC1[C](O)CC2C(O)C12,-9.862734
O=[C]CC(=O)COC=O,-104.29998
CC(O)C(C)[CH]OC=O,-99.66177
O=C1CO[C]2COCC21,-35.15398
C[C]1OCC(=O)C1C,-41.029743
C[C](C)C1COCC1C,-6.0864844
CC1[N]C1(C=O)C1CN1,41.744865
C[CH]C1OCC1(C)OC,-30.908007
CC1[CH]NC1(C#N)C#N,121.43754
C#CC1[CH]CCC1=O,52.26019
[CH]1CCN=COCCO1,-22.381384
CC12COC1([C]=O)C2,-0.36705685
CC1(C(O)C2CC2)C[N]1,15.395731
C#CC1OCC1[CH]OC,24.145748
COC(C)[C]1CC(=O)C1,-29.981035
C[C]1OCC1C1CN1C,37.34289
C[CH]C1COC(=N)C1O,-23.565535
C[C]1CC2(CCCC2)O1,20.271973
COC12CC[CH]C1C2C,21.991205
CC(C)O[C]1CC2OC12,-7.6535172
CC1CC2C3C[C]1OC32,52.517857
CC(=O)C1N2[CH]CC12C,47.242226
CC12OC1COC2=[N],8.768933
O=C1CC[C](O)CO1,-74.24687
CC1C([CH]O)C2C(C)C12,16.11294
[CH2]OC1Cn2cccc21,41.31202
C[C]1CC(C)CC2CC12,48.867706
C[CH]OCCCC#N,2.6687527
OCC12O[CH]C3C1OC32,-6.7980247
C#CC1(CC#CC)C[N]1,125.24668
CC12N[CH]C1(N)C2C#N,111.71417
CC1C([CH]O)C1OC=O,-64.20858
CC12[CH]C3C(C=C1)N32,117.771515
CC(O)(C=O)C1[CH]CO1,-51.138084
N#CC1[CH]C2CC(C2)O1,66.69306
[CH2]OCC1OC2CC2O1,-40.071777
C[C]1CN2CC12C(C)O,41.641857
CC(C)([CH]CO)CC=O,-49.878983
C#CC(C)([C]=O)CC#N,75.42113
CC(O)C[CH]C(O)C#N,-25.3682
[CH]1OC2C=C3COC3C12,49.218292
CC(C)[CH]COCC=O,-48.746075
COC1(C#N)CO[C]1C,6.0122495
CO[CH]C1COCCO1,-64.73428
C[C]1CC2(CCCO2)C1,21.394974
CC1=C(C)C([CH]O)CC1,-10.770689
[CH2]C1C(O)C1(C#N)NC,54.530735
CC(C)C(O)[C]1COC1,-23.751501
OC1CCCC12[CH]OC2,-18.203207
[CH]1CC2COC=NC2C1,41.827335
C#CC([C]=O)NC1CC1,66.312325
CCOC[C](CC)CO,-63.38136
C[CH]CC1(C)OCC1=O,-32.62407
CCC([O])(C=O)C(C)=O,-90.8999
CC1CC2O[CH]CC12,21.040913
C#CC1COC1(C)[CH]C,52.12071
O[CH]C1CC2(CCC2)O1,-13.784599
N=C1O[CH]C(C2CC2)O1,13.688589
C#CCCO[C]=NCC,46.209206
CO[C](CO)CN1CC1,-16.08487
CO[C]1C2COC12C=O,-21.600094
O=CC1[CH]OC12CC2,-2.6256242
C[CH]C1OC1C(C)C,-3.4328132
COC[C](O)CCO,-90.355705
[CH]1CCC23CC12N=CO3,71.96853
[CH2]n1c(N)ccc1OC,-0.8014264
C[C]1C(C=O)NC1C=O,-1.4489226
C#CC12CCC[C]1OC2,85.19562
O=C1C2CC([CH]O2)C1O,-49.049072
COCC1NC1[CH]CO,-21.004288
[CH2]N1C2COCC(=O)C21,17.754372
O=CCC[C](O)CC=O,-72.982086
O=[C]C1OC2CCOC12,-40.764046
[CH2]OCC(C)(O)COC,-80.980255
C[CH]OC1CCC1(C)O,-33.9308
O=C1CC2(C[CH]O1)CN2,-3.031959
CC1C([O])CC2CCC21,23.572664
[CH]1OC2C1C=CC21CN1,96.45437
CCCCOC[CH]OC,-68.06049
C[CH]C1(O)C=CCOC1,-20.021837
[CH2]OC1C2C(O)C1C2O,-33.69004
O=C1OCC2C[N]C1C2,-26.712496
CCC(C)([O])C(=O)OC,-109.97469
CCC(C)([C]=O)C1CO1,-35.64395
[CH2]Oc1occc1C,-27.521196
[CH]1OC=NC12CCOC2,-0.5435195
CN1C2[CH]OC(CO)C21,-0.46498108
CCC1C2(O)[CH]CC12C,24.39107
C[CH]n1cccc1C#N,77.79739
[CH]1C2OCC23C=CCN13,96.20978
C#CCC12[CH]CCC1N2,118.1596
COC1[CH]n2cccc21,43.688965
CC1[CH]C2(CC2O)C1=O,-14.829287
[CH2]ON=CCCC,10.127277
CO[C]1CC(C)C12CN2,29.046787
C[CH]C(C)C(=O)OCC,-91.10022
CC(O)C([O])(C=O)C=O,-114.52926
C[CH]CC1(O)CC1O,-36.14294
CC1C(=O)C(O)C1[CH]O,-79.43299
[CH2]OCC(C)(C)N1CC1,15.83094
CC12C=CC(O)[CH]C1C2,33.64294
OCCC12[CH]OC1CO2,-50.518887
O=COC1O[CH]CC1O,-100.905716
C[C](O)C1(CCO)CC1,-40.246124
OCC1CC12O[CH]C2O,-43.553528
C[C]1N(C)C1(C)C(C)=O,25.729958
OC1CC1(O)[C]1CN1,4.3248196
CCC1[CH]C2CC(C1)O2,13.760952
C[C](C)C1(C=O)CC1,2.2208014
CC1C=CCCC[CH]C1,29.576649
C[C]1OC12CCCC2C,14.689163
COC1[C](O)CC=C1C,-21.445967
OCC#CC1OC[C]1O,-10.716476
CC(O)C1[C]2C(O)CC21,-8.013361
C#CC1CC12C[CH]OC2,87.41179
CN1C2CC([C]=O)C21C,47.094513
O=[C]C1(CCO)CC1O,-71.81249
CC(O)([CH]O)C(O)C=O,-115.70758
CC1([CH]CCC#N)CC1,57.856983
C#CC[CH]C1CC1(C)C,76.73132
CC12[N]C1C1COC2C1,45.47316
CC12CCC1C2[C]=O,32.546078
CC12CC1O[C]1COC12,31.466606
CC12CN3[CH]C1(CO)C32,72.10138
O=[C]OC1COC1CO,-90.942
[CH2]N1CC12C(C)OC2C,40.942837
CC1[C](O)C2(C)CN12,35.526127
CO[C](C)C(O)C(C)C,-67.72029
[C]#CC12CCC1C2C#N,129.19638
CC12CC1(C=O)C1[N]C12,63.674503
CC1(O[CH]CO)CC1,-32.22961
O=C1CNC[C]2OCC21,-0.27897167
CC(C)C1(C=O)[CH]CO1,-23.431068
CC1CC(C#N)([CH]N)O1,35.347713
N=C1O[CH]C(O)C2NC12,17.92173
CCC1(C)OC1(C)[C]=O,-32.896214
[CH2]N1C2C3NC3C21CC,103.452415
N=[C]OC1CN2CC12,79.13071
O=[C]C1C2C=CCC12,56.05426
C[CH]OC1C2C=CCC21,43.431767
C[CH]N1CC1(CC)CO,5.300724
O=[C]CC12CCCC1O2,-3.5683942
N=[C]OCCOC1CC1,-14.545225
CO[CH]Cc1ccoc1,-26.344973
[CH2]OC1CC2(C#N)NC12,86.906555
CC1(C)C[C](O)C12CN2,38.54377
O=CC[C]1OC2CC12O,-25.65494
N#CC1[CH]OCCC1O,-2.9236007
CC12CC3[C](CN3C1)O2,79.55588
CC12CC[C](CO)C1N2,33.35349
[CH2]OC1OCC(C)C1O,-69.005875
CC1CC2C1C2(C)C[O],20.010551
C[C]1C2OC2CC1(C)O,-8.827633
CCOC1(C#N)[CH]OC1,2.7475924
CC12C[CH]N1CC2=NO,88.31324
CC1[C]2CC1(O)CCO2,-14.005047
CC([CH]CO)C(=O)CO,-96.58498
CCC1(C)CC[C](C)C1,24.358767
[CH]1CC=CCC2CCC12,69.26812
C#CCC1[CH]CC=C1,92.32009
C[C]1CCC2(C)CC2O1,20.799917
CO[C]1OCC2C(O)C12,-48.178986
O=CC#CCC1C[CH]O1,28.442669
CCCC(=O)C(=[N])C=O,-29.649427
[CH2]Oc1nocc1NC,6.797579
CO[C]1C(C)CC1C=O,-34.089535
OCC1O[CH]C1N1CC1,-1.5381131
[CH2]N1C2CC1(CC=O)C2,53.377613
CO[C]1CC2(CCC2)C1,24.424812
OC1[CH]C2COC1CO2,-44.235985
O=C1O[CH]CC=CC1O,-64.88185
[CH2]Oc1oncc1NC,2.169557
C#CCC(CO)O[CH]C,-12.905571
[CH](C1CC1)C1C2CC1C2,85.725105
C#CC1CN1[CH]C(C)O,61.03107
CC1C2[CH]N(CC=O)C12,44.1945
CC1(c2cocn2)C[N]1,31.979408
C[C]1CNC1C#N,86.901794
[O]C1C2OC3C2C13CO,0.47337723
[O]C12CCCOC(C1)C2,-15.631359
CC1CC[CH]OCC1=O,-47.036045
CCN1[CH]C(O)(C=O)C1,-7.6364083
C[C](CC1CC1)C1CO1,25.948599
[CH2]C1C(C#N)C1C1CO1,72.5232
C#CC([CH]O)C(C)=O,3.3631167
CC1[CH]CC(CC#N)O1,30.920876
[CH2]N1CC12COC2C#N,96.46538
CC1CC2[C](O)C1C2O,-12.249256
[CH]1OC23CC12CC1OC13,63.14537
CC1OC2OC1[C]1OC12,-5.865291
[CH]1C2C3OC2C3C12CO2,61.284153
[CH2]N1CC2(C)CC12C=O,67.170135
O=CO[CH]C1CCCO1,-70.58161
OC1CCC[CH]OCC1,-52.377365
CC1CC2(C3CN3)[N]C12,87.63263
C#CC1(CO)CC1[CH]C,51.950626
[O]C1CC2C3CC1OC23,24.87703
CCC1(C)C2O[CH]C21O,-12.343267
CC1NC(C#N)[C]1N,81.86245
CC12OC1C1NC12C[O],38.385586
C[C]1C(C=O)C2CN12,51.325684
[CH2]OC1C(C)C1N1CC1,40.408184
C[C]1CCC12CN1CC12,104.09725
OC[C]1OCC2NC12,1.2780004
C[CH]C1(O)COC1C=O,-57.15865
CC1(O[C]2COC2)CC1,5.0460873
C#CC1([CH]CO)CC1O,23.995354
C#CCC1OC1(C)[C]=O,23.175241
CC12O[CH]C1COC2=O,-53.586308
C[C]1OCCCC1(C)O,-43.390736
C#CC1(C)CC1[CH2],85.975876
CC1(C)CC12C[CH]O2,20.255278
CC(CO)[C](O)C1CC1,-45.880196
C#CC1CC(O[CH]C)C1,52.67308
[CH]1OCC23C=CCC12O3,48.07973
CCC12[CH]C(O)CC1N2,20.53521
CC12[CH]CC3(CN3)C1O2,70.52897
C#CC1CCC2[CH]OC12,84.00147
O=COC1CC1[C]1CC1,1.1247559
[CH2]N1C(CO)C12CCC2,34.42223
CO[C]1C(O)C1C(C)C,-34.131435
[CH2]OCC(=O)C(=O)C#N,-35.875443
O=C1CNC[CH]CC1O,-34.182983
CC1([CH]OC=N)CCO1,-12.041243
C[C]1Cc2nonc2C1,96.38816
CC(C)C1C(C)[C]2OC21,17.02378
CC(C)C1(O)[C](O)C1C,-38.994102
CCC1(C(C)C#N)C[N]1,52.52865
C[C]1C(C)CC1C1CC1,50.268696
OCC1(O)C[CH]C12CN2,3.0037913
CCC1(C2CO2)C[CH]O1,-10.236862
CC[CH]OCCCCC,-47.996517
CC1NC12[CH]C(O)C=C2,48.978306
C#CCCCCC[CH]O,7.3250227
O=[C]C(O)CC1CC1,-35.709866
COC12CC[CH]OC1C2,-10.382778
[CH2]C1C2N1C1CCC12O,77.180954
O[CH]C1COCCOC1,-67.04328
CC[CH]OCCC=O,-61.568302
[CH2]OC1C(C)C12CCC2,29.792517
[CH]1CCC(C2CO2)O1,-13.183359
CC1[CH]OC(=N)CC1C,-4.765342
CC1C[C](N2CC2)CO1,33.676365
CC1[C](O)C(C)(O)C1O,-74.08793
CC1[CH]OC(C)(C)C1=O,-48.14249
N=C1O[CH]C2(CO)NC12,15.828167
CC1C[C]2CCCOC21,23.269064
CC1C2C[C]3OCC3C12,55.178257
N=C1CCC[CH]CCO1,0.14194584
COC12C[CH]C1C(C)C2,21.598034
[CH]1COc2n[nH]cc2O1,42.652885
C#CC1CC=CC1(C)[O],68.684425
N=C1C=CN[CH]CO1,31.786798
CCNC(C)([C]=O)C#N,20.967026
CC(C=O)C1CO[CH]O1,-67.891815
C[CH]C1CC1(C)OCC,-4.2783294
N=C1C[CH]C2(CC2O)O1,-3.3820128
CC12[CH]OC3C(CC31)C2,48.601395
[CH]1COCC12CCC2,25.92099
[CH2]OCC1OCC(C)O1,-64.65693
CC(=O)C1N[CH]C1(C)O,-17.18196
O=C1CC(O)C12C[CH]O2,-47.833145
CCC1[CH]C(CC)C1=O,-22.490772
O=C1CC[CH]C12CN2,37.745377
C[C]1CC1(O)C1CC1C,23.443096
CC12CC1C1C([C]=O)N12,76.72644
C#CC1CC2NC12[CH]C,117.53421
CC1[CH]CC2C=CC1C2,63.270306
CCCN1[CH]C2(O)CC12,32.16683
OC[C]1OCCCCO1,-76.599625
C[C]1CC2(C#N)C(C)N12,110.678894
O=CCC1=CCOC[CH]1,-4.6034045
C[CH]C1C(C)CC1C#N,65.51977
O[C]1CC=C2C3CC3C12,91.55574
CC[C]1C2C=CC3C1N23,129.08856
[O]C1C2C=CC1OC2,1.4973669
CC1C2N(C)[CH]C12O,39.937748
CC1C(=N)OC[CH]N1C,20.448267
Cc1ccoc1C1C[N]1,21.880117
CC1CC1(C)[C]1COC1,28.403233
[CH2]OCC1(C)C(O)C1O,-62.22347
[CH2]C1(OC)CC1(C)C,-2.6708455
CC(=O)C12[CH]OC1CC2,-6.6880136
O=CO[C]1CNCCO1,-58.387203
C#CC1C2[CH]OC1OC2,52.74874
C#CC(O)(CC)C[CH]O,-9.743799
C#CCCC1([CH]C)CO1,43.520256
C#CC(C)[C](CC)CC,45.583668
C[C](C1CO1)C1OC1C,-5.4006352
[CH2]OC1C2CC1C(=O)O2,-58.798893
