resonance_smis,H298_kcal
N=CO[CH]C1CCO1,-1.5933986
CC1OC12CO[C]2CO,-42.53215
C[C]1C2COC3C1OC23,30.925653
C[CH]C(C)n1cccn1,44.822727
C[C](CC1CO1)C(C)C,-10.443897
CC1(C)C[CH]COC1,0.13789368
CC(O)C1([C]=O)CC1,-32.420265
C#CC(O)C1NC1[CH2],74.77066
[CH2]C1C2CC(C)C12CO,26.949163
CC(C)OC[C]1COC1,-27.707277
O=CO[C]1CCC12CC2,-4.9917903
CCC(O)[CH]C1(C)CC1,-11.782061
N#CCC(O)CC[CH]O,-37.076168
CC(=O)C1([C]=O)COC1,-40.196056
O=CC[C]1CC=CC1,23.24612
O=C1C=[C]COCOC1,-58.57185
O[CH]C12CCC1C1CN12,62.44256
CC1C2[CH]N(C)C12C#N,110.51946
COC1C=C(C)C[C]1C,4.795661
N#CC12CN3C([C]1N)C32,143.76309
C[CH]C(CC=O)OC=O,-82.74515
[CH2]C1C=C2CC3C1C23C,127.23719
CC1([CH]COC=O)CO1,-57.824528
COC1(C#N)CC[C]1N,41.196926
CN1CC1C1([C]=O)CO1,23.48064
CC1C2CC1([C]1CN1)O2,74.5391
C[C](O)C1COC1=O,-76.58051
CCC12[CH]OC1(C)CC2,12.442986
CC12OC[CH]C1CC2=O,-7.195522
CC12NC1CCC[C]2O,27.155298
C[C]1CC=CC(=O)OC1,-32.132076
OC1CC[CH]OC12CC2,-13.657986
CC1C([O])C(O)C2CC12,-8.160883
N#CCNC[CH]C1CC1,79.72926
C[C]1C(C)C2NC12CO,36.187565
N=C1C[CH]C(C2CO2)O1,3.6614792
CC1COC=NC1[CH]O,-26.858969
CCCC1CC2(O)[CH]C12,20.881077
CCCC1(O)[CH]OC1=N,-35.898186
O=[C]C1OCCC12CN2,19.529003
[CH]1CCC23CC2(CO3)O1,24.48294
CC(O)(C#N)C1C[CH]O1,6.5917974
CCC1([C]=O)C(C)C1O,-31.414904
CC(C#N)C(C)(O)[C]=O,-16.896885
CC(=[N])c1ccccc1C,57.23851
C#CC1[N]C(C#N)C1O,93.76238
C#CC1NC(C#N)[C]1N,152.71869
C#CCC1C([CH2])C1C,82.815285
O=C1C[CH]C12C1CCC12,67.521935
C[C]1CC2C3C1CC23C,87.81306
COCC1O[CH]OC1C,-72.82678
[CH2]C(=C)OC,6.555523
C[CH]C1(C=O)CN1,23.247993
CC1O[CH]C2(C)CC12,15.306599
O=CC12C3[CH]OC1C2N3,64.994194
[CH]1CC2N=COC2CO1,-2.5278087
C[CH]C1C(C)C2OC12,27.518127
C#CC(C#N)([CH]O)CO,36.43637
[CH2]Oc1onnc1O,7.604939
[CH]1COCC12CO2,-4.782619
CC(O)C(C)C[CH]O,-75.87772
O=C1CN[CH]C1O,-28.22373
COC12C[CH]CC(C1)C2,32.358585
CC(C)C([C]=O)OC=O,-85.86026
CC12C[CH]C1(C1CN1)O2,79.82114
CC12CC1C(C#N)[CH]O2,69.508575
O[CH]C1OC12C1CC2C1,25.207766
C[CH]C1C(C)N1CC#N,84.011375
CC12[CH]OC3C1CC32,54.425514
CCC(C)(C#N)[CH]CO,5.2745357
CC1NC12CC(O)[C]2O,-1.0171571
C[CH]C(C)(O)CCOC,-60.785824
O=C1C(CO)[CH]C2NC12,1.312819
COCC[CH]N1CC1C,1.8767285
OC1C2[CH]C1C2,22.472862
[CH]1CCCCCCCC1,20.480177
C#CC1([O])CC2CC21,92.16244
CC12[C]3CCN1C2CO3,71.0487
C[C](CO)CC1CCC1,-7.8557925
OC12[CH]C3C1N3C2,76.43278
C[CH]C1CC1(O)CO,-33.51928
[CH2]OC12C=CC3OC1C32,66.60444
C#CC(=O)OC[C]=O,-3.6167645
CC(C#N)([CH]O)N1CC1,46.138214
CC1[C](O)C(C)C1C=O,-34.62243
C[CH]C1OC(=N)C1NC,20.804367
C[C]1C(C)OC1CCO,-38.809685
CC1(O)[CH]C2OC21C#N,48.487984
[CH2]OCC(=O)OC(C)=N,-64.145874
C#CCC([C]=O)C1CO1,24.91911
CO[CH]C1C(C)C1O,-41.501087
CC[CH]C1CC1CO,-7.018025
COC1([CH]CO)CC1C,-28.718714
C[C]1CCC2(CN2)C1O,38.051525
CC1[CH]C2OC(=O)C2C1,-25.783342
C#CC1OC1C[CH]OC,17.74407
[CH2]n1c(O)cc(N)c1O,-32.067642
OC1C[C]2COC=NC21,11.480864
C[C](CO)C1CCCC1,-10.787146
C#CC12[N]CC1C2C#N,149.41129
C#CC1C[C](OC)C1,50.027287
[CH2]N1C2C=CC1C2OC,69.9607
O=[C]CC1=CCCCC1,7.534376
CC1=NC(C)C([CH]O)O1,-43.73049
CO[CH]CCC(C)=NO,-32.449574
C[C]1C2OC2C1C1CO1,30.994139
CN1[CH]CC1CC#N,81.3868
CC12CC([C]1O)C2=O,-7.1514573
CC1OCC2(O)[C](O)C12,-43.32736
CC1COC1(C)[CH]O,-43.416603
CN=C1O[C]2C(C)C21O,15.757267
OCC1CO[CH]C12CN2,-1.3529296
CO[C]1CC(C)N=CO1,-40.954826
C#CC(C[CH]O)C1CC1,46.961704
[O]C1C=CC2CC12O,16.31342
OCC1O[CH]C2CC21O,-45.332516
CO[C]1CC2=CCCC12,35.616314
COC1[CH]OC(C)C1O,-68.87156
CN1[CH]C(O)C(C=O)=C1,-13.680637
N=C1CCCC[CH]CO1,1.9266152
CCOC1[CH]OC(=N)O1,-49.736885
CC(O)C[C]1CCC1C,-12.352125
C[CH]C1(C)OC1(C)C,0.7469864
CCC[CH]OC,-36.91532
C#CC(O)C1NC1[CH]C,68.70088
CC1[CH]CC(=O)C2NC12,35.860123
[CH2]C12OC1C(=NO)C2C,40.780857
CC1CC(O)C12[N]C2C,9.247541
CC12CC1[CH]C21CC1,86.89558
OCCC(O)[CH]C1CO1,-70.08572
C#CC(O)C[CH]N1CC1,54.406975
C#CC1C[CH]C2CC2C1,116.31302
OCC1[CH]C2C3CC1N23,58.78781
O=C1CC2CC([CH]O1)O2,-58.60227
O=C1CC2([CH]O1)COC2,-50.940174
C[CH]C1C(C#N)N1C,90.93137
C#CC(O)C(C)(C)[O],0.71139765
OCC12CN1[CH]C21CC1,72.29628
O=CC12C[CH]CC1O2,9.530884
CN1C2C[CH]C1(C#N)C2,112.39703
[CH2]OCCC(C)C(C)O,-71.207886
CC(OC=O)C(O)[CH]O,-127.89423
C#CC1(C#N)OC[C]1O,77.77027
CC1C2[N]C2C2(C)CN12,85.69283
[CH]1CCC2C3CC(O1)C23,55.975983
[CH]1CC2=CC3OC3C2O1,52.045963
COC[C]1OC2C(O)C12,-39.309868
[CH]1CC2(C1)NC2C1CO1,74.37843
O=C1OCC12CC[C]2O,-53.507713
C[C]1COC2CC2CO1,-3.1060748
CC12NC1[CH]C(O)C2=O,5.891106
OC12CC[CH]C1C2,27.252058
N=C1O[CH]C2(CN2)CO1,27.589502
C[CH]C12CCCC1C2O,23.379015
C#CC(C)[C]1CC(O)C1,38.674423
CC12CC(C1)[C](O)CO2,-7.4300733
O[CH]C1N2CC3C2C31O,51.238445
OC1C2[CH]COC1CO2,-36.33835
OC[C]1CCCN=CO1,-33.312664
CC1C(=O)C([CH]O)C1C,-46.722294
[CH2]N(C=C)c1ccccc1,78.81659
C#CC1=CCCO[CH]C1,69.92907
CC1[C](O)CC2C(O)C12,-11.558571
O=[C]CC(=O)COC=O,-93.0518
CC(O)C(C)[CH]OC=O,-101.68416
O=C1CO[C]2COCC21,-30.662844
C[C]1OCC(=O)C1C,-33.74708
C[C](C)C1COCC1C,-4.630587
CC1[N]C1(C=O)C1CN1,48.463486
C[CH]C1OCC1(C)OC,-24.570997
CC1[CH]NC1(C#N)C#N,123.75783
C#CC1[CH]CCC1=O,48.63939
[CH]1CCN=COCCO1,-24.340399
CC12COC1([C]=O)C2,6.2102633
CC1(C(O)C2CC2)C[N]1,20.736652
C#CC1OCC1[CH]OC,19.981482
COC(C)[C]1CC(=O)C1,-31.974047
C[C]1OCC1C1CN1C,40.402657
C[CH]C1COC(=N)C1O,-22.285318
C[C]1CC2(CCCC2)O1,27.656494
COC12CC[CH]C1C2C,23.717619
CC(C)O[C]1CC2OC12,-2.2473845
CC1CC2C3C[C]1OC32,57.84525
CC(=O)C1N2[CH]CC12C,52.403084
CC12OC1COC2=[N],6.8532553
O=C1CC[C](O)CO1,-78.93517
CC1C([CH]O)C2C(C)C12,18.076563
[CH2]OC1Cn2cccc21,45.010727
C[C]1CC(C)CC2CC12,52.514793
C[CH]OCCCC#N,8.182684
OCC12O[CH]C3C1OC32,-4.140571
C#CC1(CC#CC)C[N]1,123.75477
CC12N[CH]C1(N)C2C#N,124.75516
CC1C([CH]O)C1OC=O,-67.85482
CC12[CH]C3C(C=C1)N32,125.86597
CC(O)(C=O)C1[CH]CO1,-49.070362
N#CC1[CH]C2CC(C2)O1,70.90636
[CH2]OCC1OC2CC2O1,-37.294037
C[C]1CN2CC12C(C)O,46.45773
CC(C)([CH]CO)CC=O,-49.920513
C#CC(C)([C]=O)CC#N,83.61791
CC(O)C[CH]C(O)C#N,-24.694412
[CH]1OC2C=C3COC3C12,52.860474
CC(C)[CH]COCC=O,-43.31219
COC1(C#N)CO[C]1C,10.938409
CO[CH]C1COCCO1,-61.668583
C[C]1CC2(CCCO2)C1,24.532824
CC1=C(C)C([CH]O)CC1,-11.832542
[CH2]C1C(O)C1(C#N)NC,54.083866
CC(C)C(O)[C]1COC1,-31.595758
OC1CCCC12[CH]OC2,-18.34121
[CH]1CC2COC=NC2C1,37.04547
C#CC([C]=O)NC1CC1,70.93455
CCOC[C](CC)CO,-64.19168
C[CH]CC1(C)OCC1=O,-27.758253
CCC([O])(C=O)C(C)=O,-80.852715
CC1CC2O[CH]CC12,23.188549
C#CC1COC1(C)[CH]C,50.21761
O[CH]C1CC2(CCC2)O1,-9.296978
N=C1O[CH]C(C2CC2)O1,4.776907
C#CCCO[C]=NCC,54.30985
CO[C](CO)CN1CC1,-18.784718
CO[C]1C2COC12C=O,-23.491117
O=CC1[CH]OC12CC2,3.4159746
C[CH]C1OC1C(C)C,1.9549603
COC[C](O)CCO,-95.95755
[CH]1CCC23CC12N=CO3,70.00778
[CH2]n1c(N)ccc1OC,3.1037087
C[C]1C(C=O)NC1C=O,-3.1751037
C#CC12CCC[C]1OC2,80.0359
O=C1C2CC([CH]O2)C1O,-44.964527
COCC1NC1[CH]CO,-20.4786
[CH2]N1C2COCC(=O)C21,21.666033
O=CCC[C](O)CC=O,-80.837234
O=[C]C1OC2CCOC12,-24.015514
[CH2]OCC(C)(O)COC,-86.977715
C[CH]OC1CCC1(C)O,-30.821424
O=C1CC2(C[CH]O1)CN2,-0.26794195
CC1C([O])CC2CCC21,27.793985
[CH]1OC2C1C=CC21CN1,99.07778
CCCCOC[CH]OC,-67.5328
C[CH]C1(O)C=CCOC1,-16.990475
[CH2]OC1C2C(O)C1C2O,-33.339134
O=C1OCC2C[N]C1C2,-21.320852
CCC(C)([O])C(=O)OC,-105.26622
CCC(C)([C]=O)C1CO1,-25.001692
[CH2]Oc1occc1C,-16.986698
[CH]1OC=NC12CCOC2,-3.6837296
CN1C2[CH]OC(CO)C21,0.76827717
CCC1C2(O)[CH]CC12C,30.71321
C[CH]n1cccc1C#N,87.1841
[CH]1C2OCC23C=CCN13,105.15942
C#CCC12[CH]CCC1N2,122.453514
COC1[CH]n2cccc21,43.147377
CC1[CH]C2(CC2O)C1=O,-17.074034
[CH2]ON=CCCC,5.274474
CO[C]1CC(C)C12CN2,33.02271
C[CH]C(C)C(=O)OCC,-83.60888
CC(O)C([O])(C=O)C=O,-106.30794
C[CH]CC1(O)CC1O,-34.76204
CC1C(=O)C(O)C1[CH]O,-77.038445
[CH2]OCC(C)(C)N1CC1,14.251648
CC12C=CC(O)[CH]C1C2,34.92675
OCCC12[CH]OC1CO2,-46.652607
O=COC1O[CH]CC1O,-98.18485
C[C](O)C1(CCO)CC1,-38.79351
OCC1CC12O[CH]C2O,-42.632244
C[C]1N(C)C1(C)C(C)=O,19.804146
OC1CC1(O)[C]1CN1,4.9203267
CCC1[CH]C2CC(C1)O2,18.889713
C[C](C)C1(C=O)CC1,0.52499294
CC1C=CCCC[CH]C1,31.649868
C[C]1OC12CCCC2C,19.20407
COC1[C](O)CC=C1C,-22.377361
OCC#CC1OC[C]1O,-13.142729
CC(O)C1[C]2C(O)CC21,-13.266514
C#CC1CC12C[CH]OC2,88.84363
CN1C2CC([C]=O)C21C,47.776443
O=[C]C1(CCO)CC1O,-63.174404
CC(O)([CH]O)C(O)C=O,-119.47054
CC1([CH]CCC#N)CC1,58.53704
C#CC[CH]C1CC1(C)C,76.69513
CC12[N]C1C1COC2C1,49.14539
CC12CCC1C2[C]=O,36.893757
CC12CC1O[C]1COC12,30.824247
CC12CN3[CH]C1(CO)C32,78.713615
O=[C]OC1COC1CO,-87.16677
[CH2]N1CC12C(C)OC2C,37.73344
CC1[C](O)C2(C)CN12,39.49541
CO[C](C)C(O)C(C)C,-67.9922
[C]#CC12CCC1C2C#N,132.01799
CC12CC1(C=O)C1[N]C12,69.91801
CC1(O[CH]CO)CC1,-30.386057
O=C1CNC[C]2OCC21,6.9975114
CC(C)C1(C=O)[CH]CO1,-25.179564
CC1CC(C#N)([CH]N)O1,36.061756
N=C1O[CH]C(O)C2NC12,16.553118
CCC1(C)OC1(C)[C]=O,-25.892988
[CH2]N1C2C3NC3C21CC,99.98828
N=[C]OC1CN2CC12,84.14785
O=[C]C1C2C=CCC12,61.649914
C[CH]OC1C2C=CCC21,50.731934
C[CH]N1CC1(CC)CO,10.535877
O=[C]CC12CCCC1O2,1.9526834
N=[C]OCCOC1CC1,0.36707067
CO[CH]Cc1ccoc1,-23.882467
[CH2]OC1CC2(C#N)NC12,90.235405
CC1(C)C[C](O)C12CN2,43.453556
O=CC[C]1OC2CC12O,-28.658987
N#CC1[CH]OCCC1O,-2.0443778
CC12CC3[C](CN3C1)O2,81.50109
CC12CC[C](CO)C1N2,38.19838
[CH2]OC1OCC(C)C1O,-68.604195
CC1CC2C1C2(C)C[O],29.42837
C[C]1C2OC2CC1(C)O,-7.3762507
CCOC1(C#N)[CH]OC1,8.7087345
CC12C[CH]N1CC2=NO,85.22511
CC1[C]2CC1(O)CCO2,-7.8056674
CC([CH]CO)C(=O)CO,-94.35909
CCC1(C)CC[C](C)C1,22.459406
[CH]1CC=CCC2CCC12,71.879486
C#CCC1[CH]CC=C1,96.35552
C[C]1CCC2(C)CC2O1,24.687933
CO[C]1OCC2C(O)C12,-51.20647
O=CC#CCC1C[CH]O1,31.02777
CCCC(=O)C(=[N])C=O,-41.971134
[CH2]Oc1nocc1NC,8.023834
CO[C]1C(C)CC1C=O,-32.783115
OCC1O[CH]C1N1CC1,0.43974638
[CH2]N1C2CC1(CC=O)C2,57.333782
CO[C]1CC2(CCC2)C1,27.039165
OC1[CH]C2COC1CO2,-38.08055
O=C1O[CH]CC=CC1O,-64.73726
[CH2]Oc1oncc1NC,5.8853254
C#CCC(CO)O[CH]C,-11.663168
[CH](C1CC1)C1C2CC1C2,91.962204
C#CC1CN1[CH]C(C)O,53.79684
CC1C2[CH]N(CC=O)C12,48.70347
CC1(c2cocn2)C[N]1,42.04523
C[C]1CNC1C#N,88.69683
[O]C1C2OC3C2C13CO,6.5280533
[O]C12CCCOC(C1)C2,-0.5729704
CC1CC[CH]OCC1=O,-37.458355
CCN1[CH]C(O)(C=O)C1,-13.665485
C[C](CC1CC1)C1CO1,24.182678
[CH2]C1C(C#N)C1C1CO1,76.29523
C#CC([CH]O)C(C)=O,4.1075096
CC1[CH]CC(CC#N)O1,31.542812
[CH2]N1CC12COC2C#N,105.85519
CC1CC2[C](O)C1C2O,-11.320383
[CH]1OC23CC12CC1OC13,60.006947
CC1OC2OC1[C]1OC12,-10.590221
[CH]1C2C3OC2C3C12CO2,63.47821
[CH2]N1CC2(C)CC12C=O,72.91149
O=CO[CH]C1CCCO1,-65.24878
OC1CCC[CH]OCC1,-46.023388
CC1CC2(C3CN3)[N]C12,91.57573
C#CC1(CO)CC1[CH]C,49.393337
[O]C1CC2C3CC1OC23,31.167704
CCC1(C)C2O[CH]C21O,-12.175741
CC1NC(C#N)[C]1N,90.389336
CC12OC1C1NC12C[O],39.751
C[C]1C(C=O)C2CN12,51.193985
[CH2]OC1C(C)C1N1CC1,43.45254
C[C]1CCC12CN1CC12,99.918816
OC[C]1OCC2NC12,4.913028
C[CH]C1(O)COC1C=O,-51.34917
CC1(O[C]2COC2)CC1,4.050907
C#CC1([CH]CO)CC1O,13.186542
C#CCC1OC1(C)[C]=O,28.424961
CC12O[CH]C1COC2=O,-53.50249
C[C]1OCCCC1(C)O,-39.34975
C#CC1(C)CC1[CH2],86.67997
CC1(C)CC12C[CH]O2,28.825216
CC(CO)[C](O)C1CC1,-44.76969
C#CC1CC(O[CH]C)C1,51.051105
[CH]1OCC23C=CCC12O3,48.96374
CCC12[CH]C(O)CC1N2,24.176525
CC12[CH]CC3(CN3)C1O2,74.03826
C#CC1CCC2[CH]OC12,81.395355
O=COC1CC1[C]1CC1,-5.068338
[CH2]N1C(CO)C12CCC2,41.15266
CO[C]1C(O)C1C(C)C,-36.857132
[CH2]OCC(=O)C(=O)C#N,-23.324709
O=C1CNC[CH]CC1O,-29.273779
CC1([CH]OC=N)CCO1,-7.4875617
C[C]1Cc2nonc2C1,107.22635
CC(C)C1C(C)[C]2OC21,19.658232
CC(C)C1(O)[C](O)C1C,-43.5332
CCC1(C(C)C#N)C[N]1,57.35622
C[C]1C(C)CC1C1CC1,52.842293
OCC1(O)C[CH]C12CN2,5.1128917
CCC1(C2CO2)C[CH]O1,-3.8927655
CC[CH]OCCCCC,-46.002693
CC1NC12[CH]C(O)C=C2,54.965897
C#CCCCCC[CH]O,3.0078273
O=[C]C(O)CC1CC1,-30.176394
COC12CC[CH]OC1C2,-5.512522
[CH2]C1C2N1C1CCC12O,73.714645
O[CH]C1COCCOC1,-61.155224
CC[CH]OCCC=O,-61.660282
[CH2]OC1C(C)C12CCC2,32.054287
[CH]1CCC(C2CO2)O1,-6.732281
CC1[CH]OC(=N)CC1C,-5.251266
CC1C[C](N2CC2)CO1,31.304462
CC1[C](O)C(C)(O)C1O,-76.68491
CC1[CH]OC(C)(C)C1=O,-43.049873
N=C1O[CH]C2(CO)NC12,27.543161
CC1C[C]2CCCOC21,23.854738
CC1C2C[C]3OCC3C12,58.934082
N=C1CCC[CH]CCO1,-1.9388309
COC12C[CH]C1C(C)C2,27.042892
[CH]1COc2n[nH]cc2O1,41.676815
C#CC1CC=CC1(C)[O],68.84334
N=C1C=CN[CH]CO1,28.306946
CCNC(C)([C]=O)C#N,26.027048
CC(C=O)C1CO[CH]O1,-64.43907
C[CH]C1CC1(C)OCC,4.146267
N=C1C[CH]C2(CC2O)O1,-1.5889621
CC12[CH]OC3C(CC31)C2,52.85519
[CH]1COCC12CCC2,25.723911
[CH2]OCC1OCC(C)O1,-65.11803
CC(=O)C1N[CH]C1(C)O,-18.902517
O=C1CC(O)C12C[CH]O2,-40.921066
CCC1[CH]C(CC)C1=O,-20.97947
O=C1CC[CH]C12CN2,34.117977
C[C]1CC1(O)C1CC1C,28.916725
CC12CC1C1C([C]=O)N12,74.79688
C#CC1CC2NC12[CH]C,122.47059
CC1[CH]CC2C=CC1C2,66.45424
CCCN1[CH]C2(O)CC12,31.257196
OC[C]1OCCCCO1,-76.57091
C[C]1CC2(C#N)C(C)N12,114.70298
O=CCC1=CCOC[CH]1,-10.953938
C[CH]C1C(C)CC1C#N,67.24352
O[C]1CC=C2C3CC3C12,96.35982
CC[C]1C2C=CC3C1N23,135.76329
[O]C1C2C=CC1OC2,11.985608
CC1C2N(C)[CH]C12O,41.909626
CC1C(=N)OC[CH]N1C,17.012268
Cc1ccoc1C1C[N]1,35.77396
CC1CC1(C)[C]1COC1,26.493443
[CH2]OCC1(C)C(O)C1O,-63.723743
[CH2]C1(OC)CC1(C)C,7.0822105
CC(=O)C12[CH]OC1CC2,-4.286526
O=CO[C]1CNCCO1,-59.32867
C#CC1C2[CH]OC1OC2,46.455666
C#CC(O)(CC)C[CH]O,-13.498074
C#CCCC1([CH]C)CO1,43.790134
C#CC(C)[C](CC)CC,36.36076
C[C](C1CO1)C1OC1C,-3.5364404
[CH2]OC1C2CC1C(=O)O2,-52.863956
O=C1CN[C]2CC(=O)C21,4.8972325
